track_distance_m,true_surface_distance_m,believed_surface_distance_m,target_height_m,surface_separation_velocity_mps,surface_tracking_acceleration_mps2,roof_capture_acceleration_mps2,roof_capture_output,session_time_s
0,0,7.572324275970459,8,0.9729112982749939,0,4.8645563125610352,0.088318303227424622,0.25999981575963715
0,0,7.5810461044311523,8,0.9652712345123291,0,4.8263559341430664,0.087624751031398773,0.26999980867346929
0,0,7.589728832244873,8,0.95633882284164429,0,4.7816939353942871,0.086813896894454956,0.27999980158730153
0,0,7.5983552932739258,8,0.94627600908279419,0,4.7313799858093262,0.08590041846036911,0.28999979450113378
0,0,7.6069140434265137,8,0.93523156642913818,0,4.6761579513549805,0.084897838532924652,0.29999978741496591
0,0,7.6153931617736816,8,0.92333787679672241,0,4.6166892051696777,0.083818159997463226,0.30999978032879816
0,0,7.6237831115722656,8,0.91071599721908569,0,4.5535798072814941,0.0826723724603653,0.31999977324263029
0,0,7.632072925567627,8,0.897474467754364,0,4.4873723983764648,0.081470347940921783,0.32999976615646254
0,0,7.6402568817138672,8,0.88371145725250244,0,4.4185571670532227,0.080220974981784821,0.33999975907029478
0,0,7.6483278274536133,8,0.86951637268066406,0,4.34758186340332,0.078932389616966248,0.34999975198412692
0,0,7.656280517578125,8,0.85496789216995239,0,4.2748394012451172,0.077611714601516724,0.35999974489795916
0,0,7.6641106605529785,8,0.84013897180557251,0,4.2006950378417969,0.076265588402748108,0.3699997378117913
0,0,7.67181396484375,8,0.82509320974349976,0,4.1254658699035645,0.074899770319461823,0.37999973072562354
0,0,7.679387092590332,8,0.80988800525665283,0,4.0494399070739746,0.073519483208656311,0.38999972363945568
0,0,7.68682861328125,8,0.79457551240921021,0,3.9728775024414063,0.072129450738430023,0.39999971655328792
0,0,7.6941366195678711,8,0.77920126914978027,0,3.8960063457489014,0.070733822882175446,0.40999970946712017
0,0,7.7013111114501953,8,0.76380711793899536,0,3.819035530090332,0.069336377084255219,0.4199997023809523
0,0,7.708348274230957,8,0.74842870235443115,0,3.7421436309814453,0.0679403692483902,0.42999969529478455
0,0,7.7152485847473145,8,0.73309814929962158,0,3.6654906272888184,0.066548697650432587,0.43999968820861668
0,0,7.7220149040222168,8,0.71784526109695435,0,3.589226245880127,0.065164081752300262,0.44999968112244892
0,0,7.7286434173583984,8,0.70269346237182617,0,3.5134673118591309,0.063788644969463348,0.45999967403628117
0,0,7.7351369857788086,8,0.68766629695892334,0,3.4383316040039063,0.062424521893262863,0.4699996669501133
0,0,7.7414956092834473,8,0.67278242111206055,0,3.3639121055603027,0.06107340008020401,0.47999965986394555
0,0,7.7477216720581055,8,0.65805816650390625,0,3.2902908325195313,0.059736773371696472,0.48999965277777768
0,0,7.753814697265625,8,0.64350873231887817,0,3.2175436019897461,0.058416012674570084,0.49999964569160993
0,0,7.7597765922546387,8,0.62914597988128662,0,3.1457300186157227,0.0571122020483017,0.50999963860544206
0,0,7.7656083106994629,8,0.61498153209686279,0,3.0749077796936035,0.055826392024755478,0.51999963151927431
0,0,7.7713127136230469,8,0.60102391242980957,0,3.0051195621490479,0.054559353739023209,0.52999962443310655
0,0,7.7768898010253906,8,0.58728009462356567,0,2.9364004135131836,0.053311724215745926,0.53999961734693869
0,0,7.7823443412780762,8,0.57375746965408325,0,2.8687872886657715,0.052084177732467651,0.54999961026077093
0,0,7.7876753807067871,8,0.5604596734046936,0,2.8022983074188232,0.050877038389444351,0.55999960317460307
0,0,7.792884349822998,8,0.54739153385162354,0,2.7369575500488281,0.049690745770931244,0.56999959608843531
0,0,7.797976016998291,8,0.53455609083175659,0,2.6727805137634277,0.048525582998991013,0.57999958900226756
0,0,7.8029499053955078,8,0.52195483446121216,0,2.609774112701416,0.047381673008203506,0.58999958191609969
0,0,7.8078088760375977,8,0.5095900297164917,0,2.547950267791748,0.046259231865406036,0.59999957482993194
0,0,7.81255578994751,8,0.49746179580688477,0,2.4873089790344238,0.0451582595705986,0.60999956774376407
0,0,7.8171901702880859,8,0.48557084798812866,0,2.4278542995452881,0.044078834354877472,0.61999956065759632
0,0,7.8217182159423828,8,0.47391670942306519,0,2.3695836067199707,0.043020900338888168,0.62999955357142845
0,0,7.8261375427246094,8,0.46249783039093018,0,2.3124890327453613,0.041984323412179947,0.6399995464852607
0,0,7.8304538726806641,8,0.45131412148475647,0,2.25657057762146,0.040969096124172211,0.64999953939909294
0,0,7.8346662521362305,8,0.44036287069320679,0,2.2018144130706787,0.039974972605705261,0.65999953231292507
0,0,7.8387775421142578,8,0.42964333295822144,0,2.148216724395752,0.039001882076263428,0.66999952522675732
0,0,7.8427915573120117,8,0.41915297508239746,0,2.0957648754119873,0.038049593567848206,0.67999951814058945
0,0,7.84670877456665,8,0.40888881683349609,0,2.0444440841674805,0.037117838859558105,0.6899995110544217
0,0,7.85053014755249,8,0.39884904026985168,0,1.994245171546936,0.036206454038619995,0.69999950396825394
0,0,7.8542594909667969,8,0.38903036713600159,0,1.9451518058776855,0.03531514108181,0.70999949688208608
0,0,7.8579006195068359,8,0.37943044304847717,0,1.8971521854400635,0.0344436876475811,0.71999948979591832
0,0,7.8614497184753418,8,0.37004554271698,0,1.8502277135849,0.033591751009225845,0.72999948270975046
0,0,7.8649129867553711,8,0.36087247729301453,0,1.804362416267395,0.032759044319391251,0.7399994756235827
0,0,7.868290901184082,8,0.35190889239311218,0,1.7595444917678833,0.031945355236530304,0.749999468537415
0,0,7.8715858459472656,8,0.34315067529678345,0,1.7157533168792725,0.031150305643677711,0.75999946145124719
0,0,7.8748002052307129,8,0.33459505438804626,0,1.6729753017425537,0.030373651534318924,0.76999945436507933
0,0,7.877934455871582,8,0.32623815536499023,0,1.6311907768249512,0.02961503341794014,0.77999944727891146
0,0,7.8809909820556641,8,0.31807622313499451,0,1.5903811454772949,0.028874116018414497,0.7899994401927436
0,0,7.88397216796875,8,0.31010651588439941,0,1.5505325794219971,0.0281506460160017,0.799999433106576
0,0,7.886878490447998,8,0.30232483148574829,0,1.5116240978240967,0.027444243431091309,0.80999942602040809
0,0,7.8897123336791992,8,0.29472827911376953,0,1.4736413955688477,0.026754651218652725,0.81999941893424022
0,0,7.8924751281738281,8,0.28731301426887512,0,1.4365650415420532,0.0260815117508173,0.82999941184807258
0,0,7.895169734954834,8,0.28007525205612183,0,1.4003763198852539,0.025424487888813019,0.83999940476190471
0,0,7.8977947235107422,8,0.27301192283630371,0,1.3650596141815186,0.024783296510577202,0.84999939767573685
0,0,7.9003539085388184,8,0.26611953973770142,0,1.3305976390838623,0.024157624691724777,0.859999390589569
0,0,7.90285062789917,8,0.25939485430717468,0,1.2969743013381958,0.023547176271677017,0.86999938350340134
0,0,7.9052839279174805,8,0.2528337836265564,0,1.2641689777374268,0.022951580584049225,0.87999937641723347
0,0,7.9076552391052246,8,0.24643272161483765,0,1.232163667678833,0.022370509803295135,0.8899993693310656
0,0,7.9099655151367188,8,0.24018913507461548,0,1.2009456157684326,0.021803731098771095,0.899999362244898
0,0,7.9122171401977539,8,0.23409923911094666,0,1.1704962253570557,0.021250907331705093,0.90999935515873009
0,0,7.9144134521484375,8,0.22816027700901031,0,1.1408014297485352,0.020711785182356834,0.91999934807256223
0,0,7.9165525436401367,8,0.22236824035644531,0,1.1118412017822266,0.02018599770963192,0.92999934098639458
0,0,7.9186387062072754,8,0.21671999990940094,0,1.0836000442504883,0.019673267379403114,0.93999933390022672
0,0,7.9206705093383789,8,0.21121251583099365,0,1.0560625791549683,0.019173311069607735,0.94999932681405885
0,0,7.92264986038208,8,0.20584253966808319,0,1.0292127132415771,0.01868584007024765,0.959999319727891
0,0,7.9245800971984863,8,0.2006075382232666,0,1.003037691116333,0.018210619688034058,0.96999931264172334
0,0,7.9264607429504395,8,0.19550387561321259,0,0.97751939296722412,0.017747322097420692,0.97999930555555548
0,0,7.9282932281494141,8,0.19052824378013611,0,0.95264124870300293,0.017295649275183678,0.98999929846938761
0,0,7.9300785064697266,8,0.18567833304405212,0,0.928391695022583,0.016855387017130852,0.99999929138322
0,0,7.9318194389343262,8,0.18095065653324127,0,0.90475326776504517,0.016426220536231995,1.0099992842970522
0,0,7.9335155487060547,8,0.17634277045726776,0,0.8817138671875,0.016007928177714348,1.0199992772108843
0,0,7.93516731262207,8,0.17185169458389282,0,0.85925847291946411,0.015600240789353848,1.0299992701247165
0,0,7.9367780685424805,8,0.1674744188785553,0,0.8373720645904541,0.015202882699668407,1.0399992630385488
0,0,7.9383468627929688,8,0.16320854425430298,0,0.81604272127151489,0.014815637841820717,1.049999255952381
0,0,7.9898762702941895,8,0.15905110538005829,0,0.79525554180145264,0.014438237063586712,1.0599992488662131
0,0,7.98975133895874,8,0.14232310652732849,0,0.71161556243896484,0.012919713743031025,1.0699992417800455
0,0,7.9896388053894043,8,0.12762001156806946,0,0.6381000280380249,0.011585005559027195,1.0799992346938776
0,0,7.989898681640625,8,0.1147024855017662,0,0.57351243495941162,0.010412387549877167,1.0899992276077097
0,0,7.9903945922851563,8,0.10326837003231049,0,0.51634186506271362,0.0093744285404682159,1.0999992205215419
0,0,7.99100399017334,8,0.093084149062633514,0,0.46542075276374817,0.0084499316290020943,1.1099992134353742
0,0,7.99165153503418,8,0.0839756578207016,0,0.41987830400466919,0.007623087614774704,1.1199992063492064
0,0,7.9922904968261719,8,0.0758068710565567,0,0.37903434038162231,0.0068815462291240692,1.1299991992630385
0,0,7.9929022789001465,8,0.068469241261482239,0,0.34234619140625,0.00621545547619462,1.1399991921768708
0,0,7.9934687614440918,8,0.061872661113739014,0,0.30936330556869507,0.0056166360154747963,1.149999185090703
0,0,7.99398946762085,8,0.055940441787242889,0,0.27970221638679504,0.0050781248137354851,1.1599991780045351
0,0,7.9944629669189453,8,0.050605814903974533,0,0.25302907824516296,0.0045938617549836636,1.1699991709183675
0,0,7.9948892593383789,8,0.045809399336576462,0,0.22904700040817261,0.00415845587849617,1.1799991638321996
0,0,7.9952740669250488,8,0.0414985753595829,0,0.20749287307262421,0.0037671304307878017,1.1899991567460317
0,0,8.6718063354492188,8,4.157628059387207,-38.447025299072266,61.487808227539063,1.1163399219512939,1.1999991496598639
0,0,23.67900276184082,8,20.446342468261719,-72.546478271484375,180,0.09608866274356842,1.2099991425736962
0,0,7.9948039054870605,8,-0.28904342651367188,-25.895933151245117,25.895933151245117,0.47015279531478882,1.2199991354875284
0,0,7.9606266021728516,8,-0.11250606179237366,-22.967634201049805,22.967634201049805,0.22934348881244659,1.2299991284013605
0,0,7.9472436904907227,8,-0.27346420288085938,-20.370466232299805,20.370466232299805,0.20340946316719055,1.2399991213151929
0,0,7.9358768463134766,8,-0.41217115521430969,-18.066984176635742,18.066984176635742,0.18040800094604492,1.249999114229025
0,0,7.9267001152038574,8,-0.53175950050354,-16.023979187011719,16.023979187011719,0.16000756621360779,1.2599991071428571
0,0,7.9187498092651367,8,-0.63506382703781128,-14.211996078491211,14.211996078491211,0.1419139951467514,1.2699991000566893
0,0,7.9113368988037109,8,-0.72445344924926758,-12.604910850524902,12.604910850524902,0.12586644291877747,1.2799990929705216
0,0,7.9040374755859375,8,-0.80191993713378906,-11.179553985595703,11.179553985595703,0.11163352429866791,1.2899990858843537
0,0,7.8966121673583984,8,-0.86915689706802368,-9.9153757095336914,9.9153757095336914,0.099010065197944641,1.2999990787981859
0,0,7.8889355659484863,8,-0.92762172222137451,-8.7941503524780273,8.7941503524780273,0.087814055383205414,1.3099990717120182
0,0,7.8809528350830078,8,-0.97857791185379028,-7.7997121810913086,7.7997121810913086,0.077884092926979065,1.3199990646258504
0,0,7.8726520538330078,8,-1.0231282711029053,-6.917724609375,6.917724609375,0.069076992571353912,1.3299990575396825
0,0,7.8640432357788086,8,-1.0622382164001465,-6.1354718208312988,6.1354718208312988,0.061265800148248672,1.3399990504535149
0,0,7.867957592010498,8,8.5506162643432617,-43.888702392578125,86.64178466796875,0.86516225337982178,1.349999043367347
0,0,7.847050666809082,8,-2.2134456634521484,-0.47876438498497009,0.47876438498497009,0.0013038287870585918,1.3599990362811791
0,0,0,8,0,0,0,0,1.3699990291950113
0,0,0,8,0,0,0,0,1.3799990221088436
0,0,0,8,0,0,0,0,1.3899990150226758
0,0,0,8,0,0,0,0,1.3999990079365079
0,0,0,8,0,0,0,0,1.4099990008503402
0,0,0,8,0,0,0,0,1.4199989937641724
0,0,0,8,0,0,0,0,1.4299989866780045
0,0,0,8,0,0,0,0,1.4399989795918366
0,0,0,8,0,0,0,0,1.449998972505669
0,0,0,8,0,0,0,0,1.4599989654195011
0,0,0,8,0,0,0,0,1.4699989583333333
0,0,0,8,0,0,0,0,1.4799989512471656
0,0,0,8,0,0,0,0,1.4899989441609978
0,0,0,8,0,0,0,0,1.49999893707483
0,0,0,8,0,0,0,0,1.509998929988662
0,0,0,8,0,0,0,0,1.5199989229024944
0,0,0,8,0,0,0,0,1.5299989158163265
0,0,0,8,0,0,0,0,1.5399989087301587
0,0,0,8,0,0,0,0,1.549998901643991
0,0,0,8,0,0,0,0,1.5599988945578231
0,0,0,8,0,0,0,0,1.5699988874716553
0,0,0,8,0,0,0,0,1.5799988803854876
0,0,0,8,0,0,0,0,1.5899988732993198
0,0,0,8,0,0,0,0,1.5999988662131519
0,0,0,8,0,0,0,0,1.609998859126984
0,0,0,8,0,0,0,0,1.6199988520408164
0,0,0,8,0,0,0,0,1.6299988449546485
0,0,0,8,0,0,0,0,1.6399988378684807
0,0,0,8,0,0,0,0,1.649998830782313
0,0,0,8,0,0,0,0,1.6599988236961452
0,0,0,8,0,0,0,0,1.6699988166099773
0,0,0,8,0,0,0,0,1.6799988095238094
0,0,0,8,0,0,0,0,1.6899988024376418
0,0,0,8,0,0,0,0,1.6999987953514739
0,0,0,8,0,0,0,0,1.709998788265306
0,0,0,8,0,0,0,0,1.7199987811791384
0,0,0,8,0,0,0,0,1.7299987740929705
0,0,0,8,0,0,0,0,1.7399987670068027
0,0,0,8,0,0,0,0,1.749998759920635
0,0,0,8,0,0,0,0,1.7599987528344669
0,0,0,8,0,0,0,0,1.7699987457482995
0,0,0,8,0,0,0,0,1.7799987386621317
0,0,0,8,0,0,0,0,1.7899987315759638
0,0,0,8,0,0,0,0,1.7999987244897959
0,0,0,8,0,0,0,0,1.8099987174036281
0,0,0,8,0,0,0,0,1.8199987103174602
0,0,0,8,0,0,0,0,1.8299987032312923
0,0,0,8,0,0,0,0,1.8399986961451249
0,0,0,8,0,0,0,0,1.849998689058957
0,0,0,8,0,0,0,0,1.8599986819727892
0,0,0,8,0,0,0,0,1.8699986748866213
0,0,0,8,0,0,0,0,1.8799986678004534
0,0,0,8,0,0,0,0,1.8899986607142856
0,0,0,8,0,0,0,0,1.8999986536281177
0,0,0,8,0,0,0,0,1.9099986465419503
0,0,0,8,0,0,0,0,1.9199986394557824
0,0,0,8,0,0,0,0,1.9299986323696146
0,0,0,8,0,0,0,0,1.9399986252834467
0,0,0,8,0,0,0,0,1.9499986181972788
0,0,0,8,0,0,0,0,1.959998611111111
0,0,0,8,0,0,0,0,1.9699986040249431
0,0,0,8,0,0,0,0,1.9799985969387757
0,0,0,8,0,0,0,0,1.9899985898526078
0,0,0,8,0,0,0,0,1.99999858276644
0,0,0,8,0,0,0,0,2.0099985756802718
0,0,0,8,0,0,0,0,2.019998568594104
0,0,0,8,0,0,0,0,2.0299985615079361
0,0,0,8,0,0,0,0,2.0399985544217687
0,0,0,8,0,0,0,0,2.0499985473356008
0,0,0,8,0,0,0,0,2.059998540249433
0,0,0,8,0,0,0,0,2.0699985331632651
0,0,0,8,0,0,0,0,2.0799985260770972
0,0,0,8,0,0,0,0,2.0899985189909294
0,0,0,8,0,0,0,0,2.0999985119047615
0,0,0,8,0,0,0,0,2.1099985048185941
0,0,0,8,0,0,0,0,2.1199984977324262
0,0,0,8,0,0,0,0,2.1299984906462583
0,0,0,8,0,0,0,0,2.1399984835600905
0,0,0,8,0,0,0,0,2.1499984764739226
0,0,0,8,0,0,0,0,2.1599984693877547
0,0,0,8,0,0,0,0,2.1699984623015869
0,0,0,8,0,0,0,0,2.1799984552154195
0,0,0,8,0,0,0,0,2.1899984481292516
0,0,0,8,0,0,0,0,2.1999984410430837
0,0,0,8,0,0,0,0,2.2099984339569159
0,0,0,8,0,0,0,0,2.219998426870748
0,0,0,8,0,0,0,0,2.22999841978458
0,0,0,8,0,0,0,0,2.2399984126984123
0,0,0,8,0,0,0,0,2.2499984056122448
0,0,0,8,0,0,0,0,2.259998398526077
0,0,0,8,0,0,0,0,2.2699983914399091
0,0,0,8,0,0,0,0,2.2799983843537412
0,0,0,8,0,0,0,0,2.2899983772675734
0,0,0,8,0,0,0,0,2.2999983701814055
0,0,0,8,0,0,0,0,2.3099983630952377
0,0,0,8,0,0,0,0,2.3199983560090702
0,0,0,8,0,0,0,0,2.3299983489229024
0,0,0,8,0,0,0,0,2.3399983418367345
0,0,0,8,0,0,0,0,2.3499983347505666
0,0,0,8,0,0,0,0,2.3599983276643988
0,0,0,8,0,0,0,0,2.3699983205782309
0,0,0,8,0,0,0,0,2.379998313492063
0,0,0,8,0,0,0,0,2.3899983064058956
0,0,0,8,0,0,0,0,2.3999982993197277
0,0,0,8,0,0,0,0,2.40999829223356
0,0,0,8,0,0,0,0,2.419998285147392
0,0,0,8,0,0,0,0,2.4299982780612241
0,0,0,8,0,0,0,0,2.4399982709750563
0,0,0,8,0,0,0,0,2.4499982638888884
0,0,0,8,0,0,0,0,2.459998256802721
0,0,0,8,0,0,0,0,2.4699982497165531
0,0,0,8,0,0,0,0,2.4799982426303853
0,0,0,8,0,0,0,0,2.4899982355442174
0,0,0,8,0,0,0,0,2.4999982284580495
0,0,0,8,0,0,0,0,2.5099982213718817
0,0,0,8,0,0,0,0,2.5199982142857142
0,0,0,8,0,0,0,0,2.5299982071995464
0,0,0,8,0,0,0,0,2.5399982001133785
0,0,0,8,0,0,0,0,2.5499981930272106
0,0,0,8,0,0,0,0,2.5599981859410428
0,0,0,8,0,0,0,0,2.5699981788548749
0,0,0,8,0,0,0,0,2.579998171768707
0,0,0,8,0,0,0,0,2.5899981646825396
0,0,0,8,0,0,0,0,2.5999981575963718
0,0,0,8,0,0,0,0,2.6099981505102039
0,0,0,8,0,0,0,0,2.619998143424036
0,0,0,8,0,0,0,0,2.6299981363378682
0,0,0,8,0,0,0,0,2.6399981292517003
0,0,0,8,0,0,0,0,2.6499981221655324
0,0,0,8,0,0,0,0,2.659998115079365
0,0,0,8,0,0,0,0,2.6699981079931971
0,0,0,8,0,0,0,0,2.6799981009070293
0,0,0,8,0,0,0,0,2.6899980938208614
0,0,0,8,0,0,0,0,2.6999980867346935
0,0,0,8,0,0,0,0,2.7099980796485257
0,0,0,8,0,0,0,0,2.7199980725623578
0,0,0,8,0,0,0,0,2.7299980654761904
0,0,0,8,0,0,0,0,2.7399980583900225
0,0,0,8,0,0,0,0,2.7499980513038547
0,0,0,8,0,0,0,0,2.7599980442176868
0,0,0,8,0,0,0,0,2.7699980371315189
