track_distance_m,speed_mps,session_time_s
0,22.161062240600586,1.0299992701247165
0,22.09459114074707,1.0399992630385488
0,22.028318405151367,1.049999255952381
0,21.962251663208008,1.0599992488662131
0,21.896396636962891,1.0699992417800455
0,21.830753326416016,1.0799992346938776
0,21.765327453613281,1.0899992276077097
0,21.700117111206055,1.0999992205215419
0,21.6351261138916,1.1099992134353742
0,21.570354461669922,1.1199992063492064
0,21.505804061889648,1.1299991992630385
0,21.441474914550781,1.1399991921768708
0,21.37736701965332,1.149999185090703
0,21.313480377197266,1.1599991780045351
0,21.249814987182617,1.1699991709183675
0,21.186372756958008,1.1799991638321996
0,21.123147964477539,1.1899991567460317
0,21.061079025268555,1.1999991496598639
0,21.062595367431641,1.2099991425736962
0,21.00471305847168,1.2199991354875284
0,20.947938919067383,1.2299991284013605
0,20.892248153686523,1.2399991213151929
0,20.837333679199219,1.249999114229025
0,20.782979965209961,1.2599991071428571
0,20.729028701782227,1.2699991000566893
0,20.675369262695313,1.2799990929705216
0,20.621923446655273,1.2899990858843537
0,20.568643569946289,1.2999990787981859
0,20.515499114990234,1.3099990717120182
0,20.46247673034668,1.3199990646258504
0,20.409572601318359,1.3299990575396825
0,20.356786727905273,1.3399990504535149
0,20.3170223236084,1.349999043367347
0,20.268215179443359,1.3599990362811791
0,20.27947998046875,1.3699990291950113
0,20.29121208190918,1.3799990221088436
0,20.303409576416016,1.3899990150226758
0,20.316076278686523,1.3999990079365079
0,20.329208374023438,1.4099990008503402
0,20.342807769775391,1.4199989937641724
0,20.356868743896484,1.4299989866780045
0,20.371393203735352,1.4399989795918366
0,20.386379241943359,1.449998972505669
0,20.401826858520508,1.4599989654195011
0,20.417734146118164,1.4699989583333333
0,20.434101104736328,1.4799989512471656
0,20.450925827026367,1.4899989441609978
0,20.468206405639648,1.49999893707483
0,20.485942840576172,1.509998929988662
0,20.504135131835938,1.5199989229024944
0,20.52277946472168,1.5299989158163265
0,20.541877746582031,1.5399989087301587
0,20.561424255371094,1.549998901643991
0,20.5814208984375,1.5599988945578231
0,20.601865768432617,1.5699988874716553
0,20.622756958007813,1.5799988803854876
0,20.644094467163086,1.5899988732993198
0,20.665876388549805,1.5999988662131519
0,20.688100814819336,1.609998859126984
0,20.710765838623047,1.6199988520408164
0,20.733871459960938,1.6299988449546485
0,20.757413864135742,1.6399988378684807
0,20.781394958496094,1.649998830782313
0,20.805810928344727,1.6599988236961452
0,20.830661773681641,1.6699988166099773
0,20.85594367980957,1.6799988095238094
0,20.881656646728516,1.6899988024376418
0,20.907800674438477,1.6999987953514739
0,20.934370040893555,1.709998788265306
0,20.961366653442383,1.7199987811791384
0,20.988784790039063,1.7299987740929705
0,21.016628265380859,1.7399987670068027
0,21.044893264770508,1.749998759920635
0,21.073575973510742,1.7599987528344669
0,21.10267448425293,1.7699987457482995
0,21.132192611694336,1.7799987386621317
0,21.16212272644043,1.7899987315759638
0,21.192466735839844,1.7999987244897959
0,21.22321891784668,1.8099987174036281
0,21.25438117980957,1.8199987103174602
0,21.28594970703125,1.8299987032312923
0,21.317924499511719,1.8399986961451249
0,21.350303649902344,1.849998689058957
0,21.383083343505859,1.8599986819727892
0,21.416261672973633,1.8699986748866213
0,21.449838638305664,1.8799986678004534
0,21.48381233215332,1.8899986607142856
0,21.518178939819336,1.8999986536281177
0,21.552938461303711,1.9099986465419503
0,21.588088989257813,1.9199986394557824
0,21.623626708984375,1.9299986323696146
0,21.659553527832031,1.9399986252834467
0,21.695863723754883,1.9499986181972788
0,21.732555389404297,1.959998611111111
0,21.769628524780273,1.9699986040249431
0,21.80708122253418,1.9799985969387757
0,21.84490966796875,1.9899985898526078
0,21.883113861083984,1.99999858276644
0,21.921689987182617,2.0099985756802718
0,21.960638046264648,2.019998568594104
0,21.999956130981445,2.0299985615079361
0,22.039642333984375,2.0399985544217687
0,22.079690933227539,2.0499985473356008
0,22.12010383605957,2.059998540249433
0,22.160879135131836,2.0699985331632651
0,22.202011108398438,2.0799985260770972
0,22.243501663208008,2.0899985189909294
0,22.285346984863281,2.0999985119047615
0,22.327545166015625,2.1099985048185941
0,22.370096206665039,2.1199984977324262
0,22.412996292114258,2.1299984906462583
0,22.456243515014648,2.1399984835600905
0,22.499835968017578,2.1499984764739226
0,22.543769836425781,2.1599984693877547
0,22.588047027587891,2.1699984623015869
0,22.632661819458008,2.1799984552154195
0,22.677614212036133,2.1899984481292516
0,22.722902297973633,2.1999984410430837
0,22.768524169921875,2.2099984339569159
0,22.814476013183594,2.219998426870748
0,22.860757827758789,2.22999841978458
0,22.907365798950195,2.2399984126984123
0,22.954299926757813,2.2499984056122448
0,23.001558303833008,2.259998398526077
0,23.049137115478516,2.2699983914399091
0,23.097034454345703,2.2799983843537412
0,23.14525032043457,2.2899983772675734
0,23.193782806396484,2.2999983701814055
0,23.242626190185547,2.3099983630952377
0,23.291782379150391,2.3199983560090702
0,23.34124755859375,2.3299983489229024
0,23.391019821166992,2.3399983418367345
0,23.441099166870117,2.3499983347505666
0,23.491479873657227,2.3599983276643988
0,23.542163848876953,2.3699983205782309
0,23.593147277832031,2.379998313492063
0,23.644428253173828,2.3899983064058956
0,23.696004867553711,2.3999982993197277
0,23.747875213623047,2.40999829223356
0,23.800039291381836,2.419998285147392
0,23.852493286132813,2.4299982780612241
0,23.905235290527344,2.4399982709750563
0,23.958263397216797,2.4499982638888884
0,24.011573791503906,2.459998256802721
0,24.065168380737305,2.4699982497165531
0,24.119045257568359,2.4799982426303853
0,24.173198699951172,2.4899982355442174
0,24.227628707885742,2.4999982284580495
0,24.28233528137207,2.5099982213718817
0,24.337316513061523,2.5199982142857142
0,24.392566680908203,2.5299982071995464
0,24.448085784912109,2.5399982001133785
0,24.503873825073242,2.5499981930272106
0,24.559926986694336,2.5599981859410428
0,24.616245269775391,2.5699981788548749
0,24.672824859619141,2.579998171768707
0,24.729665756225586,2.5899981646825396
0,24.786766052246094,2.5999981575963718
0,24.8441219329834,2.6099981505102039
0,24.9017333984375,2.619998143424036
0,24.959596633911133,2.6299981363378682
0,25.01771354675293,2.6399981292517003
0,25.076080322265625,2.6499981221655324
0,25.134693145751953,2.659998115079365
0,25.193553924560547,2.6699981079931971
0,25.252658843994141,2.6799981009070293
0,25.312007904052734,2.6899980938208614
0,25.37159538269043,2.6999980867346935
0,25.431423187255859,2.7099980796485257
0,25.491491317749023,2.7199980725623578
0,25.551792144775391,2.7299980654761904
0,25.612331390380859,2.7399980583900225
0,25.6731014251709,2.7499980513038547
0,25.734102249145508,2.7599980442176868
0,25.795333862304688,2.7699980371315189
