session_time_s,task_id,requested_hz,granted_hz,measured_hz
0.14999989370748298,"software.stabilizer.stock",120,120,0
0.14999989370748298,"software.drive.stock",60,60,0
0.14999989370748298,"software.traction.stock",120,120,0
0.14999989370748298,"software.aerodynamics.stock",60,60,0
0.14999989370748298,"software.telemetry.stock",30,30,0
0.15999988662131517,"software.pilotinterface.stock",120,120,0
0.15999988662131517,"software.hover.stock",120,120,0
0.15999988662131517,"software.stabilizer.stock",120,120,0
0.15999988662131517,"software.drive.stock",60,60,0
0.15999988662131517,"software.traction.stock",120,120,0
0.15999988662131517,"software.aerodynamics.stock",60,60,0
0.15999988662131517,"software.telemetry.stock",30,30,0
0.16999987953514736,"software.pilotinterface.stock",120,120,0
0.16999987953514736,"software.hover.stock",120,120,0
0.16999987953514736,"software.stabilizer.stock",120,120,0
0.16999987953514736,"software.drive.stock",60,60,0
0.16999987953514736,"software.traction.stock",120,120,0
0.16999987953514736,"software.aerodynamics.stock",60,60,0
0.16999987953514736,"software.telemetry.stock",30,30,0
0.17999987244897955,"software.pilotinterface.stock",120,120,0
0.17999987244897955,"software.hover.stock",120,120,0
0.17999987244897955,"software.stabilizer.stock",120,120,0
0.17999987244897955,"software.drive.stock",60,60,0
0.17999987244897955,"software.traction.stock",120,120,0
0.17999987244897955,"software.aerodynamics.stock",60,60,0
0.17999987244897955,"software.telemetry.stock",30,30,0
0.18999986536281174,"software.pilotinterface.stock",120,120,0
0.18999986536281174,"software.hover.stock",120,120,0
0.18999986536281174,"software.stabilizer.stock",120,120,0
0.18999986536281174,"software.drive.stock",60,60,0
0.18999986536281174,"software.traction.stock",120,120,0
0.18999986536281174,"software.aerodynamics.stock",60,60,0
0.18999986536281174,"software.telemetry.stock",30,30,0
0.199999858276644,"software.pilotinterface.stock",120,120,0
0.199999858276644,"software.hover.stock",120,120,0
0.199999858276644,"software.stabilizer.stock",120,120,0
0.199999858276644,"software.drive.stock",60,60,0
0.199999858276644,"software.traction.stock",120,120,0
0.199999858276644,"software.aerodynamics.stock",60,60,0
0.199999858276644,"software.telemetry.stock",30,30,0
0.20999985119047618,"software.pilotinterface.stock",120,120,0
0.20999985119047618,"software.hover.stock",120,120,0
0.20999985119047618,"software.stabilizer.stock",120,120,0
0.20999985119047618,"software.drive.stock",60,60,0
0.20999985119047618,"software.traction.stock",120,120,0
0.20999985119047618,"software.aerodynamics.stock",60,60,0
0.20999985119047618,"software.telemetry.stock",30,30,0
0.21999984410430837,"software.pilotinterface.stock",120,120,0
0.21999984410430837,"software.hover.stock",120,120,0
0.21999984410430837,"software.stabilizer.stock",120,120,0
0.21999984410430837,"software.drive.stock",60,60,0
0.21999984410430837,"software.traction.stock",120,120,0
0.21999984410430837,"software.aerodynamics.stock",60,60,0
0.21999984410430837,"software.telemetry.stock",30,30,0
0.22999983701814056,"software.pilotinterface.stock",120,120,0
0.22999983701814056,"software.hover.stock",120,120,0
0.22999983701814056,"software.stabilizer.stock",120,120,0
0.22999983701814056,"software.drive.stock",60,60,0
0.22999983701814056,"software.traction.stock",120,120,0
0.22999983701814056,"software.aerodynamics.stock",60,60,0
0.22999983701814056,"software.telemetry.stock",30,30,0
0.23999982993197275,"software.pilotinterface.stock",120,120,0
0.23999982993197275,"software.hover.stock",120,120,0
0.23999982993197275,"software.stabilizer.stock",120,120,0
0.23999982993197275,"software.drive.stock",60,60,0
0.23999982993197275,"software.traction.stock",120,120,0
0.23999982993197275,"software.aerodynamics.stock",60,60,0
0.23999982993197275,"software.telemetry.stock",30,30,0
0.249999822845805,"software.pilotinterface.stock",120,120,0
0.249999822845805,"software.hover.stock",120,120,0
0.249999822845805,"software.stabilizer.stock",120,120,0
0.249999822845805,"software.drive.stock",60,60,0
0.249999822845805,"software.traction.stock",120,120,0
0.249999822845805,"software.aerodynamics.stock",60,60,0
0.249999822845805,"software.telemetry.stock",30,30,0
0.25999981575963715,"software.pilotinterface.stock",120,120,0
0.25999981575963715,"software.hover.stock",120,120,0
0.25999981575963715,"software.stabilizer.stock",120,120,0
0.25999981575963715,"software.drive.stock",60,60,0
0.25999981575963715,"software.traction.stock",120,120,0
0.25999981575963715,"software.aerodynamics.stock",60,60,0
0.25999981575963715,"software.telemetry.stock",30,30,0
0.26999980867346929,"software.pilotinterface.stock",120,120,0
0.26999980867346929,"software.hover.stock",120,120,0
0.26999980867346929,"software.stabilizer.stock",120,120,0
0.26999980867346929,"software.drive.stock",60,60,0
0.26999980867346929,"software.traction.stock",120,120,0
0.26999980867346929,"software.aerodynamics.stock",60,60,0
0.26999980867346929,"software.telemetry.stock",30,30,0
0.27999980158730153,"software.pilotinterface.stock",120,120,0
0.27999980158730153,"software.hover.stock",120,120,0
0.27999980158730153,"software.stabilizer.stock",120,120,0
0.27999980158730153,"software.drive.stock",60,60,0
0.27999980158730153,"software.traction.stock",120,120,0
0.27999980158730153,"software.aerodynamics.stock",60,60,0
0.27999980158730153,"software.telemetry.stock",30,30,0
0.28999979450113378,"software.pilotinterface.stock",120,120,0
0.28999979450113378,"software.hover.stock",120,120,0
0.28999979450113378,"software.stabilizer.stock",120,120,0
0.28999979450113378,"software.drive.stock",60,60,0
0.28999979450113378,"software.traction.stock",120,120,0
0.28999979450113378,"software.aerodynamics.stock",60,60,0
0.28999979450113378,"software.telemetry.stock",30,30,0
0.29999978741496591,"software.pilotinterface.stock",120,120,0
0.29999978741496591,"software.hover.stock",120,120,0
0.29999978741496591,"software.stabilizer.stock",120,120,0
0.29999978741496591,"software.drive.stock",60,60,0
0.29999978741496591,"software.traction.stock",120,120,0
0.29999978741496591,"software.aerodynamics.stock",60,60,0
0.29999978741496591,"software.telemetry.stock",30,30,0
0.30999978032879816,"software.pilotinterface.stock",120,120,0
0.30999978032879816,"software.hover.stock",120,120,0
0.30999978032879816,"software.stabilizer.stock",120,120,0
0.30999978032879816,"software.drive.stock",60,60,0
0.30999978032879816,"software.traction.stock",120,120,0
0.30999978032879816,"software.aerodynamics.stock",60,60,0
0.30999978032879816,"software.telemetry.stock",30,30,0
0.31999977324263029,"software.pilotinterface.stock",120,120,0
0.31999977324263029,"software.hover.stock",120,120,0
0.31999977324263029,"software.stabilizer.stock",120,120,0
0.31999977324263029,"software.drive.stock",60,60,0
0.31999977324263029,"software.traction.stock",120,120,0
0.31999977324263029,"software.aerodynamics.stock",60,60,0
0.31999977324263029,"software.telemetry.stock",30,30,0
0.32999976615646254,"software.pilotinterface.stock",120,120,0
0.32999976615646254,"software.hover.stock",120,120,0
0.32999976615646254,"software.stabilizer.stock",120,120,0
0.32999976615646254,"software.drive.stock",60,60,0
0.32999976615646254,"software.traction.stock",120,120,0
0.32999976615646254,"software.aerodynamics.stock",60,60,0
0.32999976615646254,"software.telemetry.stock",30,30,0
0.33999975907029478,"software.pilotinterface.stock",120,120,0
0.33999975907029478,"software.hover.stock",120,120,0
0.33999975907029478,"software.stabilizer.stock",120,120,0
0.33999975907029478,"software.drive.stock",60,60,0
0.33999975907029478,"software.traction.stock",120,120,0
0.33999975907029478,"software.aerodynamics.stock",60,60,0
0.33999975907029478,"software.telemetry.stock",30,30,0
0.34999975198412692,"software.pilotinterface.stock",120,120,0
0.34999975198412692,"software.hover.stock",120,120,0
0.34999975198412692,"software.stabilizer.stock",120,120,0
0.34999975198412692,"software.drive.stock",60,60,0
0.34999975198412692,"software.traction.stock",120,120,0
0.34999975198412692,"software.aerodynamics.stock",60,60,0
0.34999975198412692,"software.telemetry.stock",30,30,0
0.35999974489795916,"software.pilotinterface.stock",120,120,0
0.35999974489795916,"software.hover.stock",120,120,0
0.35999974489795916,"software.stabilizer.stock",120,120,0
0.35999974489795916,"software.drive.stock",60,60,0
0.35999974489795916,"software.traction.stock",120,120,0
0.35999974489795916,"software.aerodynamics.stock",60,60,0
0.35999974489795916,"software.telemetry.stock",30,30,0
0.3699997378117913,"software.pilotinterface.stock",120,120,0
0.3699997378117913,"software.hover.stock",120,120,0
0.3699997378117913,"software.stabilizer.stock",120,120,0
0.3699997378117913,"software.drive.stock",60,60,0
0.3699997378117913,"software.traction.stock",120,120,0
0.3699997378117913,"software.aerodynamics.stock",60,60,0
0.3699997378117913,"software.telemetry.stock",30,30,0
0.37999973072562354,"software.pilotinterface.stock",120,120,0
0.37999973072562354,"software.hover.stock",120,120,0
0.37999973072562354,"software.stabilizer.stock",120,120,0
0.37999973072562354,"software.drive.stock",60,60,0
0.37999973072562354,"software.traction.stock",120,120,0
0.37999973072562354,"software.aerodynamics.stock",60,60,0
0.37999973072562354,"software.telemetry.stock",30,30,0
0.38999972363945568,"software.pilotinterface.stock",120,120,0
0.38999972363945568,"software.hover.stock",120,120,0
0.38999972363945568,"software.stabilizer.stock",120,120,0
0.38999972363945568,"software.drive.stock",60,60,0
0.38999972363945568,"software.traction.stock",120,120,0
0.38999972363945568,"software.aerodynamics.stock",60,60,0
0.38999972363945568,"software.telemetry.stock",30,30,0
0.39999971655328792,"software.pilotinterface.stock",120,120,0
0.39999971655328792,"software.hover.stock",120,120,0
0.39999971655328792,"software.stabilizer.stock",120,120,0
0.39999971655328792,"software.drive.stock",60,60,0
0.39999971655328792,"software.traction.stock",120,120,0
0.39999971655328792,"software.aerodynamics.stock",60,60,0
0.39999971655328792,"software.telemetry.stock",30,30,0
0.40999970946712017,"software.pilotinterface.stock",120,120,0
0.40999970946712017,"software.hover.stock",120,120,0
0.40999970946712017,"software.stabilizer.stock",120,120,0
0.40999970946712017,"software.drive.stock",60,60,0
0.40999970946712017,"software.traction.stock",120,120,0
0.40999970946712017,"software.aerodynamics.stock",60,60,0
0.40999970946712017,"software.telemetry.stock",30,30,0
0.4199997023809523,"software.pilotinterface.stock",120,120,0
0.4199997023809523,"software.hover.stock",120,120,0
0.4199997023809523,"software.stabilizer.stock",120,120,0
0.4199997023809523,"software.drive.stock",60,60,0
0.4199997023809523,"software.traction.stock",120,120,0
0.4199997023809523,"software.aerodynamics.stock",60,60,0
0.4199997023809523,"software.telemetry.stock",30,30,0
0.42999969529478455,"software.pilotinterface.stock",120,120,0
0.42999969529478455,"software.hover.stock",120,120,0
0.42999969529478455,"software.stabilizer.stock",120,120,0
0.42999969529478455,"software.drive.stock",60,60,0
0.42999969529478455,"software.traction.stock",120,120,0
0.42999969529478455,"software.aerodynamics.stock",60,60,0
0.42999969529478455,"software.telemetry.stock",30,30,0
0.43999968820861668,"software.pilotinterface.stock",120,120,0
0.43999968820861668,"software.hover.stock",120,120,0
0.43999968820861668,"software.stabilizer.stock",120,120,0
0.43999968820861668,"software.drive.stock",60,60,0
0.43999968820861668,"software.traction.stock",120,120,0
0.43999968820861668,"software.aerodynamics.stock",60,60,0
0.43999968820861668,"software.telemetry.stock",30,30,0
0.44999968112244892,"software.pilotinterface.stock",120,120,0
0.44999968112244892,"software.hover.stock",120,120,0
0.44999968112244892,"software.stabilizer.stock",120,120,0
0.44999968112244892,"software.drive.stock",60,60,0
0.44999968112244892,"software.traction.stock",120,120,0
0.44999968112244892,"software.aerodynamics.stock",60,60,0
0.44999968112244892,"software.telemetry.stock",30,30,0
0.45999967403628117,"software.pilotinterface.stock",120,120,0
0.45999967403628117,"software.hover.stock",120,120,0
0.45999967403628117,"software.stabilizer.stock",120,120,0
0.45999967403628117,"software.drive.stock",60,60,0
0.45999967403628117,"software.traction.stock",120,120,0
0.45999967403628117,"software.aerodynamics.stock",60,60,0
0.45999967403628117,"software.telemetry.stock",30,30,0
0.4699996669501133,"software.pilotinterface.stock",120,120,0
0.4699996669501133,"software.hover.stock",120,120,0
0.4699996669501133,"software.stabilizer.stock",120,120,0
0.4699996669501133,"software.drive.stock",60,60,0
0.4699996669501133,"software.traction.stock",120,120,0
0.4699996669501133,"software.aerodynamics.stock",60,60,0
0.4699996669501133,"software.telemetry.stock",30,30,0
0.47999965986394555,"software.pilotinterface.stock",120,120,0
0.47999965986394555,"software.hover.stock",120,120,0
0.47999965986394555,"software.stabilizer.stock",120,120,0
0.47999965986394555,"software.drive.stock",60,60,0
0.47999965986394555,"software.traction.stock",120,120,0
0.47999965986394555,"software.aerodynamics.stock",60,60,0
0.47999965986394555,"software.telemetry.stock",30,30,0
0.48999965277777768,"software.pilotinterface.stock",120,120,0
0.48999965277777768,"software.hover.stock",120,120,0
0.48999965277777768,"software.stabilizer.stock",120,120,0
0.48999965277777768,"software.drive.stock",60,60,0
0.48999965277777768,"software.traction.stock",120,120,0
0.48999965277777768,"software.aerodynamics.stock",60,60,0
0.48999965277777768,"software.telemetry.stock",30,30,0
0.49999964569160993,"software.pilotinterface.stock",120,120,0
0.49999964569160993,"software.hover.stock",120,120,0
0.49999964569160993,"software.stabilizer.stock",120,120,0
0.49999964569160993,"software.drive.stock",60,60,0
0.49999964569160993,"software.traction.stock",120,120,0
0.49999964569160993,"software.aerodynamics.stock",60,60,0
0.49999964569160993,"software.telemetry.stock",30,30,0
0.50999963860544206,"software.pilotinterface.stock",120,120,0
0.50999963860544206,"software.hover.stock",120,120,0
0.50999963860544206,"software.stabilizer.stock",120,120,0
0.50999963860544206,"software.drive.stock",60,60,0
0.50999963860544206,"software.traction.stock",120,120,0
0.50999963860544206,"software.aerodynamics.stock",60,60,0
0.50999963860544206,"software.telemetry.stock",30,30,0
0.51999963151927431,"software.pilotinterface.stock",120,120,0
0.51999963151927431,"software.hover.stock",120,120,0
0.51999963151927431,"software.stabilizer.stock",120,120,0
0.51999963151927431,"software.drive.stock",60,60,0
0.51999963151927431,"software.traction.stock",120,120,0
0.51999963151927431,"software.aerodynamics.stock",60,60,0
0.51999963151927431,"software.telemetry.stock",30,30,0
0.52999962443310655,"software.pilotinterface.stock",120,120,0
0.52999962443310655,"software.hover.stock",120,120,0
0.52999962443310655,"software.stabilizer.stock",120,120,0
0.52999962443310655,"software.drive.stock",60,60,0
0.52999962443310655,"software.traction.stock",120,120,0
0.52999962443310655,"software.aerodynamics.stock",60,60,0
0.52999962443310655,"software.telemetry.stock",30,30,0
0.53999961734693869,"software.pilotinterface.stock",120,120,0
0.53999961734693869,"software.hover.stock",120,120,0
0.53999961734693869,"software.stabilizer.stock",120,120,0
0.53999961734693869,"software.drive.stock",60,60,0
0.53999961734693869,"software.traction.stock",120,120,0
0.53999961734693869,"software.aerodynamics.stock",60,60,0
0.53999961734693869,"software.telemetry.stock",30,30,0
0.54999961026077093,"software.pilotinterface.stock",120,120,0
0.54999961026077093,"software.hover.stock",120,120,0
0.54999961026077093,"software.stabilizer.stock",120,120,0
0.54999961026077093,"software.drive.stock",60,60,0
0.54999961026077093,"software.traction.stock",120,120,0
0.54999961026077093,"software.aerodynamics.stock",60,60,0
0.54999961026077093,"software.telemetry.stock",30,30,0
0.55999960317460307,"software.pilotinterface.stock",120,120,0
0.55999960317460307,"software.hover.stock",120,120,0
0.55999960317460307,"software.stabilizer.stock",120,120,0
0.55999960317460307,"software.drive.stock",60,60,0
0.55999960317460307,"software.traction.stock",120,120,0
0.55999960317460307,"software.aerodynamics.stock",60,60,0
0.55999960317460307,"software.telemetry.stock",30,30,0
0.56999959608843531,"software.pilotinterface.stock",120,120,0
0.56999959608843531,"software.hover.stock",120,120,0
0.56999959608843531,"software.stabilizer.stock",120,120,0
0.56999959608843531,"software.drive.stock",60,60,0
0.56999959608843531,"software.traction.stock",120,120,0
0.56999959608843531,"software.aerodynamics.stock",60,60,0
0.56999959608843531,"software.telemetry.stock",30,30,0
0.57999958900226756,"software.pilotinterface.stock",120,120,0
0.57999958900226756,"software.hover.stock",120,120,0
0.57999958900226756,"software.stabilizer.stock",120,120,0
0.57999958900226756,"software.drive.stock",60,60,0
0.57999958900226756,"software.traction.stock",120,120,0
0.57999958900226756,"software.aerodynamics.stock",60,60,0
0.57999958900226756,"software.telemetry.stock",30,30,0
0.58999958191609969,"software.pilotinterface.stock",120,120,0
0.58999958191609969,"software.hover.stock",120,120,0
0.58999958191609969,"software.stabilizer.stock",120,120,0
0.58999958191609969,"software.drive.stock",60,60,0
0.58999958191609969,"software.traction.stock",120,120,0
0.58999958191609969,"software.aerodynamics.stock",60,60,0
0.58999958191609969,"software.telemetry.stock",30,30,0
0.59999957482993194,"software.pilotinterface.stock",120,120,0
0.59999957482993194,"software.hover.stock",120,120,0
0.59999957482993194,"software.stabilizer.stock",120,120,0
0.59999957482993194,"software.drive.stock",60,60,0
0.59999957482993194,"software.traction.stock",120,120,0
0.59999957482993194,"software.aerodynamics.stock",60,60,0
0.59999957482993194,"software.telemetry.stock",30,30,0
0.60999956774376407,"software.pilotinterface.stock",120,120,0
0.60999956774376407,"software.hover.stock",120,120,0
0.60999956774376407,"software.stabilizer.stock",120,120,0
0.60999956774376407,"software.drive.stock",60,60,0
0.60999956774376407,"software.traction.stock",120,120,0
0.60999956774376407,"software.aerodynamics.stock",60,60,0
0.60999956774376407,"software.telemetry.stock",30,30,0
0.61999956065759632,"software.pilotinterface.stock",120,120,0
0.61999956065759632,"software.hover.stock",120,120,0
0.61999956065759632,"software.stabilizer.stock",120,120,0
0.61999956065759632,"software.drive.stock",60,60,0
0.61999956065759632,"software.traction.stock",120,120,0
0.61999956065759632,"software.aerodynamics.stock",60,60,0
0.61999956065759632,"software.telemetry.stock",30,30,0
0.62999955357142845,"software.pilotinterface.stock",120,120,0
0.62999955357142845,"software.hover.stock",120,120,0
0.62999955357142845,"software.stabilizer.stock",120,120,0
0.62999955357142845,"software.drive.stock",60,60,0
0.62999955357142845,"software.traction.stock",120,120,0
0.62999955357142845,"software.aerodynamics.stock",60,60,0
0.62999955357142845,"software.telemetry.stock",30,30,0
0.6399995464852607,"software.pilotinterface.stock",120,120,0
0.6399995464852607,"software.hover.stock",120,120,0
0.6399995464852607,"software.stabilizer.stock",120,120,0
0.6399995464852607,"software.drive.stock",60,60,0
0.6399995464852607,"software.traction.stock",120,120,0
0.6399995464852607,"software.aerodynamics.stock",60,60,0
0.6399995464852607,"software.telemetry.stock",30,30,0
0.64999953939909294,"software.pilotinterface.stock",120,120,0
0.64999953939909294,"software.hover.stock",120,120,0
0.64999953939909294,"software.stabilizer.stock",120,120,0
0.64999953939909294,"software.drive.stock",60,60,0
0.64999953939909294,"software.traction.stock",120,120,0
0.64999953939909294,"software.aerodynamics.stock",60,60,0
0.64999953939909294,"software.telemetry.stock",30,30,0
0.65999953231292507,"software.pilotinterface.stock",120,120,0
0.65999953231292507,"software.hover.stock",120,120,0
0.65999953231292507,"software.stabilizer.stock",120,120,0
0.65999953231292507,"software.drive.stock",60,60,0
0.65999953231292507,"software.traction.stock",120,120,0
0.65999953231292507,"software.aerodynamics.stock",60,60,0
0.65999953231292507,"software.telemetry.stock",30,30,0
0.66999952522675732,"software.pilotinterface.stock",120,120,0
0.66999952522675732,"software.hover.stock",120,120,0
0.66999952522675732,"software.stabilizer.stock",120,120,0
0.66999952522675732,"software.drive.stock",60,60,0
0.66999952522675732,"software.traction.stock",120,120,0
0.66999952522675732,"software.aerodynamics.stock",60,60,0
0.66999952522675732,"software.telemetry.stock",30,30,0
0.67999951814058945,"software.pilotinterface.stock",120,120,0
0.67999951814058945,"software.hover.stock",120,120,0
0.67999951814058945,"software.stabilizer.stock",120,120,0
0.67999951814058945,"software.drive.stock",60,60,0
0.67999951814058945,"software.traction.stock",120,120,0
0.67999951814058945,"software.aerodynamics.stock",60,60,0
0.67999951814058945,"software.telemetry.stock",30,30,0
0.6899995110544217,"software.pilotinterface.stock",120,120,0
0.6899995110544217,"software.hover.stock",120,120,0
0.6899995110544217,"software.stabilizer.stock",120,120,0
0.6899995110544217,"software.drive.stock",60,60,0
0.6899995110544217,"software.traction.stock",120,120,0
0.6899995110544217,"software.aerodynamics.stock",60,60,0
0.6899995110544217,"software.telemetry.stock",30,30,0
0.69999950396825394,"software.pilotinterface.stock",120,120,0
0.69999950396825394,"software.hover.stock",120,120,0
0.69999950396825394,"software.stabilizer.stock",120,120,0
0.69999950396825394,"software.drive.stock",60,60,0
0.69999950396825394,"software.traction.stock",120,120,0
0.69999950396825394,"software.aerodynamics.stock",60,60,0
0.69999950396825394,"software.telemetry.stock",30,30,0
0.70999949688208608,"software.pilotinterface.stock",120,120,0
0.70999949688208608,"software.hover.stock",120,120,0
0.70999949688208608,"software.stabilizer.stock",120,120,0
0.70999949688208608,"software.drive.stock",60,60,0
0.70999949688208608,"software.traction.stock",120,120,0
0.70999949688208608,"software.aerodynamics.stock",60,60,0
0.70999949688208608,"software.telemetry.stock",30,30,0
0.71999948979591832,"software.pilotinterface.stock",120,120,0
0.71999948979591832,"software.hover.stock",120,120,0
0.71999948979591832,"software.stabilizer.stock",120,120,0
0.71999948979591832,"software.drive.stock",60,60,0
0.71999948979591832,"software.traction.stock",120,120,0
0.71999948979591832,"software.aerodynamics.stock",60,60,0
0.71999948979591832,"software.telemetry.stock",30,30,0
0.72999948270975046,"software.pilotinterface.stock",120,120,0
0.72999948270975046,"software.hover.stock",120,120,0
0.72999948270975046,"software.stabilizer.stock",120,120,0
0.72999948270975046,"software.drive.stock",60,60,0
0.72999948270975046,"software.traction.stock",120,120,0
0.72999948270975046,"software.aerodynamics.stock",60,60,0
0.72999948270975046,"software.telemetry.stock",30,30,0
0.7399994756235827,"software.pilotinterface.stock",120,120,0
0.7399994756235827,"software.hover.stock",120,120,0
0.7399994756235827,"software.stabilizer.stock",120,120,0
0.7399994756235827,"software.drive.stock",60,60,0
0.7399994756235827,"software.traction.stock",120,120,0
0.7399994756235827,"software.aerodynamics.stock",60,60,0
0.7399994756235827,"software.telemetry.stock",30,30,0
0.749999468537415,"software.pilotinterface.stock",120,120,0
0.749999468537415,"software.hover.stock",120,120,0
0.749999468537415,"software.stabilizer.stock",120,120,0
0.749999468537415,"software.drive.stock",60,60,0
0.749999468537415,"software.traction.stock",120,120,0
0.749999468537415,"software.aerodynamics.stock",60,60,0
0.749999468537415,"software.telemetry.stock",30,30,0
0.75999946145124719,"software.pilotinterface.stock",120,120,0
0.75999946145124719,"software.hover.stock",120,120,0
0.75999946145124719,"software.stabilizer.stock",120,120,0
0.75999946145124719,"software.drive.stock",60,60,0
0.75999946145124719,"software.traction.stock",120,120,0
0.75999946145124719,"software.aerodynamics.stock",60,60,0
0.75999946145124719,"software.telemetry.stock",30,30,0
0.76999945436507933,"software.pilotinterface.stock",120,120,0
0.76999945436507933,"software.hover.stock",120,120,0
0.76999945436507933,"software.stabilizer.stock",120,120,0
0.76999945436507933,"software.drive.stock",60,60,0
0.76999945436507933,"software.traction.stock",120,120,0
0.76999945436507933,"software.aerodynamics.stock",60,60,0
0.76999945436507933,"software.telemetry.stock",30,30,0
