session_time_s,systems_requested,systems_granted,propulsion_requested,propulsion_granted
1.449998972505669,162.68002319335938,162.68000793457031,133.41897583007813,133.4189453125
1.4599989654195011,162.840087890625,162.84007263183594,133.40771484375,133.40768432617188
1.4699989583333333,162.68002319335938,162.68000793457031,133.39706420898438,133.39704895019531
1.4799989512471656,162.8504638671875,162.85044860839844,133.38699340820313,133.386962890625
1.4899989441609978,162.76910400390625,162.76908874511719,133.37747192382813,133.37744140625
1.49999893707483,162.68002319335938,162.68000793457031,133.36843872070313,133.368408203125
1.509998929988662,162.86590576171875,162.86589050292969,133.35989379882813,133.35987854003906
1.5199989229024944,162.68002319335938,162.68000793457031,133.35182189941406,133.351806640625
1.5299989158163265,162.87612915039063,162.87611389160156,133.34417724609375,133.34414672851563
1.5399989087301587,162.78189086914063,162.78187561035156,133.33694458007813,133.3369140625
1.549998901643991,162.68002319335938,162.68000793457031,133.33009338378906,133.330078125
1.5599988945578231,162.89138793945313,162.89137268066406,133.3236083984375,133.32359313964844
1.5699988874716553,162.68002319335938,162.68000793457031,133.31748962402344,133.31747436523438
1.5799988803854876,162.90145874023438,162.90144348144531,133.31169128417969,133.31167602539063
1.5899988732993198,162.79452514648438,162.79450988769531,133.30619812011719,133.30618286132813
1.5999988662131519,162.68002319335938,162.68000793457031,133.30101013183594,133.30099487304688
1.609998859126984,162.91650390625,162.91648864746094,133.29609680175781,133.29608154296875
1.6199988520408164,162.68002319335938,162.68000793457031,133.29145812988281,133.29142761230469
1.6299988449546485,162.92645263671875,162.92643737792969,133.28704833984375,133.28703308105469
1.6399988378684807,162.80694580078125,162.80693054199219,133.28289794921875,133.28286743164063
1.649998830782313,162.68002319335938,162.68000793457031,133.27896118164063,133.2789306640625
1.6599988236961452,162.94125366210938,162.94123840332031,133.27523803710938,133.27520751953125
1.6699988166099773,162.68002319335938,162.68000793457031,133.27171325683594,133.27169799804688
1.6799988095238094,162.9510498046875,162.95103454589844,133.26837158203125,133.26835632324219
1.6899988024376418,162.81918334960938,162.81916809082031,133.26522827148438,133.26519775390625
1.6999987953514739,162.68002319335938,162.68000793457031,133.26225280761719,133.26222229003906
1.709998788265306,162.96560668945313,162.96559143066406,133.25942993164063,133.2593994140625
1.7199987811791384,162.68002319335938,162.68000793457031,133.25675964355469,133.25674438476563
1.7299987740929705,162.9752197265625,162.97520446777344,133.25424194335938,133.25421142578125
1.7399987670068027,162.83120727539063,162.83119201660156,133.25186157226563,133.2518310546875
1.749998759920635,162.68002319335938,162.68000793457031,133.24960327148438,133.24957275390625
1.7599987528344669,162.989501953125,162.98948669433594,133.24746704101563,133.2474365234375
1.7699987457482995,162.68002319335938,162.68000793457031,133.24545288085938,133.24542236328125
1.7799987386621317,162.99893188476563,162.99891662597656,133.24354553222656,133.24351501464844
1.7899987315759638,162.84298706054688,162.84297180175781,133.24174499511719,133.24171447753906
1.7999987244897959,162.68002319335938,162.68000793457031,133.24002075195313,133.24000549316406
1.8099987174036281,163.012939453125,163.01292419433594,133.23841857910156,133.2384033203125
1.8199987103174602,162.68002319335938,162.68000793457031,133.23689270019531,133.23687744140625
1.8299987032312923,163.02215576171875,163.02214050292969,133.23544311523438,133.23542785644531
1.8399986961451249,162.85452270507813,162.85450744628906,133.23410034179688,133.23406982421875
1.849998689058957,162.68002319335938,162.68000793457031,133.23280334472656,133.2327880859375
1.8599986819727892,163.03585815429688,163.03584289550781,133.23158264160156,133.2315673828125
1.8699986748866213,162.68002319335938,162.68000793457031,133.23043823242188,133.23040771484375
1.8799986678004534,163.044921875,163.04490661621094,133.22935485839844,133.22932434082031
1.8899986607142856,162.86581420898438,162.86579895019531,133.22831726074219,133.22830200195313
1.8999986536281177,162.68002319335938,162.68000793457031,133.22657775878906,133.22654724121094
1.9099986465419503,163.05831909179688,163.05830383300781,133.22573852539063,133.2257080078125
1.9199986394557824,162.68002319335938,162.68000793457031,133.22491455078125,133.22489929199219
1.9299986323696146,163.067138671875,163.06712341308594,133.22416687011719,133.22413635253906
1.9399986252834467,162.87686157226563,162.87684631347656,133.22344970703125,133.22341918945313
1.9499986181972788,162.68002319335938,162.68000793457031,133.22274780273438,133.22273254394531
1.959998611111111,163.08023071289063,163.08021545410156,133.22210693359375,133.22209167480469
1.9699986040249431,162.68002319335938,162.68000793457031,133.22149658203125,133.22148132324219
1.9799985969387757,163.08883666992188,163.08882141113281,133.22091674804688,133.22090148925781
1.9899985898526078,162.88763427734375,162.88761901855469,133.22038269042969,133.22035217285156
1.99999858276644,162.68002319335938,162.68000793457031,133.21986389160156,133.2198486328125
2.0099985756802718,163.10159301757813,163.10157775878906,133.21937561035156,133.2193603515625
2.019998568594104,162.68002319335938,162.68000793457031,133.21890258789063,133.21888732910156
2.0299985615079361,163.1099853515625,163.10997009277344,133.21847534179688,133.21844482421875
2.0399985544217687,162.89813232421875,162.89811706542969,133.21806335449219,133.21804809570313
2.0499985473356008,162.68002319335938,162.68000793457031,133.21768188476563,133.2176513671875
2.059998540249433,163.1224365234375,163.12242126464844,133.21731567382813,133.21728515625
2.0699985331632651,162.68002319335938,162.68000793457031,133.21694946289063,133.21693420410156
2.0799985260770972,163.130615234375,163.13059997558594,133.21662902832031,133.21661376953125
2.0899985189909294,162.90835571289063,162.90834045410156,133.21630859375,133.21629333496094
2.0999985119047615,162.68002319335938,162.68000793457031,133.21603393554688,133.21600341796875
2.1099985048185941,163.1427001953125,163.14268493652344,133.21574401855469,133.21571350097656
2.1199984977324262,162.68002319335938,162.68000793457031,133.21548461914063,133.2154541015625
2.1299984906462583,163.15066528320313,163.15065002441406,133.21524047851563,133.2152099609375
2.1399984835600905,162.91830444335938,162.91828918457031,133.21499633789063,133.2149658203125
2.1499984764739226,162.68002319335938,162.68000793457031,133.21478271484375,133.21475219726563
2.1599984693877547,163.16244506835938,163.16242980957031,133.21456909179688,133.21453857421875
2.1699984623015869,162.68002319335938,162.68000793457031,133.21437072753906,133.21434020996094
2.1799984552154195,163.170166015625,163.17015075683594,133.21417236328125,133.21415710449219
2.1899984481292516,162.927978515625,162.92796325683594,133.2139892578125,133.21397399902344
2.1999984410430837,162.68002319335938,162.68000793457031,133.21383666992188,133.21380615234375
2.2099984339569159,163.18161010742188,163.18159484863281,133.21368408203125,133.21365356445313
2.219998426870748,162.68002319335938,162.68000793457031,133.21353149414063,133.2135009765625
2.22999841978458,163.18911743164063,163.18910217285156,133.21337890625,133.21336364746094
2.2399984126984123,162.93734741210938,162.93733215332031,133.2132568359375,133.21322631835938
2.2499984056122448,162.68002319335938,162.68000793457031,133.21311950683594,133.21310424804688
2.259998398526077,163.2001953125,163.20018005371094,133.2130126953125,133.21298217773438
2.2699983914399091,162.68002319335938,162.68000793457031,133.212890625,133.21287536621094
2.2799983843537412,163.20748901367188,163.20747375488281,133.21279907226563,133.2127685546875
2.2899983772675734,162.94647216796875,162.94645690917969,133.21267700195313,133.21266174316406
2.2999983701814055,162.68002319335938,162.68000793457031,133.21258544921875,133.21257019042969
2.3099983630952377,163.21826171875,163.21824645996094,133.21249389648438,133.21247863769531
2.3199983560090702,162.68002319335938,162.68000793457031,133.21241760253906,133.21240234375
2.3299983489229024,163.225341796875,163.22532653808594,133.21234130859375,133.21231079101563
2.3399983418367345,162.95529174804688,162.95527648925781,133.21226501464844,133.21223449707031
2.3499983347505666,162.68002319335938,162.68000793457031,133.21218872070313,133.212158203125
2.3599983276643988,163.23574829101563,163.23573303222656,133.21212768554688,133.21209716796875
2.3699983205782309,162.68002319335938,162.68000793457031,133.21206665039063,133.2120361328125
2.379998313492063,163.24258422851563,163.24256896972656,133.21199035644531,133.21197509765625
2.3899983064058956,162.9638671875,162.96385192871094,133.21192932128906,133.2119140625
2.3999982993197277,162.68002319335938,162.68000793457031,133.21188354492188,133.21185302734375
2.40999829223356,163.25271606445313,163.25270080566406,133.21182250976563,133.2117919921875
2.419998285147392,162.68002319335938,162.68000793457031,133.21177673339844,133.21174621582031
2.4299982780612241,163.25933837890625,163.25932312011719,133.21173095703125,133.21170043945313
2.4399982709750563,162.97213745117188,162.97212219238281,133.21168518066406,133.21165466308594
2.4499982638888884,162.68002319335938,162.68000793457031,133.21163940429688,133.21160888671875
2.459998256802721,163.26913452148438,163.26911926269531,133.21159362792969,133.21157836914063
2.4699982497165531,162.68002319335938,162.68000793457031,133.2115478515625,133.21153259277344
2.4799982426303853,163.2755126953125,163.27549743652344,133.21151733398438,133.21148681640625
2.4899982355442174,162.98016357421875,162.98014831542969,133.21147155761719,133.21145629882813
2.4999982284580495,162.68002319335938,162.68000793457031,133.21144104003906,133.21142578125
2.5099982213718817,163.28500366210938,163.28498840332031,133.21141052246094,133.21138000488281
2.5199982142857142,162.68002319335938,162.68000793457031,133.21138000488281,133.21134948730469
2.5299982071995464,163.29119873046875,163.29118347167969,133.21133422851563,133.21131896972656
2.5399982001133785,162.9879150390625,162.98789978027344,133.2113037109375,133.21128845214844
2.5499981930272106,162.68002319335938,162.68000793457031,133.21127319335938,133.21125793457031
2.5599981859410428,163.30032348632813,163.30030822753906,133.21124267578125,133.21122741699219
2.5699981788548749,162.68002319335938,162.68000793457031,133.21122741699219,133.21121215820313
2.579998171768707,163.30633544921875,163.30632019042969,133.21119689941406,133.211181640625
2.5899981646825396,162.99539184570313,162.99537658691406,133.211181640625,133.21115112304688
2.5999981575963718,162.68002319335938,162.68000793457031,133.21115112304688,133.21112060546875
2.6099981505102039,163.315185546875,163.31517028808594,133.21112060546875,133.21109008789063
2.619998143424036,162.68002319335938,162.68000793457031,133.21109008789063,133.21107482910156
2.6299981363378682,163.32098388671875,163.32096862792969,133.2110595703125,133.21104431152344
2.6399981292517003,163.00265502929688,163.00263977050781,133.21104431152344,133.21102905273438
2.6499981221655324,162.68002319335938,162.68000793457031,133.21102905273438,133.21099853515625
2.659998115079365,163.32952880859375,163.32951354980469,133.21099853515625,133.21096801757813
2.6699981079931971,162.68002319335938,162.68000793457031,133.21096801757813,133.21095275878906
2.6799981009070293,163.33511352539063,163.33509826660156,133.2109375,133.2109375
2.6899980938208614,163.0096435546875,163.00962829589844,133.2109375,133.21090698242188
2.6999980867346935,162.68002319335938,162.68000793457031,133.21090698242188,133.21087646484375
2.7099980796485257,163.34335327148438,163.34333801269531,133.21087646484375,133.21086120605469
2.7199980725623578,162.68002319335938,162.68000793457031,133.21086120605469,133.21084594726563
2.7299980654761904,163.3487548828125,163.34873962402344,133.21084594726563,133.2108154296875
2.7399980583900225,163.01638793945313,163.01637268066406,133.2108154296875,133.21078491210938
2.7499980513038547,162.68002319335938,162.68000793457031,133.21078491210938,133.21076965332031
2.7599980442176868,163.35671997070313,163.35670471191406,133.21075439453125,133.21073913574219
2.7699980371315189,162.68002319335938,162.68000793457031,133.21073913574219,133.21072387695313
