track_distance_m,expected_vertical_n,observed_vertical_n,residual_vertical_n,session_time_s
0,-16216.7578125,-16216.7509765625,0.0068359375,0.51999963151927431
0,-15970.5859375,-15970.541015625,0.044921875,0.52999962443310655
0,-15715.515625,-15715.5341796875,-0.0185546875,0.53999961734693869
0,-15456.0625,-15456.0947265625,-0.0322265625,0.54999961026077093
0,-15190.71875,-15190.6982421875,0.0205078125,0.55999960317460307
0,-14921.6875,-14921.7021484375,-0.0146484375,0.56999959608843531
0,-14650.671875,-14650.6962890625,-0.0244140625,0.57999958900226756
0,-14376.7734375,-14376.783203125,-0.009765625,0.58999958191609969
0,-14102.71875,-14102.6962890625,0.0224609375,0.59999957482993194
0,-13827.5234375,-13827.53515625,-0.01171875,0.60999956774376407
0,-13552.7421875,-13552.720703125,0.021484375,0.61999956065759632
0,-13279.671875,-13279.671875,0,0.62999955357142845
0,-13006.5234375,-13006.51953125,0.00390625,0.6399995464852607
0,-12736.46875,-12736.44921875,0.01953125,0.64999953939909294
0,-12467.125,-12467.1064453125,0.0185546875,0.65999953231292507
0,-12200.6953125,-12200.6728515625,0.0224609375,0.66999952522675732
0,-11937.6171875,-11937.59765625,0.01953125,0.67999951814058945
0,-11676.515625,-11676.49609375,0.01953125,0.6899995110544217
0,-11419.2578125,-11419.23828125,0.01953125,0.69999950396825394
0,-11164.6171875,-11164.6123046875,0.0048828125,0.70999949688208608
0,-10914.375,-10914.384765625,-0.009765625,0.71999948979591832
0,-10667.6640625,-10667.6533203125,0.0107421875,0.72999948270975046
0,-10423.75,-10423.7626953125,-0.0126953125,0.7399994756235827
0,-10184.59375,-10184.6162109375,-0.0224609375,0.749999468537415
0,-9948.640625,-9948.62109375,0.01953125,0.75999946145124719
0,-9717.234375,-9717.23046875,0.00390625,0.76999945436507933
0,-9490.109375,-9490.1005859375,0.0087890625,0.77999944727891146
0,-9266.1875,-9266.1904296875,-0.0029296875,0.7899994401927436
0,-9047.234375,-9047.1982421875,0.0361328125,0.799999433106576
0,-8831.609375,-8831.5986328125,0.0107421875,0.80999942602040809
0,-8620.4296875,-8620.431640625,-0.001953125,0.81999941893424022
0,-8413.6953125,-8413.6982421875,-0.0029296875,0.82999941184807258
0,-8210.5546875,-8210.5654296875,-0.0107421875,0.83999940476190471
0,-8011.5078125,-8011.51904296875,-0.01123046875,0.84999939767573685
0,-7816.1875,-7816.177734375,0.009765625,0.859999390589569
0,-7625.7421875,-7625.75341796875,-0.01123046875,0.86999938350340134
0,-7439.46875,-7439.4501953125,0.0185546875,0.87999937641723347
0,-7256.1171875,-7256.12548828125,-0.00830078125,0.8899993693310656
0,-7077.25,-7077.25048828125,-0.00048828125,0.899999362244898
0,-6901.5625,-6901.56103515625,0.00146484375,0.90999935515873009
0,-6730.59375,-6730.5986328125,-0.0048828125,0.91999934807256223
0,-6563.3046875,-6563.30615234375,-0.00146484375,0.92999934098639458
0,-6399.5234375,-6399.529296875,-0.005859375,0.93999933390022672
0,-6239.546875,-6239.5439453125,0.0029296875,0.94999932681405885
0,-6082.578125,-6082.5888671875,-0.0107421875,0.959999319727891
0,-5929.8046875,-5929.806640625,-0.001953125,0.96999931264172334
0,-5780.9453125,-5780.93701171875,0.00830078125,0.97999930555555548
0,-5634.765625,-5634.75146484375,0.01416015625,0.98999929846938761
0,-5492.6328125,-5492.634765625,-0.001953125,0.99999929138322
0,-5353.3828125,-5353.39208984375,-0.00927734375,1.0099992842970522
0,-5217.609375,-5217.61279296875,-0.00341796875,1.0199992772108843
0,-5085.3125,-5085.33056640625,-0.01806640625,1.0299992701247165
0,-4955.8984375,-4955.88818359375,0.01025390625,1.0399992630385488
0,-4829.875,-4829.85595703125,0.01904296875,1.049999255952381
0,-19106.3515625,-19106.337890625,0.013671875,1.0599992488662131
0,-16808.03125,-16808.021484375,0.009765625,1.0699992417800455
0,-14781.9765625,-14781.9658203125,0.0107421875,1.0799992346938776
0,-13099.2421875,-13099.2470703125,-0.0048828125,1.0899992276077097
0,-11681.9375,-11681.9326171875,0.0048828125,1.0999992205215419
0,-10462.4921875,-10462.478515625,0.013671875,1.1099992134353742
0,-9397.59375,-9397.5986328125,-0.0048828125,1.1199992063492064
0,-8455.9140625,-8455.91015625,0.00390625,1.1299991992630385
0,-7616.390625,-7616.38623046875,0.00439453125,1.1399991921768708
0,-6863.703125,-6863.70703125,-0.00390625,1.149999185090703
0,-6186.515625,-6186.5234375,-0.0078125,1.1599991780045351
0,-5576.40625,-5576.3935546875,0.0126953125,1.1699991709183675
0,-5025.6171875,-5025.61328125,0.00390625,1.1799991638321996
0,-4528.203125,-4528.20458984375,-0.00146484375,1.1899991567460317
0,-197910.9375,-197910.9375,0,1.1999991496598639
0,-175493.21875,-175493.234375,-0.015625,1.2099991425736962
0,-277296.5,-277296.53125,-0.03125,1.2199991354875284
0,-221985.0625,-221985,0.0625,1.2299991284013605
0,-200706.25,-200706.296875,-0.046875,1.2399991213151929
0,-181903.78125,-181903.734375,0.046875,1.249999114229025
0,-165316.765625,-165316.796875,-0.03125,1.2599991071428571
0,-150626.296875,-150626.28125,0.015625,1.2699991000566893
0,-137564.28125,-137564.28125,0,1.2799990929705216
0,-125909.3984375,-125909.4609375,-0.0625,1.2899990858843537
0,-115479.1640625,-115479.1171875,0.046875,1.2999990787981859
0,-106117.8671875,-106117.8359375,0.03125,1.3099990717120182
0,-97694.015625,-97694.03125,-0.015625,1.3199990646258504
0,-90093.625,-90093.5546875,0.0703125,1.3299990575396825
0,-83217.2109375,-83217.234375,-0.0234375,1.3399990504535149
0,-271983.25,-271983.15625,0.09375,1.349999043367347
0,-116107.8046875,-116107.703125,0.1015625,1.3599990362811791
0,-114237.7265625,-114237.75,-0.0234375,1.3699990291950113
0,-114241.109375,-114241.0703125,0.0390625,1.3799990221088436
0,-114244.859375,-114244.953125,-0.09375,1.3899990150226758
0,-114248.546875,-114248.546875,0,1.3999990079365079
0,-114252.3125,-114252.4296875,-0.1171875,1.4099990008503402
0,-114255.9609375,-114256.03125,-0.0703125,1.4199989937641724
0,-114259.6953125,-114259.6328125,0.0625,1.4299989866780045
0,-114263.359375,-114263.234375,0.125,1.4399989795918366
0,-114266.953125,-114266.8359375,0.1171875,1.449998972505669
0,-114270.6328125,-114270.7109375,-0.078125,1.4599989654195011
0,-114274.1796875,-114274.0390625,0.140625,1.4699989583333333
0,-114277.828125,-114277.9140625,-0.0859375,1.4799989512471656
0,-114281.390625,-114281.515625,-0.125,1.4899989441609978
0,-114284.8671875,-114284.84375,0.0234375,1.49999893707483
0,-114288.453125,-114288.4453125,0.0078125,1.509998929988662
0,-114291.890625,-114291.765625,0.125,1.5199989229024944
0,-114295.4296875,-114295.3671875,0.0625,1.5299989158163265
0,-114298.875,-114298.96875,-0.09375,1.5399989087301587
0,-114302.234375,-114302.296875,-0.0625,1.549998901643991
0,-114305.703125,-114305.6171875,0.0859375,1.5599988945578231
0,-114309.0078125,-114308.9453125,0.0625,1.5699988874716553
0,-114312.4296875,-114312.265625,0.1640625,1.5799988803854876
0,-114315.75,-114315.59375,0.15625,1.5899988732993198
0,-114318.9609375,-114318.9140625,0.046875,1.5999988662131519
0,-114322.3046875,-114322.2421875,0.0625,1.609998859126984
0,-114325.4609375,-114325.5625,-0.1015625,1.6199988520408164
0,-114328.75,-114328.890625,-0.140625,1.6299988449546485
0,-114331.9296875,-114331.65625,0.2734375,1.6399988378684807
0,-114334.984375,-114334.984375,0,1.649998830782313
0,-114338.1953125,-114338.3046875,-0.109375,1.6599988236961452
0,-114341.1875,-114341.078125,0.109375,1.6699988166099773
0,-114344.328125,-114344.40625,-0.078125,1.6799988095238094
0,-114347.3515625,-114347.171875,0.1796875,1.6899988024376418
0,-114350.2421875,-114350.5,-0.2578125,1.6999987953514739
0,-114353.2890625,-114353.265625,0.0234375,1.709998788265306
0,-114356.109375,-114356.0390625,0.0703125,1.7199987811791384
0,-114359.09375,-114358.8125,0.28125,1.7299987740929705
0,-114361.9453125,-114362.1328125,-0.1875,1.7399987670068027
0,-114364.65625,-114364.90625,-0.25,1.749998759920635
0,-114367.5390625,-114367.671875,-0.1328125,1.7599987528344669
0,-114370.171875,-114370.4453125,-0.2734375,1.7699987457482995
0,-114372.9921875,-114373.2109375,-0.21875,1.7799987386621317
0,-114375.65625,-114375.4296875,0.2265625,1.7899987315759638
0,-114378.171875,-114378.203125,-0.03125,1.7999987244897959
0,-114380.875,-114380.96875,-0.09375,1.8099987174036281
0,-114383.3125,-114383.1875,0.125,1.8199987103174602
0,-114385.9453125,-114385.9609375,-0.015625,1.8299987032312923
0,-114388.421875,-114388.171875,0.25,1.8399986961451249
0,-114390.734375,-114390.9453125,-0.2109375,1.849998689058957
0,-114393.2421875,-114393.1640625,0.078125,1.8599986819727892
0,-114395.4765625,-114395.375,0.1015625,1.8699986748866213
0,-114397.90625,-114398.1484375,-0.2421875,1.8799986678004534
0,-114400.1796875,-114400.3671875,-0.1875,1.8899986607142856
0,-114402.3125,-114402.0234375,0.2890625,1.8999986536281177
0,-114404.625,-114404.796875,-0.171875,1.9099986465419503
0,-114406.6328125,-114406.4609375,0.171875,1.9199986394557824
0,-114408.859375,-114408.671875,0.1875,1.9299986323696146
0,-114410.9140625,-114411.4453125,-0.53125,1.9399986252834467
0,-114412.7890625,-114412.5546875,0.234375,1.9499986181972788
0,-114414.890625,-114414.765625,0.125,1.959998611111111
0,-114416.6640625,-114416.984375,-0.3203125,1.9699986040249431
0,-114418.6796875,-114419.203125,-0.5234375,1.9799985969387757
0,-114420.5078125,-114420.3125,0.1953125,1.9899985898526078
0,-114422.1484375,-114422.5234375,-0.375,1.99999858276644
0,-114424.0234375,-114423.6328125,0.390625,2.0099985756802718
0,-114425.5703125,-114425.8515625,-0.28125,2.019998568594104
0,-114427.359375,-114426.9609375,0.3984375,2.0299985615079361
0,-114428.953125,-114429.171875,-0.21875,2.0399985544217687
0,-114430.34375,-114430.28125,0.0625,2.0499985473356008
0,-114431.9921875,-114432.5,-0.5078125,2.059998540249433
0,-114433.2890625,-114433.609375,-0.3203125,2.0699985331632651
0,-114434.84375,-114434.71875,0.125,2.0799985260770972
0,-114436.1953125,-114435.8203125,0.375,2.0899985189909294
0,-114437.3359375,-114436.9296875,0.40625,2.0999985119047615
0,-114438.7421875,-114439.1484375,-0.40625,2.1099985048185941
0,-114439.78125,-114440.2578125,-0.4765625,2.1199984977324262
0,-114441.09375,-114441.3671875,-0.2734375,2.1299984906462583
0,-114442.1953125,-114442.46875,-0.2734375,2.1399984835600905
0,-114443.078125,-114443.578125,-0.5,2.1499984764739226
0,-114444.234375,-114444.6875,-0.453125,2.1599984693877547
0,-114445.015625,-114444.6875,0.328125,2.1699984623015869
0,-114446.0703125,-114445.796875,0.2734375,2.1799984552154195
0,-114446.9140625,-114446.90625,0.0078125,2.1899984481292516
0,-114447.5234375,-114448.015625,-0.4921875,2.1999984410430837
0,-114448.4375,-114448.015625,0.421875,2.2099984339569159
0,-114448.9375,-114449.1171875,-0.1796875,2.219998426870748
0,-114449.7421875,-114450.2265625,-0.484375,2.22999841978458
0,-114450.3125,-114450.2265625,0.0859375,2.2399984126984123
0,-114450.6484375,-114450.2265625,0.421875,2.2499984056122448
0,-114451.296875,-114451.3359375,-0.0390625,2.259998398526077
0,-114451.5234375,-114451.3359375,0.1875,2.2699983914399091
0,-114452.0546875,-114452.4453125,-0.390625,2.2799983843537412
0,-114452.3515625,-114452.4453125,-0.09375,2.2899983772675734
0,-114452.4140625,-114452.4453125,-0.03125,2.2999983701814055
0,-114452.78125,-114452.4453125,0.3359375,2.3099983630952377
0,-114452.7265625,-114452.4453125,0.28125,2.3199983560090702
0,-114452.984375,-114452.4453125,0.5390625,2.3299983489229024
0,-114453,-114453.5546875,-0.5546875,2.3399983418367345
0,-114452.765625,-114452.4453125,0.3203125,2.3499983347505666
0,-114452.8671875,-114452.4453125,0.421875,2.3599983276643988
0,-114452.5078125,-114452.4453125,0.0625,2.3699983205782309
0,-114452.4921875,-114452.4453125,0.046875,2.379998313492063
0,-114452.21875,-114452.4453125,-0.2265625,2.3899983064058956
0,-114451.6796875,-114451.3359375,0.34375,2.3999982993197277
0,-114451.484375,-114451.3359375,0.1484375,2.40999829223356
0,-114450.828125,-114451.3359375,-0.5078125,2.419998285147392
0,-114450.5234375,-114450.2265625,0.296875,2.4299982780612241
0,-114449.9453125,-114450.2265625,-0.28125,2.4399982709750563
0,-114449.1015625,-114449.1171875,-0.015625,2.4499982638888884
0,-114448.6171875,-114449.1171875,-0.5,2.459998256802721
0,-114447.65625,-114448.015625,-0.359375,2.4699982497165531
0,-114447.0546875,-114446.90625,0.1484375,2.4799982426303853
0,-114446.171875,-114445.796875,0.375,2.4899982355442174
0,-114445.0234375,-114444.6875,0.3359375,2.4999982284580495
0,-114444.234375,-114444.6875,-0.453125,2.5099982213718817
0,-114442.953125,-114442.46875,0.484375,2.5199982142857142
0,-114442.046875,-114442.46875,-0.421875,2.5299982071995464
0,-114440.859375,-114441.3671875,-0.5078125,2.5399982001133785
0,-114439.390625,-114439.1484375,0.2421875,2.5499981930272106
0,-114438.296875,-114438.0390625,0.2578125,2.5599981859410428
0,-114436.6953125,-114436.9296875,-0.234375,2.5699981788548749
0,-114435.4765625,-114435.8203125,-0.34375,2.579998171768707
0,-114433.96875,-114433.609375,0.359375,2.5899981646825396
0,-114432.1640625,-114432.5,-0.3359375,2.5999981575963718
0,-114430.7578125,-114430.28125,0.4765625,2.6099981505102039
0,-114428.8203125,-114429.171875,-0.3515625,2.619998143424036
0,-114427.28125,-114426.9609375,0.3203125,2.6299981363378682
0,-114425.4453125,-114425.8515625,-0.40625,2.6399981292517003
0,-114423.3046875,-114423.6328125,-0.328125,2.6499981221655324
0,-114421.578125,-114421.4140625,0.1640625,2.659998115079365
0,-114419.3046875,-114419.203125,0.1015625,2.6699981079931971
0,-114417.4375,-114416.984375,0.453125,2.6799981009070293
0,-114415.265625,-114414.765625,0.5,2.6899980938208614
0,-114412.78125,-114412.5546875,0.2265625,2.6999980867346935
0,-114410.71875,-114410.3359375,0.3828125,2.7099980796485257
0,-114408.09375,-114408.1171875,-0.0234375,2.7199980725623578
0,-114405.8984375,-114405.90625,-0.0078125,2.7299980654761904
0,-114403.3828125,-114403.6875,-0.3046875,2.7399980583900225
0,-114400.546875,-114400.3671875,0.1796875,2.7499980513038547
0,-114398.140625,-114398.1484375,-0.0078125,2.7599980442176868
0,-114395.15625,-114395.9296875,-0.7734375,2.7699980371315189
