sample_index,recorder_physics_tick,craft_physics_tick,world_physics_tick,world_simulation_time_s,session_time_s,controlled_test_phase,attempt_index,external_state_discontinuity,dynamics_valid,reset_reason,track_distance_m,section_id,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,speed_mps,acc_x,acc_y,acc_z,environment_valid,altitude_m,temperature_c,pressure_pa,density_kg_m3,speed_of_sound_mps,air_vel_x,air_vel_y,air_vel_z,relative_air_x,relative_air_y,relative_air_z,mach,dynamic_pressure_pa,dominant_zone,world_state
10,10,34,37,0.36999975051730871,0.10999992205215417,"Measured",0,false,true,"",0,"",2.3283064365386963E-09,39.946063995361328,4.0978193283081055E-08,7.6214762514850536E-15,-0.98066055774688721,-2.2041595570954087E-07,0.98066055774688721,3.3733757974496736E-13,-9.806544303894043,-5.2356745072756894E-06,true,39.480255126953125,14.743377685546875,100851.6015625,1.2203758955001831,340.14068603515625,0,0,0,-2.0492962882201482E-09,-0.88259518146514893,-1.999228942395348E-07,0.002594794612377882,0.47532069683074951,"",Unknown
11,11,35,38,0.37999974377453327,0.11999991496598636,"Measured",0,false,true,"",0,"",3.3760443329811096E-09,39.935276031494141,5.9604644775390625E-08,1.2859753308069617E-14,-1.0787255764007568,-2.8505377258625231E-07,1.0787255764007568,5.2382805124789877E-13,-9.80650806427002,-6.4637861214578152E-06,true,39.4704475402832,14.743438720703125,100851.71875,1.2203769683837891,340.1407470703125,0,0,0,-2.8638096338795549E-09,-0.98066055774688721,-2.6357912474850309E-07,0.0028831022791564465,0.58681529760360718,"",Unknown
12,12,36,39,0.38999973703175783,0.12999990787981855,"Measured",0,false,true,"",0,"",2.2118911147117615E-09,39.923507690429688,3.3527612686157227E-08,2.0642853610286158E-14,-1.1767903566360474,-3.6326539998299268E-07,1.1767903566360474,7.7831057571087214E-13,-9.80648422241211,-7.8211678555817343E-06,true,39.459659576416016,14.743499755859375,100851.84375,1.2203782796859741,340.14077758789063,0,0,0,-3.8694114579129746E-09,-1.0787255764007568,-3.4216688504784543E-07,0.00317140924744308,0.71004587411880493,"",Unknown
13,13,37,40,0.39999973028898239,0.13999990079365079,"Measured",0,false,true,"",0,"",3.14321368932724E-09,39.910758972167969,5.21540641784668E-08,3.1807662650680871E-14,-1.2748548984527588,-4.5634345724465675E-07,1.2748548984527588,1.1164816900860464E-12,-9.8064603805542,-9.3078124336898327E-06,true,39.447891235351563,14.74359130859375,100852.0078125,1.2203798294067383,340.14083862304688,0,0,0,-5.0862132283668871E-09,-1.1767903566360474,-4.3725790987991786E-07,0.0034597150515764952,0.84501272439956665,"",Unknown
14,14,38,41,0.40999972354620695,0.14999989370748298,"Measured",0,false,true,"",0,"",2.0954757928848267E-09,39.897029876708984,2.2351741790771484E-08,4.7342819497597083E-14,-1.3729190826416016,-5.6558064898126759E-07,1.3729190826416016,1.5535167553412665E-12,-9.8064250946044922,-1.0923726222245023E-05,true,39.435142517089844,14.743682861328125,100852.1640625,1.2203813791275024,340.140869140625,0,0,0,-6.5343015442920205E-09,-1.2748548984527588,-5.5042369240254629E-07,0.0037480203900486231,0.99171549081802368,"",Unknown
15,15,39,42,0.41999971680343151,0.15999988662131517,"Measured",0,false,true,"",0,"",3.14321368932724E-09,39.882320404052734,3.3527612686157227E-08,6.8429216828515271E-14,-1.4709829092025757,-6.9226967980284826E-07,1.4709829092025757,2.1086411696596974E-12,-9.8063888549804688,-1.266891194973141E-05,true,39.421413421630859,14.7437744140625,100852.3515625,1.2203832864761353,340.14093017578125,0,0,0,-8.2338562634731716E-09,-1.3729190826416016,-6.8323595314723207E-07,0.0040363240987062454,1.1501543521881104,"",Unknown
16,16,40,43,0.42999971006065607,0.16999987953514736,"Measured",0,false,true,"",0,"",1.9790604710578918E-09,39.866630554199219,3.7252902984619141E-09,9.64238725757044E-14,-1.5690462589263916,-8.3770311221087468E-07,1.5690462589263916,2.7994674720727142E-12,-9.8063411712646484,-1.4543353245244361E-05,true,39.406703948974609,14.743865966796875,100852.5078125,1.2203847169876099,340.1409912109375,0,0,0,-1.0204691314186221E-08,-1.4709827899932861,-8.37266441067186E-07,0.0043246266432106495,1.3203283548355103,"",Unknown
17,17,41,44,0.43999970331788063,0.17999987244897955,"Measured",0,false,true,"",0,"",2.9103830456733704E-09,39.849960327148438,1.1175870895385742E-08,1.3291691152664958E-13,-1.6671092510223389,-1.0031735655502416E-06,1.6671092510223389,3.6493065513898415E-12,-9.8063058853149414,-1.6547057384741493E-05,true,39.391014099121094,14.74395751953125,100852.671875,1.2203863859176636,340.14105224609375,0,0,0,-1.2467165078078324E-08,-1.5690461397171021,-1.014086592476815E-06,0.0046129277907311916,1.5022381544113159,"",Unknown
18,18,42,45,0.44999969657510519,0.18999986536281174,"Measured",0,false,true,"",0,"",1.7462298274040222E-09,39.832309722900391,-2.2351741790771484E-08,1.7969504465149833E-13,-1.7651717662811279,-1.1899736591658439E-06,1.7651717662811279,4.6778162940408485E-12,-9.8062582015991211,-1.86800225492334E-05,true,39.374343872070313,14.74407958984375,100852.890625,1.2203884124755859,340.14111328125,0,0,0,-1.5041502265944473E-08,-1.6671091318130493,-1.2152678436905262E-06,0.0049012280069291592,1.6958839893341064,"",Unknown
19,19,43,46,0.45999968983232975,0.199999858276644,"Measured",0,false,true,"",0,"",2.6775524020195007E-09,39.813678741455078,-1.862645149230957E-08,2.3880577420046234E-13,-1.8632338047027588,-1.3993958418723196E-06,1.8632338047027588,5.9110767496040051E-12,-9.8062105178833,-2.094223236781545E-05,true,39.356693267822266,14.744171142578125,100853.0859375,1.2203904390335083,340.14117431640625,0,0,0,-1.7947472841228773E-08,-1.7651716470718384,-1.4423818583964021E-06,0.0051895263604819775,1.9012651443481445,"",Unknown
20,20,44,47,0.46999968308955431,0.20999985119047618,"Measured",0,false,true,"",0,"",1.3969838619232178E-09,39.7940673828125,-5.5879354476928711E-08,3.1253011246665241E-13,-1.9612953662872314,-1.6327326193277258E-06,1.9612953662872314,7.372438597108566E-12,-9.80616283416748,-2.3333694116445258E-05,true,39.338062286376953,14.744293212890625,100853.3046875,1.2203925848007202,340.1412353515625,0,0,0,-2.1205480038588576E-08,-1.8632336854934692,-1.6970000160654308E-06,0.0054778237827122211,2.1183817386627197,"",Unknown
21,21,45,48,0.47999967634677887,0.21999984410430837,"Measured",0,false,true,"",0,"",2.2118911147117615E-09,39.773475646972656,-5.5879354476928711E-08,4.0343992252847571E-13,-2.0593564510345459,-1.8912766108769574E-06,2.0593564510345459,9.0909875113953653E-12,-9.80611515045166,-2.5854416890069842E-05,true,39.318450927734375,14.744415283203125,100853.5234375,1.2203947305679321,340.14132690429688,0,0,0,-2.4835561163172315E-08,-1.9612952470779419,-1.980693923542276E-06,0.0057661188766360283,2.3472332954406738,"",Unknown
22,22,46,49,0.48999966960400343,0.22999983701814056,"Measured",0,false,true,"",0,"",9.3132257461547852E-10,39.751899719238281,-1.0430812835693359E-07,5.1436388785394693E-13,-2.1574170589447021,-2.1763203221780714E-06,2.1574170589447021,1.1092403905121895E-11,-9.80606746673584,-2.8504389774752781E-05,true,39.297859191894531,14.74456787109375,100853.8125,1.2203975915908813,340.14141845703125,0,0,0,-2.8857719769348478E-08,-2.0593562126159668,-2.2950346192374127E-06,0.0060544116422533989,2.5878214836120605,"",Unknown
23,23,47,50,0.499999662861228,0.23999982993197275,"Measured",0,false,true,"",0,"",1.7462298274040222E-09,39.729343414306641,-1.1175870895385742E-07,6.4846793299683236E-13,-2.2554769515991211,-2.4891560315154493E-06,2.2554769515991211,1.3410413404746357E-11,-9.80599594116211,-3.1283590942621231E-05,true,39.276283264160156,14.74468994140625,100854.03125,1.2203996181488037,340.1414794921875,0,0,0,-3.3292213430513584E-08,-2.157416820526123,-2.64159393736918E-06,0.0063427044078707695,2.8401429653167725,"",Unknown
24,24,48,51,0.50999965611845255,0.249999822845805,"Measured",0,false,true,"",0,"",3.4924596548080444E-10,39.705806732177734,-1.6763806343078613E-07,8.0917894997381556E-13,-2.3535363674163818,-2.8310760171734728E-06,2.3535363674163818,1.6071113190241348E-11,-9.8059482574462891,-3.4192020393675193E-05,true,39.253726959228516,14.744842529296875,100854.3125,1.2204024791717529,340.14157104492188,0,0,0,-3.8159317483632549E-08,-2.255476713180542,-3.0219421205401886E-06,0.006630993913859129,3.1042006015777588,"",Unknown
25,25,49,52,0.51999964937567711,0.25999981575963715,"Measured",0,false,true,"",0,"",9.3132257461547852E-10,39.681289672851563,-1.862645149230957E-07,1.0003049820753174E-12,-2.4515950679779053,-3.2033731258707121E-06,2.4515950679779053,1.9112616003735816E-11,-9.8058767318725586,-3.7229736335575581E-05,true,39.230190277099609,14.7449951171875,100854.6015625,1.2204053401947021,340.14166259765625,0,0,0,-4.3478294742271828E-08,-2.3535361289978027,-3.4376514577161288E-06,0.0069192820228636265,3.379993200302124,"",Unknown
26,26,50,53,0.52999964263290167,0.26999980867346929,"Measured",0,false,true,"",0,"",-5.8207660913467407E-10,39.655792236328125,-2.4959444999694824E-07,1.2259504392556075E-12,-2.5496530532836914,-3.6073395222047111E-06,2.5496530532836914,2.25645613305403E-11,-9.8058052062988281,-4.0396666008746251E-05,true,39.205673217773438,14.74517822265625,100854.9140625,1.2204083204269409,340.14175415039063,0,0,0,-4.9269782920191574E-08,-2.4515948295593262,-3.8902931009943131E-06,0.0072075678035616875,3.6675205230712891,"",Unknown
27,27,51,54,0.53999963589012623,0.27999980158730153,"Measured",0,false,true,"",0,"",0,39.629314422607422,-2.7567148208618164E-07,1.49063292091689E-12,-2.6477103233337402,-4.0442669160256628E-06,2.6477103233337402,2.6468266814405617E-11,-9.8057336807250977,-4.3692769395420328E-05,true,39.18017578125,14.745330810546875,100855.1953125,1.2204110622406006,340.141845703125,0,0,0,-5.5554036038074628E-08,-2.5496525764465332,-4.381437975098379E-06,0.0074958507902920246,3.9667801856994629,"",Unknown
28,28,52,55,0.54999962914735079,0.28999979450113378,"Measured",0,false,true,"",0,"",-1.5133991837501526E-09,39.601856231689453,-3.5017728805541992E-07,1.79918482456215E-12,-2.7457668781280518,-4.5154483814258128E-06,2.7457668781280518,3.085521074752684E-11,-9.8056621551513672,-4.7118177462834865E-05,true,39.1536979675293,14.745513916015625,100855.546875,1.2204145193099976,340.1419677734375,0,0,0,-6.2350963503376988E-08,-2.647709846496582,-4.9126565500046127E-06,0.0077841314487159252,4.2777771949768066,"",Unknown
29,29,53,56,0.55999962240457535,0.29999978741496591,"Measured",0,false,true,"",0,"",-1.1641532182693481E-09,39.573417663574219,-3.8743019104003906E-07,2.1568905515800818E-12,-2.843822717666626,-5.0221756282553542E-06,2.843822717666626,3.577059828896445E-11,-9.8055906295776367,-5.0672759243752807E-05,true,39.126239776611328,14.74566650390625,100855.8359375,1.2204173803329468,340.14205932617188,0,0,0,-6.9680837100349891E-08,-2.7457664012908936,-5.4855208873050287E-06,0.0080724107101559639,4.6005058288574219,"",Unknown
30,30,54,57,0.56999961566179991,0.30999978032879816,"Measured",0,false,true,"",0,"",-2.9103830456733704E-09,39.543998718261719,-4.7311186790466309E-07,2.5693683292082881E-12,-2.9418778419494629,-5.5657410484855063E-06,2.9418778419494629,4.1247807253119717E-11,-9.8055191040039063,-5.4356580221792683E-05,true,39.097801208496094,14.745849609375,100856.1484375,1.2204203605651855,340.14218139648438,0,0,0,-7.7563349520914926E-08,-2.8438222408294678,-6.101601684349589E-06,0.0083606867119669914,4.9349679946899414,"",Unknown
31,31,55,58,0.57999960891902447,0.31999977324263029,"Measured",0,false,true,"",0,"",-2.4447217583656311E-09,39.513599395751953,-5.2526593208312988E-07,3.0427281787898108E-12,-3.0399322509765625,-6.1474365793401375E-06,3.0399322509765625,4.7336017050536583E-11,-9.8054475784301758,-5.816959310323E-05,true,39.068382263183594,14.746063232421875,100856.5625,1.2204245328903198,340.14230346679688,0,0,0,-8.6018616229921463E-08,-2.9418773651123047,-6.7624696384882554E-06,0.00864896085113287,5.2811689376831055,"",Unknown
32,32,56,59,0.589999602176249,0.32999976615646254,"Measured",0,false,true,"",0,"",-4.3073669075965881E-09,39.482219696044922,-6.2212347984313965E-07,3.58343563156005E-12,-3.1379857063293457,-6.7685541580431163E-06,3.1379857063293457,5.4070782573578668E-11,-9.8053522109985352,-6.2111801526043564E-05,true,39.037982940673828,14.746246337890625,100856.875,1.2204275131225586,340.14239501953125,0,0,0,-9.506707954187732E-08,-3.0399315357208252,-7.4696949923236389E-06,0.0089372321963310242,5.6390972137451172,"",Unknown
33,33,57,60,0.59999959543347359,0.33999975907029478,"Measured",0,false,true,"",0,"",-4.1909515857696533E-09,39.449859619140625,-6.891787052154541E-07,4.1984883451806621E-12,-3.2360384464263916,-7.430386176565662E-06,3.2360384464263916,6.1505314730148086E-11,-9.8052806854248047,-6.6183245508000255E-05,true,39.0066032409668,14.7464599609375,100857.2890625,1.2204315662384033,340.14251708984375,0,0,0,-1.0472880518364036E-07,-3.1379849910736084,-8.2248498074477538E-06,0.0092255007475614548,6.0087642669677734,"",Unknown
34,34,58,61,0.60999958869069815,0.34999975198412692,"Measured",0,false,true,"",0,"",-6.1700120568275452E-09,39.416519165039063,-8.0466270446777344E-07,4.895284698436253E-12,-3.3340902328491211,-8.1342241173842922E-06,3.3340902328491211,6.96796856325399E-11,-9.8051853179931641,-7.0383845013566315E-05,true,38.9742431640625,14.746673583984375,100857.671875,1.2204353809356689,340.14263916015625,0,0,0,-1.1502369545723923E-07,-3.2360377311706543,-9.02950341696851E-06,0.0095137665048241615,6.3901629447937012,"",Unknown
35,35,59,62,0.61999958194792271,0.35999974489795916,"Measured",0,false,true,"",0,"",-6.1700120568275452E-09,39.382198333740234,-8.8661909103393555E-07,5.6817688574850589E-12,-3.4321410655975342,-8.8813603724702261E-06,3.4321410655975342,7.8648469681308342E-11,-9.8050899505615234,-7.4713672802317888E-05,true,38.940902709960938,14.74688720703125,100858.078125,1.2204393148422241,340.14279174804688,0,0,0,-1.2597148213444598E-07,-3.3340895175933838,-9.8852269729832187E-06,0.0098020294681191444,6.7832951545715332,"",Unknown
36,36,60,63,0.62999957520514727,0.3699997378117913,"Measured",0,false,true,"",0,"",-8.3819031715393066E-09,39.346897125244141,-1.0207295417785645E-06,6.5663112967795367E-12,-3.5301909446716309,-9.6730864242999814E-06,3.5301909446716309,8.845430637949292E-11,-9.8049945831298828,-7.917265611467883E-05,true,38.906581878662109,14.747100830078125,100858.4609375,1.2204430103302002,340.14291381835938,0,0,0,-1.3759296280113631E-07,-3.4321401119232178,-1.0793592082336545E-05,0.010090288706123829,7.1881566047668457,"",Unknown
37,37,61,64,0.63999956846237183,0.37999973072562354,"Measured",0,false,true,"",0,"",-8.6147338151931763E-09,39.310615539550781,-1.1213123798370361E-06,7.5578987512869844E-12,-3.6282398700714111,-1.0510694664844777E-05,3.6282398700714111,9.9158813104960331E-11,-9.8048992156982422,-8.3760882262140512E-05,true,38.871280670166016,14.747344970703125,100858.8984375,1.220447301864624,340.14306640625,0,0,0,-1.4990766317168891E-07,-3.5301899909973145,-1.1756167623389047E-05,0.010378544218838215,7.6047544479370117,"",Unknown
38,38,62,65,0.64999956171959639,0.38999972363945568,"Measured",0,false,true,"",0,"",-1.1059455573558807E-08,39.273353576660156,-1.2777745723724365E-06,8.6659351569706722E-12,-3.726287841796875,-1.1395476576581132E-05,3.726287841796875,1.1080371342675477E-10,-9.8048038482666016,-8.8478249381296337E-05,true,38.834999084472656,14.74755859375,100859.3125,1.2204514741897583,340.1431884765625,0,0,0,-1.6293604687689367E-07,-3.6282389163970947,-1.2774525202985387E-05,0.010666798800230026,8.03308391571045,"",Unknown
39,39,63,66,0.659999554976821,0.39999971655328792,"Measured",0,false,true,"",0,"",-1.1408701539039612E-08,39.235111236572266,-1.4007091522216797E-06,9.900447649202615E-12,-3.8243348598480225,-1.2328723641985562E-05,3.8243348598480225,1.2345133248992113E-10,-9.8047084808349609,-9.3324772024061531E-05,true,38.797737121582031,14.747802734375,100859.75,1.2204556465148926,340.143310546875,0,0,0,-1.7669727014890668E-07,-3.7262866497039795,-1.3850233699486125E-05,0.010955048725008965,8.4731426239013672,"",Unknown
40,40,64,67,0.66999954823404551,0.40999970946712017,"Measured",0,false,true,"",0,"",-1.3969838619232178E-08,39.195888519287109,-1.5757977962493896E-06,1.12719365091829E-11,-3.9223806858062744,-1.3311727343534585E-05,3.9223806858062744,1.3714897273420235E-10,-9.80458927154541,-9.8300435638520867E-05,true,38.759494781494141,14.748077392578125,100860.2578125,1.2204606533050537,340.14349365234375,0,0,0,-1.9121306138458749E-07,-3.824333667755127,-1.4984865629230626E-05,0.011243294924497604,8.9249410629272461,"",Unknown
41,41,65,68,0.67999954149127007,0.4199997023809523,"Measured",0,false,true,"",0,"",-1.4668330550193787E-08,39.155685424804688,-1.7248094081878662E-06,1.2791639275588906E-11,-4.0204257965087891,-1.4345780073199421E-05,4.0204257965087891,1.5197038072400915E-10,-9.80451774597168,-0.00010340534208808094,true,38.720272064208984,14.748321533203125,100860.703125,1.2204650640487671,340.14361572265625,0,0,0,-2.0650222154472431E-07,-3.9223792552948,-1.6179987142095342E-05,0.01153153833001852,9.3884639739990234,"",Unknown
42,42,66,69,0.68999953474849463,0.42999969529478455,"Measured",0,false,true,"",0,"",-1.7578713595867157E-08,39.114501953125,-1.9222497940063477E-06,1.4471211555455721E-11,-4.1184697151184082,-1.5432173313456587E-05,4.1184697151184082,1.6795734247843086E-10,-9.8043985366821289,-0.00010863939678529277,true,38.680068969726563,14.748565673828125,100861.1796875,1.2204697132110596,340.14376831054688,0,0,0,-2.2258537057950889E-07,-4.0204243659973145,-1.7437174392398447E-05,0.011819779872894287,9.86372184753418,"",Unknown
43,43,67,70,0.69999952800571918,0.43999968820861668,"Measured",0,false,true,"",0,"",-1.8510036170482635E-08,39.072338104248047,-2.0936131477355957E-06,1.6323048815380936E-11,-4.2165122032165527,-1.65721976372879E-05,4.2165122032165527,1.8518385436205875E-10,-9.804255485534668,-0.00011400251241866499,true,38.638885498046875,14.74884033203125,100861.6875,1.2204747200012207,340.1439208984375,0,0,0,-2.3948129523887474E-07,-4.1184682846069336,-1.8757993530016392E-05,0.012108016759157181,10.350711822509766,"",Unknown
44,44,68,71,0.70999952126294374,0.44999968112244892,"Measured",0,false,true,"",0,"",-2.1653249859809875E-08,39.029193878173828,-2.3245811462402344E-06,1.8360073877898841E-11,-4.3145537376403809,-1.7767144527169876E-05,4.3145537376403809,2.0370263809077471E-10,-9.8041601181030273,-0.00011949476902373135,true,38.596721649169922,14.749114990234375,100862.15625,1.2204792499542236,340.14410400390625,0,0,0,-2.5721246288412658E-07,-4.2165107727050781,-2.0144014342804439E-05,0.012396248057484627,10.849428176879883,"",Unknown
45,45,69,72,0.7199995145201683,0.45999967403628117,"Measured",0,false,true,"",0,"",-2.2933818399906158E-08,38.985069274902344,-2.5220215320587158E-06,2.0595948557744492E-11,-4.4125938415527344,-1.9018305465579033E-05,4.4125938415527344,2.2358762064023097E-10,-9.8040170669555664,-0.00012511617387644947,true,38.5535774230957,14.7493896484375,100862.6640625,1.2204842567443848,340.14425659179688,0,0,0,-2.7579659445109428E-07,-4.314551830291748,-2.1596804799628444E-05,0.012684476561844349,11.359875679016113,"",Unknown
46,46,70,73,0.72999950777739286,0.4699996669501133,"Measured",0,false,true,"",0,"",-2.6426278054714203E-08,38.939964294433594,-2.78279185295105E-06,2.3044868097121807E-11,-4.5106329917907715,-2.0326971934991889E-05,4.5106329917907715,2.4489210659339733E-10,-9.8039216995239258,-0.00013086674152873456,true,38.509452819824219,14.74969482421875,100863.234375,1.2204898595809937,340.14443969726563,0,0,0,-2.9525460831791861E-07,-4.4125919342041016,-2.3117938326322474E-05,0.012972700409591198,11.882060050964355,"",Unknown
47,47,71,74,0.73999950103461742,0.47999965986394555,"Measured",0,false,true,"",0,"",-2.7939677238464355E-08,38.893878936767578,-3.0100345611572266E-06,2.5721870813844028E-11,-4.608670711517334,-2.1694435417884961E-05,4.608670711517334,2.677004451445697E-10,-9.8037786483764648,-0.00013674644287675619,true,38.464347839355469,14.749969482421875,100863.734375,1.2204947471618652,340.14459228515625,0,0,0,-3.1560611546410655E-07,-4.5106310844421387,-2.4708982891752385E-05,0.013260922394692898,12.415966987609863,"",Unknown
48,48,72,75,0.749999494291842,0.48999965277777768,"Measured",0,false,true,"",0,"",-3.1897798180580139E-08,38.8468132019043,-3.3043324947357178E-06,2.8642496360808956E-11,-4.70670747756958,-2.3121985577745363E-05,4.70670747756958,2.920627628633099E-10,-9.8036832809448242,-0.00014275511784944683,true,38.418262481689453,14.750274658203125,100864.3125,1.2205004692077637,340.144775390625,0,0,0,-3.3687058476061793E-07,-4.608668327331543,-2.6371508283773437E-05,0.013549137860536575,12.961607933044434,"",Unknown
49,49,73,76,0.75999948754906654,0.49999964569160993,"Measured",0,false,true,"",0,"",-3.3760443329811096E-08,38.79876708984375,-3.5688281059265137E-06,3.182318991656885E-11,-4.8047428131103516,-2.4610915716039017E-05,4.8047428131103516,3.180695706817005E-10,-9.8035402297973633,-0.00014889311569277197,true,38.371196746826172,14.750579833984375,100864.8828125,1.2205060720443726,340.14495849609375,0,0,0,-3.5907009987568017E-07,-4.7067050933837891,-2.8107084290240891E-05,0.013837350532412529,13.518980026245117,"",Unknown
50,50,74,77,0.7699994808062911,0.50999963860544206,"Measured",0,false,true,"",0,"",-3.7834979593753815E-08,38.749740600585938,-3.8929283618927E-06,3.5280903198930957E-11,-4.9027767181396484,-2.6162515496253036E-05,4.9027767181396484,3.4577155028081563E-10,-9.8033971786499023,-0.00015516008716076612,true,38.323150634765625,14.750885009765625,100865.4453125,1.2205115556716919,340.1451416015625,0,0,0,-3.8222276543820044E-07,-4.8047404289245605,-2.9917278880020604E-05,0.014125559478998184,14.088078498840332,"",Unknown
51,51,75,78,0.77999947406351566,0.51999963151927431,"Measured",0,false,true,"",0,"",-4.0046870708465576E-08,38.699733734130859,-4.1946768760681152E-06,3.9033543758337785E-11,-5.0008096694946289,-2.7778074581874534E-05,5.0008096694946289,3.7526431961865114E-10,-9.8033018112182617,-0.00016155601770151407,true,38.274124145507813,14.751220703125,100866.0546875,1.2205175161361694,340.14532470703125,0,0,0,-4.0635177356307395E-07,-4.9027738571166992,-3.1803661840967834E-05,0.014413761906325817,14.668906211853027,"",Unknown
