event_id,type,severity,timestamp_s,tick,sample_index,attempt_index,reset_reason,track_distance_m,section_id,speed_mps,world_state,manual,notes
"SensorWorldDisagreement_00000760",SensorWorldDisagreement,1,7.6099946074263034,760,760,0,"",894.441162109375,"section_001_road_0",170.397216796875,HoveringNearSurface,false,"Sensor and independent world truth exceeded comparison tolerances."
"ThrusterSaturation_00000781",ThrusterSaturation,1,7.8199944586167796,781,781,0,"",930.28662109375,"section_001_road_0",169.92568969726563,HoveringNearSurface,false,"Thruster request is saturated above executed output."
"ThrusterSaturation_00000837",ThrusterSaturation,1,8.3799940617913826,837,837,0,"",1025.8109130859375,"section_001_road_0",170.41658020019531,HoveringNearSurface,false,"Thruster request is saturated above executed output."
"SensorWorldDisagreement_00000880",SensorWorldDisagreement,1,8.8099937570861684,880,880,0,"",1099.256103515625,"section_001_road_0",170.45748901367188,HoveringNearSurface,false,"Sensor and independent world truth exceeded comparison tolerances."
"SpringTravelLimit_00000880",SpringTravelLimit,1,8.8099937570861684,880,880,0,"",1099.256103515625,"section_001_road_0",170.45748901367188,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"ThrusterSaturation_00000920",ThrusterSaturation,1,9.2099934736394555,920,920,0,"",1167.635498046875,"section_001_road_0",170.43208312988281,HoveringNearSurface,false,"Thruster request is saturated above executed output."
"ThrusterSaturation_00000979",ThrusterSaturation,1,9.7999930555555554,979,979,0,"",1268.62451171875,"section_001_road_0",170.5321044921875,HoveringNearSurface,false,"Thruster request is saturated above executed output."
"SensorWorldDisagreement_00001078",SensorWorldDisagreement,1,10.789992354024943,1078,1078,0,"",1438.3885498046875,"section_001_road_0",170.65132141113281,HoveringNearSurface,false,"Sensor and independent world truth exceeded comparison tolerances."
"SpringTravelLimit_00001078",SpringTravelLimit,1,10.789992354024943,1078,1078,0,"",1438.3885498046875,"section_001_road_0",170.65132141113281,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"ThrusterSaturation_00001081",ThrusterSaturation,1,10.819992332766439,1081,1081,0,"",1443.536376953125,"section_001_road_0",170.667236328125,HoveringNearSurface,false,"Thruster request is saturated above executed output."
"SpringTravelLimit_00001134",SpringTravelLimit,1,11.349991957199546,1134,1134,0,"",1534.7591552734375,"section_001_road_0",170.63743591308594,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"SpringTravelLimit_00001186",SpringTravelLimit,1,11.86999158871882,1186,1186,0,"",1623.30126953125,"section_001_road_0",165.4644775390625,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"ThrusterSaturation_00001208",ThrusterSaturation,1,12.08999143282313,1208,1208,0,"",1659.8311767578125,"section_001_road_0",163.32023620605469,HoveringNearSurface,false,"Thruster request is saturated above executed output."
"SpringTravelLimit_00001245",SpringTravelLimit,1,12.45999117063492,1245,1245,0,"",1720.296142578125,"section_001_road_0",160.04054260253906,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"SensorWorldDisagreement_00001250",SensorWorldDisagreement,1,12.509991135204082,1250,1250,0,"",1728.382080078125,"section_001_road_0",159.87464904785156,HoveringNearSurface,false,"Sensor and independent world truth exceeded comparison tolerances."
"ThrusterSaturation_00001262",ThrusterSaturation,1,12.629991050170068,1262,1262,0,"",1747.678466796875,"section_001_road_0",158.51478576660156,HoveringNearSurface,false,"Thruster request is saturated above executed output."
"SpringTravelLimit_00001296",SpringTravelLimit,1,12.969990809240363,1296,1296,0,"",1801.7784423828125,"section_001_road_0",155.86787414550781,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"SensorWorldDisagreement_00001301",SensorWorldDisagreement,1,13.019990773809523,1301,1301,0,"",1809.661376953125,"section_001_road_0",155.51028442382813,HoveringNearSurface,false,"Sensor and independent world truth exceeded comparison tolerances."
"SpringTravelLimit_00001347",SpringTravelLimit,1,13.479990447845804,1347,1347,0,"",1881.5914306640625,"section_001_road_0",152.46188354492188,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"SensorWorldDisagreement_00001378",SensorWorldDisagreement,1,13.789990228174602,1378,1378,0,"",1929.3009033203125,"section_001_road_0",150.82475280761719,HoveringNearSurface,false,"Sensor and independent world truth exceeded comparison tolerances."
"ThrusterSaturation_00001378",ThrusterSaturation,1,13.789990228174602,1378,1378,0,"",1929.3009033203125,"section_001_road_0",150.82475280761719,HoveringNearSurface,false,"Thruster request is saturated above executed output."
"SpringTravelLimit_00001398",SpringTravelLimit,1,13.989990086451247,1398,1398,0,"",1959.8380126953125,"section_001_road_0",149.56489562988281,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"SpringTravelLimit_00001449",SpringTravelLimit,1,14.49998972505669,1449,1449,0,"",2036.5953369140625,"section_001_road_0",146.74928283691406,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"SpringTravelLimit_00001503",SpringTravelLimit,1,15.039989342403628,1503,1503,0,"",2116.53173828125,"section_001_road_0",144.14657592773438,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"SpringTravelLimit_00001554",SpringTravelLimit,1,15.54998898100907,1554,1554,0,"",2190.98291015625,"section_001_road_0",142.11543273925781,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"SpringTravelLimit_00001605",SpringTravelLimit,1,16.059988619614511,1605,1605,0,"",2264.410400390625,"section_001_road_0",140.23783874511719,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"ThrusterSaturation_00001606",ThrusterSaturation,1,16.069988612528345,1606,1606,0,"",2265.8125,"section_001_road_0",140.22846984863281,HoveringNearSurface,false,"Thruster request is saturated above executed output."
"SensorWorldDisagreement_00001613",SensorWorldDisagreement,1,16.139988562925168,1613,1613,0,"",2275.85400390625,"section_001_road_0",139.84637451171875,HoveringNearSurface,false,"Sensor and independent world truth exceeded comparison tolerances."
"SpringTravelLimit_00001656",SpringTravelLimit,1,16.569988258219954,1656,1656,0,"",2337.00927734375,"section_001_road_0",138.69284057617188,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"ThrusterSaturation_00001706",ThrusterSaturation,1,17.069987903911564,1706,1706,0,"",2407.587646484375,"section_001_road_0",138.31404113769531,HoveringNearSurface,false,"Thruster request is saturated above executed output."
"SpringTravelLimit_00001709",SpringTravelLimit,1,17.09998788265306,1709,1709,0,"",2411.819091796875,"section_001_road_0",138.3189697265625,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"SpringTravelLimit_00001760",SpringTravelLimit,1,17.609987521258503,1760,1760,0,"",2484.033935546875,"section_001_road_0",138.59918212890625,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"SpringTravelLimit_00001811",SpringTravelLimit,1,18.119987159863946,1811,1811,0,"",2556.541748046875,"section_001_road_0",139.30494689941406,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"ThrusterSaturation_00001837",ThrusterSaturation,1,18.379986975623581,1837,1837,0,"",2593.66455078125,"section_001_road_0",139.90470886230469,HoveringNearSurface,false,"Thruster request is saturated above executed output."
"SpringTravelLimit_00001862",SpringTravelLimit,1,18.629986798469389,1862,1862,0,"",2629.6376953125,"section_001_road_0",140.50224304199219,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"SensorWorldDisagreement_00001870",SensorWorldDisagreement,1,18.709986741780046,1870,1870,0,"",2641.16162109375,"section_001_road_0",140.72340393066406,HoveringNearSurface,false,"Sensor and independent world truth exceeded comparison tolerances."
"SpringTravelLimit_00001913",SpringTravelLimit,1,19.139986437074828,1913,1913,0,"",2703.494873046875,"section_001_road_0",142.22901916503906,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"SensorWorldDisagreement_00001930",SensorWorldDisagreement,1,19.309986316609976,1930,1930,0,"",2728.292236328125,"section_001_road_0",142.82835388183594,HoveringNearSurface,false,"Sensor and independent world truth exceeded comparison tolerances."
"SpringTravelLimit_00001976",SpringTravelLimit,1,19.769985990646259,1976,1976,0,"",2796.131103515625,"section_001_road_0",144.6544189453125,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"SensorWorldDisagreement_00001997",SensorWorldDisagreement,1,19.979985841836733,1997,1997,0,"",2827.345703125,"section_001_road_0",145.49737548828125,HoveringNearSurface,false,"Sensor and independent world truth exceeded comparison tolerances."
"ThrusterSaturation_00002025",ThrusterSaturation,1,20.259985643424034,2025,2025,0,"",2869.2451171875,"section_001_road_0",146.64497375488281,HoveringNearSurface,false,"Thruster request is saturated above executed output."
"SpringTravelLimit_00002032",SpringTravelLimit,1,20.329985593820862,2032,2032,0,"",2879.799072265625,"section_001_road_0",147.05648803710938,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"SpringTravelLimit_00002083",SpringTravelLimit,1,20.839985232426304,2083,2083,0,"",2957.153564453125,"section_001_road_0",148.77769470214844,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"SensorWorldDisagreement_00002099",SensorWorldDisagreement,1,20.999985119047619,2099,2099,0,"",2981.57470703125,"section_001_road_0",149.83955383300781,HoveringNearSurface,false,"Sensor and independent world truth exceeded comparison tolerances."
"ThrusterSaturation_00002114",ThrusterSaturation,1,21.149985012755103,2114,2114,0,"",3004.537109375,"section_001_road_0",149.80772399902344,HoveringNearSurface,false,"Thruster request is saturated above executed output."
"SpringTravelLimit_00002134",SpringTravelLimit,1,21.349984871031744,2134,2134,0,"",3035.28955078125,"section_001_road_0",150.91522216796875,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"SpringTravelLimit_00002185",SpringTravelLimit,1,21.859984509637187,2185,2185,0,"",3114.190185546875,"section_001_road_0",152.7626953125,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"ThrusterSaturation_00002233",ThrusterSaturation,1,22.339984169501133,2233,2233,0,"",3189.6455078125,"section_001_road_0",154.54013061523438,HoveringNearSurface,false,"Thruster request is saturated above executed output."
"SpringTravelLimit_00002236",SpringTravelLimit,1,22.369984148242629,2236,2236,0,"",3194.368408203125,"section_001_road_0",154.85723876953125,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"SpringTravelLimit_00002287",SpringTravelLimit,1,22.879983786848072,2287,2287,0,"",3275.900146484375,"section_001_road_0",158.3603515625,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"SensorWorldDisagreement_00002297",SensorWorldDisagreement,1,22.979983715986393,2297,2297,0,"",3292.126953125,"section_001_road_0",158.5025634765625,HoveringNearSurface,false,"Sensor and independent world truth exceeded comparison tolerances."
"ThrusterSaturation_00002310",ThrusterSaturation,1,23.109983623866214,2310,2310,0,"",3313.2197265625,"section_001_road_0",160.12252807617188,HoveringNearSurface,false,"Thruster request is saturated above executed output."
"SpringTravelLimit_00002340",SpringTravelLimit,1,23.409983411281178,2340,2340,0,"",3362.450439453125,"section_001_road_0",161.87261962890625,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"SensorWorldDisagreement_00002369",SensorWorldDisagreement,1,23.699983205782313,2369,2369,0,"",3410.682861328125,"section_001_road_0",164.565185546875,HoveringNearSurface,false,"Sensor and independent world truth exceeded comparison tolerances."
"SpringTravelLimit_00002391",SpringTravelLimit,1,23.919983049886621,2391,2391,0,"",3447.821533203125,"section_001_road_0",166.32650756835938,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"SensorWorldDisagreement_00002425",SensorWorldDisagreement,1,24.259982808956917,2425,2425,0,"",3506.013671875,"section_001_road_0",170.01704406738281,HoveringNearSurface,false,"Sensor and independent world truth exceeded comparison tolerances."
"ThrusterSaturation_00002436",ThrusterSaturation,1,24.36998273100907,2436,2436,0,"",3525.105712890625,"section_001_road_0",170.24270629882813,HoveringNearSurface,false,"Thruster request is saturated above executed output."
"SpringTravelLimit_00002442",SpringTravelLimit,1,24.429982688492064,2442,2442,0,"",3535.535888671875,"section_001_road_0",170.83456420898438,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"SpringTravelLimit_00002493",SpringTravelLimit,1,24.939982327097503,2493,2493,0,"",3623.888916015625,"section_001_road_0",170.49299621582031,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"ThrusterSaturation_00002534",ThrusterSaturation,1,25.349982036564626,2534,2534,0,"",3694.791259765625,"section_001_road_0",170.3118896484375,HoveringNearSurface,false,"Thruster request is saturated above executed output."
"SpringTravelLimit_00002544",SpringTravelLimit,1,25.449981965702946,2544,2544,0,"",3712.1123046875,"section_001_road_0",169.99319458007813,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"SpringTravelLimit_00002595",SpringTravelLimit,1,25.959981604308389,2595,2595,0,"",3800.174560546875,"section_001_road_0",170.33341979980469,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"ThrusterSaturation_00002628",ThrusterSaturation,1,26.289981370464851,2628,2628,0,"",3857.149658203125,"section_001_road_0",170.84791564941406,HoveringNearSurface,false,"Thruster request is saturated above executed output."
"SensorWorldDisagreement_00002630",SensorWorldDisagreement,1,26.309981356292518,2630,2630,0,"",3860.6083984375,"section_001_road_0",170.48037719726563,HoveringNearSurface,false,"Sensor and independent world truth exceeded comparison tolerances."
"SpringTravelLimit_00002646",SpringTravelLimit,1,26.469981242913832,2646,2646,0,"",3888.1884765625,"section_001_road_0",170.10690307617188,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"SensorWorldDisagreement_00002687",SensorWorldDisagreement,1,26.879980952380951,2687,2687,0,"",3958.865478515625,"section_001_road_0",170.79551696777344,HoveringNearSurface,false,"Sensor and independent world truth exceeded comparison tolerances."
"SpringTravelLimit_00002714",SpringTravelLimit,1,27.149980761054422,2714,2714,0,"",4005.33349609375,"section_001_road_0",170.2918701171875,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"SensorWorldDisagreement_00002771",SensorWorldDisagreement,1,27.719980357142855,2771,2771,0,"",4103.35595703125,"section_001_road_0",170.35359191894531,HoveringNearSurface,false,"Sensor and independent world truth exceeded comparison tolerances."
"SpringTravelLimit_00002771",SpringTravelLimit,1,27.719980357142855,2771,2771,0,"",4103.35595703125,"section_001_road_0",170.35359191894531,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"ThrusterSaturation_00002771",ThrusterSaturation,1,27.719980357142855,2771,2771,0,"",4103.35595703125,"section_001_road_0",170.35359191894531,HoveringNearSurface,false,"Thruster request is saturated above executed output."
"SpringTravelLimit_00002824",SpringTravelLimit,1,28.249979981575962,2824,2824,0,"",4194.38427734375,"section_001_road_0",170.62149047851563,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"SpringTravelLimit_00002917",SpringTravelLimit,1,29.179979322562357,2917,2917,0,"",4353.806640625,"section_001_road_0",170.30360412597656,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"SensorWorldDisagreement_00002944",SensorWorldDisagreement,1,29.449979131235828,2944,2944,0,"",4400.04541015625,"section_001_road_0",170.19073486328125,HoveringNearSurface,false,"Sensor and independent world truth exceeded comparison tolerances."
"SensorMiss_00002960",SensorMiss,1,29.609979017857142,2960,2960,0,"",4427.439453125,"section_001_road_0",170.738525390625,HoveringNearSurface,false,"A sensor missed an independently observed surface."
"SpringTravelLimit_00002985",SpringTravelLimit,1,29.859978840702947,2985,2985,0,"",4470.1962890625,"section_001_road_0",170.49595642089844,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"SensorWorldDisagreement_00003023",SensorWorldDisagreement,1,30.239978571428569,3023,3023,0,"",4535.17578125,"section_001_road_0",170.60841369628906,HoveringNearSurface,false,"Sensor and independent world truth exceeded comparison tolerances."
"SpringTravelLimit_00003054",SpringTravelLimit,1,30.549978351757368,3054,3054,0,"",4588.14306640625,"section_001_road_0",170.569580078125,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"ThrusterSaturation_00003110",ThrusterSaturation,1,31.109977954931971,3110,3110,0,"",4683.75390625,"section_001_road_0",170.18513488769531,HoveringNearSurface,false,"Thruster request is saturated above executed output."
"SensorWorldDisagreement_00003171",SensorWorldDisagreement,1,31.719977522675737,3171,3171,0,"",4787.84765625,"section_001_road_0",170.4056396484375,HoveringNearSurface,false,"Sensor and independent world truth exceeded comparison tolerances."
"SpringTravelLimit_00003171",SpringTravelLimit,1,31.719977522675737,3171,3171,0,"",4787.84765625,"section_001_road_0",170.4056396484375,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"SectionExit_00003271",SectionExit,0,32.719976814058953,3271,3271,0,"",4958.28369140625,"section_002_road_0",170.78152465820313,HoveringNearSurface,false,"Exited section_001_road_0."
"SectionEntry_00003271",SectionEntry,0,32.719976814058953,3271,3271,0,"",4958.28369140625,"section_002_road_0",170.78152465820313,HoveringNearSurface,false,"Entered section_002_road_0."
"SensorWorldDisagreement_00003275",SensorWorldDisagreement,1,32.759976785714279,3275,3275,0,"",4965.1171875,"section_002_road_0",170.88848876953125,HoveringNearSurface,false,"Sensor and independent world truth exceeded comparison tolerances."
"SpringTravelLimit_00003275",SpringTravelLimit,1,32.759976785714279,3275,3275,0,"",4965.1171875,"section_002_road_0",170.88848876953125,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"SpringTravelLimit_00003336",SpringTravelLimit,1,33.369976353458043,3336,3336,0,"",5069.10791015625,"section_002_road_0",170.61955261230469,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"SensorWorldDisagreement_00003337",SensorWorldDisagreement,1,33.379976346371876,3337,3337,0,"",5070.8134765625,"section_002_road_0",170.66230773925781,HoveringNearSurface,false,"Sensor and independent world truth exceeded comparison tolerances."
"ThrusterSaturation_00003386",ThrusterSaturation,1,33.869975999149652,3386,3386,0,"",5154.908203125,"section_002_road_0",170.78326416015625,HoveringNearSurface,false,"Thruster request is saturated above executed output."
"SpringTravelLimit_00003402",SpringTravelLimit,1,34.029975885770973,3402,3402,0,"",5182.50244140625,"section_002_road_0",170.06883239746094,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"SensorWorldDisagreement_00003403",SensorWorldDisagreement,1,34.0399758786848,3403,3403,0,"",5184.2666015625,"section_002_road_0",170.09269714355469,HoveringNearSurface,false,"Sensor and independent world truth exceeded comparison tolerances."
"SpringTravelLimit_00003479",SpringTravelLimit,1,34.799975340136051,3479,3479,0,"",5315.7890625,"section_002_road_0",170.23686218261719,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"SensorWorldDisagreement_00003480",SensorWorldDisagreement,1,34.809975333049884,3480,3480,0,"",5317.49169921875,"section_002_road_0",170.25502014160156,HoveringNearSurface,false,"Sensor and independent world truth exceeded comparison tolerances."
"ThrusterSaturation_00003489",ThrusterSaturation,1,34.899975269274371,3489,3489,0,"",5333.099609375,"section_002_road_0",170.42369079589844,HoveringNearSurface,false,"Thruster request is saturated above executed output."
"SensorWorldDisagreement_00003539",SensorWorldDisagreement,1,35.399974914965981,3539,3539,0,"",5419.849609375,"section_002_road_0",170.21615600585938,HoveringNearSurface,false,"Sensor and independent world truth exceeded comparison tolerances."
"SpringTravelLimit_00003539",SpringTravelLimit,1,35.399974914965981,3539,3539,0,"",5419.849609375,"section_002_road_0",170.21615600585938,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"ThrusterSaturation_00003578",ThrusterSaturation,1,35.789974638605436,3578,3578,0,"",5487.58935546875,"section_002_road_0",170.83987426757813,HoveringNearSurface,false,"Thruster request is saturated above executed output."
"SpringTravelLimit_00003600",SpringTravelLimit,1,36.009974482709744,3600,3600,0,"",5525.69677734375,"section_002_road_0",170.13995361328125,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"ThrusterSaturation_00003658",ThrusterSaturation,1,36.589974071712014,3658,3658,0,"",5626.4326171875,"section_002_road_0",170.85252380371094,HoveringNearSurface,false,"Thruster request is saturated above executed output."
"SensorWorldDisagreement_00003670",SensorWorldDisagreement,1,36.709973986678,3670,3670,0,"",5647.2646484375,"section_002_road_0",170.01615905761719,HoveringNearSurface,false,"Sensor and independent world truth exceeded comparison tolerances."
"SpringTravelLimit_00003670",SpringTravelLimit,1,36.709973986678,3670,3670,0,"",5647.2646484375,"section_002_road_0",170.01615905761719,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"SensorWorldDisagreement_00003729",SensorWorldDisagreement,1,37.2999735685941,3729,3729,0,"",5749.7587890625,"section_002_road_0",170.81535339355469,HoveringNearSurface,false,"Sensor and independent world truth exceeded comparison tolerances."
"SpringTravelLimit_00003729",SpringTravelLimit,1,37.2999735685941,3729,3729,0,"",5749.7587890625,"section_002_road_0",170.81535339355469,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"ThrusterSaturation_00003739",ThrusterSaturation,1,37.399973497732418,3739,3739,0,"",5767.11376953125,"section_002_road_0",169.95918273925781,HoveringNearSurface,false,"Thruster request is saturated above executed output."
"SpringTravelLimit_00003793",SpringTravelLimit,1,37.939973115079361,3793,3793,0,"",5860.91357421875,"section_002_road_0",170.82781982421875,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"SensorWorldDisagreement_00003805",SensorWorldDisagreement,1,38.059973030045349,3805,3805,0,"",5881.751953125,"section_002_road_0",169.9036865234375,HoveringNearSurface,false,"Sensor and independent world truth exceeded comparison tolerances."
"SpringTravelLimit_00003881",SpringTravelLimit,1,38.819972491496593,3881,3881,0,"",6013.65380859375,"section_002_road_0",170.84805297851563,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"SensorWorldDisagreement_00003912",SensorWorldDisagreement,1,39.129972271825395,3912,3912,0,"",6067.3798828125,"section_002_road_0",170.29914855957031,HoveringNearSurface,false,"Sensor and independent world truth exceeded comparison tolerances."
"SensorMiss_00003921",SensorMiss,1,39.219972208049882,3921,3921,0,"",6083.017578125,"section_002_road_0",170.45848083496094,HoveringNearSurface,false,"A sensor missed an independently observed surface."
"ThrusterSaturation_00003933",ThrusterSaturation,1,39.339972123015869,3933,3933,0,"",6103.818359375,"section_002_road_0",170.67988586425781,HoveringNearSurface,false,"Thruster request is saturated above executed output."
"SpringTravelLimit_00003940",SpringTravelLimit,1,39.409972073412696,3940,3940,0,"",6115.9912109375,"section_002_road_0",170.76237487792969,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"SensorWorldDisagreement_00003983",SensorWorldDisagreement,1,39.839971768707478,3983,3983,0,"",6190.60595703125,"section_002_road_0",170.3480224609375,HoveringNearSurface,false,"Sensor and independent world truth exceeded comparison tolerances."
"SpringTravelLimit_00004015",SpringTravelLimit,1,40.159971541950107,4015,4015,0,"",6245.9775390625,"section_002_road_0",170.92762756347656,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"ThrusterSaturation_00004034",ThrusterSaturation,1,40.349971407312921,4034,4034,0,"",6278.6572265625,"section_002_road_0",170.43890380859375,HoveringNearSurface,false,"Thruster request is saturated above executed output."
"SensorWorldDisagreement_00004045",SensorWorldDisagreement,1,40.459971329365075,4045,4045,0,"",6297.49658203125,"section_002_road_0",170.77151489257813,HoveringNearSurface,false,"Sensor and independent world truth exceeded comparison tolerances."
"ThrusterSaturation_00004087",ThrusterSaturation,1,40.879971031746024,4087,4087,0,"",6369.240234375,"section_002_road_0",170.72334289550781,HoveringNearSurface,false,"Thruster request is saturated above executed output."
"SectionExit_00004114",SectionExit,0,41.1499708404195,4114,4114,0,"",6415.1328125,"section_003_road_0",170.53791809082031,HoveringNearSurface,false,"Exited section_002_road_0."
"SectionEntry_00004114",SectionEntry,0,41.1499708404195,4114,4114,0,"",6415.1328125,"section_003_road_0",170.53791809082031,HoveringNearSurface,false,"Entered section_003_road_0."
"SensorWorldDisagreement_00004142",SensorWorldDisagreement,1,41.4299706420068,4142,4142,0,"",6460.7578125,"section_003_road_0",169.946044921875,HoveringNearSurface,false,"Sensor and independent world truth exceeded comparison tolerances."
"SpringTravelLimit_00004142",SpringTravelLimit,1,41.4299706420068,4142,4142,0,"",6460.7578125,"section_003_road_0",169.946044921875,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
"ThrusterSaturation_00004142",ThrusterSaturation,1,41.4299706420068,4142,4142,0,"",6460.7578125,"section_003_road_0",169.946044921875,HoveringNearSurface,false,"Thruster request is saturated above executed output."
"SensorMiss_00004148",SensorMiss,1,41.489970599489794,4148,4148,0,"",6470.37744140625,"section_003_road_0",169.89706420898438,HoveringNearSurface,false,"A sensor missed an independently observed surface."
"SensorWorldDisagreement_00004210",SensorWorldDisagreement,1,42.109970160147384,4210,4210,0,"",6563.94873046875,"section_003_road_0",170.98625183105469,HoveringNearSurface,false,"Sensor and independent world truth exceeded comparison tolerances."
"SpringTravelLimit_00004210",SpringTravelLimit,1,42.109970160147384,4210,4210,0,"",6563.94873046875,"section_003_road_0",170.98625183105469,HoveringNearSurface,false,"A spring mount reached a physical travel limit."
