session_time_s,systems_requested,systems_granted,propulsion_requested,propulsion_granted
1.449998972505669,162.68002319335938,162.68000793457031,133.20361328125,133.20358276367188
1.4599989654195011,162.80502319335938,162.80500793457031,133.20361328125,133.20358276367188
1.4699989583333333,162.68002319335938,162.68000793457031,133.20364379882813,133.20361328125
1.4799989512471656,162.80722045898438,162.80720520019531,133.20364379882813,133.20362854003906
1.4899989441609978,162.74441528320313,162.74440002441406,133.20367431640625,133.20364379882813
1.49999893707483,162.68002319335938,162.68000793457031,133.20368957519531,133.20367431640625
1.509998929988662,162.81036376953125,162.81034851074219,133.20370483398438,133.20367431640625
1.5199989229024944,162.68002319335938,162.68000793457031,133.2037353515625,133.20370483398438
1.5299989158163265,162.81246948242188,162.81245422363281,133.20375061035156,133.20372009277344
1.5399989087301587,162.74703979492188,162.74702453613281,133.20376586914063,133.2037353515625
1.549998901643991,162.68002319335938,162.68000793457031,133.20378112792969,133.20376586914063
1.5599988945578231,162.815673828125,162.81565856933594,133.20379638671875,133.20378112792969
1.5699988874716553,162.68002319335938,162.68000793457031,133.20382690429688,133.20379638671875
1.5799988803854876,162.81777954101563,162.81776428222656,133.20382690429688,133.20381164550781
1.5899988732993198,162.74972534179688,162.74971008300781,133.203857421875,133.20382690429688
1.5999988662131519,162.68002319335938,162.68000793457031,133.20387268066406,133.203857421875
1.609998859126984,162.82080078125,162.82078552246094,133.20388793945313,133.20387268066406
1.6199988520408164,162.68002319335938,162.68000793457031,133.20391845703125,133.20388793945313
1.6299988449546485,162.82293701171875,162.82292175292969,133.20391845703125,133.20391845703125
1.6399988378684807,162.752197265625,162.75218200683594,133.20394897460938,133.20391845703125
1.649998830782313,162.68002319335938,162.68000793457031,133.20396423339844,133.20394897460938
1.6599988236961452,162.82595825195313,162.82594299316406,133.2039794921875,133.20394897460938
1.6699988166099773,162.68002319335938,162.68000793457031,133.20399475097656,133.2039794921875
1.6799988095238094,162.828125,162.82810974121094,133.20401000976563,133.2039794921875
1.6899988024376418,162.75482177734375,162.75480651855469,133.20402526855469,133.20401000976563
1.6999987953514739,162.68002319335938,162.68000793457031,133.20404052734375,133.20401000976563
1.709998788265306,162.83132934570313,162.83131408691406,133.20405578613281,133.20404052734375
1.7199987811791384,162.68002319335938,162.68000793457031,133.20407104492188,133.20404052734375
1.7299987740929705,162.83328247070313,162.83326721191406,133.20408630371094,133.20407104492188
1.7399987670068027,162.75750732421875,162.75749206542969,133.2041015625,133.20407104492188
1.749998759920635,162.68002319335938,162.68000793457031,133.20411682128906,133.2041015625
1.7599987528344669,162.83651733398438,162.83650207519531,133.20413208007813,133.2041015625
1.7699987457482995,162.68002319335938,162.68000793457031,133.20414733886719,133.20413208007813
1.7799987386621317,162.83859252929688,162.83857727050781,133.20416259765625,133.20413208007813
1.7899987315759638,162.76010131835938,162.76008605957031,133.20417785644531,133.20416259765625
1.7999987244897959,162.68002319335938,162.68000793457031,133.20419311523438,133.20416259765625
1.8099987174036281,162.84170532226563,162.84169006347656,133.20420837402344,133.20419311523438
1.8199987103174602,162.68002319335938,162.68000793457031,133.2042236328125,133.20420837402344
1.8299987032312923,162.84371948242188,162.84370422363281,133.20423889160156,133.2042236328125
1.8399986961451249,162.76266479492188,162.76264953613281,133.20425415039063,133.20423889160156
1.849998689058957,162.68002319335938,162.68000793457031,133.20426940917969,133.20425415039063
1.8599986819727892,162.84674072265625,162.84672546386719,133.20428466796875,133.20426940917969
1.8699986748866213,162.68002319335938,162.68000793457031,133.20431518554688,133.20428466796875
1.8799986678004534,162.848876953125,162.84886169433594,133.20431518554688,133.20429992675781
1.8899986607142856,162.76510620117188,162.76509094238281,133.204345703125,133.20431518554688
1.8999986536281177,162.68002319335938,162.68000793457031,133.204345703125,133.20433044433594
1.9099986465419503,162.851806640625,162.85179138183594,133.20437622070313,133.204345703125
1.9199986394557824,162.68002319335938,162.68000793457031,133.20439147949219,133.20437622070313
1.9299986323696146,162.85382080078125,162.85380554199219,133.20440673828125,133.20437622070313
1.9399986252834467,162.7677001953125,162.76768493652344,133.20442199707031,133.20440673828125
1.9499986181972788,162.68002319335938,162.68000793457031,133.20443725585938,133.20440673828125
1.959998611111111,162.85671997070313,162.85670471191406,133.2044677734375,133.20443725585938
1.9699986040249431,162.68002319335938,162.68000793457031,133.2044677734375,133.20445251464844
1.9799985969387757,162.85879516601563,162.85877990722656,133.20449829101563,133.2044677734375
1.9899985898526078,162.77005004882813,162.77003479003906,133.20451354980469,133.20448303222656
1.99999858276644,162.68002319335938,162.68000793457031,133.20452880859375,133.20449829101563
2.0099985756802718,162.86163330078125,162.86161804199219,133.20454406738281,133.20452880859375
2.019998568594104,162.68002319335938,162.68000793457031,133.20455932617188,133.20452880859375
2.0299985615079361,162.86361694335938,162.86360168457031,133.20457458496094,133.20455932617188
2.0399985544217687,162.77249145507813,162.77247619628906,133.20458984375,133.20457458496094
2.0499985473356008,162.68002319335938,162.68000793457031,133.20462036132813,133.20458984375
2.059998540249433,162.86642456054688,162.86640930175781,133.20463562011719,133.20460510253906
2.0699985331632651,162.68002319335938,162.68000793457031,133.20465087890625,133.20462036132813
2.0799985260770972,162.86831665039063,162.86830139160156,133.20466613769531,133.20465087890625
2.0899985189909294,162.77490234375,162.77488708496094,133.20468139648438,133.20466613769531
2.0999985119047615,162.68002319335938,162.68000793457031,133.2047119140625,133.20468139648438
2.1099985048185941,162.87112426757813,162.87110900878906,133.2047119140625,133.20469665527344
2.1199984977324262,162.68002319335938,162.68000793457031,133.20474243164063,133.2047119140625
2.1299984906462583,162.873046875,162.87303161621094,133.20475769042969,133.20474243164063
2.1399984835600905,162.7772216796875,162.77720642089844,133.20477294921875,133.20475769042969
2.1499984764739226,162.68002319335938,162.68000793457031,133.20480346679688,133.20477294921875
2.1599984693877547,162.87570190429688,162.87568664550781,133.20481872558594,133.20480346679688
2.1699984623015869,162.68002319335938,162.68000793457031,133.204833984375,133.20480346679688
2.1799984552154195,162.87759399414063,162.87757873535156,133.20486450195313,133.204833984375
2.1899984481292516,162.77944946289063,162.77943420410156,133.20487976074219,133.20484924316406
2.1999984410430837,162.68002319335938,162.68000793457031,133.20489501953125,133.20486450195313
2.2099984339569159,162.88027954101563,162.88026428222656,133.20491027832031,133.20489501953125
2.219998426870748,162.68002319335938,162.68000793457031,133.20494079589844,133.20491027832031
2.22999841978458,162.882080078125,162.88206481933594,133.2049560546875,133.20492553710938
2.2399984126984123,162.78176879882813,162.78175354003906,133.20497131347656,133.2049560546875
2.2499984056122448,162.68002319335938,162.68000793457031,133.20500183105469,133.20497131347656
2.259998398526077,162.88470458984375,162.88468933105469,133.20501708984375,133.20498657226563
2.2699983914399091,162.68002319335938,162.68000793457031,133.20503234863281,133.20501708984375
2.2799983843537412,162.88644409179688,162.88642883300781,133.20504760742188,133.20503234863281
2.2899983772675734,162.783935546875,162.78392028808594,133.205078125,133.20504760742188
2.2999983701814055,162.68002319335938,162.68000793457031,133.20509338378906,133.205078125
2.3099983630952377,162.88906860351563,162.88905334472656,133.20510864257813,133.20509338378906
2.3199983560090702,162.68002319335938,162.68000793457031,133.20513916015625,133.20510864257813
2.3299983489229024,162.89080810546875,162.89079284667969,133.20516967773438,133.20513916015625
2.3399983418367345,162.78604125976563,162.78602600097656,133.20518493652344,133.20516967773438
2.3499983347505666,162.68002319335938,162.68000793457031,133.2052001953125,133.20518493652344
2.3599983276643988,162.89328002929688,162.89326477050781,133.20523071289063,133.2052001953125
2.3699983205782309,162.68002319335938,162.68000793457031,133.20524597167969,133.20523071289063
2.379998313492063,162.89498901367188,162.89497375488281,133.20527648925781,133.20524597167969
2.3899983064058956,162.78817749023438,162.78816223144531,133.20529174804688,133.20526123046875
2.3999982993197277,162.68002319335938,162.68000793457031,133.205322265625,133.20529174804688
2.40999829223356,162.89736938476563,162.89735412597656,133.20533752441406,133.205322265625
2.419998285147392,162.68002319335938,162.68000793457031,133.20535278320313,133.20533752441406
2.4299982780612241,162.899169921875,162.89915466308594,133.20538330078125,133.20535278320313
2.4399982709750563,162.79013061523438,162.79011535644531,133.20541381835938,133.20538330078125
2.4499982638888884,162.68002319335938,162.68000793457031,133.20542907714844,133.20541381835938
2.459998256802721,162.9014892578125,162.90147399902344,133.2054443359375,133.20542907714844
2.4699982497165531,162.68002319335938,162.68000793457031,133.20547485351563,133.2054443359375
2.4799982426303853,162.90304565429688,162.90303039550781,133.20550537109375,133.20547485351563
2.4899982355442174,162.79217529296875,162.79216003417969,133.20553588867188,133.20550537109375
2.4999982284580495,162.68002319335938,162.68000793457031,133.20555114746094,133.20553588867188
2.5099982213718817,162.9053955078125,162.90538024902344,133.20556640625,133.20555114746094
2.5199982142857142,162.68002319335938,162.68000793457031,133.20559692382813,133.20556640625
2.5299982071995464,162.90692138671875,162.90690612792969,133.20562744140625,133.20559692382813
2.5399982001133785,162.79409790039063,162.79408264160156,133.20564270019531,133.20562744140625
2.5499981930272106,162.68002319335938,162.68000793457031,133.20567321777344,133.20565795898438
2.5599981859410428,162.90921020507813,162.90919494628906,133.20570373535156,133.2056884765625
2.5699981788548749,162.68002319335938,162.68000793457031,133.20571899414063,133.20570373535156
2.579998171768707,162.91073608398438,162.91072082519531,133.20574951171875,133.20571899414063
2.5899981646825396,162.79586791992188,162.79585266113281,133.20578002929688,133.20574951171875
2.5999981575963718,162.68002319335938,162.68000793457031,133.205810546875,133.20578002929688
2.6099981505102039,162.91287231445313,162.91285705566406,133.20584106445313,133.205810546875
2.619998143424036,162.68002319335938,162.68000793457031,133.20587158203125,133.20584106445313
2.6299981363378682,162.91433715820313,162.91432189941406,133.20588684082031,133.20587158203125
2.6399981292517003,162.7977294921875,162.79771423339844,133.20591735839844,133.20588684082031
2.6499981221655324,162.68002319335938,162.68000793457031,133.20594787597656,133.20591735839844
2.659998115079365,162.91653442382813,162.91651916503906,133.20596313476563,133.20594787597656
2.6699981079931971,162.68002319335938,162.68000793457031,133.20599365234375,133.20597839355469
2.6799981009070293,162.91790771484375,162.91789245605469,133.20602416992188,133.20599365234375
2.6899980938208614,162.79946899414063,162.79945373535156,133.2060546875,133.20602416992188
2.6999980867346935,162.68002319335938,162.68000793457031,133.20608520507813,133.2060546875
2.7099980796485257,162.91989135742188,162.91987609863281,133.20611572265625,133.20608520507813
2.7199980725623578,162.68002319335938,162.68000793457031,133.20614624023438,133.20611572265625
2.7299980654761904,162.92129516601563,162.92127990722656,133.2061767578125,133.20614624023438
2.7399980583900225,162.80111694335938,162.80110168457031,133.20620727539063,133.2061767578125
2.7499980513038547,162.68002319335938,162.68000793457031,133.20623779296875,133.20620727539063
2.7599980442176868,162.92327880859375,162.92326354980469,133.20626831054688,133.20623779296875
2.7699980371315189,162.68002319335938,162.68000793457031,133.206298828125,133.20626831054688
2.7799980300453511,162.92459106445313,162.92457580566406,133.20632934570313,133.206298828125
2.7899980229591832,162.80276489257813,162.80274963378906,133.20635986328125,133.20632934570313
2.7999980158730158,162.68002319335938,162.68000793457031,133.20639038085938,133.20635986328125
2.8099980087868479,162.92648315429688,162.92646789550781,133.2064208984375,133.20639038085938
2.81999800170068,162.68002319335938,162.68000793457031,133.20645141601563,133.20643615722656
2.8299979946145122,162.92770385742188,162.92768859863281,133.20648193359375,133.20646667480469
2.8399979875283443,162.80438232421875,162.80436706542969,133.20651245117188,133.20649719238281
2.8499979804421764,162.68002319335938,162.68000793457031,133.20655822753906,133.20652770996094
2.8599979733560086,162.9295654296875,162.92955017089844,133.20658874511719,133.20657348632813
2.8699979662698412,162.68002319335938,162.68000793457031,133.20661926269531,133.20660400390625
2.8799979591836733,162.93075561523438,162.93074035644531,133.2066650390625,133.20663452148438
2.8899979520975054,162.8057861328125,162.80577087402344,133.20669555664063,133.2066650390625
2.8999979450113376,162.68002319335938,162.68000793457031,133.20672607421875,133.20669555664063
2.9099979379251697,162.93255615234375,162.93254089355469,133.20675659179688,133.20674133300781
2.9199979308390018,162.68002319335938,162.68000793457031,133.206787109375,133.20677185058594
2.9299979237528344,162.93368530273438,162.93367004394531,133.20683288574219,133.20681762695313
2.9399979166666665,162.80722045898438,162.80720520019531,133.20687866210938,133.20684814453125
2.9499979095804987,162.68002319335938,162.68000793457031,133.2069091796875,133.20687866210938
2.9599979024943308,162.93539428710938,162.93537902832031,133.20695495605469,133.20692443847656
2.9699978954081629,162.68002319335938,162.68000793457031,133.20698547363281,133.20697021484375
2.9799978883219951,162.9364013671875,162.93638610839844,133.20701599121094,133.20700073242188
2.9899978812358272,162.80859375,162.80857849121094,133.20706176757813,133.20703125
2.99999787414966,162.68002319335938,162.68000793457031,133.20709228515625,133.20707702636719
3.0099978670634919,162.93804931640625,162.93803405761719,133.2071533203125,133.20712280273438
3.0199978599773241,162.68002319335938,162.68000793457031,133.20718383789063,133.2071533203125
3.0299978528911562,162.93905639648438,162.93904113769531,133.20721435546875,133.20719909667969
3.0399978458049883,162.8099365234375,162.80992126464844,133.20726013183594,133.20724487304688
3.0499978387188205,162.68002319335938,162.68000793457031,133.20730590820313,133.207275390625
3.0599978316326526,162.94061279296875,162.94059753417969,133.20733642578125,133.20732116699219
3.0699978245464852,162.68002319335938,162.68000793457031,133.20738220214844,133.20736694335938
3.0799978174603173,162.94161987304688,162.94160461425781,133.20742797851563,133.2073974609375
3.0899978103741494,162.81118774414063,162.81117248535156,133.20745849609375,133.20744323730469
3.0999978032879816,162.68002319335938,162.68000793457031,133.20751953125,133.20748901367188
3.1099977962018137,162.94305419921875,162.94303894042969,133.20755004882813,133.20753479003906
3.1199977891156458,162.68002319335938,162.68000793457031,133.20759582519531,133.20758056640625
3.129997782029478,162.9439697265625,162.94395446777344,133.2076416015625,133.20762634277344
3.1399977749433106,162.81234741210938,162.81233215332031,133.20768737792969,133.20767211914063
3.1499977678571427,162.68002319335938,162.68000793457031,133.20773315429688,133.20771789550781
3.1599977607709748,162.94540405273438,162.94538879394531,133.20779418945313,133.207763671875
3.169997753684807,162.68002319335938,162.68000793457031,133.20782470703125,133.20780944824219
3.1799977465986391,162.94625854492188,162.94624328613281,133.2078857421875,133.20785522460938
3.1899977395124712,162.81341552734375,162.81340026855469,133.20791625976563,133.20790100097656
3.1999977324263034,162.68002319335938,162.68000793457031,133.20797729492188,133.20794677734375
3.2099977253401359,162.94754028320313,162.94752502441406,133.20802307128906,133.20799255371094
3.2199977182539681,162.68002319335938,162.68000793457031,133.20806884765625,133.20803833007813
3.2299977111678,162.94839477539063,162.94837951660156,133.20811462402344,133.20809936523438
3.2399977040816323,162.8145751953125,162.81455993652344,133.20816040039063,133.20814514160156
3.2499976969954645,162.68002319335938,162.68000793457031,133.20822143554688,133.20819091796875
3.2599976899092966,162.94955444335938,162.94953918457031,133.20826721191406,133.208251953125
3.2699976828231287,162.68002319335938,162.68000793457031,133.20831298828125,133.20829772949219
