sample_index,session_time_s,device_id,device_type,socket_id,requested_output,actual_output,force_n,airflow_x,airflow_y,airflow_z,aoa_deg,cl,cd,stalled,reverse_flow,lift_n,drag_n,structural_warning,structural_limited
3,0.039999971655328787,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0.07070382684469223,0.07070382684469223,120196.5,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.16892533004283905,0.576903223991394,0,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",1.266939640045166,1.266939640045166,202710.359375,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.16882407665252686,0.57673627138137817,0,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",1.2661802768707275,1.2661802768707275,202588.859375,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.3120211660861969,0.91314727067947388,0,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",2.3401584625244141,2.3401584625244141,374425.375,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.26716211438179016,0.8391575813293457,0,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",2.0037155151367188,2.0037155151367188,320594.5,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",1.1392509937286377,0.49999967217445374,79999.953125,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.76822888851165771,0.49999967217445374,79999.953125,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0.73170226812362671,0.49999967217445374,79999.953125,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.76731783151626587,0.49999967217445374,79999.953125,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",4.4737225834978744E-05,4.4737225834978744E-05,35.7897834777832,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",4.4744050683220848E-05,4.4744050683220848E-05,35.795246124267578,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.032146159559488297,0.032146155834198,0,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.48200026154518127,1,0,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",34.945949554443359,48.176063537597656,48.176063537597656,0.000868391536641866,-0.54954230785369873,-34.941627502441406,-0.8849177360534668,-0.069501310586929321,0.040760926902294159,false,false,41.556491851806641,24.371929168701172,false,false
3,0.039999971655328787,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.48200026154518127,1,0,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",34.945968627929688,48.441802978515625,48.441802978515625,0.00086843443568795919,-0.553489089012146,-34.941585540771484,-0.89138895273208618,-0.070009447634220123,0.040772095322608948,false,false,41.860366821289063,24.378635406494141,false,false
3,0.039999971655328787,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.48200026154518127,1,0,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",34.952701568603516,71.027061462402344,71.027061462402344,0.00094017258379608393,-0.8726050853729248,-34.941806793212891,-1.4144318103790283,-0.11108896881341934,0.041943956166505814,false,false,66.448379516601563,25.088970184326172,false,false
