track_distance_m,expected_vertical_n,observed_vertical_n,residual_vertical_n,session_time_s
0,1268119.5,1268120,0.5,1.0799992346938776
0,1107678.25,1107678.25,0,1.0899992276077097
0,962670.875,962671.0625,0.1875,1.0999992205215419
0,831863.375,831863.8125,0.4375,1.1099992134353742
0,714004.3125,714004.4375,0.125,1.1199992063492064
0,607893.625,607893.875,0.25,1.1299991992630385
0,512413,512412.53125,-0.46875,1.1399991921768708
0,426537.5625,426537.4375,-0.125,1.149999185090703
0,349334.0625,349334.5625,0.5,1.1599991780045351
0,279959.3125,279959.4375,0.125,1.1699991709183675
0,217651.46875,217651.90625,0.4375,1.1799991638321996
0,161723.03125,161722.734375,-0.296875,1.1899991567460317
0,111558.71875,111559.140625,0.421875,1.1999991496598639
0,66604.5625,66604.8203125,0.2578125,1.2099991425736962
0,26363.328125,26363.34375,0.015625,1.2199991354875284
0,-9610.578125,-9610.7470703125,-0.1689453125,1.2299991284013605
0,-41447.9765625,-41448.21875,-0.2421875,1.2399991213151929
0,-68737.6953125,-68737.953125,-0.2578125,1.249999114229025
0,-92737.6328125,-92737.671875,-0.0390625,1.2599991071428571
0,-113746.9921875,-113746.5703125,0.421875,1.2699991000566893
0,-132038.828125,-132038.34375,0.484375,1.2799990929705216
0,-147864.265625,-147864.5625,-0.296875,1.2899990858843537
0,-161453.4375,-161453.46875,-0.03125,1.2999990787981859
0,-173014.765625,-173014.515625,0.25,1.3099990717120182
0,-182744.125,-182743.828125,0.296875,1.3199990646258504
0,-190823.25,-190823.15625,0.09375,1.3299990575396825
0,-197412.75,-197413.15625,-0.40625,1.3399990504535149
0,-202662.5,-202662.328125,0.171875,1.349999043367347
0,-206709.9375,-206710.296875,-0.359375,1.3599990362811791
0,-209681.375,-209681.171875,0.203125,1.3699990291950113
0,-211691.375,-211691.296875,0.078125,1.3799990221088436
0,-212846.375,-212845.96875,0.40625,1.3899990150226758
0,-213242.390625,-213242.671875,-0.28125,1.3999990079365079
0,-212926.203125,-212926.3125,-0.109375,1.4099990008503402
0,-211965.078125,-211965.015625,0.0625,1.4199989937641724
0,-210456.90625,-210456.859375,0.046875,1.4299989866780045
0,-208472.1875,-208472.203125,-0.015625,1.4399989795918366
0,-206066.09375,-206065.921875,0.171875,1.449998972505669
0,-203314.46875,-203314.453125,0.015625,1.4599989654195011
0,-200288.09375,-200288.171875,-0.078125,1.4699989583333333
0,-197043.265625,-197043.046875,0.21875,1.4799989512471656
0,-193626.75,-193626.703125,0.046875,1.4899989441609978
0,-190074.65625,-190074.609375,0.046875,1.49999893707483
0,-186418.484375,-186418.375,0.109375,1.509998929988662
0,-182685.59375,-182685.640625,-0.046875,1.5199989229024944
0,-178899.6875,-178899.75,-0.0625,1.5299989158163265
0,-175069.21875,-175068.96875,0.25,1.5399989087301587
0,-170378.4375,-170378.28125,0.15625,1.549998901643991
0,-165720.765625,-165720.84375,-0.078125,1.5599988945578231
0,-161098.796875,-161098.875,-0.078125,1.5699988874716553
0,-155656.28125,-155656.3125,-0.03125,1.5799988803854876
0,-150348.5625,-150348.40625,0.15625,1.5899988732993198
0,-145178.328125,-145178.46875,-0.140625,1.5999988662131519
0,-140149.8125,-140149.8125,0,1.609998859126984
0,-135267.03125,-135266.859375,0.171875,1.6199988520408164
0,-130535.0703125,-130535.1796875,-0.109375,1.6299988449546485
0,-125958.609375,-125958.640625,-0.03125,1.6399988378684807
0,-121541.984375,-121542.2109375,-0.2265625,1.649998830782313
0,-117289.421875,-117289.234375,0.1875,1.6599988236961452
0,-113203.8828125,-113204.1484375,-0.265625,1.6699988166099773
0,-109287.9765625,-109288.046875,-0.0703125,1.6799988095238094
0,-105542.578125,-105542.578125,0,1.6899988024376418
0,-101967.7265625,-101967.5,0.2265625,1.6999987953514739
0,-98562.03125,-98561.96875,0.0625,1.709998788265306
0,-95321.421875,-95321.5390625,-0.1171875,1.7199987811791384
0,-92255.015625,-92255.0859375,-0.0703125,1.7299987740929705
0,-89313.8984375,-89313.8515625,0.046875,1.7399987670068027
0,-86532.234375,-86532.46875,-0.234375,1.749998759920635
0,-83905.7265625,-83905.65625,0.0703125,1.7599987528344669
0,-81429.828125,-81429.8359375,-0.0078125,1.7699987457482995
0,-79098.71875,-79098.625,0.09375,1.7799987386621317
0,-76906.8828125,-76906.7578125,0.125,1.7899987315759638
0,-74848.109375,-74848.140625,-0.03125,1.7999987244897959
0,-72916,-72915.8515625,0.1484375,1.8099987174036281
0,-71103.6796875,-71103.796875,-0.1171875,1.8199987103174602
0,-69404.8125,-69404.765625,0.046875,1.8299987032312923
0,-67812.4375,-67812.390625,0.046875,1.8399986961451249
0,-66319.7109375,-66319.75,-0.0390625,1.849998689058957
0,-64921.4453125,-64921.58203125,-0.13671875,1.8599986819727892
0,-63611.203125,-63611.2265625,-0.0234375,1.8699986748866213
0,-62380.23046875,-62380.1015625,0.12890625,1.8799986678004534
0,-61221.890625,-61221.83203125,0.05859375,1.8899986607142856
0,-60312.42578125,-60312.34375,0.08203125,1.8999986536281177
0,-59479.3515625,-59479.58984375,-0.23828125,1.9099986465419503
0,-58675.4453125,-58675.3671875,0.078125,1.9199986394557824
0,-57893.51953125,-57893.58984375,-0.0703125,1.9299986323696146
0,-57131.078125,-57131.19921875,-0.12109375,1.9399986252834467
0,-56386.5234375,-56386.54296875,-0.01953125,1.9499986181972788
0,-55656.984375,-55657.12109375,-0.13671875,1.959998611111111
0,-54940.6953125,-54940.72265625,-0.02734375,1.9699986040249431
0,-54186.68359375,-54186.64453125,0.0390625,1.9799985969387757
0,-53491.16015625,-53491.296875,-0.13671875,1.9899985898526078
0,-52801.8671875,-52801.76171875,0.10546875,1.99999858276644
0,-52116.93359375,-52116.8046875,0.12890625,2.0099985756802718
0,-51433.47265625,-51433.37109375,0.1015625,2.019998568594104
0,-50749.578125,-50749.5234375,0.0546875,2.0299985615079361
0,-50062.71484375,-50062.76171875,-0.046875,2.0399985544217687
0,-49371.4140625,-49371.43359375,-0.01953125,2.0499985473356008
0,-48673.25390625,-48673.31640625,-0.0625,2.059998540249433
0,-47967.1796875,-47967.16796875,0.01171875,2.0699985331632651
0,-47251.40625,-47251.45703125,-0.05078125,2.0799985260770972
0,-46524.9765625,-46525.0859375,-0.109375,2.0899985189909294
0,-45786.8125,-45786.796875,0.015625,2.0999985119047615
0,-45036.1796875,-45036.1796875,0,2.1099985048185941
0,-44272.6328125,-44272.546875,0.0859375,2.1199984977324262
0,-43496.0703125,-43496.16796875,-0.09765625,2.1299984906462583
0,-42706.3515625,-42706.3515625,0,2.1399984835600905
0,-41903.9765625,-41903.79296875,0.18359375,2.1499984764739226
0,-41088.625,-41088.6328125,-0.0078125,2.1599984693877547
0,-40261.8515625,-40261.8359375,0.015625,2.1699984623015869
0,-39423.2578125,-39423.40234375,-0.14453125,2.1799984552154195
0,-38574.875,-38574.85546875,0.01953125,2.1899984481292516
0,-37717.1328125,-37717.03125,0.1015625,2.1999984410430837
0,-36851.921875,-36851.86328125,0.05859375,2.2099984339569159
0,-35980.3046875,-35980.328125,-0.0234375,2.219998426870748
0,-35102.71875,-35102.6953125,0.0234375,2.22999841978458
0,-34095.0625,-34094.9921875,0.0703125,2.2399984126984123
0,-32750.546875,-32750.564453125,-0.017578125,2.2499984056122448
0,-31438.6796875,-31438.685546875,-0.005859375,2.259998398526077
0,-30161.9140625,-30161.98828125,-0.07421875,2.2699983914399091
0,-28921.578125,-28921.515625,0.0625,2.2799983843537412
0,-27718.3828125,-27718.373046875,0.009765625,2.2899983772675734
0,-26552,-26552.001953125,-0.001953125,2.2999983701814055
0,-25421.5703125,-25421.6484375,-0.078125,2.3099983630952377
0,-24326.1171875,-24326.130859375,-0.013671875,2.3199983560090702
0,-23263.90625,-23263.857421875,0.048828125,2.3299983489229024
0,-22234.3515625,-22234.203125,0.1484375,2.3399983418367345
0,-21234.484375,-21234.537109375,-0.052734375,2.3499983347505666
0,-20262.4765625,-20262.5078125,-0.03125,2.3599983276643988
0,-19316.5546875,-19316.5859375,-0.03125,2.3699983205782309
0,-18395.1484375,-18395.181640625,-0.033203125,2.379998313492063
0,-17336.796875,-17336.78515625,0.01171875,2.3899983064058956
0,-16739.2421875,-16739.30078125,-0.05859375,2.3999982993197277
0,-16138.296875,-16138.3515625,-0.0546875,2.40999829223356
0,-15534.4140625,-15534.42578125,-0.01171875,2.419998285147392
0,-14928.171875,-14928.28125,-0.109375,2.4299982780612241
0,-14320.6953125,-14320.75390625,-0.05859375,2.4399982709750563
0,-13716.21875,-13716.2041015625,0.0146484375,2.4499982638888884
0,-13120.4453125,-13120.4482421875,-0.0029296875,2.459998256802721
0,-12516.7890625,-12516.798828125,-0.009765625,2.4699982497165531
0,-11915.3984375,-11915.4345703125,-0.0361328125,2.4799982426303853
0,-11317.328125,-11317.3251953125,0.0029296875,2.4899982355442174
0,-10724.2734375,-10724.3408203125,-0.0673828125,2.4999982284580495
0,-10138.0390625,-10138.005859375,0.033203125,2.5099982213718817
0,-9559.78125,-9559.7734375,0.0078125,2.5199982142857142
0,-8991.390625,-8991.4453125,-0.0546875,2.5299982071995464
0,-8434.578125,-8434.6826171875,-0.1044921875,2.5399982001133785
0,-7891.21875,-7891.21826171875,0.00048828125,2.5499981930272106
0,-7362.890625,-7362.98974609375,-0.09912109375,2.5599981859410428
0,-6851.5390625,-6851.591796875,-0.052734375,2.5699981788548749
0,-6359.6015625,-6359.5849609375,0.0166015625,2.579998171768707
0,-5893.5703125,-5893.48095703125,0.08935546875,2.5899981646825396
0,-5480.9375,-5480.9130859375,0.0244140625,2.5999981575963718
0,-4983.1328125,-4983.0888671875,0.0439453125,2.6099981505102039
0,-4553.3203125,-4553.27587890625,0.04443359375,2.619998143424036
0,-4164.953125,-4164.9482421875,0.0048828125,2.6299981363378682
0,-3811.734375,-3811.73388671875,0.00048828125,2.6399981292517003
0,-3492.2421875,-3492.31787109375,-0.07568359375,2.6499981221655324
0,-3206.0390625,-3206.14501953125,-0.10595703125,2.659998115079365
0,-2953.71875,-2953.700927734375,0.017822265625,2.6699981079931971
0,-2736.515625,-2736.578125,-0.0625,2.6799981009070293
0,-2553.1875,-2553.114501953125,0.072998046875,2.6899980938208614
0,-2403.609375,-2403.587158203125,0.022216796875,2.6999980867346935
0,-2287.9296875,-2287.927001953125,0.002685546875,2.7099980796485257
0,-2206.53125,-2206.54931640625,-0.01806640625,2.7199980725623578
0,-2165.2890625,-2165.3408203125,-0.0517578125,2.7299980654761904
0,-2157.203125,-2157.16845703125,0.03466796875,2.7399980583900225
0,-2181.4921875,-2181.408447265625,0.083740234375,2.7499980513038547
0,-2237.734375,-2237.784423828125,-0.050048828125,2.7599980442176868
0,-2324.9296875,-2324.84130859375,0.08837890625,2.7699980371315189
0,-2441.7109375,-2441.678955078125,0.031982421875,2.7799980300453511
0,-2587.0625,-2586.9814453125,0.0810546875,2.7899980229591832
0,-2759.2890625,-2759.225341796875,0.063720703125,2.7999980158730158
0,-2956.9921875,-2957.094482421875,-0.102294921875,2.8099980087868479
0,-3178.203125,-3178.164794921875,0.038330078125,2.81999800170068
0,-3420.8671875,-3420.843994140625,0.023193359375,2.8299979946145122
0,-3682.78125,-3682.70703125,0.07421875,2.8399979875283443
0,-3961.0859375,-3961.0537109375,0.0322265625,2.8499979804421764
0,-4253,-4252.9052734375,0.0947265625,2.8599979733560086
0,-4554.9609375,-4554.93798828125,0.02294921875,2.8699979662698412
0,-4876.8359375,-4876.7783203125,0.0576171875,2.8799979591836733
0,-5177.1328125,-5177.14892578125,-0.01611328125,2.8899979520975054
0,-5481.3828125,-5481.4326171875,-0.0498046875,2.8999979450113376
0,-5787.3984375,-5787.41259765625,-0.01416015625,2.9099979379251697
0,-6092.5546875,-6092.56201171875,-0.00732421875,2.9199979308390018
0,-6394.9453125,-6394.90625,0.0390625,2.9299979237528344
0,-6691.8828125,-6691.84912109375,0.03369140625,2.9399979166666665
0,-6981.6796875,-6981.7265625,-0.046875,2.9499979095804987
0,-7261.75,-7261.87353515625,-0.12353515625,2.9599979024943308
0,-7532.34375,-7532.4287109375,-0.0849609375,2.9699978954081629
0,-7790.5703125,-7790.5869140625,-0.0166015625,2.9799978883219951
0,-8033.734375,-8033.68115234375,0.05322265625,2.9899978812358272
0,-8259.921875,-8259.9111328125,0.0107421875,2.99999787414966
0,-8468.2421875,-8468.23828125,0.00390625,3.0099978670634919
0,-8657.328125,-8657.27734375,0.05078125,3.0199978599773241
0,56434.78125,56434.8125,0.03125,3.0299978528911562
0,153863.125,153863.125,0,3.0399978458049883
0,148381.65625,148381.703125,0.046875,3.0499978387188205
0,142372.34375,142372.34375,0,3.0599978316326526
0,136084.53125,136084.53125,0,3.0699978245464852
0,129932.4375,129932.5,0.0625,3.0799978174603173
0,124011,124010.96875,-0.03125,3.0899978103741494
0,118424.359375,118424.375,0.015625,3.0999978032879816
0,135131.859375,135131.8125,-0.046875,3.1099977962018137
0,129775.328125,129775.2890625,-0.0390625,3.1199977891156458
0,124142.109375,124142.1484375,0.0390625,3.129997782029478
0,117994.296875,117994.421875,0.125,3.1399977749433106
0,111147.875,111147.8828125,0.0078125,3.1499977678571427
0,103489.796875,103489.78125,-0.015625,3.1599977607709748
0,94974.546875,94974.5546875,0.0078125,3.169997753684807
0,85619.203125,85619.2265625,0.0234375,3.1799977465986391
0,75497.59375,75497.5,-0.09375,3.1899977395124712
0,60336.078125,60336.16796875,0.08984375,3.1999977324263034
0,45805.609375,45805.6328125,0.0234375,3.2099977253401359
0,31954.21875,31954.1015625,-0.1171875,3.2199977182539681
0,18889.890625,18889.888671875,-0.001953125,3.2299977111678
0,6744.65625,6744.58837890625,-0.06787109375,3.2399977040816323
0,-4341.90625,-4341.9013671875,0.0048828125,3.2499976969954645
0,-14241.90625,-14241.869140625,0.037109375,3.2599976899092966
0,-22976.7265625,-22976.64453125,0.08203125,3.2699976828231287
