track_distance_m,speed_mps,session_time_s
0,2.5470883846282959,2.4299982780612241
0,3.04951810836792,2.4399982709750563
0,3.5563993453979492,2.4499982638888884
0,4.0649046897888184,2.459998256802721
0,4.5732998847961426,2.4699982497165531
0,5.0803937911987305,2.4799982426303853
0,5.5852932929992676,2.4899982355442174
0,6.0872802734375,2.4999982284580495
0,6.5857415199279785,2.5099982213718817
0,7.080132007598877,2.5199982142857142
0,7.5699520111083984,2.5299982071995464
0,8.0547332763671875,2.5399982001133785
0,8.5340299606323242,2.5499981930272106
0,9.0074129104614258,2.5599981859410428
0,9.4744682312011719,2.5699981788548749
0,9.9347896575927734,2.579998171768707
0,10.387955665588379,2.5899981646825396
0,10.833576202392578,2.5999981575963718
0,11.271326065063477,2.6099981505102039
0,11.700818061828613,2.619998143424036
0,12.121686935424805,2.6299981363378682
0,12.533577919006348,2.6399981292517003
0,12.936145782470703,2.6499981221655324
0,13.32905101776123,2.659998115079365
0,13.711963653564453,2.6699981079931971
0,14.084566116333008,2.6799981009070293
0,14.446544647216797,2.6899980938208614
0,14.797599792480469,2.6999980867346935
0,15.137442588806152,2.7099980796485257
0,15.465793609619141,2.7199980725623578
0,15.782384872436523,2.7299980654761904
0,16.086963653564453,2.7399980583900225
0,16.379283905029297,2.7499980513038547
0,16.659116744995117,2.7599980442176868
0,16.926244735717773,2.7699980371315189
0,17.180459976196289,2.7799980300453511
0,17.421575546264648,2.7899980229591832
0,17.649412155151367,2.7999980158730158
0,17.863811492919922,2.8099980087868479
0,18.064620971679688,2.81999800170068
0,18.251710891723633,2.8299979946145122
0,18.424964904785156,2.8399979875283443
0,18.584278106689453,2.8499979804421764
0,18.729568481445313,2.8599979733560086
0,18.860767364501953,2.8699979662698412
0,18.97784423828125,2.8799979591836733
0,19.080724716186523,2.8899979520975054
0,19.169382095336914,2.8999979450113376
0,19.243801116943359,2.9099979379251697
0,19.303983688354492,2.9199979308390018
0,19.349943161010742,2.9299979237528344
0,19.381711959838867,2.9399979166666665
0,19.399330139160156,2.9499979095804987
0,19.402856826782227,2.9599979024943308
0,19.392364501953125,2.9699978954081629
0,19.36793327331543,2.9799978883219951
0,19.329662322998047,2.9899978812358272
0,19.277656555175781,2.99999787414966
0,19.2120361328125,3.0099978670634919
0,19.1329345703125,3.0199978599773241
0,19.177658081054688,3.0299978528911562
0,19.209095001220703,3.0399978458049883
0,19.211343765258789,3.0499978387188205
0,19.181070327758789,3.0599978316326526
0,19.1152286529541,3.0699978245464852
0,19.011144638061523,3.0799978174603173
0,18.866533279418945,3.0899978103741494
0,18.679555892944336,3.0999978032879816
0,18.447509765625,3.1099977962018137
0,18.171274185180664,3.1199977891156458
0,17.85145378112793,3.129997782029478
0,17.489467620849609,3.1399977749433106
0,17.087642669677734,3.1499977678571427
0,16.649271011352539,3.1599977607709748
0,16.178682327270508,3.169997753684807
0,15.681302070617676,3.1799977465986391
0,15.163686752319336,3.1899977395124712
0,14.626364707946777,3.1999977324263034
0,14.075360298156738,3.2099977253401359
0,13.517156600952148,3.2199977182539681
0,12.958569526672363,3.2299977111678
0,12.406564712524414,3.2399977040816323
0,11.868054389953613,3.2499976969954645
0,11.349661827087402,3.2599976899092966
0,10.857466697692871,3.2699976828231287
