session_time_s,systems_requested,systems_granted,propulsion_requested,propulsion_granted
1.449998972505669,162.68002319335938,162.68000793457031,3725.2177734375,3725.2177734375
1.4599989654195011,162.68002319335938,162.68000793457031,3714.04345703125,3714.043701171875
1.4699989583333333,162.68002319335938,162.68000793457031,3703.18505859375,3703.18505859375
1.4799989512471656,162.68002319335938,162.68000793457031,3692.64306640625,3692.642822265625
1.4899989441609978,162.68002319335938,162.68000793457031,3682.416748046875,3682.41650390625
1.49999893707483,162.68002319335938,162.68000793457031,3672.505126953125,3672.50537109375
1.509998929988662,162.68002319335938,162.68000793457031,3662.904541015625,3662.90478515625
1.5199989229024944,162.68002319335938,162.68000793457031,3653.613037109375,3653.613037109375
1.5299989158163265,162.68002319335938,162.68000793457031,3644.64306640625,3644.64306640625
1.5399989087301587,162.68002319335938,162.68000793457031,3635.975341796875,3635.9755859375
1.549998901643991,162.68002319335938,162.68000793457031,3628.443359375,3628.443359375
1.5599988945578231,162.68002319335938,162.68000793457031,3621.41796875,3621.41796875
1.5699988874716553,162.68002319335938,162.68000793457031,3614.86181640625,3614.86181640625
1.5799988803854876,162.68002319335938,162.68000793457031,3609.585693359375,3609.5859375
1.5899988732993198,162.68002319335938,162.68000793457031,3604.640625,3604.640869140625
1.5999988662131519,164.8421630859375,164.84214782714844,3600.035400390625,3600.035400390625
1.609998859126984,162.68002319335938,162.68000793457031,3595.778076171875,3595.778564453125
1.6199988520408164,165.05319213867188,165.05317687988281,3591.86669921875,3591.86669921875
1.6299988449546485,163.77716064453125,163.77714538574219,3588.295654296875,3588.295654296875
1.6399988378684807,162.68002319335938,162.68000793457031,3585.0771484375,3585.077392578125
1.649998830782313,164.68194580078125,164.68193054199219,3582.177001953125,3582.177001953125
1.6599988236961452,162.68002319335938,162.68000793457031,3579.569580078125,3579.56982421875
1.6699988166099773,164.4097900390625,164.40977478027344,3577.233154296875,3577.233154296875
1.6799988095238094,163.43780517578125,163.43778991699219,3575.14306640625,3575.142822265625
1.6899988024376418,162.68002319335938,162.68000793457031,3573.275634765625,3573.27587890625
1.6999987953514739,163.97271728515625,163.97270202636719,3571.602783203125,3571.603271484375
1.709998788265306,162.68002319335938,162.68000793457031,3570.099853515625,3570.10009765625
1.7199987811791384,163.666259765625,163.66624450683594,3568.738525390625,3568.739013671875
1.7299987740929705,163.055419921875,163.05540466308594,3567.49365234375,3567.493896484375
1.7399987670068027,162.68002319335938,162.68000793457031,3566.34130859375,3566.34130859375
1.749998759920635,163.19134521484375,163.19132995605469,3565.258544921875,3565.2587890625
1.7599987528344669,162.68002319335938,162.68000793457031,3564.22021484375,3564.219970703125
1.7699987457482995,162.8680419921875,162.86802673339844,3563.200439453125,3563.2001953125
1.7799987386621317,162.70828247070313,162.70826721191406,3562.1748046875,3562.1748046875
1.7899987315759638,162.68002319335938,162.68000793457031,3561.122802734375,3561.122802734375
1.7999987244897959,162.9818115234375,162.98179626464844,3560.022705078125,3560.022216796875
1.8099987174036281,162.68002319335938,162.68000793457031,3558.854248046875,3558.854248046875
1.8199987103174602,163.30844116210938,163.30842590332031,3557.60205078125,3557.601806640625
1.8299987032312923,163.1160888671875,163.11607360839844,3556.247802734375,3556.247802734375
1.8399986961451249,162.68002319335938,162.68000793457031,3554.77880859375,3554.778564453125
1.849998689058957,163.79379272460938,163.79377746582031,3553.181884765625,3553.181640625
1.8599986819727892,162.68002319335938,162.68000793457031,3551.445556640625,3551.44580078125
1.8699986748866213,164.11196899414063,164.11195373535156,3549.56103515625,3549.56103515625
1.8799986678004534,163.51351928710938,163.51350402832031,3547.52001953125,3547.519775390625
1.8899986607142856,162.68002319335938,162.68000793457031,3545.31640625,3545.31640625
1.8999986536281177,164.57760620117188,164.57759094238281,3544.253173828125,3544.25341796875
1.9099986465419503,162.68002319335938,162.68000793457031,3543.353515625,3543.353515625
1.9199986394557824,164.87857055664063,164.87855529785156,3542.275390625,3542.275390625
1.9299986323696146,163.88967895507813,163.88966369628906,3541.010009765625,3541.01025390625
1.9399986252834467,162.68002319335938,162.68000793457031,3539.55419921875,3539.553955078125
1.9499986181972788,165.31515502929688,165.31513977050781,3537.902587890625,3537.902587890625
1.959998611111111,162.68002319335938,162.68000793457031,3536.054443359375,3536.05419921875
1.9699986040249431,163.44097900390625,163.44096374511719,3534.0068359375,3534.006591796875
1.9799985969387757,162.68002319335938,162.68000793457031,3531.75830078125,3531.758544921875
1.9899985898526078,162.68002319335938,162.68000793457031,3529.322998046875,3529.322998046875
1.99999858276644,162.68002319335938,162.68000793457031,3526.686767578125,3526.68701171875
2.0099985756802718,162.68002319335938,162.68000793457031,3523.8515625,3523.851318359375
2.019998568594104,162.68002319335938,162.68000793457031,3520.822265625,3520.82177734375
2.0299985615079361,162.68002319335938,162.68000793457031,3517.60205078125,3517.60107421875
2.0399985544217687,162.68002319335938,162.68000793457031,3514.1953125,3514.195068359375
2.0499985473356008,162.68002319335938,162.68000793457031,3510.610595703125,3510.61083984375
2.059998540249433,162.68002319335938,162.68000793457031,3506.85302734375,3506.85302734375
2.0699985331632651,162.68002319335938,162.68000793457031,3502.931884765625,3502.931884765625
2.0799985260770972,162.68002319335938,162.68000793457031,3498.853759765625,3498.85400390625
2.0899985189909294,162.68002319335938,162.68000793457031,3494.630126953125,3494.630126953125
2.0999985119047615,162.68002319335938,162.68000793457031,3490.267822265625,3490.26806640625
2.1099985048185941,162.68002319335938,162.68000793457031,3485.779296875,3485.779052734375
2.1199984977324262,162.68002319335938,162.68000793457031,3481.1748046875,3481.1748046875
2.1299984906462583,162.68002319335938,162.68000793457031,3476.466064453125,3476.466064453125
2.1399984835600905,162.68002319335938,162.68000793457031,3471.66357421875,3471.66357421875
2.1499984764739226,162.68002319335938,162.68000793457031,3466.77978515625,3466.779541015625
2.1599984693877547,162.68002319335938,162.68000793457031,3461.828857421875,3461.829345703125
2.1699984623015869,162.68002319335938,162.68000793457031,3456.82373046875,3456.82421875
2.1799984552154195,162.68002319335938,162.68000793457031,3451.774169921875,3451.7744140625
2.1899984481292516,162.68002319335938,162.68000793457031,3446.6923828125,3446.69189453125
2.1999984410430837,162.68002319335938,162.68000793457031,3441.59033203125,3441.58984375
2.2099984339569159,162.68002319335938,162.68000793457031,3436.484130859375,3436.484375
2.219998426870748,162.68002319335938,162.68000793457031,3431.387939453125,3431.387939453125
2.22999841978458,162.68002319335938,162.68000793457031,3426.3095703125,3426.309326171875
2.2399984126984123,162.68002319335938,162.68000793457031,3421.387939453125,3421.3876953125
2.2499984056122448,162.68002319335938,162.68000793457031,3416.875,3416.875244140625
2.259998398526077,162.68002319335938,162.68000793457031,3412.459228515625,3412.45947265625
2.2699983914399091,162.68002319335938,162.68000793457031,3408.123779296875,3408.123779296875
2.2799983843537412,162.68002319335938,162.68000793457031,3403.858154296875,3403.85791015625
2.2899983772675734,162.68002319335938,162.68000793457031,3399.654052734375,3399.654052734375
2.2999983701814055,162.68002319335938,162.68000793457031,3395.506103515625,3395.506103515625
2.3099983630952377,162.68002319335938,162.68000793457031,3391.41064453125,3391.410400390625
2.3199983560090702,162.68002319335938,162.68000793457031,3387.36767578125,3387.3681640625
2.3299983489229024,162.68002319335938,162.68000793457031,3383.37744140625,3383.377197265625
2.3399983418367345,162.68002319335938,162.68000793457031,3379.44384765625,3379.44384765625
2.3499983347505666,162.68002319335938,162.68000793457031,3375.5703125,3375.57080078125
2.3599983276643988,162.68002319335938,162.68000793457031,3371.76416015625,3371.76416015625
2.3699983205782309,162.68002319335938,162.68000793457031,3368.030029296875,3368.02978515625
2.379998313492063,162.68002319335938,162.68000793457031,3364.380615234375,3364.380859375
2.3899983064058956,162.68002319335938,162.68000793457031,3359.9384765625,3359.938232421875
2.3999982993197277,162.68002319335938,162.68000793457031,3357.936279296875,3357.93603515625
2.40999829223356,162.68002319335938,162.68000793457031,3356.406005859375,3356.406005859375
2.419998285147392,162.68002319335938,162.68000793457031,3355.166748046875,3355.166748046875
2.4299982780612241,162.68002319335938,162.68000793457031,3353.819091796875,3353.81884765625
2.4399982709750563,162.68002319335938,162.68000793457031,3352.37060546875,3352.370849609375
2.4499982638888884,162.68002319335938,162.68000793457031,3350.831787109375,3350.831787109375
2.459998256802721,162.68002319335938,162.68000793457031,3349.20947265625,3349.208984375
2.4699982497165531,162.68002319335938,162.68000793457031,3348.16650390625,3348.166259765625
2.4799982426303853,162.68002319335938,162.68000793457031,3347.467041015625,3347.466796875
2.4899982355442174,162.68002319335938,162.68000793457031,3346.964111328125,3346.964111328125
2.4999982284580495,162.68002319335938,162.68000793457031,3346.662109375,3346.662353515625
2.5099982213718817,162.68002319335938,162.68000793457031,3346.570556640625,3346.5703125
2.5199982142857142,162.68002319335938,162.68000793457031,3346.692138671875,3346.69189453125
2.5299982071995464,162.68002319335938,162.68000793457031,3347.028564453125,3347.02880859375
2.5399982001133785,162.68002319335938,162.68000793457031,3347.583740234375,3347.583740234375
2.5499981930272106,162.68002319335938,162.68000793457031,3348.359130859375,3348.359130859375
2.5599981859410428,162.68002319335938,162.68000793457031,3349.355224609375,3349.355224609375
2.5699981788548749,162.68002319335938,162.68000793457031,3350.570556640625,3350.571044921875
2.579998171768707,162.68002319335938,162.68000793457031,3352.005615234375,3352.005615234375
2.5899981646825396,162.68002319335938,162.68000793457031,3353.656982421875,3353.656982421875
2.5999981575963718,162.68002319335938,162.68000793457031,3355.51953125,3355.519775390625
2.6099981505102039,162.68002319335938,162.68000793457031,3357.586181640625,3357.58642578125
2.619998143424036,162.68002319335938,162.68000793457031,3359.86767578125,3359.86767578125
2.6299981363378682,162.68002319335938,162.68000793457031,3362.349853515625,3362.35009765625
2.6399981292517003,162.68002319335938,162.68000793457031,3365.021240234375,3365.02099609375
2.6499981221655324,162.68002319335938,162.68000793457031,3367.871826171875,3367.8720703125
2.659998115079365,162.68002319335938,162.68000793457031,3370.889892578125,3370.889404296875
2.6699981079931971,162.68002319335938,162.68000793457031,3374.063232421875,3374.0634765625
2.6799981009070293,162.68002319335938,162.68000793457031,3377.3818359375,3377.381591796875
2.6899980938208614,162.68002319335938,162.68000793457031,3380.829833984375,3380.82958984375
2.6999980867346935,162.68002319335938,162.68000793457031,3384.394775390625,3384.394775390625
2.7099980796485257,162.68002319335938,162.68000793457031,3388.0634765625,3388.0634765625
2.7199980725623578,162.68002319335938,162.68000793457031,3391.820068359375,3391.820068359375
2.7299980654761904,162.68002319335938,162.68000793457031,3395.648681640625,3395.648681640625
2.7399980583900225,162.68002319335938,162.68000793457031,3399.535888671875,3399.535888671875
2.7499980513038547,162.68002319335938,162.68000793457031,3403.46484375,3403.46484375
2.7599980442176868,162.68002319335938,162.68000793457031,3407.41845703125,3407.41845703125
2.7699980371315189,162.68002319335938,162.68000793457031,3411.381103515625,3411.381103515625
2.7799980300453511,162.68002319335938,162.68000793457031,3415.335205078125,3415.3349609375
2.7899980229591832,162.68002319335938,162.68000793457031,3419.264892578125,3419.26513671875
2.7999980158730158,162.68002319335938,162.68000793457031,3423.154052734375,3423.154052734375
2.8099980087868479,162.68002319335938,162.68000793457031,3426.986572265625,3426.987060546875
2.81999800170068,162.68002319335938,162.68000793457031,3430.74560546875,3430.74560546875
2.8299979946145122,162.68002319335938,162.68000793457031,3434.4169921875,3434.4169921875
2.8399979875283443,162.68002319335938,162.68000793457031,3437.9833984375,3437.9833984375
2.8499979804421764,162.68002319335938,162.68000793457031,3441.431640625,3441.431640625
2.8599979733560086,162.68002319335938,162.68000793457031,3444.747802734375,3444.747802734375
2.8699979662698412,162.68002319335938,162.68000793457031,3447.91943359375,3447.919677734375
2.8799979591836733,162.68002319335938,162.68000793457031,3450.935302734375,3450.935302734375
2.8899979520975054,162.68002319335938,162.68000793457031,3453.7841796875,3453.783935546875
2.8999979450113376,162.68002319335938,162.68000793457031,3456.458740234375,3456.458740234375
2.9099979379251697,162.68002319335938,162.68000793457031,3458.94775390625,3458.947509765625
2.9199979308390018,162.68002319335938,162.68000793457031,3461.2431640625,3461.2431640625
2.9299979237528344,162.68002319335938,162.68000793457031,3463.334716796875,3463.334228515625
2.9399979166666665,162.68002319335938,162.68000793457031,3465.215576171875,3465.2158203125
2.9499979095804987,162.68002319335938,162.68000793457031,3466.8798828125,3466.879638671875
2.9599979024943308,162.68002319335938,162.68000793457031,3468.322021484375,3468.322021484375
2.9699978954081629,162.68002319335938,162.68000793457031,3469.536865234375,3469.536865234375
2.9799978883219951,162.68002319335938,162.68000793457031,3470.52099609375,3470.521240234375
2.9899978812358272,162.68002319335938,162.68000793457031,3471.272705078125,3471.27294921875
2.99999787414966,162.68002319335938,162.68000793457031,3471.789794921875,3471.789794921875
3.0099978670634919,162.68002319335938,162.68000793457031,3472.071533203125,3472.07177734375
3.0199978599773241,162.68002319335938,162.68000793457031,3472.118896484375,3472.118896484375
3.0299978528911562,162.68002319335938,162.68000793457031,2291.057373046875,2291.056884765625
3.0399978458049883,167.1600341796875,167.16001892089844,2137.14208984375,2137.141845703125
3.0499978387188205,171.6400146484375,171.63999938964844,2080.14306640625,2080.14306640625
3.0599978316326526,176.12002563476563,176.12001037597656,2033.302490234375,2033.302490234375
3.0699978245464852,180.60000610351563,180.59999084472656,1995.967529296875,1995.967529296875
3.0799978174603173,185.08001708984375,185.08000183105469,1967.3380126953125,1967.338134765625
3.0899978103741494,189.56001281738281,189.55998229980469,1946.27685546875,1946.27685546875
3.0999978032879816,194.04000854492188,194.03999328613281,1932.0418701171875,1932.0419921875
3.1099977962018137,198.51998901367188,198.51997375488281,1923.864990234375,1923.8651123046875
3.1199977891156458,202.99998474121094,202.99996948242188,1917.6922607421875,1917.6922607421875
3.129997782029478,207.47999572753906,207.47998046875,1914.4151611328125,1914.4151611328125
3.1399977749433106,211.95999145507813,211.95997619628906,1912.7255859375,1912.7255859375
3.1499977678571427,216.43997192382813,216.43995666503906,1911.284423828125,1911.284423828125
3.1599977607709748,220.91998291015625,220.91998291015625,1908.748046875,1908.7481689453125
3.169997753684807,221.66731262207031,221.66729736328125,1903.77880859375,1903.77880859375
3.1799977465986391,217.18730163574219,217.18728637695313,1895.0625,1895.0623779296875
3.1899977395124712,212.70730590820313,212.70729064941406,1881.33349609375,1881.33349609375
3.1999977324263034,208.22732543945313,208.22731018066406,1896.6849365234375,1896.6849365234375
3.2099977253401359,203.74732971191406,203.747314453125,1905.38427734375,1905.38427734375
3.2199977182539681,199.26731872558594,199.26730346679688,1906.5452880859375,1906.545166015625
3.2299977111678,194.78732299804688,194.78730773925781,1899.47412109375,1899.4739990234375
3.2399977040816323,190.30734252929688,190.30732727050781,1883.6990966796875,1883.6990966796875
3.2499976969954645,185.82733154296875,185.82731628417969,1859.091064453125,1859.091064453125
3.2599976899092966,181.34735107421875,181.34733581542969,1834.0501708984375,1834.0501708984375
3.2699976828231287,176.86734008789063,176.86732482910156,1802.0416259765625,1802.0416259765625
