track_distance_m,true_surface_distance_m,believed_surface_distance_m,target_height_m,surface_separation_velocity_mps,surface_tracking_acceleration_mps2,roof_capture_acceleration_mps2,roof_capture_output,session_time_s
0,0,7.8375997543334961,8,1.0457459688186646,0,5.2287297248840332,0.09493003785610199,0.25999981575963715
0,0,7.8562688827514648,8,1.0319786071777344,0,5.1598930358886719,0.093680277466773987,0.26999980867346929
0,0,7.8753995895385742,8,1.0150244235992432,0,5.0751218795776367,0.092141218483448029,0.27999980158730153
0,0,7.8949089050292969,8,0.99514037370681763,0,4.9757018089294434,0.09033619612455368,0.28999979450113378
0,0,7.9147000312805176,8,0.97260409593582153,0,4.8630204200744629,0.088290415704250336,0.29999978741496591
0,0,7.9346613883972168,8,0.9477115273475647,0,4.7385578155517578,0.0860307365655899,0.30999978032879816
0,0,7.9546771049499512,8,0.92078590393066406,0,4.60392951965332,0.083586499094963074,0.31999977324263029
0,0,7.9746189117431641,8,0.89214766025543213,0,4.4607381820678711,0.080986790359020233,0.32999976615646254
0,0,7.9943532943725586,8,0.8621097207069397,0,4.3105487823486328,0.078260034322738647,0.33999975907029478
0,0,8.0137443542480469,8,0.83098602294921875,0,4.1549301147460938,0.07543470710515976,0.34999975198412692
0,0,8.03265380859375,8,0.79909026622772217,0,3.9954514503479004,0.072539292275905609,0.35999974489795916
0,0,8.0509462356567383,8,0.76672995090484619,0,3.8336496353149414,0.06960170716047287,0.3699997378117913
0,0,8.0684909820556641,8,0.734205961227417,0,3.671029806137085,0.066649265587329865,0.37999973072562354
0,0,8.08516788482666,8,0.70180648565292358,0,3.5090324878692627,0.063708126544952393,0.38999972363945568
0,0,8.100865364074707,8,0.66981661319732666,0,3.3490829467773438,0.060804169625043869,0.39999971655328792
0,0,8.1154842376708984,8,0.63850682973861694,0,3.1925342082977295,0.057961955666542053,0.40999970946712017
0,0,8.1289463043212891,8,0.608130931854248,0,3.0406546592712402,0.055204510688781738,0.4199997023809523
0,0,8.1411857604980469,8,0.57892423868179321,0,2.8946211338043213,0.0525532029569149,0.42999969529478455
0,0,8.152155876159668,8,0.55110275745391846,0,2.7555136680603027,0.050027642399072647,0.43999968820861668
0,0,8.1618375778198242,8,0.52486062049865723,0,2.6243031024932861,0.047645453363657,0.44999968112244892
0,0,8.1702213287353516,8,0.50036877393722534,0,2.5018439292907715,0.045422147959470749,0.45999967403628117
0,0,8.1773252487182617,8,0.47777420282363892,0,2.38887095451355,0.043371070176362991,0.4699996669501133
0,0,8.1831827163696289,8,0.45719850063323975,0,2.2859926223754883,0.041503269225358963,0.47999965986394555
0,0,8.1878461837768555,8,0.438737690448761,0,2.19368839263916,0.039827439934015274,0.48999965277777768
0,0,8.1913852691650391,8,0.42246106266975403,0,2.1123054027557373,0.038349892944097519,0.49999964569160993
0,0,8.1938838958740234,8,0.40841147303581238,0,2.0420572757720947,0.037074506282806396,0.50999963860544206
0,0,8.1954383850097656,8,0.39660477638244629,0,1.9830238819122314,0.036002729088068008,0.51999963151927431
0,0,8.1961526870727539,8,0.38703113794326782,0,1.9351556301116943,0.035133656114339828,0.52999962443310655
0,0,8.1961441040039063,8,0.37965425848960876,0,1.8982713222503662,0.034464005380868912,0.53999961734693869
0,0,8.1955270767211914,8,0.37441322207450867,0,1.8720661401748657,0.033988237380981445,0.54999961026077093
0,0,8.194427490234375,8,0.37122339010238647,0,1.8561170101165771,0.0336986742913723,0.55999960317460307
0,0,8.1929636001586914,8,0.36997711658477783,0,1.8498855829238892,0.033585540950298309,0.56999959608843531
0,0,8.1912593841552734,8,0.37053930759429932,0,1.8526965379714966,0.033636573702096939,0.57999958900226756
0,0,8.189427375793457,8,0.37276393175125122,0,1.8638195991516113,0.033838517963886261,0.58999958191609969
0,0,8.1875820159912109,8,0.37648719549179077,0,1.8824360370635986,0.034176509827375412,0.59999957482993194
0,0,8.18582820892334,8,0.38153231143951416,0,1.9076615571975708,0.034634489566087723,0.60999956774376407
0,0,8.1842632293701172,8,0.38771086931228638,0,1.9385542869567871,0.035195361822843552,0.61999956065759632
0,0,8.182978630065918,8,0.39482635259628296,0,1.9741318225860596,0.035841289907693863,0.62999955357142845
0,0,8.1820535659790039,8,0.40267550945281982,0,2.0133776664733887,0.036553815007209778,0.6399995464852607
0,0,8.1815595626831055,8,0.41105210781097412,0,2.05526065826416,0.037314221262931824,0.64999953939909294
0,0,8.1815576553344727,8,0.41975033283233643,0,2.0987515449523926,0.038103818893432617,0.65999953231292507
0,0,8.18210220336914,8,0.4285658597946167,0,2.142829418182373,0.038904070854187012,0.66999952522675732
0,0,8.1832351684570313,8,0.43729957938194275,0,2.1864979267120361,0.039696894586086273,0.67999951814058945
0,0,8.1849908828735352,8,0.44576069712638855,0,2.2288033962249756,0.040464971214532852,0.6899995110544217
0,0,8.1873922348022461,8,0.45376777648925781,0,2.2688388824462891,0.041191834956407547,0.69999950396825394
0,0,8.19045639038086,8,0.46115368604660034,0,2.3057684898376465,0.041862308979034424,0.70999949688208608
0,0,8.19419002532959,8,0.4677661657333374,0,2.3388309478759766,0.042462572455406189,0.71999948979591832
0,0,8.1985931396484375,8,0.47347339987754822,0,2.3673670291900635,0.042980659753084183,0.72999948270975046
0,0,8.20358943939209,8,0.47815075516700745,0,2.3907537460327148,0.043405253440141678,0.7399994756235827
0,0,8.2091770172119141,8,0.48174101114273071,0,2.4087049961090088,0.043731167912483215,0.749999468537415
0,0,8.21540355682373,8,0.48416653275489807,0,2.420832633972168,0.043951351195573807,0.75999946145124719
0,0,8.2222375869750977,8,0.4853624701499939,0,2.4268124103546143,0.044059917330741882,0.76999945436507933
0,0,8.229644775390625,8,0.48528710007667542,0,2.4264354705810547,0.044053073972463608,0.77999944727891146
0,0,8.2375850677490234,8,0.48391801118850708,0,2.4195899963378906,0.043928790837526321,0.7899994401927436
0,0,8.2460126876831055,8,0.48125109076499939,0,2.4062554836273193,0.043686695396900177,0.799999433106576
0,0,8.2548732757568359,8,0.47730010747909546,0,2.3865005970001221,0.043328035622835159,0.80999942602040809
0,0,8.26411247253418,8,0.47209519147872925,0,2.360476016998291,0.042855549603700638,0.81999941893424022
0,0,8.27366828918457,8,0.4656817615032196,0,2.3284087181091309,0.042273350059986115,0.82999941184807258
0,0,8.28347396850586,8,0.45811951160430908,0,2.2905974388122559,0.041586868464946747,0.83999940476190471
0,0,8.2934637069702148,8,0.44948083162307739,0,2.2474040985107422,0.040802676230669022,0.84999939767573685
0,0,8.3035659790039063,8,0.43984794616699219,0,2.1992397308349609,0.039928227663040161,0.859999390589569
0,0,8.31370735168457,8,0.42931419610977173,0,2.1465709209442139,0.038972001522779465,0.86999938350340134
0,0,8.3238191604614258,8,0.41797941923141479,0,2.0898971557617188,0.03794306144118309,0.87999937641723347
0,0,8.33382511138916,8,0.40552783012390137,0,2.0276391506195068,0.036812737584114075,0.8899993693310656
0,0,8.3436508178710938,8,0.39218738675117493,0,1.9609369039535522,0.035601727664470673,0.899999362244898
0,0,8.3532314300537109,8,0.37808513641357422,0,1.9130457639694214,0.034732241183519363,0.90999935515873009
0,0,8.3624954223632813,8,0.36312940716743469,0,1.9031150341033936,0.034551944583654404,0.91999934807256223
0,0,8.3713760375976563,8,0.34704998135566711,0,1.8848822116851807,0.034220919013023376,0.92999934098639458
0,0,8.3798065185546875,8,0.33003363013267517,0,1.8588137626647949,0.033747635781764984,0.93999933390022672
0,0,8.38773250579834,8,0.3122672438621521,0,1.8254637718200684,0.033142149448394775,0.94999932681405885
0,0,8.3951025009155273,8,0.29393583536148071,0,1.7853966951370239,0.032414715737104416,0.959999319727891
0,0,8.4018745422363281,8,0.27526003122329712,0,1.7394219636917114,0.031580019742250443,0.96999931264172334
0,0,8.4080123901367188,8,0.25637605786323547,0,1.68796706199646,0.030645832419395447,0.97999930555555548
0,0,8.4134902954101563,8,0.23745474219322205,0,1.6317057609558105,0.02962438203394413,0.98999929846938761
0,0,8.4182777404785156,8,0.21866005659103394,0,1.571244478225708,0.028526680544018745,0.99999929138322
0,0,8.4223594665527344,8,0.20014801621437073,0,1.5072563886642456,0.027364946901798248,1.0099992842970522
0,0,0,8,0,0,0,0,1.0199992772108843
0,0,0,8,0,0,0,0,1.0299992701247165
0,0,0,8,0,0,0,0,1.0399992630385488
0,0,0,8,0,0,0,0,1.049999255952381
0,0,0,8,0,0,0,0,1.0599992488662131
0,0,0.099087044596672058,8,2.5102953910827637,0,12.551477432250977,0.22787795960903168,1.0699992417800455
0,0,0.36993131041526794,8,3.8182787895202637,0,19.091394424438477,0.34661322832107544,1.0799992346938776
0,0,0.41901248693466187,8,4.9070959091186523,0,24.535480499267578,0.44545313715934753,1.0899992276077097
0,0,0.47761601209640503,8,5.8586835861206055,0,29.293418884277344,0.53183573484420776,1.0999992205215419
0,0,0.54449164867401123,8,6.6857805252075195,0,33.428901672363281,0.60691738128662109,1.1099992134353742
0,0,0.61851203441619873,8,7.4003753662109375,0,37.001876831054688,0.67178642749786377,1.1199992063492064
0,0,0.6986624002456665,8,8.0135316848754883,0,40.067657470703125,0.72744709253311157,1.1299991992630385
0,0,0.7840304970741272,8,8.5353431701660156,0,42.676715850830078,0.77481579780578613,1.1399991921768708
0,0,0.87379729747772217,8,8.9749679565429688,0,44.874839782714844,0.81472373008728027,1.149999185090703
0,0,0.96722674369812012,8,9.3406915664672852,0,46.703456878662109,0.8479231595993042,1.1599991780045351
0,0,1.06365966796875,8,9.6399965286254883,0,48.199981689453125,0.87509328126907349,1.1699991709183675
0,0,1.1625049114227295,8,9.879638671875,0,49.398193359375,0.89684736728668213,1.1799991638321996
0,0,1.2632327079772949,8,10.065712928771973,0,50.328563690185547,0.9137386679649353,1.1899991567460317
0,0,1.3653693199157715,8,10.203721046447754,0,51.018604278564453,0.92626667022705078,1.1999991496598639
0,0,1.4684908390045166,8,10.298632621765137,0,51.4931640625,0.9348825216293335,1.2099991425736962
0,0,1.572218656539917,8,10.354940414428711,0,51.774703979492188,0.93999403715133667,1.2199991354875284
0,0,1.6762137413024902,8,10.376705169677734,0,51.883525848388672,0.94196975231170654,1.2299991284013605
0,0,1.7801749706268311,8,10.367605209350586,0,51.838027954101563,0.9411436915397644,1.2399991213151929
0,0,1.8838350772857666,8,10.331232070922852,0,51.656158447265625,0.93784177303314209,1.249999114229025
0,0,1.9869648218154907,8,10.271590232849121,0,51.357952117919922,0.932427704334259,1.2599991071428571
0,0,2.0893609523773193,8,10.191501617431641,0,50.9575080871582,0.92515742778778076,1.2699991000566893
0,0,2.190845251083374,8,10.093526840209961,0,50.467636108398438,0.91626358032226563,1.2799990929705216
0,0,2.2912592887878418,8,9.9799871444702148,0,49.899936676025391,0.90595674514770508,1.2899990858843537
0,0,2.3904654979705811,8,9.8529891967773438,0,49.264945983886719,0.89442819356918335,1.2999990787981859
0,0,2.4883434772491455,8,9.7144374847412109,0,48.572189331054688,0.88185083866119385,1.3099990717120182
0,0,2.5847890377044678,8,9.5660619735717773,0,47.8303108215332,0.86838173866271973,1.3199990646258504
0,0,2.6797134876251221,8,9.4094181060791016,0,47.047088623046875,0.85416191816329956,1.3299990575396825
0,0,2.7730393409729004,8,9.2459096908569336,0,46.229549407958984,0.839319109916687,1.3399990504535149
0,0,2.8647046089172363,8,9.0767974853515625,0,45.383987426757813,0.8239675760269165,1.349999043367347
0,0,2.9546551704406738,8,8.90322208404541,0,44.516109466552734,0.80821084976196289,1.3599990362811791
0,0,3.0428504943847656,8,8.72619915008545,0,43.630996704101563,0.79214119911193848,1.3699990291950113
0,0,3.1292569637298584,8,8.54664134979248,0,42.733207702636719,0.77584141492843628,1.3799990221088436
0,0,3.2138504981994629,8,8.3653631210327148,0,41.826816558837891,0.75938546657562256,1.3899990150226758
0,0,3.2966158390045166,8,8.1830883026123047,0,40.915443420410156,0.74283903837203979,1.3999990079365079
0,0,3.3773970603942871,8,8.000462532043457,0,40.002311706542969,0.7262607216835022,1.4099990008503402
0,0,3.4561283588409424,8,7.8180885314941406,0,39.0904426574707,0.70970529317855835,1.4199989937641724
0,0,3.5328755378723145,8,7.636512279510498,0,38.182559967041016,0.6932222843170166,1.4299989866780045
0,0,3.6076459884643555,8,7.45619535446167,0,37.280975341796875,0.676853597164154,1.4399989795918366
0,0,3.6804180145263672,8,7.2775425910949707,0,36.387714385986328,0.66063600778579712,1.449998972505669
0,0,3.7512717247009277,8,7.1009111404418945,0,35.504554748535156,0.64460182189941406,1.4599989654195011
0,0,3.8202929496765137,8,6.9265947341918945,0,34.632972717285156,0.62877786159515381,1.4699989583333333
0,0,3.8875460624694824,8,6.7548294067382813,0,33.774147033691406,0.613185465335846,1.4799989512471656
0,0,3.953082799911499,8,6.5858035087585449,0,32.92901611328125,0.597841739654541,1.4899989441609978
0,0,4.0169448852539063,8,6.4196653366088867,0,32.09832763671875,0.58276015520095825,1.49999893707483
0,0,4.0791702270507813,8,6.2565345764160156,0,31.282672882080078,0.56795161962509155,1.509998929988662
0,0,4.1397933959960938,8,6.096503734588623,0,30.482519149780273,0.5534244179725647,1.5199989229024944
0,0,4.1988496780395508,8,5.939640998840332,0,29.698204040527344,0.5391848087310791,1.5299989158163265
0,0,4.2563705444335938,8,5.7859954833984375,0,28.929977416992188,0.5252373218536377,1.5399989087301587
0,0,4.31239128112793,8,5.6356086730957031,0,28.178043365478516,0.51158559322357178,1.549998901643991
0,0,4.36704158782959,8,5.4892029762268066,0,27.446014404296875,0.49829524755477905,1.5599988945578231
0,0,4.4203600883483887,8,5.3467602729797363,0,26.733800888061523,0.48536467552185059,1.5699988874716553
0,0,4.47236442565918,8,5.2082562446594238,0,26.041280746459961,0.47279167175292969,1.5799988803854876
0,0,4.5231781005859375,8,5.074373722076416,0,25.371868133544922,0.460638165473938,1.5899988732993198
0,0,4.5728306770324707,8,4.9449996948242188,0,24.724998474121094,0.44889393448829651,1.5999988662131519
0,0,4.6213321685791016,8,4.8200178146362305,0,24.100090026855469,0.43754842877388,1.609998859126984
0,0,4.6687016487121582,8,4.6993107795715332,0,23.496553421020508,0.42659094929695129,1.6199988520408164
0,0,4.7149662971496582,8,4.5827574729919434,0,22.913787841796875,0.41601055860519409,1.6299988449546485
0,0,4.7601566314697266,8,4.4702320098876953,0,22.351160049438477,0.40579578280448914,1.6399988378684807
0,0,4.8043069839477539,8,4.3616065979003906,0,21.808032989501953,0.39593505859375,1.649998830782313
0,0,4.8474521636962891,8,4.256746768951416,0,21.283733367919922,0.38641616702079773,1.6599988236961452
0,0,4.8896265029907227,8,4.1555190086364746,0,20.777595520019531,0.37722697854042053,1.6699988166099773
0,0,4.9308667182922363,8,4.0577826499938965,0,20.288913726806641,0.36835473775863647,1.6799988095238094
0,0,4.97120475769043,8,3.9633970260620117,0,19.816986083984375,0.35978665947914124,1.6899988024376418
0,0,5.0106744766235352,8,3.8722200393676758,0,19.361099243164063,0.35150983929634094,1.6999987953514739
0,0,5.0493078231811523,8,3.784109354019165,0,18.920547485351563,0.34351140260696411,1.709998788265306
0,0,5.0871329307556152,8,3.6989240646362305,0,18.494621276855469,0.33577850461006165,1.7199987811791384
0,0,5.1241788864135742,8,3.616525411605835,0,18.082626342773438,0.32829856872558594,1.7299987740929705
0,0,5.1604728698730469,8,3.536766529083252,0,17.6838321685791,0.32105827331542969,1.7399987670068027
0,0,5.1960406303405762,8,3.4595441818237305,0,17.297721862792969,0.31404826045036316,1.749998759920635
0,0,5.2309055328369141,8,3.3847236633300781,0,16.923618316650391,0.30725622177124023,1.7599987528344669
0,0,5.2650904655456543,8,3.3121750354766846,0,16.560874938964844,0.30067044496536255,1.7699987457482995
0,0,5.2986159324646,8,3.2417707443237305,0,16.208854675292969,0.29427936673164368,1.7799987386621317
0,0,5.3315014839172363,8,3.173389196395874,0,15.866946220397949,0.28807184100151062,1.7899987315759638
0,0,5.363764762878418,8,3.1069126129150391,0,15.534563064575195,0.28203728795051575,1.7999987244897959
0,0,5.3954238891601563,8,3.042227029800415,0,15.211134910583496,0.27616527676582336,1.8099987174036281
0,0,5.4264922142028809,8,2.9792261123657227,0,14.896130561828613,0.270446240901947,1.8199987103174602
0,0,5.4569849967956543,8,2.9178071022033691,0,14.589035034179688,0.26487076282501221,1.8299987032312923
0,0,5.48691463470459,8,2.8578741550445557,0,14.2893705368042,0.25943022966384888,1.8399986961451249
0,0,5.5162935256958008,8,2.7993359565734863,0,13.996679306030273,0.25411626696586609,1.849998689058957
0,0,5.5451316833496094,8,2.7421069145202637,0,13.710535049438477,0.24892118573188782,1.8599986819727892
0,0,5.5734395980834961,8,2.6861066818237305,0,13.430533409118652,0.2438376247882843,1.8699986748866213
0,0,5.6012263298034668,8,2.6312589645385742,0,13.156294822692871,0.23885869979858398,1.8799986678004534
0,0,5.6285004615783691,8,2.5774962902069092,0,12.887481689453125,0.233978271484375,1.8899986607142856
0,0,5.6552677154541016,8,2.5247554779052734,0,12.623777389526367,0.22919060289859772,1.8999986536281177
0,0,5.68153715133667,8,2.4728152751922607,0,12.364076614379883,0.22447560727596283,1.9099986465419503
0,0,5.7073116302490234,8,2.4216086864471436,0,12.108043670654297,0.21982720494270325,1.9199986394557824
0,0,5.7325983047485352,8,2.3711113929748535,0,11.855556488037109,0.21524319052696228,1.9299986323696146
0,0,5.7574005126953125,8,2.3213036060333252,0,11.606517791748047,0.21072177588939667,1.9399986252834467
0,0,5.78172492980957,8,2.2721693515777588,0,11.360846519470215,0.20626150071620941,1.9499986181972788
0,0,5.8055739402771,8,2.2236928939819336,0,11.118464469909668,0.2018609344959259,1.959998611111111
0,0,5.8289518356323242,8,2.1758613586425781,0,10.879306793212891,0.19751891493797302,1.9699986040249431
0,0,5.8518638610839844,8,2.1286625862121582,0,10.643312454223633,0.19323432445526123,1.9799985969387757
0,0,5.8743124008178711,8,2.0821280479431152,0,10.410640716552734,0.18901006877422333,1.9899985898526078
0,0,5.8963031768798828,8,2.0362076759338379,0,10.181037902832031,0.18484151363372803,1.99999858276644
0,0,5.9178390502929688,8,1.9908963441848755,0,9.9544820785522461,0.18072828650474548,2.0099985756802718
0,0,5.9389219284057617,8,1.9461890459060669,0,9.7309455871582031,0.1766698807477951,2.019998568594104
0,0,5.959557056427002,8,1.9020838737487793,0,9.5104198455810547,0.17266613245010376,2.0299985615079361
0,0,5.9797472953796387,8,1.8585798740386963,0,9.2928991317749023,0.16871693730354309,2.0399985544217687
0,0,5.9994974136352539,8,1.8156793117523193,0,9.0783967971801758,0.16482254862785339,2.0499985473356008
0,0,6.0188093185424805,8,1.7733843326568604,0,8.8669214248657227,0.16098311543464661,2.059998540249433
0,0,6.0376887321472168,8,1.7317004203796387,0,8.6585025787353516,0.15719917416572571,2.0699985331632651
0,0,6.0561380386352539,8,1.6906328201293945,0,8.4531641006469727,0.15347115695476532,2.0799985260770972
0,0,6.074162483215332,8,1.65018892288208,0,8.2509441375732422,0.14979976415634155,2.0899985189909294
0,0,6.0917682647705078,8,1.6103768348693848,0,8.0518836975097656,0.14618572592735291,2.0999985119047615
0,0,6.1089572906494141,8,1.5712056159973145,0,7.8560280799865723,0.14262987673282623,2.1099985048185941
0,0,6.1257362365722656,8,1.5326845645904541,0,7.6634225845336914,0.1391330361366272,2.1199984977324262
0,0,6.1421113014221191,8,1.4948241710662842,0,7.47412109375,0.1356961727142334,2.1299984906462583
0,0,6.1580853462219238,8,1.4576337337493896,0,7.2881689071655273,0.13232012093067169,2.1399984835600905
0,0,6.1736664772033691,8,1.4211243391036987,0,7.1056218147277832,0.12900589406490326,2.1499984764739226
0,0,6.1888604164123535,8,1.385305643081665,0,6.9265279769897461,0.12575435638427734,2.1599984693877547
0,0,6.20367431640625,8,1.3501873016357422,0,6.7509365081787109,0.12256641685962677,2.1699984623015869
0,0,6.2181110382080078,8,1.3157787322998047,0,6.5788936614990234,0.1194428950548172,2.1799984552154195
0,0,6.2321815490722656,8,1.2820887565612793,0,6.4104437828063965,0.11638461053371429,2.1899984481292516
0,0,6.2458915710449219,8,1.2491252422332764,0,6.2456264495849609,0.11339227855205536,2.1999984410430837
0,0,6.25924825668335,8,1.216895580291748,0,6.08447790145874,0.11046654731035233,2.2099984339569159
0,0,6.2722597122192383,8,1.1854052543640137,0,5.9270262718200684,0.10760793834924698,2.219998426870748
0,0,6.2849326133728027,8,1.1546589136123657,0,5.7732944488525391,0.10481686890125275,2.22999841978458
0,0,6.2972745895385742,8,1.1246610879898071,0,5.6233053207397461,0.10209374129772186,2.2399984126984123
0,0,6.309295654296875,8,1.0955275297164917,0,5.477637767791748,0.099449083209037781,2.2499984056122448
0,0,6.3210067749023438,8,1.0675593614578247,0,5.337796688079834,0.096910201013088226,2.259998398526077
0,0,6.3324170112609863,8,1.0407309532165527,0,5.2036547660827637,0.09447479248046875,2.2699983914399091
0,0,6.3435335159301758,8,1.0150139331817627,0,5.0750694274902344,0.092140264809131622,2.2799983843537412
0,0,6.3543672561645508,8,0.99037802219390869,0,4.9518899917602539,0.089903883635997772,2.2899983772675734
0,0,6.3649253845214844,8,0.966791033744812,0,4.83395528793335,0.087762720882892609,2.2999983701814055
0,0,6.3752155303955078,8,0.944220781326294,0,4.7211036682128906,0.085713848471641541,2.3099983630952377
0,0,6.3852462768554688,8,0.92263543605804443,0,4.6131772994995117,0.083754397928714752,2.3199983560090702
0,0,6.3950252532958984,8,0.90200340747833252,0,4.510016918182373,0.08188147097826004,2.3299983489229024
0,0,6.4045591354370117,8,0.8822941780090332,0,4.411470890045166,0.08009231835603714,2.3399983418367345
0,0,6.4138565063476563,8,0.86347752809524536,0,4.317387580871582,0.078384198248386383,2.3499983347505666
0,0,6.4229240417480469,8,0.84552526473999023,0,4.2276263236999512,0.076754540205001831,2.3599983276643988
0,0,6.4317703247070313,8,0.82841092348098755,0,4.142054557800293,0.075200945138931274,2.3699983205782309
0,0,6.4404048919677734,8,0.81210935115814209,0,4.060546875,0.073721133172512054,2.379998313492063
0,0,6.4488334655761719,8,0.79659658670425415,0,3.982982873916626,0.072312921285629272,2.3899983064058956
0,0,6.457066535949707,8,0.78199255466461182,0,3.9099626541137695,0.070987202227115631,2.3999982993197277
0,0,6.4651107788085938,8,0.76788449287414551,0,3.8394224643707275,0.0697065144777298,2.40999829223356
0,0,6.4729762077331543,8,0.75427329540252686,0,3.7713665962219238,0.068470925092697144,2.419998285147392
0,0,6.4806690216064453,8,0.74115926027297974,0,3.7057962417602539,0.067280471324920654,2.4299982780612241
0,0,6.4882001876831055,8,0.7285425066947937,0,3.6427125930786133,0.06613515317440033,2.4399982709750563
0,0,6.49557638168335,8,0.71642231941223145,0,3.5821115970611572,0.065034918487071991,2.4499982638888884
0,0,6.5028085708618164,8,0.70479476451873779,0,3.5239739418029785,0.063979402184486389,2.459998256802721
0,0,6.5099043846130371,8,0.69365108013153076,0,3.4682555198669434,0.062967807054519653,2.4699982497165531
0,0,6.5168743133544922,8,0.682996392250061,0,3.4149818420410156,0.062000595033168793,2.4799982426303853
0,0,6.5237274169921875,8,0.67282783985137939,0,3.3641390800476074,0.061077520251274109,2.4899982355442174
0,0,6.5304713249206543,8,0.66314190626144409,0,3.3157095909118652,0.060198262333869934,2.4999982284580495
0,0,6.5371189117431641,8,0.65393370389938354,0,3.2696685791015625,0.059362366795539856,2.5099982213718817
0,0,6.543677806854248,8,0.64519739151000977,0,3.2259869575500488,0.058569304645061493,2.5199982142857142
0,0,6.55015754699707,8,0.63692593574523926,0,3.1846296787261963,0.057818446308374405,2.5299982071995464
0,0,6.5565671920776367,8,0.62911128997802734,0,3.1455564498901367,0.0571090504527092,2.5399982001133785
0,0,6.5629167556762695,8,0.62174379825592041,0,3.1087188720703125,0.056440249085426331,2.5499981930272106
0,0,6.5692138671875,8,0.61481302976608276,0,3.0740652084350586,0.055811095982789993,2.5599981859410428
0,0,6.5754671096801758,8,0.6083064079284668,0,3.041532039642334,0.055220440030097961,2.5699981788548749
0,0,6.5816855430603027,8,0.602211058139801,0,3.0110552310943604,0.054667118936777115,2.579998171768707
0,0,6.58787727355957,8,0.59651148319244385,0,2.9825572967529297,0.054149724543094635,2.5899981646825396
0,0,6.5940494537353516,8,0.5911870002746582,0,2.955935001373291,0.053666386753320694,2.5999981575963718
0,0,6.6002101898193359,8,0.58619201183319092,0,2.9309601783752441,0.053212955594062805,2.6099981505102039
0,0,6.6063642501831055,8,0.58160358667373657,0,2.9080178737640381,0.05279642716050148,2.619998143424036
0,0,6.6125211715698242,8,0.57736492156982422,0,2.8868246078491211,0.052411653101444244,2.6299981363378682
0,0,6.6186866760253906,8,0.57344233989715576,0,2.8672118186950684,0.052055574953556061,2.6399981292517003
0,0,6.6248650550842285,8,0.56980788707733154,0,2.8490395545959473,0.05172564834356308,2.6499981221655324
0,0,6.6310625076293945,8,0.56643486022949219,0,2.8321743011474609,0.0514194518327713,2.659998115079365
0,0,6.63728141784668,8,0.5632970929145813,0,2.8164854049682617,0.051134612411260605,2.6699981079931971
0,0,6.6435270309448242,8,0.56036794185638428,0,2.8018398284912109,0.050868716090917587,2.6799981009070293
0,0,6.6498031616210938,8,0.55761945247650146,0,2.7880973815917969,0.0506192147731781,2.6899980938208614
