track_distance_m,expected_vertical_n,observed_vertical_n,residual_vertical_n,session_time_s
0,-60959.48046875,-60959.484375,-0.00390625,0.71999948979591832
0,-59160.046875,-59160.171875,-0.125,0.72999948270975046
0,-57392.18359375,-57392.1640625,0.01953125,0.7399994756235827
0,-55659.515625,-55659.6171875,-0.1015625,0.749999468537415
0,-53960.3828125,-53960.30859375,0.07421875,0.75999946145124719
0,-52296.4296875,-52296.4609375,-0.03125,0.76999945436507933
0,-50669.12109375,-50669.18359375,-0.0625,0.77999944727891146
0,-49076.328125,-49076.2578125,0.0703125,0.7899994401927436
0,-47520.6484375,-47520.73046875,-0.08203125,0.799999433106576
0,-45999.375,-45999.27734375,0.09765625,0.80999942602040809
0,-44514.765625,-44514.671875,0.09375,0.81999941893424022
0,-43066.703125,-43066.62890625,0.07421875,0.82999941184807258
0,-41651.8515625,-41651.8359375,0.015625,0.83999940476190471
0,-40273.5390625,-40273.609375,-0.0703125,0.84999939767573685
0,-38928.8359375,-38928.8984375,-0.0625,0.859999390589569
0,-37618.859375,-37618.82421875,0.03515625,0.86999938350340134
0,-36343.0390625,-36343.09765625,-0.05859375,0.87999937641723347
0,-35099.4453125,-35099.5078125,-0.0625,0.8899993693310656
0,-33889.4765625,-33889.4375,0.0390625,0.899999362244898
0,-32710.6953125,-32710.671875,0.0234375,0.90999935515873009
0,-31563.4375,-31563.48828125,-0.05078125,0.91999934807256223
0,-30447.5,-30447.607421875,-0.107421875,0.92999934098639458
0,-29360.703125,-29360.81640625,-0.11328125,0.93999933390022672
0,-28303.9921875,-28303.9453125,0.046875,0.94999932681405885
0,-27275.4453125,-27275.33203125,0.11328125,0.959999319727891
0,-26275.0625,-26274.970703125,0.091796875,0.96999931264172334
0,-25302.40625,-25302.318359375,0.087890625,0.97999930555555548
0,-24355.4921875,-24355.427734375,0.064453125,0.98999929846938761
0,-23435.421875,-23435.408203125,0.013671875,0.99999929138322
0,-22539.3515625,-22539.490234375,-0.138671875,1.0099992842970522
0,-21668.65625,-21668.5078125,0.1484375,1.0199992772108843
0,-20822.0546875,-20822.177734375,-0.123046875,1.0299992701247165
0,-19997.71875,-19997.734375,-0.015625,1.0399992630385488
0,-19196.828125,-19196.837890625,-0.009765625,1.049999255952381
0,-18417.2265625,-18417.275390625,-0.048828125,1.0599992488662131
0,-17659.1328125,-17659.04296875,0.08984375,1.0699992417800455
0,-16922.0390625,-16922.140625,-0.1015625,1.0799992346938776
0,-16204.484375,-16204.630859375,-0.146484375,1.0899992276077097
0,-15507.140625,-15507.068359375,0.072265625,1.0999992205215419
0,-14827.9296875,-14828.0654296875,-0.1357421875,1.1099992134353742
0,-14167.9609375,-14167.90234375,0.05859375,1.1199992063492064
0,-13525.9296875,-13526.0224609375,-0.0927734375,1.1299991992630385
0,-12900.453125,-12900.486328125,-0.033203125,1.1399991921768708
0,-12293.0234375,-12292.9580078125,0.0654296875,1.149999185090703
0,-11701.203125,-11701.2216796875,-0.0185546875,1.1599991780045351
0,-11125.546875,-11125.55078125,-0.00390625,1.1699991709183675
0,-10566.1796875,-10566.2255859375,-0.0458984375,1.1799991638321996
0,-10020.921875,-10021.0302734375,-0.1083984375,1.1899991567460317
0,-9491.2890625,-9491.3466796875,-0.0576171875,1.1999991496598639
0,-8975,-8974.9619140625,0.0380859375,1.2099991425736962
0,-8472.8984375,-8472.982421875,-0.083984375,1.2199991354875284
0,-7984.9375,-7984.8544921875,0.0830078125,1.2299991284013605
0,-7509.4609375,-7509.4697265625,-0.0087890625,1.2399991213151929
0,-7047.4453125,-7047.3828125,0.0625,1.249999114229025
0,-6597.3125,-6597.20751953125,0.10498046875,1.2599991071428571
0,-6159.578125,-6159.49951171875,0.07861328125,1.2699991000566893
0,-5734.2421875,-5734.25732421875,-0.01513671875,1.2799990929705216
0,-5319.78125,-5319.8193359375,-0.0380859375,1.2899990858843537
0,-4917.0703125,-4917.01708984375,0.05322265625,1.2999990787981859
0,-4524.5703125,-4524.46484375,0.10546875,1.3099990717120182
0,-4143.2109375,-4143.2705078125,-0.0595703125,1.3199990646258504
0,-3772.9296875,-3772.88037109375,0.04931640625,1.3299990575396825
0,-3411.875,-3411.90966796875,-0.03466796875,1.3399990504535149
0,-3061.6484375,-3061.742919921875,-0.094482421875,1.349999043367347
0,-2719.9453125,-2719.886962890625,0.058349609375,1.3599990362811791
0,-2388.6171875,-2388.558349609375,0.058837890625,1.3699990291950113
0,-2065.625,-2065.54052734375,0.08447265625,1.3799990221088436
0,-1752.3671875,-1752.2188720703125,0.1483154296875,1.3899990150226758
0,-1447.8515625,-1447.76220703125,0.08935546875,1.3999990079365079
0,-1151.015625,-1151.0623779296875,-0.0467529296875,1.4099990008503402
0,-863.3046875,-863.2275390625,0.0771484375,1.4199989937641724
0,-583.109375,-583.1495361328125,-0.0401611328125,1.4299989866780045
0,-311.265625,-311.10543823242188,0.160186767578125,1.4399989795918366
0,-47.2890625,-47.372241973876953,-0.083179473876953125,1.449998972505669
0,209.6484375,209.71221923828125,0.06378173828125,1.4599989654195011
0,459.109375,459.039794921875,-0.069580078125,1.4699989583333333
0,701.578125,701.441650390625,-0.136474609375,1.4799989512471656
0,936.5390625,936.640625,0.1015625,1.4899989441609978
0,1165.15625,1165.19091796875,0.03466796875,1.49999893707483
0,1387.1171875,1387.092529296875,-0.024658203125,1.509998929988662
0,1602.203125,1602.34521484375,0.14208984375,1.5199989229024944
0,1811.734375,1811.780517578125,0.046142578125,1.5299989158163265
0,2014.4765625,2014.56689453125,0.09033203125,1.5399989087301587
0,2211.3125,2211.2587890625,-0.0537109375,1.549998901643991
0,2402.671875,2402.686767578125,0.014892578125,1.5599988945578231
0,2587.7734375,2587.743408203125,-0.030029296875,1.5699988874716553
0,2767.9765625,2768.09033203125,0.11376953125,1.5799988803854876
0,2942.421875,2942.3427734375,-0.0791015625,1.5899988732993198
0,3111.296875,3111.331298828125,0.034423828125,1.5999988662131519
0,3275.7734375,3275.887451171875,0.114013671875,1.609998859126984
0,3434.53125,3434.626220703125,0.094970703125,1.6199988520408164
0,3589.015625,3588.93212890625,-0.08349609375,1.6299988449546485
0,3738.484375,3738.528564453125,0.044189453125,1.6399988378684807
0,3882.9140625,3882.86181640625,-0.05224609375,1.649998830782313
0,4023.7421875,4023.870361328125,0.128173828125,1.6599988236961452
0,4159.3984375,4159.33837890625,-0.06005859375,1.6699988166099773
0,4291.3828125,4291.48193359375,0.09912109375,1.6799988095238094
0,4418.9453125,4418.916015625,-0.029296875,1.6899988024376418
0,4542.2109375,4542.19482421875,-0.01611328125,1.6999987953514739
0,4661.9375,4661.8720703125,-0.0654296875,1.709998788265306
0,4777.453125,4777.3935546875,-0.0595703125,1.7199987811791384
0,4889.6875,4889.59130859375,-0.09619140625,1.7299987740929705
0,4998.0546875,4998.18701171875,0.13232421875,1.7399987670068027
0,5102.7265625,5102.62744140625,-0.09912109375,1.749998759920635
0,5204.28125,5204.2978515625,0.0166015625,1.7599987528344669
0,5302.34375,5302.36669921875,0.02294921875,1.7699987457482995
0,5397.4453125,5397.38818359375,-0.05712890625,1.7799987386621317
0,5489.203125,5489.08544921875,-0.11767578125,1.7899987315759638
0,5577.5,5577.4580078125,-0.0419921875,1.7999987244897959
0,3436.8828125,3436.842529296875,-0.040283203125,1.8099987174036281
0,6148.453125,6148.41845703125,-0.03466796875,1.8199987103174602
0,6163.75,6163.6552734375,-0.0947265625,1.8299987032312923
0,6183.7109375,6183.60107421875,-0.10986328125,1.8399986961451249
0,6212.21875,6212.13525390625,-0.08349609375,1.849998689058957
0,6247.3828125,6247.318359375,-0.064453125,1.8599986819727892
0,6285.9296875,6285.82568359375,-0.10400390625,1.8699986748866213
0,6327.3359375,6327.3798828125,0.0439453125,1.8799986678004534
0,6370.046875,6370.04296875,-0.00390625,1.8899986607142856
0,6413.25,6413.25927734375,0.00927734375,1.8999986536281177
0,6457.4375,6457.58447265625,0.14697265625,1.9099986465419503
0,6501.0703125,6501.078125,0.0078125,1.9199986394557824
0,6544.625,6544.57177734375,-0.05322265625,1.9299986323696146
0,6587.625,6587.51171875,-0.11328125,1.9399986252834467
0,6629.859375,6629.8974609375,0.0380859375,1.9499986181972788
0,6671.71875,6671.72900390625,0.01025390625,1.959998611111111
0,6712.0546875,6712.17626953125,0.12158203125,1.9699986040249431
0,6751.859375,6751.79150390625,-0.06787109375,1.9799985969387757
0,6790.5234375,6790.57568359375,0.05224609375,1.9899985898526078
0,6827.6328125,6827.69775390625,0.06494140625,1.99999858276644
0,6864.2421875,6864.265625,0.0234375,2.0099985756802718
0,6899.09375,6899.17138671875,0.07763671875,2.019998568594104
0,6933.390625,6933.5234375,0.1328125,2.0299985615079361
0,6966.0078125,6965.93603515625,-0.07177734375,2.0399985544217687
0,6997.5859375,6997.517578125,-0.068359375,2.0499985473356008
0,7028.046875,7027.99072265625,-0.05615234375,2.059998540249433
0,7057.265625,7057.35595703125,0.09033203125,2.0699985331632651
0,7085.1953125,7085.3359375,0.140625,2.0799985260770972
0,7112.3359375,7112.48486328125,0.14892578125,2.0899985189909294
0,7137.609375,7137.69482421875,0.08544921875,2.0999985119047615
0,7162.2890625,7162.3505859375,0.0615234375,2.1099985048185941
0,7185.34375,7185.34423828125,0.00048828125,2.1199984977324262
0,7207.796875,7207.78369140625,-0.01318359375,2.1299984906462583
0,7228.8515625,7228.837890625,-0.013671875,2.1399984835600905
0,7248.6328125,7248.5068359375,-0.1259765625,2.1499984764739226
0,7267.9296875,7267.8994140625,-0.0302734375,2.1599984693877547
0,7285.4921875,7285.62890625,0.13671875,2.1699984623015869
0,7302.515625,7302.52783203125,0.01220703125,2.1799984552154195
0,7318.4609375,7318.595703125,0.134765625,2.1899984481292516
0,7333.0625,7333.00146484375,-0.06103515625,2.1999984410430837
0,7346.828125,7346.85302734375,0.02490234375,2.2099984339569159
0,7359.5234375,7359.59619140625,0.07275390625,2.219998426870748
0,7371.90625,7371.78564453125,-0.12060546875,2.22999841978458
0,7382.703125,7382.58984375,-0.11328125,2.2399984126984123
0,7392.875,7392.83984375,-0.03515625,2.2499984056122448
0,7402.28125,7402.2587890625,-0.0224609375,2.259998398526077
0,7411.1015625,7411.1240234375,0.0224609375,2.2699983914399091
0,7418.6640625,7418.603515625,-0.060546875,2.2799983843537412
0,7425.5078125,7425.529296875,0.021484375,2.2899983772675734
0,7431.4921875,7431.6240234375,0.1318359375,2.2999983701814055
0,7436.765625,7436.8876953125,0.1220703125,2.3099983630952377
0,7441.421875,7441.3203125,-0.1015625,2.3199983560090702
0,7445.15625,7445.19873046875,0.04248046875,2.3299983489229024
0,7448.328125,7448.24609375,-0.08203125,2.3399983418367345
0,7450.84375,7450.7392578125,-0.1044921875,2.3499983347505666
0,7452.5703125,7452.6787109375,0.1083984375,2.3599983276643988
0,7453.84375,7453.78662109375,-0.05712890625,2.3699983205782309
0,7454.390625,7454.3408203125,-0.0498046875,2.379998313492063
0,7454.3203125,7454.3408203125,0.0205078125,2.3899983064058956
0,7453.9765625,7454.0634765625,0.0869140625,2.3999982993197277
0,7452.5859375,7452.6787109375,0.0927734375,2.40999829223356
0,7450.953125,7451.01611328125,0.06298828125,2.419998285147392
0,7448.9375,7449.0771484375,0.1396484375,2.4299982780612241
0,7446.109375,7446.02978515625,-0.07958984375,2.4399982709750563
0,7442.6484375,7442.70556640625,0.05712890625,2.4499982638888884
0,7438.8984375,7438.8271484375,-0.0712890625,2.459998256802721
0,7434.4140625,7434.39453125,-0.01953125,2.4699982497165531
0,7430.1484375,7430.2392578125,0.0908203125,2.4799982426303853
0,7425.1640625,7425.25244140625,0.08837890625,2.4899982355442174
0,7419.5546875,7419.43505859375,-0.11962890625,2.4999982284580495
0,7413.6796875,7413.6171875,-0.0625,2.5099982213718817
0,7407.1328125,7407.24560546875,0.11279296875,2.5199982142857142
0,7400.4765625,7400.5966796875,0.1201171875,2.5299982071995464
0,7393.3203125,7393.39404296875,0.07373046875,2.5399982001133785
0,7385.421875,7385.35986328125,-0.06201171875,2.5499981930272106
0,7377.703125,7377.60302734375,-0.10009765625,2.5599981859410428
0,7369.5859375,7369.5693359375,-0.0166015625,2.5699981788548749
0,7361.296875,7361.25830078125,-0.03857421875,2.579998171768707
0,7352.75,7352.67041015625,-0.07958984375,2.5899981646825396
0,7342.921875,7342.974609375,0.052734375,2.5999981575963718
0,7333.828125,7333.83251953125,0.00439453125,2.6099981505102039
0,7323.8359375,7323.859375,0.0234375,2.619998143424036
0,7313.796875,7313.88623046875,0.08935546875,2.6299981363378682
0,7303.3828125,7303.35888671875,-0.02392578125,2.6399981292517003
0,7292.75,7292.83203125,0.08203125,2.6499981221655324
0,7281.8359375,7281.75048828125,-0.08544921875,2.659998115079365
0,7270.8984375,7270.9462890625,0.0478515625,2.6699981079931971
0,7259.609375,7259.58837890625,-0.02099609375,2.6799981009070293
0,7247.9921875,7247.953125,-0.0390625,2.6899980938208614
0,7236.1796875,7236.31787109375,0.13818359375,2.6999980867346935
0,7224.09375,7224.12841796875,0.03466796875,2.7099980796485257
0,7211.5625,7211.662109375,0.099609375,2.7199980725623578
0,7199.2890625,7199.19580078125,-0.09326171875,2.7299980654761904
0,7186.5625,7186.4521484375,-0.1103515625,2.7399980583900225
0,7173.6484375,7173.708984375,0.060546875,2.7499980513038547
0,7160.875,7160.96533203125,0.09033203125,2.7599980442176868
0,7147.5625,7147.66796875,0.10546875,2.7699980371315189
0,7133.9765625,7134.09326171875,0.11669921875,2.7799980300453511
0,7120.328125,7120.24169921875,-0.08642578125,2.7899980229591832
0,7106.6015625,7106.66748046875,0.06591796875,2.7999980158730158
0,7092.6328125,7092.5390625,-0.09375,2.8099980087868479
0,7078.640625,7078.6875,0.046875,2.81999800170068
0,7064.59375,7064.55859375,-0.03515625,2.8299979946145122
0,7050.3671875,7050.43017578125,0.06298828125,2.8399979875283443
0,7035.671875,7035.74755859375,0.07568359375,2.8499979804421764
0,7021.0625,7021.06494140625,0.00244140625,2.8599979733560086
0,7006.6640625,7006.65966796875,-0.00439453125,2.8699979662698412
0,6991.65625,6991.69970703125,0.04345703125,2.8799979591836733
0,6976.7265625,6976.740234375,0.013671875,2.8899979520975054
0,6961.65625,6961.7802734375,0.1240234375,2.8999979450113376
0,6946.734375,6946.82080078125,0.08642578125,2.9099979379251697
0,6931.1796875,6931.30712890625,0.12744140625,2.9199979308390018
0,6915.8828125,6915.79345703125,-0.08935546875,2.9299979237528344
0,6900.6953125,6900.833984375,0.138671875,2.9399979166666665
0,6884.953125,6885.04296875,0.08984375,2.9499979095804987
0,6869,6868.97509765625,-0.02490234375,2.9599979024943308
0,6853.3984375,6853.46142578125,0.06298828125,2.9699978954081629
0,6837.9921875,6837.94775390625,-0.04443359375,2.9799978883219951
0,6822.1953125,6822.1572265625,-0.0380859375,2.9899978812358272
0,6806.2421875,6806.3662109375,0.1240234375,2.99999787414966
0,6790.1484375,6790.021484375,-0.126953125,3.0099978670634919
0,6774.28125,6774.23095703125,-0.05029296875,3.0199978599773241
0,6757.8203125,6757.88623046875,0.06591796875,3.0299978528911562
0,6741.7109375,6741.818359375,0.107421875,3.0399978458049883
0,6725.59375,6725.4736328125,-0.1201171875,3.0499978387188205
0,6709.0546875,6709.12890625,0.07421875,3.0599978316326526
0,6692.8515625,6692.78369140625,-0.06787109375,3.0699978245464852
0,6676.5625,6676.43896484375,-0.12353515625,3.0799978174603173
0,6660.1640625,6660.09375,-0.0703125,3.0899978103741494
0,6643.6484375,6643.7490234375,0.1005859375,3.0999978032879816
0,6626.5703125,6626.57275390625,0.00244140625,3.1099977962018137
0,6610.34375,6610.22802734375,-0.11572265625,3.1199977891156458
0,6593.7578125,6593.88330078125,0.12548828125,3.129997782029478
0,6577.140625,6577.26171875,0.12109375,3.1399977749433106
0,6560.3828125,6560.36279296875,-0.02001953125,3.1499977678571427
0,6543.7265625,6543.74072265625,0.01416015625,3.1599977607709748
0,6526.9296875,6526.841796875,-0.087890625,3.169997753684807
0,6510.1015625,6510.22021484375,0.11865234375,3.1799977465986391
0,6493.2734375,6493.3212890625,0.0478515625,3.1899977395124712
0,6476.75,6476.69970703125,-0.05029296875,3.1999977324263034
0,6459.9296875,6459.80078125,-0.12890625,3.2099977253401359
0,6443.03125,6442.90185546875,-0.12939453125,3.2199977182539681
0,6425.9453125,6426.0029296875,0.0576171875,3.2299977111678
0,6409.203125,6409.10400390625,-0.09912109375,3.2399977040816323
0,6392.578125,6392.482421875,-0.095703125,3.2499976969954645
0,6375.6953125,6375.58349609375,-0.11181640625,3.2599976899092966
0,6358.953125,6358.96142578125,0.00830078125,3.2699976828231287
0,6341.984375,6342.0625,0.078125,3.2799976757369613
0,6325.1484375,6325.16357421875,0.01513671875,3.2899976686507935
0,6308.046875,6307.98779296875,-0.05908203125,3.2999976615646256
0,6291.0390625,6291.0888671875,0.0498046875,3.3099976544784577
0,6274.296875,6274.1904296875,-0.1064453125,3.31999764739229
0,6257.5078125,6257.568359375,0.060546875,3.329997640306122
0,6240.3828125,6240.392578125,0.009765625,3.3399976332199546
0,6223.3984375,6223.49365234375,0.09521484375,3.3499976261337867
0,6206.6875,6206.5947265625,-0.0927734375,3.3599976190476188
0,6189.6640625,6189.69580078125,0.03173828125,3.369997611961451
0,6172.9921875,6173.07421875,0.08203125,3.3799976048752831
0,6155.7265625,6155.62109375,-0.10546875,3.3899975977891152
0,6139.1796875,6139.2763671875,0.0966796875,3.3999975907029474
0,6122.1171875,6122.1005859375,-0.0166015625,3.40999758361678
0,6105.3125,6105.20166015625,-0.11083984375,3.4199975765306121
0,6088.515625,6088.57958984375,0.06396484375,3.4299975694444442
0,6071.7734375,6071.68115234375,-0.09228515625,3.4399975623582764
0,6054.8203125,6054.7822265625,-0.0380859375,3.4499975552721085
0,6038.25,6038.16015625,-0.08984375,3.4599975481859406
0,6021.46875,6021.53857421875,0.06982421875,3.4699975410997728
0,6004.6953125,6004.6396484375,-0.0556640625,3.4799975340136053
0,5987.78125,5987.74072265625,-0.04052734375,3.4899975269274375
0,5971.0234375,5971.11865234375,0.09521484375,3.4999975198412696
0,5954.5,5954.4970703125,-0.0029296875,3.5099975127551017
0,5937.703125,5937.59814453125,-0.10498046875,3.5199975056689339
0,5920.96875,5920.9765625,0.0078125,3.529997498582766
0,5904.53125,5904.63134765625,0.10009765625,3.5399974914965981
0,5887.765625,5887.73291015625,-0.03271484375,3.5499974844104307
0,5871.203125,5871.11083984375,-0.09228515625,3.5599974773242629
0,5854.7265625,5854.76611328125,0.03955078125,3.569997470238095
0,5838.2109375,5838.14404296875,-0.06689453125,3.5799974631519271
0,5821.140625,5821.24560546875,0.10498046875,3.5899974560657593
0,5804.7265625,5804.623046875,-0.103515625,3.5999974489795914
0,5788.1328125,5788.00146484375,-0.13134765625,3.6099974418934235
0,5772.046875,5771.93359375,-0.11328125,3.6199974348072561
0,5755.4765625,5755.5888671875,0.1123046875,3.6299974277210882
0,5738.96875,5738.966796875,-0.001953125,3.6399974206349204
0,5722.4921875,5722.6220703125,0.1298828125,3.6499974135487525
0,5706.171875,5706.27734375,0.10546875,3.6599974064625846
0,5689.9921875,5689.9326171875,-0.0595703125,3.6699973993764168
0,5673.640625,5673.587890625,-0.052734375,3.6799973922902489
0,5657.5390625,5657.52001953125,-0.01904296875,3.6899973852040815
0,5641.265625,5641.17529296875,-0.09033203125,3.6999973781179136
0,5625.2421875,5625.107421875,-0.134765625,3.7099973710317458
0,5609.0859375,5609.03955078125,-0.04638671875,3.7199973639455779
0,5592.8828125,5592.97216796875,0.08935546875,3.72999735685941
0,5576.6875,5576.626953125,-0.060546875,3.7399973497732422
0,5560.3984375,5560.2822265625,-0.1162109375,3.7499973426870747
0,5544.5,5544.49169921875,-0.00830078125,3.7599973356009069
0,5528.578125,5528.70068359375,0.12255859375,3.7699973285147386
0,5512.75,5512.63330078125,-0.11669921875,3.7799973214285711
0,5496.890625,5496.84228515625,-0.04833984375,3.7899973143424037
0,5480.78125,5480.7744140625,-0.0068359375,3.7999973072562354
0,5464.8671875,5464.98388671875,0.11669921875,3.809997300170068
0,5448.9140625,5448.916015625,0.001953125,3.8199972930838997
0,5433.0703125,5433.12548828125,0.05517578125,3.8299972859977323
0,5417.21875,5417.33447265625,0.11572265625,3.8399972789115639
0,5401.375,5401.2666015625,-0.1083984375,3.8499972718253965
0,5385.703125,5385.7529296875,0.0498046875,3.8599972647392291
0,5370.15625,5370.2392578125,0.0830078125,3.8699972576530608
0,5354.640625,5354.7255859375,0.0849609375,3.8799972505668934
0,5338.71875,5338.65771484375,-0.06103515625,3.8899972434807251
0,5323.265625,5323.14404296875,-0.12158203125,3.8999972363945576
0,5307.5859375,5307.63037109375,0.04443359375,3.9099972293083893
0,5292.1953125,5292.11669921875,-0.07861328125,3.9199972222222219
0,5277.046875,5277.15673828125,0.10986328125,3.9299972151360545
0,5261.1796875,5261.0888671875,-0.0908203125,3.9399972080498862
0,5245.9921875,5246.12939453125,0.13720703125,3.9499972009637188
0,5230.703125,5230.61572265625,-0.08740234375,3.9599971938775504
0,5215.4765625,5215.37890625,-0.09765625,3.969997186791383
0,5200.171875,5200.142578125,-0.029296875,3.9799971797052147
0,5184.8671875,5184.90576171875,0.03857421875,3.9899971726190473
0,5169.6953125,5169.6689453125,-0.0263671875,3.99999716553288
0,5154.25,5154.1552734375,-0.0947265625,4.009997158446712
0,5139.328125,5139.47265625,0.14453125,4.0199971513605446
0,5124.0234375,5123.958984375,-0.064453125,4.0299971442743763
0,5108.796875,5108.72216796875,-0.07470703125,4.0399971371882089
0,5093.984375,5094.03955078125,0.05517578125,4.0499971301020405
0,5079.5703125,5079.63427734375,0.06396484375,4.0599971230158731
0,5064.1484375,5064.12060546875,-0.02783203125,4.0699971159297057
0,5048.8984375,5048.8837890625,-0.0146484375,4.0799971088435374
0,5034.4140625,5034.47802734375,0.06396484375,4.08999710175737
0,5019.84375,5019.79541015625,-0.04833984375,4.0999970946712017
0,5004.7734375,5004.8359375,0.0625,4.1099970875850342
0,4990.15625,4990.1533203125,-0.0029296875,4.1199970804988659
0,4975.1953125,4975.19384765625,-0.00146484375,4.1299970734126985
0,4960.4296875,4960.51123046875,0.08154296875,4.1399970663265311
0,4945.7734375,4945.82861328125,0.05517578125,4.1499970592403628
0,4931.40625,4931.4228515625,0.0166015625,4.1599970521541954
0,4916.71875,4916.740234375,0.021484375,4.169997045068027
0,4902.2734375,4902.33447265625,0.06103515625,4.17999703798186
0,4887.953125,4887.92919921875,-0.02392578125,4.1899970308956913
0,4873.2734375,4873.24609375,-0.02734375,4.1999970238095239
0,4859.1640625,4859.11767578125,-0.04638671875,4.2099970167233565
0,4844.5234375,4844.43505859375,-0.08837890625,4.2199970096371882
0,4830.453125,4830.58349609375,0.13037109375,4.2299970025510207
0,4815.7578125,4815.62353515625,-0.13427734375,4.2399969954648524
0,4801.6328125,4801.4951171875,-0.1376953125,4.249996988378685
0,4787.9765625,4787.9208984375,-0.0556640625,4.2599969812925167
0,4773.40625,4773.51513671875,0.10888671875,4.2699969742063493
