track_distance_m,speed_mps,session_time_s
0,15.637642860412598,3.4899975269274375
0,15.607770919799805,3.4999975198412696
0,15.577988624572754,3.5099975127551017
0,15.548295974731445,3.5199975056689339
0,15.518692016601563,3.529997498582766
0,15.489175796508789,3.5399974914965981
0,15.459750175476074,3.5499974844104307
0,15.430411338806152,3.5599974773242629
0,15.40116024017334,3.569997470238095
0,15.371997833251953,3.5799974631519271
0,15.342922210693359,3.5899974560657593
0,15.313933372497559,3.5999974489795914
0,15.285032272338867,3.6099974418934235
0,15.256217956542969,3.6199974348072561
0,15.22748851776123,3.6299974277210882
0,15.198846817016602,3.6399974206349204
0,15.170289993286133,3.6499974135487525
0,15.141818046569824,3.6599974064625846
0,15.113431930541992,3.6699973993764168
0,15.08513069152832,3.6799973922902489
0,15.056914329528809,3.6899973852040815
0,15.028783798217773,3.6999973781179136
0,15.000736236572266,3.7099973710317458
0,14.972773551940918,3.7199973639455779
0,14.944893836975098,3.72999735685941
0,14.917098045349121,3.7399973497732422
0,14.889386177062988,3.7499973426870747
0,14.861757278442383,3.7599973356009069
0,14.834210395812988,3.7699973285147386
0,14.806746482849121,3.7799973214285711
0,14.779364585876465,3.7899973143424037
0,14.75206470489502,3.7999973072562354
0,14.724846839904785,3.809997300170068
0,14.697710990905762,3.8199972930838997
0,14.670656204223633,3.8299972859977323
0,14.643681526184082,3.8399972789115639
0,14.616788864135742,3.8499972718253965
0,14.58997631072998,3.8599972647392291
0,14.56324291229248,3.8699972576530608
0,14.536591529846191,3.8799972505668934
0,14.510019302368164,3.8899972434807251
0,14.483526229858398,3.8999972363945576
0,14.457113265991211,3.9099972293083893
0,14.430779457092285,3.9199972222222219
0,14.404524803161621,3.9299972151360545
0,14.378348350524902,3.9399972080498862
0,14.352251052856445,3.9499972009637188
0,14.326231002807617,3.9599971938775504
0,14.300289154052734,3.969997186791383
0,14.274425506591797,3.9799971797052147
0,14.248639106750488,3.9899971726190473
0,14.222929954528809,3.99999716553288
0,14.197298049926758,4.009997158446712
0,14.17174243927002,4.0199971513605446
0,14.14626407623291,4.0299971442743763
0,14.120862007141113,4.0399971371882089
0,14.095535278320313,4.0499971301020405
0,14.070284843444824,4.0599971230158731
0,14.045110702514648,4.0699971159297057
0,14.020010948181152,4.0799971088435374
0,13.994987487792969,4.08999710175737
0,13.970038414001465,4.0999970946712017
0,13.945163726806641,4.1099970875850342
0,13.920363426208496,4.1199970804988659
0,13.895637512207031,4.1299970734126985
0,13.870986938476563,4.1399970663265311
0,13.846408843994141,4.1499970592403628
0,13.821905136108398,4.1599970521541954
0,13.79747486114502,4.169997045068027
0,13.773118019104004,4.17999703798186
0,13.748833656311035,4.1899970308956913
0,13.724621772766113,4.1999970238095239
0,13.700482368469238,4.2099970167233565
0,13.676416397094727,4.2199970096371882
0,13.652420997619629,4.2299970025510207
0,13.628499031066895,4.2399969954648524
0,13.604648590087891,4.249996988378685
0,13.5808687210083,4.2599969812925167
0,13.557160377502441,4.2699969742063493
