session_time_s,systems_requested,systems_granted,propulsion_requested,propulsion_granted
1.449998972505669,162.68002319335938,162.68000793457031,370.44293212890625,370.44293212890625
1.4599989654195011,163.302734375,163.30271911621094,369.413818359375,369.413818359375
1.4699989583333333,162.68002319335938,162.68000793457031,368.40316772460938,368.40316772460938
1.4799989512471656,163.29888916015625,163.29887390136719,367.41616821289063,367.41619873046875
1.4899989441609978,162.988037109375,162.98802185058594,366.44595336914063,366.44598388671875
1.49999893707483,162.68002319335938,162.68000793457031,365.49951171875,365.49951171875
1.509998929988662,163.29318237304688,163.29316711425781,364.568359375,364.56829833984375
1.5199989229024944,162.68002319335938,162.68000793457031,363.6595458984375,363.65957641601563
1.5299989158163265,163.28945922851563,163.28944396972656,362.76611328125,362.76611328125
1.5399989087301587,162.98333740234375,162.98332214355469,361.89166259765625,361.89166259765625
1.549998901643991,162.68002319335938,162.68000793457031,361.03689575195313,361.03692626953125
1.5599988945578231,163.28390502929688,163.28388977050781,360.1956787109375,360.1956787109375
1.5699988874716553,162.68002319335938,162.68000793457031,359.374267578125,359.37429809570313
1.5799988803854876,163.28024291992188,163.28022766113281,358.56607055664063,358.56610107421875
1.5899988732993198,162.978759765625,162.97874450683594,357.77700805664063,357.77706909179688
1.5999988662131519,162.68002319335938,162.68000793457031,357,357.00003051757813
1.609998859126984,163.2747802734375,163.27476501464844,356.24166870117188,356.24163818359375
1.6199988520408164,162.68002319335938,162.68000793457031,355.49472045898438,355.4947509765625
1.6299988449546485,163.27114868164063,163.27113342285156,354.76553344726563,354.7655029296875
1.6399988378684807,162.9742431640625,162.97422790527344,354.04702758789063,354.04702758789063
1.649998830782313,162.68002319335938,162.68000793457031,353.34390258789063,353.3438720703125
1.6599988236961452,163.26580810546875,163.26579284667969,352.65615844726563,352.6561279296875
1.6699988166099773,162.68002319335938,162.68000793457031,351.97793579101563,351.9779052734375
1.6799988095238094,163.26226806640625,163.26225280761719,351.3157958984375,351.31585693359375
1.6899988024376418,162.9698486328125,162.96983337402344,350.66293334960938,350.66293334960938
1.6999987953514739,162.68002319335938,162.68000793457031,350.02560424804688,350.02560424804688
1.709998788265306,163.25701904296875,163.25700378417969,349.396728515625,349.39669799804688
1.7199987811791384,162.68002319335938,162.68000793457031,348.78125,348.78125
1.7299987740929705,163.2535400390625,163.25352478027344,348.17864990234375,348.17868041992188
1.7399987670068027,162.96548461914063,162.96546936035156,347.58380126953125,347.58380126953125
1.749998759920635,162.68002319335938,162.68000793457031,347.00323486328125,347.003173828125
1.7599987528344669,163.24838256835938,163.24836730957031,346.42962646484375,346.42959594726563
1.7699987457482995,162.68002319335938,162.68000793457031,345.86990356445313,345.86993408203125
1.7799987386621317,163.24493408203125,163.24491882324219,345.31686401367188,345.31689453125
1.7899987315759638,162.96121215820313,162.96119689941406,344.77688598632813,344.77688598632813
1.7999987244897959,162.68002319335938,162.68000793457031,344.2431640625,344.24313354492188
1.8099987174036281,163.2398681640625,163.23985290527344,345.36434936523438,345.36431884765625
1.8199987103174602,162.68002319335938,162.68000793457031,343.31765747070313,343.31771850585938
1.8299987032312923,163.23651123046875,163.23649597167969,342.78988647460938,342.78988647460938
1.8399986961451249,162.95700073242188,162.95698547363281,342.27401733398438,342.27407836914063
1.849998689058957,162.68002319335938,162.68000793457031,341.77081298828125,341.77081298828125
1.8599986819727892,163.23150634765625,163.23149108886719,341.27835083007813,341.27838134765625
1.8699986748866213,162.68002319335938,162.68000793457031,340.80020141601563,340.8001708984375
1.8799986678004534,163.22817993164063,163.22816467285156,340.32858276367188,340.32855224609375
1.8899986607142856,162.95285034179688,162.95283508300781,339.86941528320313,339.869384765625
1.8999986536281177,162.68002319335938,162.68000793457031,339.41552734375,339.41555786132813
1.9099986465419503,163.22323608398438,163.22322082519531,338.97332763671875,338.97335815429688
1.9199986394557824,162.68002319335938,162.68000793457031,338.53570556640625,338.53570556640625
1.9299986323696146,163.219970703125,163.21995544433594,338.1085205078125,338.10858154296875
1.9399986252834467,162.94879150390625,162.94877624511719,337.68557739257813,337.68560791015625
1.9499986181972788,162.68002319335938,162.68000793457031,337.27288818359375,337.27288818359375
1.959998611111111,163.21511840820313,163.21510314941406,336.86370849609375,336.86373901367188
1.9699986040249431,162.68002319335938,162.68000793457031,336.46243286132813,336.46243286132813
1.9799985969387757,163.21194458007813,163.21192932128906,336.06927490234375,336.0693359375
1.9899985898526078,162.94479370117188,162.94477844238281,335.67910766601563,335.6790771484375
1.99999858276644,162.68002319335938,162.68000793457031,335.2978515625,335.2978515625
2.0099985756802718,163.2071533203125,163.20713806152344,334.91928100585938,334.9193115234375
2.019998568594104,162.68002319335938,162.68000793457031,334.54776000976563,334.54776000976563
2.0299985615079361,163.20401000976563,163.20399475097656,334.18365478515625,334.18359375
2.0399985544217687,162.94082641601563,162.94081115722656,333.82122802734375,333.82125854492188
2.0499985473356008,162.68002319335938,162.68000793457031,333.46749877929688,333.46749877929688
2.059998540249433,163.19931030273438,163.19929504394531,333.11538696289063,333.11544799804688
2.0699985331632651,162.68002319335938,162.68000793457031,332.77001953125,332.77008056640625
2.0799985260770972,163.19619750976563,163.19618225097656,332.4306640625,332.4306640625
2.0899985189909294,162.93695068359375,162.93693542480469,332.09326171875,332.09329223632813
2.0999985119047615,162.68002319335938,162.68000793457031,331.76321411132813,331.76315307617188
2.1099985048185941,163.19158935546875,163.19157409667969,331.43450927734375,331.43450927734375
2.1199984977324262,162.68002319335938,162.68000793457031,331.11163330078125,331.11163330078125
2.1299984906462583,163.18853759765625,163.18852233886719,330.79473876953125,330.79473876953125
2.1399984835600905,162.93313598632813,162.93312072753906,330.4786376953125,330.4786376953125
2.1499984764739226,162.68002319335938,162.68000793457031,330.16973876953125,330.16970825195313
2.1599984693877547,163.1839599609375,163.18394470214844,329.86175537109375,329.86178588867188
2.1699984623015869,162.68002319335938,162.68000793457031,329.55902099609375,329.55905151367188
2.1799984552154195,163.18096923828125,163.18095397949219,329.26177978515625,329.26181030273438
2.1899984481292516,162.92935180664063,162.92933654785156,328.96502685546875,328.96502685546875
2.1999984410430837,162.68002319335938,162.68000793457031,328.67495727539063,328.67495727539063
2.2099984339569159,163.17645263671875,163.17643737792969,328.38504028320313,328.385009765625
2.219998426870748,162.68002319335938,162.68000793457031,328.1002197265625,328.1002197265625
2.22999841978458,163.17349243164063,163.17347717285156,327.82070922851563,327.82070922851563
2.2399984126984123,162.9256591796875,162.92564392089844,327.54083251953125,327.54083251953125
2.2499984056122448,162.68002319335938,162.68000793457031,327.2659912109375,327.26602172851563
2.259998398526077,163.1690673828125,163.16905212402344,326.99591064453125,326.99588012695313
2.2699983914399091,162.68002319335938,162.68000793457031,326.72613525390625,326.72613525390625
2.2799983843537412,163.1661376953125,163.16612243652344,326.4619140625,326.46194458007813
2.2899983772675734,162.9219970703125,162.92198181152344,326.1976318359375,326.19766235351563
2.2999983701814055,162.68002319335938,162.68000793457031,325.93792724609375,325.93792724609375
2.3099983630952377,162.93365478515625,162.93363952636719,325.68255615234375,325.68255615234375
2.3199983560090702,162.68002319335938,162.68000793457031,325.42703247070313,325.42706298828125
2.3299983489229024,162.68002319335938,162.68000793457031,325.17715454101563,325.17715454101563
2.3399983418367345,162.68002319335938,162.68000793457031,324.92684936523438,324.9268798828125
2.3499983347505666,162.68002319335938,162.68000793457031,324.6807861328125,324.6807861328125
2.3599983276643988,162.68002319335938,162.68000793457031,324.43881225585938,324.43881225585938
2.3699983205782309,162.68002319335938,162.68000793457031,324.19619750976563,324.19619750976563
2.379998313492063,162.68002319335938,162.68000793457031,323.95751953125,323.95751953125
2.3899983064058956,162.68002319335938,162.68000793457031,323.72293090820313,323.72293090820313
2.3999982993197277,162.68002319335938,162.68000793457031,323.487548828125,323.48757934570313
2.40999829223356,162.68002319335938,162.68000793457031,323.25753784179688,323.257568359375
2.419998285147392,162.68002319335938,162.68000793457031,323.02664184570313,323.02664184570313
2.4299982780612241,162.68002319335938,162.68000793457031,322.79977416992188,322.79977416992188
2.4399982709750563,162.68002319335938,162.68000793457031,322.57644653320313,322.57647705078125
2.4499982638888884,162.68002319335938,162.68000793457031,322.35174560546875,322.35171508789063
2.459998256802721,162.68002319335938,162.68000793457031,322.1309814453125,322.13101196289063
2.4699982497165531,162.68002319335938,162.68000793457031,321.9136962890625,321.91366577148438
2.4799982426303853,162.68002319335938,162.68000793457031,321.69573974609375,321.69570922851563
2.4899982355442174,162.68002319335938,162.68000793457031,321.482666015625,321.482666015625
2.4999982284580495,162.68002319335938,162.68000793457031,321.26815795898438,321.26815795898438
2.5099982213718817,162.68002319335938,162.68000793457031,321.0572509765625,321.05722045898438
2.5199982142857142,162.68002319335938,162.68000793457031,320.84957885742188,320.849609375
2.5299982071995464,162.68002319335938,162.68000793457031,320.64068603515625,320.64071655273438
2.5399982001133785,162.68002319335938,162.68000793457031,320.43515014648438,320.43515014648438
2.5499981930272106,162.68002319335938,162.68000793457031,320.23257446289063,320.23257446289063
2.5599981859410428,162.68002319335938,162.68000793457031,320.02890014648438,320.02890014648438
2.5699981788548749,162.68002319335938,162.68000793457031,319.830078125,319.830078125
2.579998171768707,162.68002319335938,162.68000793457031,319.62985229492188,319.62985229492188
2.5899981646825396,162.68002319335938,162.68000793457031,319.43295288085938,319.43295288085938
2.5999981575963718,162.68002319335938,162.68000793457031,319.23834228515625,319.23837280273438
2.6099981505102039,162.68002319335938,162.68000793457031,319.04296875,319.04293823242188
2.619998143424036,162.68002319335938,162.68000793457031,318.85015869140625,318.85015869140625
2.6299981363378682,162.68002319335938,162.68000793457031,318.66061401367188,318.66064453125
2.6399981292517003,162.68002319335938,162.68000793457031,318.46923828125,318.46926879882813
2.6499981221655324,162.68002319335938,162.68000793457031,318.28091430664063,318.28091430664063
2.659998115079365,162.68002319335938,162.68000793457031,318.095703125,318.095703125
2.6699981079931971,162.68002319335938,162.68000793457031,317.90869140625,317.90872192382813
2.6799981009070293,162.68002319335938,162.68000793457031,317.72628784179688,317.72628784179688
2.6899980938208614,162.68002319335938,162.68000793457031,317.54177856445313,317.541748046875
2.6999980867346935,162.68002319335938,162.68000793457031,317.36026000976563,317.3602294921875
2.7099980796485257,162.68002319335938,162.68000793457031,317.18161010742188,317.18161010742188
2.7199980725623578,162.68002319335938,162.68000793457031,317.00079345703125,317.00076293945313
2.7299980654761904,162.68002319335938,162.68000793457031,316.82315063476563,316.82318115234375
2.7399980583900225,162.68002319335938,162.68000793457031,316.648193359375,316.64822387695313
2.7499980513038547,162.68002319335938,162.68000793457031,316.47113037109375,316.47113037109375
2.7599980442176868,162.68002319335938,162.68000793457031,316.29714965820313,316.29718017578125
2.7699980371315189,162.68002319335938,162.68000793457031,316.125732421875,316.125732421875
2.7799980300453511,162.68002319335938,162.68000793457031,315.95187377929688,315.951904296875
2.7899980229591832,162.68002319335938,162.68000793457031,315.78097534179688,315.78097534179688
2.7999980158730158,162.68002319335938,162.68000793457031,315.61282348632813,315.61279296875
2.8099980087868479,162.68002319335938,162.68000793457031,315.4425048828125,315.44247436523438
2.81999800170068,162.68002319335938,162.68000793457031,315.2764892578125,315.27645874023438
2.8299979946145122,162.68002319335938,162.68000793457031,315.10836791992188,315.10836791992188
2.8399979875283443,162.68002319335938,162.68000793457031,314.94284057617188,314.94284057617188
2.8499979804421764,162.68002319335938,162.68000793457031,314.77960205078125,314.77960205078125
2.8599979733560086,162.68002319335938,162.68000793457031,314.61428833007813,314.61428833007813
2.8699979662698412,162.68002319335938,162.68000793457031,314.45196533203125,314.45193481445313
2.8799979591836733,162.68002319335938,162.68000793457031,314.29171752929688,314.29177856445313
2.8899979520975054,162.68002319335938,162.68000793457031,314.12939453125,314.12936401367188
2.8999979450113376,162.68002319335938,162.68000793457031,313.9696044921875,313.96957397460938
2.9099979379251697,162.68002319335938,162.68000793457031,313.8125,313.8125
2.9199979308390018,162.68002319335938,162.68000793457031,313.65255737304688,313.652587890625
2.9299979237528344,162.68002319335938,162.68000793457031,313.49551391601563,313.49551391601563
2.9399979166666665,162.68002319335938,162.68000793457031,313.341064453125,313.34112548828125
2.9499979095804987,162.68002319335938,162.68000793457031,313.183837890625,313.18386840820313
2.9599979024943308,162.68002319335938,162.68000793457031,313.02899169921875,313.02902221679688
2.9699978954081629,162.68002319335938,162.68000793457031,312.876953125,312.876953125
2.9799978883219951,162.68002319335938,162.68000793457031,312.7227783203125,312.7227783203125
2.9899978812358272,162.68002319335938,162.68000793457031,312.57073974609375,312.57077026367188
2.99999787414966,162.68002319335938,162.68000793457031,312.42105102539063,312.42105102539063
3.0099978670634919,162.68002319335938,162.68000793457031,312.26889038085938,312.26889038085938
3.0199978599773241,162.68002319335938,162.68000793457031,312.11941528320313,312.11941528320313
3.0299978528911562,162.68002319335938,162.68000793457031,311.97177124023438,311.97183227539063
3.0399978458049883,162.68002319335938,162.68000793457031,311.82205200195313,311.82208251953125
3.0499978387188205,162.68002319335938,162.68000793457031,311.67465209960938,311.67465209960938
3.0599978316326526,162.68002319335938,162.68000793457031,311.5294189453125,311.5294189453125
3.0699978245464852,162.68002319335938,162.68000793457031,311.3818359375,311.38186645507813
3.0799978174603173,162.68002319335938,162.68000793457031,311.23666381835938,311.23666381835938
3.0899978103741494,162.68002319335938,162.68000793457031,311.09375,311.09378051757813
3.0999978032879816,162.68002319335938,162.68000793457031,310.94821166992188,310.9482421875
3.1099977962018137,162.68002319335938,162.68000793457031,310.80450439453125,310.80453491210938
3.1199977891156458,162.68002319335938,162.68000793457031,310.66384887695313,310.66387939453125
3.129997782029478,162.68002319335938,162.68000793457031,310.5203857421875,310.52041625976563
3.1399977749433106,162.68002319335938,162.68000793457031,310.37924194335938,310.3792724609375
3.1499977678571427,162.68002319335938,162.68000793457031,310.24029541015625,310.24032592773438
3.1599977607709748,162.68002319335938,162.68000793457031,310.098876953125,310.098876953125
3.169997753684807,162.68002319335938,162.68000793457031,309.95944213867188,309.95947265625
3.1799977465986391,162.68002319335938,162.68000793457031,309.82235717773438,309.8223876953125
3.1899977395124712,162.68002319335938,162.68000793457031,309.6826171875,309.6826171875
3.1999977324263034,162.68002319335938,162.68000793457031,309.54550170898438,309.54550170898438
3.2099977253401359,162.68002319335938,162.68000793457031,309.41030883789063,309.41033935546875
3.2199977182539681,162.68002319335938,162.68000793457031,309.27252197265625,309.27249145507813
3.2299977111678,162.68002319335938,162.68000793457031,309.13662719726563,309.13662719726563
3.2399977040816323,162.68002319335938,162.68000793457031,309.0032958984375,309.00332641601563
3.2499976969954645,162.68002319335938,162.68000793457031,308.86749267578125,308.86749267578125
3.2599976899092966,162.68002319335938,162.68000793457031,308.73367309570313,308.73370361328125
3.2699976828231287,162.68002319335938,162.68000793457031,308.6021728515625,308.60214233398438
3.2799976757369613,162.68002319335938,162.68000793457031,308.4677734375,308.46780395507813
3.2899976686507935,162.68002319335938,162.68000793457031,308.33575439453125,308.33572387695313
3.2999976615646256,162.68002319335938,162.68000793457031,308.20556640625,308.20559692382813
3.3099976544784577,162.68002319335938,162.68000793457031,308.07278442382813,308.07281494140625
3.31999764739229,162.68002319335938,162.68000793457031,307.94244384765625,307.94247436523438
3.329997640306122,162.68002319335938,162.68000793457031,307.81430053710938,307.81430053710938
3.3399976332199546,162.68002319335938,162.68000793457031,307.68304443359375,307.68304443359375
3.3499976261337867,162.68002319335938,162.68000793457031,307.55398559570313,307.55401611328125
3.3599976190476188,162.68002319335938,162.68000793457031,307.42581176757813,307.42581176757813
3.369997611961451,162.68002319335938,162.68000793457031,307.2994384765625,307.29946899414063
3.3799976048752831,162.68002319335938,162.68000793457031,307.17071533203125,307.17068481445313
3.3899975977891152,162.68002319335938,162.68000793457031,307.04342651367188,307.04345703125
3.3999975907029474,162.68002319335938,162.68000793457031,306.91897583007813,306.91897583007813
3.40999758361678,162.68002319335938,162.68000793457031,306.7913818359375,306.79141235351563
3.4199975765306121,162.68002319335938,162.68000793457031,306.66607666015625,306.66604614257813
3.4299975694444442,162.68002319335938,162.68000793457031,306.54281616210938,306.54287719726563
3.4399975623582764,162.68002319335938,162.68000793457031,306.4168701171875,306.41690063476563
