track_distance_m,true_surface_distance_m,believed_surface_distance_m,target_height_m,surface_separation_velocity_mps,surface_tracking_acceleration_mps2,roof_capture_acceleration_mps2,roof_capture_output,session_time_s
0,0,5.0485830307006836,8,7.2499723434448242,0,36.249862670898438,0.65813326835632324,0.25999981575963715
0,0,5.1137948036193848,8,7.1392965316772461,0,35.696483612060547,0.64808636903762817,0.26999980867346929
0,0,5.1786932945251465,8,7.025883674621582,0,35.129417419433594,0.63779103755950928,0.27999980158730153
0,0,5.243018627166748,8,6.9100551605224609,0,34.550277709960938,0.62727648019790649,0.28999979450113378
0,0,5.3065786361694336,8,6.7921633720397949,0,33.9608154296875,0.61657452583312988,0.29999978741496591
0,0,5.3692474365234375,8,6.6725759506225586,0,33.362880706787109,0.605718731880188,0.30999978032879816
0,0,5.430936336517334,8,6.5516538619995117,0,32.758270263671875,0.59474176168441772,0.31999977324263029
0,0,5.4915871620178223,8,6.4297409057617188,0,32.148704528808594,0.58367478847503662,0.32999976615646254
0,0,5.5511541366577148,8,6.3071622848510742,0,31.535812377929688,0.572547435760498,0.33999975907029478
0,0,5.6096110343933105,8,6.1842203140258789,0,30.921100616455078,0.56138706207275391,0.34999975198412692
0,0,5.6669402122497559,8,6.0611867904663086,0,30.305934906005859,0.55021846294403076,0.35999974489795916
0,0,5.7231287956237793,8,5.9383077621459961,0,29.691539764404297,0.53906381130218506,0.3699997378117913
0,0,5.7781734466552734,8,5.8158125877380371,0,29.079063415527344,0.527944028377533,0.37999973072562354
0,0,5.8320746421813965,8,5.6939120292663574,0,28.469560623168945,0.51687824726104736,0.38999972363945568
0,0,5.8848361968994141,8,5.5727939605712891,0,27.863969802856445,0.50588345527648926,0.39999971655328792
0,0,5.9364643096923828,8,5.4526267051696777,0,27.263134002685547,0.49497497081756592,0.40999970946712017
0,0,5.9869694709777832,8,5.3335628509521484,0,26.667814254760742,0.48416668176651,0.4199997023809523
0,0,6.03636360168457,8,5.215733528137207,0,26.078666687011719,0.47347041964530945,0.42999969529478455
0,0,6.0846624374389648,8,5.09925651550293,0,25.496282577514648,0.46289697289466858,0.43999968820861668
0,0,6.13187837600708,8,4.9842348098754883,0,24.921173095703125,0.45245558023452759,0.44999968112244892
0,0,6.1780290603637695,8,4.8707571029663086,0,24.353786468505859,0.4421544075012207,0.45999967403628117
0,0,6.22313117980957,8,4.7589020729064941,0,23.794509887695313,0.43200048804283142,0.4699996669501133
0,0,6.2672038078308105,8,4.6487331390380859,0,23.24366569519043,0.42199963331222534,0.47999965986394555
0,0,6.3102636337280273,8,4.5403060913085938,0,22.701530456542969,0.41215693950653076,0.48999965277777768
0,0,6.3523283004760742,8,4.4336667060852051,0,22.168333053588867,0.40247648954391479,0.49999964569160993
0,0,6.3934183120727539,8,4.328852653503418,0,21.644264221191406,0.3929617702960968,0.50999963860544206
0,0,6.43359375,8,4.2258930206298828,0,21.129465103149414,0.38361534476280212,0.51999963151927431
0,0,6.4730024337768555,8,4.1248002052307129,0,20.624000549316406,0.37443840503692627,0.52999962443310655
0,0,6.5116291046142578,8,4.025547981262207,0,20.127738952636719,0.36542853713035583,0.53999961734693869
0,0,6.5494346618652344,8,3.9281208515167236,0,19.640604019165039,0.356584370136261,0.54999961026077093
0,0,6.5863990783691406,8,3.8325114250183105,0,19.162557601928711,0.34790521860122681,0.55999960317460307
0,0,6.6225094795227051,8,3.7387228012084961,0,18.693614959716797,0.33939135074615479,0.56999959608843531
0,0,6.6577682495117188,8,3.6467585563659668,0,18.233793258666992,0.3310430645942688,0.57999958900226756
0,0,6.69218111038208,8,3.55662202835083,0,17.783109664916992,0.32286068797111511,0.58999958191609969
0,0,6.7257561683654785,8,3.4683167934417725,0,17.341583251953125,0.31484457850456238,0.59999957482993194
0,0,6.7585082054138184,8,3.3818426132202148,0,16.909214019775391,0.30699470639228821,0.60999956774376407
0,0,6.7904462814331055,8,3.2971968650817871,0,16.485984802246094,0.29931077361106873,0.61999956065759632
0,0,6.8215861320495605,8,3.21437406539917,0,16.071870803833008,0.2917923629283905,0.62999955357142845
0,0,6.85194206237793,8,3.1333656311035156,0,15.666828155517578,0.2844386100769043,0.6399995464852607
0,0,6.8815345764160156,8,3.054161548614502,0,15.270807266235352,0.27724865078926086,0.64999953939909294
0,0,6.9103741645812988,8,2.9767465591430664,0,14.883732795715332,0.27022114396095276,0.65999953231292507
0,0,6.9384775161743164,8,2.9011058807373047,0,14.505529403686523,0.26335468888282776,0.66999952522675732
0,0,6.9658632278442383,8,2.827221155166626,0,14.136105537414551,0.25664761662483215,0.67999951814058945
0,0,6.9925441741943359,8,2.755070686340332,0,13.77535343170166,0.25009799003601074,0.6899995110544217
0,0,7.0185394287109375,8,2.6846344470977783,0,13.423171997070313,0.24370397627353668,0.69999950396825394
0,0,7.0438613891601563,8,2.6158866882324219,0,13.079433441162109,0.23746325075626373,0.70999949688208608
0,0,7.0685281753540039,8,2.5488038063049316,0,12.7440185546875,0.23137363791465759,0.71999948979591832
0,0,7.0925569534301758,8,2.4833593368530273,0,12.416796684265137,0.22543276846408844,0.72999948270975046
0,0,7.1159601211547852,8,2.4195246696472168,0,12.097623825073242,0.21963803470134735,0.7399994756235827
0,0,7.1387557983398438,8,2.3572728633880615,0,11.786364555358887,0.21398697793483734,0.749999468537415
0,0,7.1609573364257813,8,2.2965734004974365,0,11.482867240905762,0.20847684144973755,0.75999946145124719
0,0,7.1825804710388184,8,2.2373974323272705,0,11.186986923217773,0.20310498774051666,0.76999945436507933
0,0,7.2036404609680176,8,2.1797146797180176,0,10.89857292175293,0.1978687047958374,0.77999944727891146
0,0,7.2241525650024414,8,2.1234931945800781,0,10.617465972900391,0.19276507198810577,0.7899994401927436
0,0,7.2441291809082031,8,2.0687031745910645,0,10.343515396118164,0.1877913773059845,0.799999433106576
0,0,7.2635841369628906,8,2.015312671661377,0,10.076562881469727,0.18294472992420197,0.80999942602040809
0,0,7.2825331687927246,8,1.963290810585022,0,9.81645393371582,0.17822232842445374,0.81999941893424022
0,0,7.3009891510009766,8,1.9126061201095581,0,9.5630302429199219,0.17362129688262939,0.82999941184807258
0,0,7.3189620971679688,8,1.863226056098938,0,9.3161306381225586,0.16913871467113495,0.83999940476190471
0,0,7.3364686965942383,8,1.8151218891143799,0,9.07560920715332,0.16477194428443909,0.84999939767573685
0,0,7.3535199165344238,8,1.7682619094848633,0,8.8413095474243164,0.16051812469959259,0.859999390589569
0,0,7.3701281547546387,8,1.7226154804229736,0,8.6130771636962891,0.15637445449829102,0.86999938350340134
0,0,7.38630485534668,8,1.6781532764434814,0,8.3907661437988281,0.15233829617500305,0.87999937641723347
0,0,7.402061939239502,8,1.6348444223403931,0,8.1742219924926758,0.14840683341026306,0.8899993693310656
0,0,7.4174108505249023,8,1.592660665512085,0,7.9633035659790039,0.1445775032043457,0.899999362244898
0,0,7.4323625564575195,8,1.5515725612640381,0,7.7578630447387695,0.14084763824939728,0.90999935515873009
0,0,7.4469261169433594,8,1.511552095413208,0,7.5577602386474609,0.13721467554569244,0.91999934807256223
0,0,7.461113452911377,8,1.472571849822998,0,7.36285924911499,0.13367615640163422,0.92999934098639458
0,0,7.4749345779418945,8,1.4346036911010742,0,7.1730184555053711,0.13022951781749725,0.93999933390022672
0,0,7.488398551940918,8,1.3976219892501831,0,6.9881100654602051,0.12687242031097412,0.94999932681405885
0,0,7.5015163421630859,8,1.3616001605987549,0,6.8080005645751953,0.12360244244337082,0.959999319727891
0,0,7.5142951011657715,8,1.3265131711959839,0,6.632565975189209,0.12041734158992767,0.96999931264172334
0,0,7.5267448425292969,8,1.2923363447189331,0,6.4616818428039551,0.11731486022472382,0.97999930555555548
0,0,7.53887414932251,8,1.2590445280075073,0,6.2952227592468262,0.11429271847009659,0.98999929846938761
0,0,7.5506916046142578,8,1.2266154289245605,0,6.1330771446228027,0.11134888976812363,0.99999929138322
0,0,7.5622048377990723,8,1.1950250864028931,0,5.9751253128051758,0.10848119854927063,1.0099992842970522
0,0,7.5734233856201172,8,1.1642520427703857,0,5.8212604522705078,0.105687715113163,1.0199992772108843
0,0,7.5843524932861328,8,1.1342741250991821,0,5.6713705062866211,0.10296639055013657,1.0299992701247165
0,0,7.5950016975402832,8,1.105069637298584,0,5.52534818649292,0.10031528770923615,1.0399992630385488
0,0,7.605377197265625,8,1.0766189098358154,0,5.3830947875976563,0.097732611000537872,1.049999255952381
0,0,7.6154870986938477,8,1.0489013195037842,0,5.2445068359375,0.095216482877731323,1.0599992488662131
0,0,7.6253366470336914,8,1.0218977928161621,0,5.1094889640808105,0.092765167355537415,1.0699992417800455
0,0,7.6349334716796875,8,0.9955894947052002,0,4.9779472351074219,0.090376965701580048,1.0799992346938776
0,0,7.6442852020263672,8,0.96995776891708374,0,4.8497886657714844,0.088050186634063721,1.0899992276077097
0,0,7.6533966064453125,8,0.944985032081604,0,4.7249250411987305,0.0857832282781601,1.0999992205215419
0,0,7.66227388381958,8,0.92065411806106567,0,4.6032705307006836,0.083574533462524414,1.1099992134353742
0,0,7.6709246635437012,8,0.89694827795028687,0,4.4847412109375,0.0814225822687149,1.1199992063492064
0,0,7.6793522834777832,8,0.87385088205337524,0,4.3692545890808105,0.079325862228870392,1.1299991992630385
0,0,7.6875638961791992,8,0.85134553909301758,0,4.2567276954650879,0.07728288322687149,1.1399991921768708
0,0,7.6955657005310059,8,0.829418420791626,0,4.1470918655395508,0.075292393565177917,1.149999185090703
0,0,7.7033615112304688,8,0.80805301666259766,0,4.0402650833129883,0.073352903127670288,1.1599991780045351
0,0,7.7109570503234863,8,0.78723561763763428,0,3.9361782073974609,0.071463160216808319,1.1699991709183675
0,0,7.7183585166931152,8,0.76695197820663452,0,3.8347599506378174,0.069621860980987549,1.1799991638321996
0,0,7.7255692481994629,8,0.74718791246414185,0,3.7359395027160645,0.0678277313709259,1.1899991567460317
0,0,7.7325944900512695,8,0.72793078422546387,0,3.6396539211273193,0.066079623997211456,1.1999991496598639
0,0,7.7394390106201172,8,0.70916658639907837,0,3.5458328723907471,0.064376257359981537,1.2099991425736962
0,0,7.74610710144043,8,0.69088423252105713,0,3.4544210433959961,0.062716633081436157,1.2199991354875284
0,0,7.7526049613952637,8,0.67307037115097046,0,3.3653519153594971,0.061099540442228317,1.2299991284013605
0,0,7.758934497833252,8,0.65571337938308716,0,3.278566837310791,0.059523917734622955,1.2399991213151929
0,0,7.765101432800293,8,0.63880187273025513,0,3.1940093040466309,0.057988736778497696,1.249999114229025
0,0,7.7711095809936523,8,0.62232393026351929,0,3.1116197109222412,0.056492913514375687,1.2599991071428571
0,0,7.7769627571105957,8,0.60626941919326782,0,3.0313470363616943,0.055035527795553207,1.2699991000566893
0,0,7.7826652526855469,8,0.59062671661376953,0,2.9531335830688477,0.053615525364875793,1.2799990929705216
0,0,7.78822135925293,8,0.57538551092147827,0,2.8769276142120361,0.052231971174478531,1.2899990858843537
0,0,7.793632984161377,8,0.56053620576858521,0,2.8026809692382813,0.050883986055850983,1.2999990787981859
0,0,7.7989053726196289,8,0.546068549156189,0,2.7303428649902344,0.049570653587579727,1.3099990717120182
0,0,7.8040413856506348,8,0.53197354078292847,0,2.6598677635192871,0.048291146755218506,1.3199990646258504
0,0,7.8090462684631348,8,0.51824098825454712,0,2.5912048816680908,0.047044537961483,1.3299990575396825
0,0,7.8139204978942871,8,0.50486153364181519,0,2.5243077278137207,0.045829989016056061,1.3399990504535149
0,0,7.81866979598999,8,0.49182698130607605,0,2.4591348171234131,0.044646743685007095,1.349999043367347
0,0,7.8232955932617188,8,0.47912770509719849,0,2.3956384658813477,0.043493937700986862,1.3599990362811791
0,0,7.8278017044067383,8,0.46675622463226318,0,2.3337812423706055,0.042370893061161041,1.3699990291950113
0,0,7.8321914672851563,8,0.45470348000526428,0,2.273517370223999,0.041276775300502777,1.3799990221088436
0,0,7.83646821975708,8,0.44296243786811829,0,2.2148122787475586,0.04021095484495163,1.3899990150226758
0,0,7.8406343460083008,8,0.43152406811714172,0,2.1576204299926758,0.039172612130641937,1.3999990079365079
0,0,7.8446917533874512,8,0.42038097977638245,0,2.10190486907959,0.03816106915473938,1.4099990008503402
0,0,7.8486442565917969,8,0.40952610969543457,0,2.0476305484771729,0.037175692617893219,1.4199989937641724
0,0,7.8524951934814453,8,0.39895182847976685,0,1.9947590827941895,0.036215785890817642,1.4299989866780045
0,0,7.8562464714050293,8,0.38865077495574951,0,1.9432538747787476,0.035280685871839523,1.4399989795918366
0,0,7.85990047454834,8,0.37861645221710205,0,1.8930822610855103,0.034369796514511108,1.449998972505669
0,0,7.8634605407714844,8,0.36884140968322754,0,1.8442070484161377,0.033482443541288376,1.4599989654195011
0,0,7.8669266700744629,8,0.35931989550590515,0,1.7965995073318481,0.032618105411529541,1.4699989583333333
0,0,7.8703041076660156,8,0.35004478693008423,0,1.7502238750457764,0.031776133924722672,1.4799989512471656
0,0,7.8735952377319336,8,0.34101015329360962,0,1.7050507068634033,0.030955994501709938,1.4899989441609978
0,0,7.8767991065979,8,0.33220970630645752,0,1.6610485315322876,0.030157115310430527,1.49999893707483
0,0,7.8799209594726563,8,0.32363733649253845,0,1.6181867122650146,0.029378937557339668,1.509998929988662
0,0,7.882962703704834,8,0.31528717279434204,0,1.5764358043670654,0.028620930388569832,1.5199989229024944
0,0,7.8859243392944336,8,0.30715379118919373,0,1.535768985748291,0.027882605791091919,1.5299989158163265
0,0,7.8888111114501953,8,0.29923149943351746,0,1.4961575269699097,0.027163440361618996,1.5399989087301587
0,0,7.8916215896606445,8,0.29151466488838196,0,1.4575732946395874,0.026462925598025322,1.549998901643991
0,0,7.8943600654602051,8,0.28399801254272461,0,1.419990062713623,0.025780584663152695,1.5599988945578231
0,0,7.8970279693603516,8,0.27667635679244995,0,1.3833818435668945,0.025115946307778358,1.5699988874716553
0,0,7.8996257781982422,8,0.26954489946365356,0,1.347724437713623,0.024468569085001945,1.5799988803854876
0,0,7.9021573066711426,8,0.26259863376617432,0,1.3129931688308716,0.02383800595998764,1.5899988732993198
0,0,7.9046230316162109,8,0.25583261251449585,0,1.279163122177124,0.023223806172609329,1.5999988662131519
0,0,7.9070253372192383,8,0.24924206733703613,0,1.2462103366851807,0.022625532001256943,1.609998859126984
0,0,7.9093656539916992,8,0.24282319843769073,0,1.2141159772872925,0.022042844444513321,1.6199988520408164
0,0,7.91164493560791,8,0.23657083511352539,0,1.182854175567627,0.021475272253155708,1.6299988449546485
0,0,7.9138655662536621,8,0.23048055171966553,0,1.1524027585983276,0.020922413095831871,1.6399988378684807
0,0,7.9160294532775879,8,0.22454862296581268,0,1.1227431297302246,0.020383927971124649,1.649998830782313
0,0,7.9181361198425293,8,0.21877028048038483,0,1.0938514471054077,0.01985938660800457,1.6599988236961452
0,0,7.920189380645752,8,0.21314245462417603,0,1.0657122135162354,0.0193485040217638,1.6699988166099773
0,0,7.9221897125244141,8,0.2076602429151535,0,1.0383012294769287,0.018850846216082573,1.6799988095238094
0,0,7.924138069152832,8,0.20232075452804565,0,1.011603832244873,0.018366141244769096,1.6899988024376418
0,0,7.9260358810424805,8,0.19711962342262268,0,0.985598087310791,0.017893996089696884,1.6999987953514739
0,0,7.9278860092163086,8,0.19205346703529358,0,0.96026730537414551,0.017434103414416313,1.709998788265306
0,0,7.9296875,8,0.1871187835931778,0,0.93559390306472778,0.016986146569252014,1.7199987811791384
0,0,7.9314427375793457,8,0.18231196701526642,0,0.9115598201751709,0.016549795866012573,1.7299987740929705
0,0,7.9331526756286621,8,0.17762991786003113,0,0.888149619102478,0.016124771907925606,1.7399987670068027
0,0,7.9348182678222656,8,0.17306940257549286,0,0.86534702777862549,0.015710780397057533,1.749998759920635
0,0,7.9364418983459473,8,0.168627068400383,0,0.84313535690307617,0.015307517722249031,1.7599987528344669
0,0,7.9380216598510742,8,0.16430011391639709,0,0.82150053977966309,0.01491472776979208,1.7699987457482995
0,0,7.93956184387207,8,0.16008526086807251,0,0.80042630434036255,0.014532114379107952,1.7799987386621317
0,0,7.9410619735717773,8,0.15597990155220032,0,0.7798994779586792,0.014159440994262695,1.7899987315759638
0,0,7.9425239562988281,8,0.15198121964931488,0,0.7599061131477356,0.01379645150154829,1.7999987244897959
0,0,7.9439487457275391,8,0.15614035725593567,-0.10019125789403915,0.88089299201965332,0.015993025153875351,1.8099987174036281
0,0,7.945286750793457,8,0.14232540130615234,0.011106416583061218,0.71162700653076172,0.012919921427965164,1.8199987103174602
0,0,7.946650505065918,8,0.1389847993850708,0.0098505085334181786,0.694923996925354,0.012616670690476894,1.8299987032312923
0,0,7.94798469543457,8,0.13568302989006042,0.0087366178631782532,0.67841517925262451,0.012316945940256119,1.8399986961451249
0,0,7.9492731094360352,8,0.13242451846599579,0.0077486857771873474,0.66212260723114014,0.012021146714687347,1.849998689058957
0,0,7.9505205154418945,8,0.12921625375747681,0.0068724681623280048,0.646081268787384,0.011729908175766468,1.8599986819727892
0,0,7.9517331123352051,8,0.1260642409324646,0.0060953330248594284,0.630321204662323,0.01144377700984478,1.8699986748866213
0,0,7.9529123306274414,8,0.12297151982784271,0.0054060760885477066,0.61485761404037476,0.011163027957081795,1.8799986678004534
0,0,7.9540610313415527,8,0.11994074285030365,0.004794759675860405,0.59970372915267944,0.010887902230024338,1.8899986607142856
0,0,7.9551811218261719,8,0.1169726699590683,0.0042525706812739372,0.58486336469650269,0.010618468746542931,1.8999986536281177
0,0,7.9562711715698242,8,0.11406752467155457,0.0037716920487582684,0.57033765316009521,0.01035474706441164,1.9099986465419503
0,0,7.9573354721069336,8,0.1112266331911087,0.0033451910130679607,0.55613315105438232,0.010096858255565166,1.9199986394557824
0,0,7.9583735466003418,8,0.10844901204109192,0.0029669185169041157,0.54224503040313721,0.0098447129130363464,1.9299986323696146
0,0,7.9593853950500488,8,0.10573460906744003,0.0026314209681004286,0.52867305278778076,0.0095983073115348816,1.9399986252834467
0,0,7.9603714942932129,8,0.10308270901441574,0.0023338613100349903,0.51541352272033691,0.0093575743958354,1.9499986181972788
0,0,7.96133279800415,8,0.10049276053905487,0.0020699494052678347,0.50246381759643555,0.00912246573716402,1.959998611111111
0,0,7.9622712135314941,8,0.097964271903038025,0.0018358805682510138,0.48982137441635132,0.0088929366320371628,1.9699986040249431
0,0,7.9631857872009277,8,0.095496147871017456,0.0016282801516354084,0.47748073935508728,0.0086688864976167679,1.9799985969387757
0,0,7.9640769958496094,8,0.0930873453617096,0.0014441551174968481,0.465436726808548,0.0084502222016453743,1.9899985898526078
0,0,7.9649467468261719,8,0.090737134218215942,0.0012808508472517133,0.45368567109107971,0.0082368757575750351,1.99999858276644
0,0,7.9657936096191406,8,0.088444255292415619,0.0011360128410160542,0.44222128391265869,0.0080287344753742218,2.0099985756802718
0,0,7.9666204452514648,8,0.086207695305347443,0.0010075530735775828,0.43103846907615662,0.0078257052227854729,2.019998568594104
0,0,7.9674243927001953,8,0.084026254713535309,0.00089361949358135462,0.42013126611709595,0.0076276799663901329,2.0299985615079361
0,0,7.9682102203369141,8,0.081899307668209076,0.00079256948083639145,0.409496545791626,0.00743460189551115,2.0399985544217687
0,0,7.9689741134643555,8,0.079825311899185181,0.00070294615579769015,0.3991265594959259,0.007246329914778471,2.0499985473356008
0,0,7.9697203636169434,8,0.077803224325180054,0.00062345736660063267,0.38901612162590027,0.0070627699606120586,2.059998540249433
0,0,7.9704461097717285,8,0.075832046568393707,0.00055295712081715465,0.37916022539138794,0.0068838316947221756,2.0699985331632651
0,0,7.9711551666259766,8,0.07391057163476944,0.00049042899627238512,0.3695528507232666,0.0067094052210450172,2.0799985260770972
0,0,7.97184419631958,8,0.072037540376186371,0.00043497153092175722,0.36018770933151245,0.0065393769182264805,2.0899985189909294
0,0,7.9725170135498047,8,0.0702124685049057,0.00038578518433496356,0.3510623574256897,0.0063737016171216965,2.0999985119047615
0,0,7.9731721878051758,8,0.068433463573455811,0.00034216078347526491,0.34216731786727905,0.006212207954376936,2.1099985048185941
0,0,7.973811149597168,8,0.066699907183647156,0.0003034694236703217,0.333499550819397,0.0060548405162990093,2.1199984977324262
0,0,7.9744329452514648,8,0.065010271966457367,0.00026915324269793928,0.32505136728286743,0.0059014600701630116,2.1299984906462583
0,0,7.9750394821166992,8,0.0633644163608551,0.00023871753364801407,0.31682208180427551,0.005752053577452898,2.1399984835600905
0,0,7.9756312370300293,8,0.061760254204273224,0.00021172348351683468,0.30880126357078552,0.0056064315140247345,2.1499984764739226
0,0,7.9762063026428223,8,0.060197047889232635,0.00018778190133161843,0.30098524689674377,0.0054645282216370106,2.1599984693877547
0,0,7.9767675399780273,8,0.058674458414316177,0.00016654761566314846,0.29337230324745178,0.005326311569660902,2.1699984623015869
0,0,7.9773144721984863,8,0.057191129773855209,0.00014771449787076563,0.28595563769340515,0.00519165862351656,2.1799984552154195
0,0,7.9778470993041992,8,0.055745892226696014,0.00013101102376822382,0.27872946858406067,0.0050604641437530518,2.1899984481292516
0,0,7.9783663749694824,8,0.054338116198778152,0.00011619636643445119,0.27169057726860046,0.004932669922709465,2.1999984410430837
0,0,7.9788732528686523,8,0.052966561168432236,0.00010305694013368338,0.26483279466629028,0.0048081637360155582,2.2099984339569159
0,0,7.9793667793273926,8,0.05163009837269783,9.1403315309435129E-05,0.25815048813819885,0.0046868431381881237,2.219998426870748
0,0,7.9798464775085449,8,0.050327971577644348,8.10674755484797E-05,0.25163984298706055,0.00456863921135664,2.22999841978458
0,0,7.9803156852722168,8,0.049059756100177765,7.1900409238878638E-05,0.24529877305030823,0.0044535142369568348,2.2399984126984123
0,0,7.980771541595459,8,0.04782385379076004,6.3769948610570282E-05,0.2391192615032196,0.0043413224630057812,2.2499984056122448
0,0,7.9812169075012207,8,0.046620156615972519,5.6558874348411337E-05,0.23310078680515289,0.0042320541106164455,2.259998398526077
0,0,7.9816493988037109,8,0.045447591692209244,5.0163227570010349E-05,0.22723795473575592,0.0041256113909184933,2.2699983914399091
0,0,7.9820723533630371,8,0.044305533170700073,4.4490796426543966E-05,0.22152766585350037,0.0040219384245574474,2.2799983843537412
0,0,7.9824838638305664,8,0.043193012475967407,3.9459799154428765E-05,0.21596506237983704,0.0039209467358887196,2.2899983772675734
0,0,7.9828853607177734,8,0.042109206318855286,3.4997705370187759E-05,0.21054603159427643,0.0038225618191063404,2.2999983701814055
0,0,7.9832763671875,8,0.041053310036659241,3.1040181056596339E-05,0.2052665501832962,0.003726710332557559,2.3099983630952377
0,0,7.9836568832397461,8,0.040024891495704651,2.7530173611012287E-05,0.20012445747852325,0.0036333533935248852,2.3199983560090702
0,0,7.9840288162231445,8,0.039022646844387054,2.4417075110250153E-05,0.19511324167251587,0.0035423722583800554,2.3299983489229024
0,0,7.9843902587890625,8,0.038046177476644516,2.1656005628756247E-05,0.19023089110851288,0.0034537310712039471,2.3399983418367345
0,0,7.9847431182861328,8,0.037094950675964355,1.9207154764444567E-05,0.18547475337982178,0.0033673811703920364,2.3499983347505666
0,0,7.9850873947143555,8,0.036168400198221207,1.7035219570971094E-05,0.18084199726581573,0.0032832713332027197,2.3599983276643988
0,0,7.9854226112365723,8,0.035265542566776276,1.5108885236259084E-05,0.17632770538330078,0.0032013121526688337,2.3699983205782309
0,0,7.9857492446899414,8,0.034385833889245987,1.3400380339589901E-05,0.17192916572093964,0.0031214545015245676,2.379998313492063
0,0,7.9860672950744629,8,0.03352900967001915,1.1885072126460727E-05,0.16764505207538605,0.003043674398213625,2.3899983064058956
0,0,7.9863767623901367,8,0.032694190740585327,1.0541114534134977E-05,0.16347095370292664,0.0029678917489945889,2.3999982993197277
0,0,7.9866805076599121,8,0.031881101429462433,9.3491307779913768E-06,0.15940549969673157,0.0028940816409885883,2.40999829223356
0,0,7.9869751930236816,8,0.031088590621948242,8.2919359556399286E-06,0.15544295310974121,0.0028221397660672665,2.419998285147392
0,0,7.9872617721557617,8,0.030316662043333054,7.35428830012097E-06,0.15158331394195557,0.0027520661242306232,2.4299982780612241
0,0,7.9875411987304688,8,0.029564984142780304,6.522669082187349E-06,0.14782491326332092,0.0026838306803256273,2.4399982709750563
0,0,7.9878158569335938,8,0.028831947594881058,5.7850888879329432E-06,0.144159734249115,0.0026172874495387077,2.4499982638888884
0,0,7.9880819320678711,8,0.028118234127759933,5.1309139053046238E-06,0.14059117436408997,0.00255249859765172,2.459998256802721
0,0,7.9883427619934082,8,0.027422752231359482,4.5507126742450055E-06,0.13711376488208771,0.0024893647059798241,2.4699982497165531
0,0,7.9885945320129395,8,0.026744717732071877,4.0361205719818827E-06,0.13372358679771423,0.0024278142955154181,2.4799982426303853
0,0,7.9888405799865723,8,0.026084575802087784,3.5797181681118673E-06,0.13042287528514862,0.0023678883444517851,2.4899982355442174
0,0,7.9890813827514648,8,0.025441460311412811,3.1749254958413076E-06,0.12720730900764465,0.0023095083888620138,2.4999982284580495
0,0,7.9893155097961426,8,0.024814698845148087,2.8159065550426021E-06,0.12407349050045013,0.0022526124957948923,2.5099982213718817
0,0,7.9895448684692383,8,0.024204201996326447,2.4974851839942858E-06,0.12102100998163223,0.0021971932146698236,2.5199982142857142
0,0,7.9897675514221191,8,0.023609418421983719,2.2150709355628351E-06,0.1180470883846283,0.0021432002540677786,2.5299982071995464
