track_distance_m,expected_vertical_n,observed_vertical_n,residual_vertical_n,session_time_s
0,-113764.484375,-113764.3046875,0.1796875,1.0899992276077097
0,-113761.8515625,-113762.0859375,-0.234375,1.0999992205215419
0,-113759.171875,-113758.7578125,0.4140625,1.1099992134353742
0,-113756.4453125,-113756.546875,-0.1015625,1.1199992063492064
0,-245663.765625,-245664.125,-0.359375,1.1299991992630385
0,-245659.046875,-245658.578125,0.46875,1.1399991921768708
0,-245655.375,-245655.265625,0.109375,1.149999185090703
0,-245652.453125,-245651.9375,0.515625,1.1599991780045351
0,-245649.765625,-245649.71875,0.046875,1.1699991709183675
0,-245646.6875,-245646.390625,0.296875,1.1799991638321996
0,-245642.453125,-245641.96875,0.484375,1.1899991567460317
0,-245636.109375,-245636.421875,-0.3125,1.1999991496598639
0,-245626.546875,-245626.453125,0.09375,1.2099991425736962
0,-245612.5,-245612.046875,0.453125,1.2199991354875284
0,-245592.59375,-245592.09375,0.5,1.2299991284013605
0,-245565.25,-245565.5,-0.25,1.2399991213151929
0,-245528.796875,-245528.9375,-0.140625,1.249999114229025
0,-245481.3125,-245481.28125,0.03125,1.2599991071428571
0,-245418.890625,-245419.234375,-0.34375,1.2699991000566893
0,-245343.375,-245343.875,-0.5,1.2799990929705216
0,-245250.484375,-245250.796875,-0.3125,1.2899990858843537
0,-245137.71875,-245137.765625,-0.046875,1.2999990787981859
0,-245002.46875,-245002.578125,-0.109375,1.3099990717120182
0,-244842,-244841.90625,0.09375,1.3199990646258504
0,-244653.375,-244653.515625,-0.140625,1.3299990575396825
0,-244433.625,-244434.109375,-0.484375,1.3399990504535149
0,-244179.5,-244179.234375,0.265625,1.349999043367347
0,-243887.75,-243887.8125,-0.0625,1.3599990362811791
0,-243554.875,-243555.375,-0.5,1.3699990291950113
0,-243177.3125,-243177.5,-0.1875,1.3799990221088436
0,-242751.375,-242751.984375,-0.609375,1.3899990150226758
0,-242273.25,-242273.265625,-0.015625,1.3999990079365079
0,-241738.96875,-241739.15625,-0.1875,1.4099990008503402
0,-241144.5625,-241145.203125,-0.640625,1.4199989937641724
0,-240485.84375,-240484.765625,1.078125,1.4299989866780045
0,-239758.625,-239757.828125,0.796875,1.4399989795918366
0,-238958.59375,-238957.765625,0.828125,1.449998972505669
0,-238081.375,-238082.359375,-0.984375,1.4599989654195011
0,-237122.5,-237122.71875,-0.21875,1.4699989583333333
0,-236077.53125,-236076.65625,0.875,1.4799989512471656
0,-234941.90625,-234941.9375,-0.03125,1.4899989441609978
0,-233711.109375,-233711.921875,-0.8125,1.49999893707483
0,-232380.5625,-232379.953125,0.609375,1.509998929988662
0,-230945.71875,-230946.046875,-0.328125,1.5199989229024944
0,-229402.09375,-229401.328125,0.765625,1.5299989158163265
0,-227745.15625,-227745.796875,-0.640625,1.5399989087301587
0,-225970.5,-225970.578125,-0.078125,1.549998901643991
0,-224073.78125,-224073.484375,0.296875,1.5599988945578231
0,-222050.796875,-222050.046875,0.75,1.5699988874716553
0,-219897.375,-219898.078125,-0.703125,1.5799988803854876
0,-217609.5,-217608.703125,0.796875,1.5899988732993198
0,-215183.609375,-215184.125,-0.515625,1.5999988662131519
0,-212615.75,-212615.46875,0.28125,1.609998859126984
0,-209903.0625,-209902.796875,0.265625,1.6199988520408164
0,-207041.96875,-207041.625,0.34375,1.6299988449546485
0,-204030.03125,-204029.75,0.28125,1.6399988378684807
0,-200864.78125,-200864.953125,-0.171875,1.649998830782313
0,-197542.96875,-197542.796875,0.171875,1.6599988236961452
0,-194063.34375,-194063.296875,0.046875,1.6699988166099773
0,-190424.75,-190424.234375,0.515625,1.6799988095238094
0,-186622.53125,-186623.375,-0.84375,1.6899988024376418
0,-182649.21875,-182649.640625,-0.421875,1.6999987953514739
0,-178512.25,-178511.90625,0.34375,1.709998788265306
0,-174211.984375,-174212.390625,-0.40625,1.7199987811791384
0,-169749.53125,-169748.875,0.65625,1.7299987740929705
0,-165126.4375,-165125.78125,0.65625,1.7399987670068027
0,-160344.921875,-160345.34375,-0.421875,1.749998759920635
0,-155408.234375,-155407.546875,0.6875,1.7599987528344669
0,-150319.78125,-150319.046875,0.734375,1.7699987457482995
0,-145084.515625,-145084.28125,0.234375,1.7799987386621317
0,-139707.4375,-139707.671875,-0.234375,1.7899987315759638
0,-134194.671875,-134193.640625,1.03125,1.7999987244897959
0,-128599.5859375,-128599.8515625,-0.265625,1.8099987174036281
0,-122906.7421875,-122906.3046875,0.4375,1.8199987103174602
0,-112845.125,-112844.5625,0.5625,1.8299987032312923
0,-112841.9609375,-112842.34375,-0.3828125,1.8399986961451249
0,-112842.40625,-112842.34375,0.0625,1.849998689058957
0,-112841.3515625,-112842.34375,-0.9921875,1.8599986819727892
0,-112838.703125,-112837.9140625,0.7890625,1.8699986748866213
0,-112834.4375,-112833.4765625,0.9609375,1.8799986678004534
0,-112828.5,-112829.046875,-0.546875,1.8899986607142856
0,-112820.8203125,-112820.1796875,0.640625,1.8999986536281177
0,-112819.359375,-112820.1796875,-0.8203125,1.9099986465419503
0,-112820.1015625,-112820.1796875,-0.078125,1.9199986394557824
0,-112818.9375,-112817.96875,0.96875,1.9299986323696146
0,-112857.09375,-112857.859375,-0.765625,1.9399986252834467
0,-112940.8671875,-112939.859375,1.0078125,1.9499986181972788
0,-113015.046875,-113015.2109375,-0.1640625,1.959998611111111
0,-113080.3515625,-113079.484375,0.8671875,1.9699986040249431
0,-113136.203125,-113137.1015625,-0.8984375,1.9799985969387757
0,-113183.0625,-113183.6484375,-0.5859375,1.9899985898526078
0,-113220.984375,-113221.3203125,-0.3359375,1.99999858276644
0,-113249.8671875,-113250.1328125,-0.265625,2.0099985756802718
0,-113270.125,-113270.078125,0.046875,2.019998568594104
0,-113281.7734375,-113281.1640625,0.609375,2.0299985615079361
0,-113263.6015625,-113263.4296875,0.171875,2.0399985544217687
0,-113218.5390625,-113219.109375,-0.5703125,2.0499985473356008
0,-113172.8515625,-113172.5625,0.2890625,2.059998540249433
0,-113121.609375,-113121.59375,0.015625,2.0699985331632651
0,-113070.8359375,-113070.6171875,0.21875,2.0799985260770972
0,-113020.671875,-113019.640625,1.03125,2.0899985189909294
0,-112971.421875,-112970.8828125,0.5390625,2.0999985119047615
0,-112923.78125,-112924.34375,-0.5625,2.1099985048185941
0,-112877.6015625,-112877.8046875,-0.203125,2.1199984977324262
0,-112833.625,-112833.4765625,0.1484375,2.1299984906462583
0,-112791.828125,-112791.3671875,0.4609375,2.1399984835600905
0,-112752.4921875,-112751.4765625,1.015625,2.1499984764739226
0,-112716.203125,-112716.015625,0.1875,2.1599984693877547
0,-112682.8203125,-112682.7734375,0.046875,2.1699984623015869
0,-112653,-112653.9609375,-0.9609375,2.1799984552154195
0,-112626.65625,-112627.3671875,-0.7109375,2.1899984481292516
0,-112604.0390625,-112602.9921875,1.046875,2.1999984410430837
0,-112585.5703125,-112585.2578125,0.3125,2.2099984339569159
0,-112571.171875,-112571.9609375,-0.7890625,2.219998426870748
0,-112561.2109375,-112560.8828125,0.328125,2.22999841978458
0,-112555.671875,-112556.4453125,-0.7734375,2.2399984126984123
0,-112554.6484375,-112554.234375,0.4140625,2.2499984056122448
0,-112498.734375,-112498.828125,-0.09375,2.259998398526077
0,-112507.40625,-112507.6875,-0.28125,2.2699983914399091
0,-112516.296875,-112516.5546875,-0.2578125,2.2799983843537412
0,-112525.34375,-112525.421875,-0.078125,2.2899983772675734
0,-112534.484375,-112534.2890625,0.1953125,2.2999983701814055
0,-112543.65625,-112543.1484375,0.5078125,2.3099983630952377
0,-112552.7890625,-112552.015625,0.7734375,2.3199983560090702
0,-112561.828125,-112560.8828125,0.9453125,2.3299983489229024
0,-112570.7109375,-112569.7421875,0.96875,2.3399983418367345
0,-112579.3515625,-112578.609375,0.7421875,2.3499983347505666
0,-112587.6875,-112587.4765625,0.2109375,2.3599983276643988
0,-112595.6796875,-112596.34375,-0.6640625,2.3699983205782309
0,-112603.25,-112602.9921875,0.2578125,2.379998313492063
0,-112610.3203125,-112609.640625,0.6796875,2.3899983064058956
0,-112616.84375,-112616.2890625,0.5546875,2.3999982993197277
0,-112622.75,-112622.9375,-0.1875,2.40999829223356
0,-112627.9921875,-112627.3671875,0.625,2.419998285147392
0,-112632.484375,-112631.8046875,0.6796875,2.4299982780612241
0,-112636.1953125,-112636.234375,-0.0390625,2.4399982709750563
0,-112639.0546875,-112638.453125,0.6015625,2.4499982638888884
0,-112641.015625,-112640.6640625,0.3515625,2.459998256802721
0,-112642.0234375,-112642.8828125,-0.859375,2.4699982497165531
0,-112642.046875,-112642.8828125,-0.8359375,2.4799982426303853
0,-112656.2890625,-112656.1796875,0.109375,2.4899982355442174
0,-112655.1796875,-112656.1796875,-1,2.4999982284580495
0,-112652.9609375,-112653.9609375,-1,2.5099982213718817
0,-112649.59375,-112649.53125,0.0625,2.5199982142857142
0,-112645.0390625,-112645.1015625,-0.0625,2.5299982071995464
0,-112639.3046875,-112638.453125,0.8515625,2.5399982001133785
0,-112632.34375,-112631.8046875,0.5390625,2.5499981930272106
0,-112624.15625,-112625.1484375,-0.9921875,2.5599981859410428
0,-112614.734375,-112614.0703125,0.6640625,2.5699981788548749
0,-112604.078125,-112602.9921875,1.0859375,2.579998171768707
0,-112592.1796875,-112591.90625,0.2734375,2.5899981646825396
0,-112579.0703125,-112578.609375,0.4609375,2.5999981575963718
0,-112564.75,-112565.3125,-0.5625,2.6099981505102039
0,-112549.234375,-112549.796875,-0.5625,2.619998143424036
0,-112532.5703125,-112532.0703125,0.5,2.6299981363378682
0,-112514.765625,-112514.34375,0.421875,2.6399981292517003
0,-112495.8515625,-112496.609375,-0.7578125,2.6499981221655324
0,-112475.890625,-112474.4453125,1.4453125,2.659998115079365
0,-112454.921875,-112456.71875,-1.796875,2.6699981079931971
0,-112409.2109375,-112407.9609375,1.25,2.6799981009070293
0,-112387.5703125,-112385.796875,1.7734375,2.6899980938208614
0,-112365.0546875,-112363.6328125,1.421875,2.6999980867346935
0,-112341.7109375,-112341.4765625,0.234375,2.7099980796485257
0,-112317.578125,-112319.3125,-1.734375,2.7199980725623578
0,-112292.734375,-112292.71875,0.015625,2.7299980654761904
0,-112267.2109375,-112266.1171875,1.09375,2.7399980583900225
0,-112241.078125,-112239.5234375,1.5546875,2.7499980513038547
0,-112214.390625,-112212.9296875,1.4609375,2.7599980442176868
0,-112187.1953125,-112186.3359375,0.859375,2.7699980371315189
0,-112159.5703125,-112159.7421875,-0.171875,2.7799980300453511
0,-112131.546875,-112133.1484375,-1.6015625,2.7899980229591832
0,-112103.203125,-112102.1171875,1.0859375,2.7999980158730158
0,-112074.5703125,-112075.5234375,-0.953125,2.8099980087868479
0,-112045.71875,-112044.5,1.21875,2.81999800170068
0,-112016.6796875,-112017.8984375,-1.21875,2.8299979946145122
0,-111987.546875,-111986.875,0.671875,2.8399979875283443
0,-111958.328125,-111960.28125,-1.953125,2.8499979804421764
0,-111929.0859375,-111929.25,-0.1640625,2.8599979733560086
0,-111899.875,-111898.2265625,1.6484375,2.8699979662698412
0,-111870.7265625,-111871.6328125,-0.90625,2.8799979591836733
0,-111841.6875,-111840.6015625,1.0859375,2.8899979520975054
0,-111812.8203125,-111814.0078125,-1.1875,2.8999979450113376
0,-111784.1328125,-111782.9765625,1.15625,2.9099979379251697
0,-111745.2109375,-111743.0859375,2.125,2.9199979308390018
0,-111718.4140625,-111716.4921875,1.921875,2.9299979237528344
0,-111698.15625,-111698.765625,-0.609375,2.9399979166666665
0,-111684.578125,-111685.4609375,-0.8828125,2.9499979095804987
0,-111677.578125,-111676.6015625,0.9765625,2.9599979024943308
0,-111677.2890625,-111676.6015625,0.6875,2.9699978954081629
0,-111683.390625,-111685.4609375,-2.0703125,2.9799978883219951
0,-111695.9375,-111694.328125,1.609375,2.9899978812358272
0,-111714.765625,-111716.4921875,-1.7265625,2.99999787414966
0,-111739.3046875,-111738.65625,0.6484375,3.0099978670634919
0,-111769.703125,-111769.6796875,0.0234375,3.0199978599773241
0,-111805.125,-111805.140625,-0.015625,3.0299978528911562
0,-111845.5546875,-111845.03125,0.5234375,3.0399978458049883
0,-111890.6015625,-111889.359375,1.2421875,3.0499978387188205
0,-111939.3203125,-111938.1171875,1.203125,3.0599978316326526
0,-111991.8515625,-111991.3046875,0.546875,3.0699978245464852
0,-112046.984375,-112048.9296875,-1.9453125,3.0799978174603173
0,-112104.65625,-112106.5546875,-1.8984375,3.0899978103741494
0,-112164.2734375,-112164.171875,0.1015625,3.0999978032879816
0,-112224.7109375,-112226.2265625,-1.515625,3.1099977962018137
0,-112286,-112283.8515625,2.1484375,3.1199977891156458
0,-112346.8203125,-112345.90625,0.9140625,3.129997782029478
0,-112407.015625,-112407.9609375,-0.9453125,3.1399977749433106
0,-112465.2265625,-112465.5859375,-0.359375,3.1499977678571427
0,-112520.2890625,-112518.7734375,1.515625,3.1599977607709748
0,-112573.0546875,-112571.9609375,1.09375,3.169997753684807
0,-112611.1640625,-112611.8515625,-0.6875,3.1799977465986391
0,-112633.2109375,-112634.015625,-0.8046875,3.1899977395124712
0,-112641.2109375,-112642.8828125,-1.671875,3.1999977324263034
0,-112634.40625,-112634.015625,0.390625,3.2099977253401359
0,-112612.1015625,-112611.8515625,0.25,3.2199977182539681
0,-112573.859375,-112571.9609375,1.8984375,3.2299977111678
0,-112518.875,-112518.7734375,0.1015625,3.2399977040816323
0,-112446.4609375,-112447.8515625,-1.390625,3.2499976969954645
0,-112356.765625,-112354.7734375,1.9921875,3.2599976899092966
0,-112248.421875,-112248.390625,0.03125,3.2699976828231287
