track_distance_m,speed_mps,session_time_s
0,29.96607780456543,2.40999829223356
0,30.062374114990234,2.419998285147392
0,30.158679962158203,2.4299982780612241
0,30.254993438720703,2.4399982709750563
0,30.351314544677734,2.4499982638888884
0,30.447641372680664,2.459998256802721
0,30.543975830078125,2.4699982497165531
0,30.640316009521484,2.4799982426303853
0,30.736677169799805,2.4899982355442174
0,30.833042144775391,2.4999982284580495
0,30.929410934448242,2.5099982213718817
0,31.025781631469727,2.5199982142857142
0,31.122154235839844,2.5299982071995464
0,31.218526840209961,2.5399982001133785
0,31.314897537231445,2.5499981930272106
0,31.411270141601563,2.5599981859410428
0,31.507637023925781,2.5699981788548749
0,31.604000091552734,2.579998171768707
0,31.700357437133789,2.5899981646825396
0,31.796710968017578,2.5999981575963718
0,31.893056869506836,2.6099981505102039
0,31.98939323425293,2.619998143424036
0,32.085720062255859,2.6299981363378682
0,32.182037353515625,2.6399981292517003
0,32.278343200683594,2.6499981221655324
0,32.374637603759766,2.659998115079365
0,32.470916748046875,2.6699981079931971
0,32.567165374755859,2.6799981009070293
0,32.663398742675781,2.6899980938208614
0,32.759616851806641,2.6999980867346935
0,32.855819702148438,2.7099980796485257
0,32.952007293701172,2.7199980725623578
0,33.048175811767578,2.7299980654761904
0,33.144321441650391,2.7399980583900225
0,33.240451812744141,2.7499980513038547
0,33.336563110351563,2.7599980442176868
0,33.432651519775391,2.7699980371315189
0,33.528720855712891,2.7799980300453511
0,33.624771118164063,2.7899980229591832
0,33.720798492431641,2.7999980158730158
0,33.816802978515625,2.8099980087868479
0,33.912784576416016,2.81999800170068
0,34.008747100830078,2.8299979946145122
0,34.104682922363281,2.8399979875283443
0,34.200599670410156,2.8499979804421764
0,34.296493530273438,2.8599979733560086
0,34.392360687255859,2.8699979662698412
0,34.488204956054688,2.8799979591836733
0,34.584026336669922,2.8899979520975054
0,34.679828643798828,2.8999979450113376
0,34.775604248046875,2.9099979379251697
0,34.871383666992188,2.9199979308390018
0,34.967147827148438,2.9299979237528344
0,35.062900543212891,2.9399979166666665
0,35.158649444580078,2.9499979095804987
0,35.254398345947266,2.9599979024943308
0,35.350154876708984,2.9699978954081629
0,35.4459228515625,2.9799978883219951
0,35.541706085205078,2.9899978812358272
0,35.637516021728516,2.99999787414966
0,35.733348846435547,3.0099978670634919
0,35.829219818115234,3.0199978599773241
0,35.925125122070313,3.0299978528911562
0,36.021068572998047,3.0399978458049883
0,36.117061614990234,3.0499978387188205
0,36.213100433349609,3.0599978316326526
0,36.3091926574707,3.0699978245464852
0,36.405345916748047,3.0799978174603173
0,36.501552581787109,3.0899978103741494
0,36.597816467285156,3.0999978032879816
0,36.694141387939453,3.1099977962018137
0,36.790523529052734,3.1199977891156458
0,36.886966705322266,3.129997782029478
0,36.983470916748047,3.1399977749433106
0,37.080032348632813,3.1499977678571427
0,37.1766471862793,3.1599977607709748
0,37.2733154296875,3.169997753684807
0,37.3700065612793,3.1799977465986391
0,37.466705322265625,3.1899977395124712
0,37.563400268554688,3.1999977324263034
0,37.660072326660156,3.2099977253401359
0,37.756710052490234,3.2199977182539681
0,37.853298187255859,3.2299977111678
0,37.949825286865234,3.2399977040816323
0,38.046272277832031,3.2499976969954645
0,38.142623901367188,3.2599976899092966
0,38.238861083984375,3.2699976828231287
