session_time_s,systems_requested,systems_granted,propulsion_requested,propulsion_granted
1.4399989795918366,162.68002319335938,162.68000793457031,293.17108154296875,293.17108154296875
1.449998972505669,162.68002319335938,162.68000793457031,291.50332641601563,291.50335693359375
1.4599989654195011,162.68002319335938,162.68000793457031,289.92526245117188,289.92526245117188
1.4699989583333333,162.68002319335938,162.68000793457031,288.43167114257813,288.43167114257813
1.4799989512471656,162.68002319335938,162.68000793457031,287.01852416992188,287.01849365234375
1.4899989441609978,162.68002319335938,162.68000793457031,285.68109130859375,285.68106079101563
1.49999893707483,162.68002319335938,162.68000793457031,284.4156494140625,284.4156494140625
1.509998929988662,162.68002319335938,162.68000793457031,283.21817016601563,283.21817016601563
1.5199989229024944,162.68002319335938,162.68000793457031,282.08493041992188,282.08489990234375
1.5299989158163265,162.68002319335938,162.68000793457031,281.01266479492188,281.01263427734375
1.5399989087301587,162.68002319335938,162.68000793457031,279.99807739257813,279.998046875
1.549998901643991,162.68002319335938,162.68000793457031,279.0380859375,279.0380859375
1.5599988945578231,162.68002319335938,162.68000793457031,278.12957763671875,278.12954711914063
1.5699988874716553,162.68002319335938,162.68000793457031,277.27005004882813,277.27001953125
1.5799988803854876,162.92596435546875,162.92594909667969,276.45660400390625,276.45660400390625
1.5899988732993198,163.7659912109375,163.76597595214844,275.6868896484375,275.68685913085938
1.5999988662131519,162.68002319335938,162.68000793457031,274.95880126953125,274.95880126953125
1.609998859126984,164.82510375976563,164.82508850097656,274.26971435546875,274.26971435546875
1.6199988520408164,162.68002319335938,162.68000793457031,273.617919921875,273.617919921875
1.6299988449546485,164.78564453125,164.78562927246094,273.00115966796875,273.00115966796875
1.6399988378684807,163.71658325195313,163.71656799316406,272.41766357421875,272.41766357421875
1.649998830782313,162.68002319335938,162.68000793457031,271.86557006835938,271.86553955078125
1.6599988236961452,164.71759033203125,164.71757507324219,271.34326171875,271.34323120117188
1.6699988166099773,162.68002319335938,162.68000793457031,270.848388671875,270.84835815429688
1.6799988095238094,164.666015625,164.66600036621094,270.380859375,270.38082885742188
1.6899988024376418,163.65203857421875,163.65202331542969,269.93862915039063,269.9385986328125
1.6999987953514739,162.68002319335938,162.68000793457031,269.520263671875,269.520263671875
1.709998788265306,164.5787353515625,164.57872009277344,269.12442016601563,269.1243896484375
1.7199987811791384,162.68002319335938,162.68000793457031,268.75018310546875,268.75015258789063
1.7299987740929705,164.51336669921875,164.51335144042969,268.39593505859375,268.39593505859375
1.7399987670068027,163.57037353515625,163.57035827636719,268.0609130859375,268.0609130859375
1.749998759920635,162.68002319335938,162.68000793457031,267.743896484375,267.743896484375
1.7599987528344669,164.40435791015625,164.40434265136719,267.4442138671875,267.4442138671875
1.7699987457482995,162.68002319335938,162.68000793457031,267.16070556640625,267.16067504882813
1.7799987386621317,164.3243408203125,164.32432556152344,266.8927001953125,266.8927001953125
1.7899987315759638,163.47030639648438,163.47029113769531,266.638916015625,266.63888549804688
1.7999987244897959,162.68002319335938,162.68000793457031,266.3990478515625,266.39901733398438
1.8099987174036281,164.1932373046875,164.19322204589844,266.17218017578125,266.17218017578125
1.8199987103174602,162.68002319335938,162.68000793457031,265.95791625976563,265.9578857421875
1.8299987032312923,164.09890747070313,164.09889221191406,136.45816040039063,136.45814514160156
1.8399986961451249,163.35275268554688,163.35273742675781,136.28515625,136.28512573242188
1.849998689058957,162.68002319335938,162.68000793457031,136.12109375,136.12107849121094
1.8599986819727892,163.75729370117188,163.75727844238281,135.96588134765625,135.96585083007813
1.8699986748866213,162.68002319335938,162.68000793457031,135.81883239746094,135.81881713867188
1.8799986678004534,163.75741577148438,163.75740051269531,135.67974853515625,135.67971801757813
1.8899986607142856,163.21875,163.21873474121094,135.54777526855469,135.54774475097656
1.8999986536281177,162.68002319335938,162.68000793457031,135.42300415039063,135.4229736328125
1.9099986465419503,163.75753784179688,163.75752258300781,135.30465698242188,135.30462646484375
1.9199986394557824,162.68002319335938,162.68000793457031,135.19270324707031,135.19268798828125
1.9299986323696146,163.75753784179688,163.75752258300781,135.08645629882813,135.08642578125
1.9399986252834467,163.21881103515625,163.21879577636719,134.98614501953125,134.98612976074219
1.9499986181972788,162.68002319335938,162.68000793457031,134.89053344726563,134.8905029296875
1.959998611111111,163.75787353515625,163.75785827636719,134.79989624023438,134.79988098144531
1.9699986040249431,162.68002319335938,162.68000793457031,134.71417236328125,134.71414184570313
1.9799985969387757,163.75912475585938,163.75910949707031,134.63299560546875,134.63298034667969
1.9899985898526078,163.22003173828125,163.22001647949219,134.55610656738281,134.55609130859375
1.99999858276644,162.68002319335938,162.68000793457031,134.4833984375,134.48338317871094
2.0099985756802718,163.76071166992188,163.76069641113281,134.41470336914063,134.4146728515625
2.019998568594104,162.68002319335938,162.68000793457031,134.34970092773438,134.34968566894531
2.0299985615079361,163.7613525390625,163.76133728027344,134.28823852539063,134.28822326660156
2.0399985544217687,163.2208251953125,163.22080993652344,134.23019409179688,134.23016357421875
2.0499985473356008,162.68002319335938,162.68000793457031,134.17596435546875,134.17593383789063
2.059998540249433,163.76165771484375,163.76164245605469,134.12420654296875,134.12417602539063
2.0699985331632651,162.68002319335938,162.68000793457031,134.075439453125,134.075439453125
2.0799985260770972,163.76107788085938,163.76106262207031,134.02932739257813,134.029296875
2.0899985189909294,163.22027587890625,163.22026062011719,133.985595703125,133.985595703125
2.0999985119047615,162.68002319335938,162.68000793457031,133.9443359375,133.94430541992188
2.1099985048185941,163.75991821289063,163.75990295410156,133.90524291992188,133.90522766113281
2.1199984977324262,162.68002319335938,162.68000793457031,133.86819458007813,133.86817932128906
2.1299984906462583,163.75918579101563,163.75917053222656,133.83316040039063,133.83314514160156
2.1399984835600905,163.21932983398438,163.21931457519531,133.80010986328125,133.80007934570313
2.1499984764739226,162.68002319335938,162.68000793457031,133.7689208984375,133.76889038085938
2.1599984693877547,163.75814819335938,163.75813293457031,133.73928833007813,133.73927307128906
2.1699984623015869,162.68002319335938,162.68000793457031,133.71131896972656,133.7113037109375
2.1799984552154195,163.757568359375,163.75755310058594,133.68411254882813,133.68409729003906
2.1899984481292516,163.2186279296875,163.21861267089844,133.65924072265625,133.65921020507813
2.1999984410430837,162.68002319335938,162.68000793457031,133.63565063476563,133.63563537597656
2.2099984339569159,163.75692749023438,163.75691223144531,133.61337280273438,133.61334228515625
2.219998426870748,162.68002319335938,162.68000793457031,133.5921630859375,133.59213256835938
2.22999841978458,163.75665283203125,163.75663757324219,133.57225036621094,133.57221984863281
2.2399984126984123,163.21829223632813,163.21827697753906,133.55325317382813,133.55323791503906
2.2499984056122448,162.68002319335938,162.68000793457031,133.53546142578125,133.53543090820313
2.259998398526077,163.756591796875,163.75657653808594,133.5184326171875,133.51841735839844
2.2699983914399091,162.68002319335938,162.68000793457031,133.50234985351563,133.50233459472656
2.2799983843537412,163.756591796875,163.75657653808594,133.48701477050781,133.48699951171875
2.2899983772675734,163.21835327148438,163.21833801269531,133.47262573242188,133.47259521484375
2.2999983701814055,162.68002319335938,162.68000793457031,133.45887756347656,133.4588623046875
2.3099983630952377,163.75686645507813,163.75685119628906,133.44601440429688,133.44598388671875
2.3199983560090702,162.68002319335938,162.68000793457031,133.43367004394531,133.43365478515625
2.3299983489229024,163.75711059570313,163.75709533691406,133.42208862304688,133.42205810546875
2.3399983418367345,163.21865844726563,163.21864318847656,133.41107177734375,133.41104125976563
2.3499983347505666,162.68002319335938,162.68000793457031,133.400634765625,133.40061950683594
2.3599983276643988,163.75750732421875,163.75749206542969,133.39083862304688,133.39080810546875
2.3699983205782309,162.68002319335938,162.68000793457031,133.381591796875,133.38156127929688
2.379998313492063,163.75778198242188,163.75776672363281,133.37271118164063,133.3726806640625
2.3899983064058956,163.218994140625,163.21897888183594,133.36441040039063,133.36439514160156
2.3999982993197277,162.68002319335938,162.68000793457031,133.35655212402344,133.35652160644531
2.40999829223356,163.75814819335938,163.75813293457031,133.34915161132813,133.34913635253906
2.419998285147392,162.68002319335938,162.68000793457031,133.34219360351563,133.3421630859375
2.4299982780612241,163.75839233398438,163.75837707519531,133.33566284179688,133.33563232421875
2.4399982709750563,163.21929931640625,163.21928405761719,133.32940673828125,133.32937622070313
2.4499982638888884,162.68002319335938,162.68000793457031,133.32362365722656,133.3236083984375
2.459998256802721,163.75869750976563,163.75868225097656,133.31802368164063,133.31800842285156
2.4699982497165531,162.68002319335938,162.68000793457031,133.31283569335938,133.31282043457031
2.4799982426303853,163.75885009765625,163.75883483886719,133.30792236328125,133.30790710449219
2.4899982355442174,163.21951293945313,163.21949768066406,133.30343627929688,133.30342102050781
2.4999982284580495,162.68002319335938,162.68000793457031,133.29904174804688,133.29902648925781
2.5099982213718817,163.7591552734375,163.75914001464844,133.29501342773438,133.29498291015625
2.5199982142857142,162.68002319335938,162.68000793457031,133.29129028320313,133.291259765625
2.5299982071995464,163.75933837890625,163.75932312011719,133.28759765625,133.28758239746094
2.5399982001133785,163.21969604492188,163.21968078613281,133.28433227539063,133.2843017578125
2.5499981930272106,162.68002319335938,162.68000793457031,133.28118896484375,133.28115844726563
2.5599981859410428,163.7593994140625,163.75938415527344,133.2783203125,133.27830505371094
2.5699981788548749,162.68002319335938,162.68000793457031,133.27566528320313,133.27565002441406
2.579998171768707,163.7593994140625,163.75938415527344,133.27313232421875,133.27310180664063
2.5899981646825396,163.21966552734375,163.21965026855469,133.27073669433594,133.27072143554688
2.5999981575963718,162.68002319335938,162.68000793457031,133.26864624023438,133.26861572265625
2.6099981505102039,163.75924682617188,163.75923156738281,133.2667236328125,133.26669311523438
2.619998143424036,162.68002319335938,162.68000793457031,133.26483154296875,133.26480102539063
2.6299981363378682,163.75912475585938,163.75910949707031,133.26312255859375,133.26309204101563
2.6399981292517003,163.21951293945313,163.21949768066406,133.26155090332031,133.26152038574219
2.6499981221655324,162.68002319335938,162.68000793457031,133.26020812988281,133.26019287109375
2.659998115079365,163.75881958007813,163.75880432128906,133.25895690917969,133.25894165039063
2.6699981079931971,162.68002319335938,162.68000793457031,133.25778198242188,133.25776672363281
2.6799981009070293,163.75857543945313,163.75856018066406,133.25669860839844,133.25668334960938
2.6899980938208614,163.21917724609375,163.21916198730469,133.25569152832031,133.25567626953125
2.6999980867346935,162.68002319335938,162.68000793457031,133.2550048828125,133.25497436523438
2.7099980796485257,163.75790405273438,163.75788879394531,133.25424194335938,133.25422668457031
2.7199980725623578,162.68002319335938,162.68000793457031,133.25369262695313,133.25367736816406
2.7299980654761904,163.75759887695313,163.75758361816406,133.25314331054688,133.25312805175781
2.7399980583900225,163.21868896484375,163.21867370605469,133.2528076171875,133.25279235839844
2.7499980513038547,162.68002319335938,162.68000793457031,133.25241088867188,133.25239562988281
2.7599980442176868,163.75698852539063,163.75697326660156,133.25213623046875,133.25210571289063
2.7699980371315189,162.68002319335938,162.68000793457031,133.25198364257813,133.25196838378906
2.7799980300453511,163.75656127929688,163.75654602050781,133.251953125,133.25192260742188
2.7899980229591832,163.21810913085938,163.21809387207031,133.25186157226563,133.2518310546875
2.7999980158730158,162.68002319335938,162.68000793457031,133.25201416015625,133.25198364257813
2.8099980087868479,163.75588989257813,163.75587463378906,133.252197265625,133.25216674804688
2.81999800170068,162.68002319335938,162.68000793457031,133.25234985351563,133.2523193359375
2.8299979946145122,163.75540161132813,163.75538635253906,133.25262451171875,133.25259399414063
2.8399979875283443,163.217529296875,163.21751403808594,133.25296020507813,133.2529296875
2.8499979804421764,162.68002319335938,162.68000793457031,133.25338745117188,133.25335693359375
2.8599979733560086,163.754638671875,163.75462341308594,133.25369262695313,133.253662109375
2.8699979662698412,162.68002319335938,162.68000793457031,133.25419616699219,133.25416564941406
2.8799979591836733,163.754150390625,163.75413513183594,133.25479125976563,133.25477600097656
2.8899979520975054,163.21688842773438,163.21687316894531,133.25531005859375,133.25527954101563
2.8999979450113376,162.68002319335938,162.68000793457031,133.255859375,133.25582885742188
2.9099979379251697,163.75335693359375,163.75334167480469,133.2564697265625,133.25645446777344
2.9199979308390018,162.68002319335938,162.68000793457031,133.25711059570313,133.257080078125
2.9299979237528344,163.75286865234375,163.75285339355469,133.25778198242188,133.25776672363281
2.9399979166666665,163.21640014648438,163.21638488769531,133.25845336914063,133.25843811035156
2.9499979095804987,162.68002319335938,162.68000793457031,133.25912475585938,133.25909423828125
2.9599979024943308,163.75250244140625,163.75248718261719,133.25984191894531,133.25981140136719
2.9699978954081629,162.68002319335938,162.68000793457031,133.26046752929688,133.26043701171875
2.9799978883219951,163.75241088867188,163.75239562988281,133.26119995117188,133.26116943359375
2.9899978812358272,163.21624755859375,163.21623229980469,133.2618408203125,133.26181030273438
2.99999787414966,162.68002319335938,162.68000793457031,133.26240539550781,133.26239013671875
3.0099978670634919,163.75271606445313,163.75270080566406,133.26303100585938,133.26300048828125
3.0199978599773241,162.68002319335938,162.68000793457031,133.26353454589844,133.26351928710938
3.0299978528911562,163.75323486328125,163.75321960449219,133.26406860351563,133.2640380859375
3.0399978458049883,163.21688842773438,163.21687316894531,133.26455688476563,133.26454162597656
3.0499978387188205,162.68002319335938,162.68000793457031,133.26490783691406,133.264892578125
3.0599978316326526,163.75436401367188,163.75434875488281,133.26541137695313,133.26539611816406
3.0699978245464852,162.68002319335938,162.68000793457031,133.26564025878906,133.265625
3.0799978174603173,163.75540161132813,163.75538635253906,133.26588439941406,133.265869140625
3.0899978103741494,163.2181396484375,163.21812438964844,133.26605224609375,133.26602172851563
3.0999978032879816,162.68002319335938,162.68000793457031,133.26608276367188,133.26605224609375
3.1099977962018137,163.75723266601563,163.75721740722656,133.26602172851563,133.26600646972656
3.1199977891156458,162.68002319335938,162.68000793457031,133.26600646972656,133.2659912109375
3.129997782029478,163.758544921875,163.75852966308594,133.26577758789063,133.26576232910156
3.1399977749433106,163.21975708007813,163.21974182128906,133.26556396484375,133.26553344726563
3.1499977678571427,162.68002319335938,162.68000793457031,133.26510620117188,133.26507568359375
3.1599977607709748,163.760498046875,163.76048278808594,133.26455688476563,133.2645263671875
3.169997753684807,162.68002319335938,162.68000793457031,133.26394653320313,133.26393127441406
3.1799977465986391,163.76181030273438,163.76179504394531,133.26318359375,133.26315307617188
3.1899977395124712,163.22134399414063,163.22132873535156,133.26191711425781,133.26188659667969
3.1999977324263034,162.68002319335938,162.68000793457031,133.260498046875,133.26046752929688
3.2099977253401359,163.76300048828125,163.76298522949219,133.25907897949219,133.25906372070313
3.2199977182539681,162.68002319335938,162.68000793457031,133.25753784179688,133.25750732421875
3.2299977111678,163.76287841796875,163.76286315917969,133.25592041015625,133.25592041015625
3.2399977040816323,163.22119140625,163.22117614746094,133.25421142578125,133.25418090820313
3.2499976969954645,162.68002319335938,162.68000793457031,133.25238037109375,133.25234985351563
3.2599976899092966,163.761474609375,163.76145935058594,133.25048828125,133.25045776367188
3.2699976828231287,162.68002319335938,162.68000793457031,133.24855041503906,133.24853515625
