timestamp_s,track_distance_m,event_type,severity,section_id
41.4299706420068,6460.7578125,SpringTravelLimit,1,"section_003_road_0"
41.4299706420068,6460.7578125,ThrusterSaturation,1,"section_003_road_0"
41.489970599489794,6470.37744140625,SensorMiss,1,"section_003_road_0"
42.109970160147384,6563.94873046875,SensorWorldDisagreement,1,"section_003_road_0"
42.109970160147384,6563.94873046875,SpringTravelLimit,1,"section_003_road_0"
42.109970160147384,6563.94873046875,ThrusterSaturation,1,"section_003_road_0"
42.709969734977321,6648.3916015625,SpringTravelLimit,1,"section_003_road_0"
43.039969501133783,6694.21337890625,ThrusterSaturation,1,"section_003_road_0"
43.389969253117911,6743.783203125,SensorWorldDisagreement,1,"section_003_road_0"
43.389969253117911,6743.783203125,SpringTravelLimit,1,"section_003_road_0"
43.619969090136053,6777.54052734375,ThrusterSaturation,1,"section_003_road_0"
43.899968891723354,6820.615234375,SpringTravelLimit,1,"section_003_road_0"
44.35996856575963,6897.77587890625,SensorWorldDisagreement,1,"section_003_road_0"
44.40996853032879,6906.55517578125,SpringTravelLimit,1,"section_003_road_0"
44.479968480725617,6919.005859375,SectionExit,0,"section_004_road_0"
44.479968480725617,6919.005859375,SectionEntry,0,"section_004_road_0"
44.589968402777771,6937.78662109375,ThrusterSaturation,1,"section_004_road_0"
45.269967920918361,7053.658203125,ThrusterSaturation,1,"section_004_road_0"
46.349967155612241,7237.69775390625,ThrusterSaturation,1,"section_004_road_0"
47.589966276927434,7448.97607421875,SpringTravelLimit,1,"section_004_road_0"
48.119965901360537,7539.306640625,ThrusterSaturation,1,"section_004_road_0"
48.529965610827659,7609.1884765625,SpringTravelLimit,1,"section_004_road_0"
48.70996548327664,7639.8330078125,SectionExit,0,"section_005_road_0"
48.70996548327664,7639.8330078125,SectionEntry,0,"section_005_road_0"
49.569964873866205,7786.513671875,ThrusterSaturation,1,"section_005_road_0"
50.199964427437635,7893.79736328125,SectionExit,0,"section_006_road_0"
50.199964427437635,7893.79736328125,SectionEntry,0,"section_006_road_0"
50.209964420351469,7895.5009765625,NearSurfaceExit,0,"section_006_road_0"
50.209964420351469,7895.5009765625,ThrusterSaturation,1,"section_006_road_0"
50.229964406179135,7898.90869140625,SurfaceEnvelopeDeparture,0,"section_006_road_0"
50.229964406179135,7898.90869140625,ProbeLoss,1,"section_006_road_0"
51.559963463718816,8127.34375,BottomingOut,2,"section_006_road_0"
52.609962719671195,8308.8486328125,SectionExit,0,"section_007_road_0"
52.609962719671195,8308.8486328125,SectionEntry,0,"section_007_road_0"
52.619962712585028,8310.5771484375,SensorMiss,1,"section_007_road_0"
52.639962698412695,8314.0341796875,SensorWorldDisagreement,1,"section_007_road_0"
52.729962634637182,8329.5927734375,FreeFlightEntered,0,"section_007_road_0"
55.25996084183673,8765.8232421875,Rollover,3,"section_007_road_0"
55.779960473356006,8855.98046875,UnexpectedAirborne,2,"section_008_road_0"
55.779960473356006,8855.98046875,SectionExit,0,"section_008_road_0"
55.779960473356006,8855.98046875,SectionEntry,0,"section_008_road_0"
56.269960126133782,8941.294921875,Rollover,3,"section_008_road_0"
56.689959828514731,9013.0869140625,Spin,2,"section_008_road_0"
56.789959757653058,9030.1328125,UnexpectedAirborne,2,"section_008_road_0"
57.409959318310655,9136.369140625,Rollover,3,"section_008_road_0"
57.699959112811783,9186.6162109375,Spin,2,"section_008_road_0"
57.79995904195011,9203.9658203125,UnexpectedAirborne,2,"section_008_road_0"
58.509958538832194,9326.841796875,Reset,0,"section_008_road_0"
58.529958524659861,0,TaskUnderMinimum,2,"section_000_road_0"
58.529958524659861,0,MainframeDegraded,2,"section_000_road_0"
58.539958517573687,0,SurfaceReacquired,0,"section_000_road_0"
59.899957553854868,37.936027526855469,ThrusterSaturation,1,"section_000_road_0"
60.009957475907022,44.787075042724609,ManualMarker,0,"section_000_road_0"
