session_time_s,systems_requested,systems_granted,propulsion_requested,propulsion_granted
1.4399989795918366,165.33018493652344,165.33016967773438,1050.1624755859375,1050.16259765625
1.449998972505669,162.68002319335938,162.68000793457031,1027.822509765625,1027.8226318359375
1.4599989654195011,167.1600341796875,167.16001892089844,1016.6939086914063,1016.69384765625
1.4699989583333333,163.3758544921875,163.37583923339844,1048.3662109375,1048.3662109375
1.4799989512471656,167.83477783203125,167.83476257324219,1026.7415771484375,1026.7415771484375
1.4899989441609978,165.27566528320313,165.27565002441406,1056.7916259765625,1056.791748046875
1.49999893707483,162.68002319335938,162.68000793457031,1040.1104736328125,1040.1103515625
1.509998929988662,167.1600341796875,167.16001892089844,1021.5491333007813,1021.5491943359375
1.5199989229024944,163.366943359375,163.36692810058594,1013.0921630859375,1013.09228515625
1.5299989158163265,167.83193969726563,167.83192443847656,1041.04638671875,1041.04638671875
1.5399989087301587,165.26470947265625,165.26469421386719,1022.544921875,1022.5447387695313
1.549998901643991,162.68002319335938,162.68000793457031,1050.01123046875,1050.01123046875
1.5599988945578231,167.1600341796875,167.16001892089844,1034.3045654296875,1034.3045654296875
1.5699988874716553,163.35646057128906,163.3564453125,1017.6553344726563,1017.6553955078125
1.5799988803854876,167.82426452636719,167.82424926757813,1025.6903076171875,1025.6903076171875
1.5899988732993198,165.2652587890625,165.26524353027344,1033.5050048828125,1033.5048828125
1.5999988662131519,162.68002319335938,162.68000793457031,1017.2478637695313,1017.2479858398438
1.609998859126984,167.1600341796875,167.16001892089844,1043.4783935546875,1043.4783935546875
1.6199988520408164,163.34780883789063,163.34779357910156,1029.957275390625,1029.9571533203125
1.6299988449546485,167.80026245117188,167.80024719238281,1018.7238159179688,1018.7237548828125
1.6399988378684807,165.2747802734375,165.27476501464844,982.46087646484375,982.4608154296875
1.649998830782313,162.68002319335938,162.68000793457031,1036.9853515625,1036.9852294921875
1.6599988236961452,167.1600341796875,167.16001892089844,1213.5687255859375,1213.5687255859375
1.6699988166099773,163.32716369628906,163.3271484375,1107.69873046875,1107.698486328125
1.6799988095238094,167.72421264648438,167.72419738769531,1075.0001220703125,1075
1.6899988024376418,165.29039001464844,165.29037475585938,1247.7906494140625,1247.7908935546875
1.6999987953514739,162.68002319335938,162.68000793457031,1132.6475830078125,1132.6474609375
1.709998788265306,167.1600341796875,167.16001892089844,1098.0611572265625,1098.06103515625
1.7199987811791384,163.28762817382813,163.28761291503906,1120.9052734375,1120.9052734375
1.7299987740929705,167.76763916015625,167.76762390136719,1095.3851318359375,1095.385009765625
1.7399987670068027,165.3065185546875,165.30650329589844,1073.604248046875,1073.604248046875
1.749998759920635,162.68002319335938,162.68000793457031,1101.8204345703125,1101.8203125
1.7599987528344669,167.1600341796875,167.16001892089844,1071.2578125,1071.2578125
1.7699987457482995,163.33720397949219,163.33718872070313,1098.4072265625,1098.4072265625
1.7799987386621317,167.79365539550781,167.79364013671875,1075.59619140625,1075.5963134765625
1.7899987315759638,165.27302551269531,165.27301025390625,1055.6156005859375,1055.61572265625
1.7999987244897959,162.68002319335938,162.68000793457031,1085.6304931640625,1085.6304931640625
1.8099987174036281,167.1600341796875,167.16001892089844,1055.796875,1055.7967529296875
1.8199987103174602,163.33000183105469,163.32998657226563,1084.2928466796875,1084.292724609375
1.8299987032312923,167.80043029785156,167.8004150390625,1062.2493896484375,1062.24951171875
1.8399986961451249,165.25364685058594,165.25363159179688,1044.21240234375,1044.2122802734375
1.849998689058957,162.68002319335938,162.68000793457031,1073.916015625,1073.9158935546875
1.8599986819727892,167.1600341796875,167.16001892089844,1046.4635009765625,1046.463623046875
1.8699986748866213,163.32005310058594,163.32003784179688,1074.32861328125,1074.3287353515625
1.8799986678004534,167.78581237792969,167.78579711914063,1054.706787109375,1054.7069091796875
1.8899986607142856,165.25212097167969,165.25210571289063,1081.166015625,1081.166015625
1.8999986536281177,162.68002319335938,162.68000793457031,1061.2005615234375,1061.200439453125
1.9099986465419503,167.1600341796875,167.16001892089844,1047.04345703125,1047.0433349609375
1.9199986394557824,163.31500244140625,163.31498718261719,1071.8077392578125,1071.807861328125
1.9299986323696146,167.7734375,167.77342224121094,1049.285888671875,1049.285888671875
1.9399986252834467,165.24725341796875,165.24723815917969,1054.6961669921875,1054.6961669921875
1.9499986181972788,162.68002319335938,162.68000793457031,1061.2579345703125,1061.2579345703125
1.959998611111111,167.1600341796875,167.16001892089844,1084.2427978515625,1084.242919921875
1.9699986040249431,163.29788208007813,163.29786682128906,1065.3751220703125,1065.3753662109375
1.9799985969387757,167.75601196289063,167.75599670410156,1050.520751953125,1050.520751953125
1.9899985898526078,165.25392150878906,165.25390625,1074.9521484375,1074.952392578125
1.99999858276644,162.68002319335938,162.68000793457031,1086.031005859375,1086.0306396484375
2.0099985756802718,167.1600341796875,167.16001892089844,1143.4010009765625,1143.4010009765625
2.019998568594104,163.29173278808594,163.29171752929688,1101.97021484375,1101.97021484375
2.0299985615079361,167.67318725585938,167.67317199707031,1121.9088134765625,1121.9088134765625
2.0399985544217687,165.27638244628906,165.2763671875,1093.109130859375,1093.109130859375
2.0499985473356008,162.68002319335938,162.68000793457031,1115.45556640625,1115.4554443359375
2.059998540249433,167.1600341796875,167.16001892089844,1087.6796875,1087.679931640625
2.0699985331632651,163.29367065429688,163.29365539550781,1111.1290283203125,1111.12890625
2.0799985260770972,167.74032592773438,167.74031066894531,1088.471435546875,1088.471435546875
2.0899985189909294,165.25440979003906,165.25439453125,1108.4122314453125,1108.4122314453125
2.0999985119047615,162.68002319335938,162.68000793457031,1087.10595703125,1087.10595703125
2.1099985048185941,167.1600341796875,167.16001892089844,1069.18212890625,1069.18212890625
2.1199984977324262,163.28399658203125,163.28398132324219,1091.4295654296875,1091.4296875
2.1299984906462583,167.75210571289063,167.75209045410156,1210.1766357421875,1210.1766357421875
2.1399984835600905,165.21728515625,165.21726989746094,1144.5572509765625,1144.556884765625
2.1499984764739226,162.68002319335938,162.68000793457031,1219.724365234375,1219.724365234375
2.1599984693877547,167.1600341796875,167.16001892089844,1192.158203125,1192.1583251953125
2.1699984623015869,163.20884704589844,163.20883178710938,1146.1348876953125,1146.135009765625
2.1799984552154195,167.6151123046875,167.61509704589844,1050.7156982421875,1050.715576171875
2.1899984481292516,165.29324340820313,165.29322814941406,1148.394287109375,1148.394287109375
2.1999984410430837,162.68002319335938,162.68000793457031,1250.8902587890625,1250.890380859375
2.2099984339569159,167.1600341796875,167.16001892089844,1200.631591796875,1200.6314697265625
2.219998426870748,163.25923156738281,163.25921630859375,1215.4266357421875,1215.426513671875
2.22999841978458,167.64559936523438,167.64558410644531,1176.535888671875,1176.535888671875
2.2399984126984123,165.26388549804688,165.26387023925781,1071.2742919921875,1071.274169921875
2.2499984056122448,162.68002319335938,162.68000793457031,1238.7578125,1238.757568359375
2.259998398526077,167.1600341796875,167.16001892089844,1246.970703125,1246.9708251953125
2.2699983914399091,163.22203063964844,163.22201538085938,1202.291015625,1202.2911376953125
2.2799983843537412,167.7020263671875,167.70201110839844,1224.267333984375,1224.267333984375
2.2899983772675734,165.2763671875,165.27635192871094,1176.151123046875,1176.151123046875
2.2999983701814055,162.68002319335938,162.68000793457031,1249.9947509765625,1249.9949951171875
2.3099983630952377,167.1600341796875,167.16001892089844,1218.1185302734375,1218.11865234375
2.3199983560090702,163.27825927734375,163.27824401855469,1238.2052001953125,1238.205322265625
2.3299983489229024,167.67768859863281,167.67767333984375,1187.4271240234375,1187.42724609375
2.3399983418367345,165.21926879882813,165.21925354003906,1209.4263916015625,1209.4261474609375
2.3499983347505666,162.68002319335938,162.68000793457031,1171.23876953125,1171.2388916015625
2.3599983276643988,167.1600341796875,167.16001892089844,1186.9844970703125,1186.9844970703125
2.3699983205782309,163.27001953125,163.27000427246094,1217.60986328125,1217.6097412109375
2.379998313492063,167.71665954589844,167.71664428710938,1230.2698974609375,1230.2698974609375
2.3899983064058956,165.15989685058594,165.15988159179688,1277.03466796875,1277.0345458984375
2.3999982993197277,162.68002319335938,162.68000793457031,1258.88330078125,1258.88330078125
2.40999829223356,167.1600341796875,167.16001892089844,1260.7662353515625,1260.76611328125
2.419998285147392,163.19297790527344,163.19296264648438,1214.5106201171875,1214.510498046875
2.4299982780612241,167.67298889160156,167.6729736328125,1222.507080078125,1222.5072021484375
2.4399982709750563,165.27432250976563,165.27430725097656,1183.591796875,1183.591552734375
2.4499982638888884,162.68002319335938,162.68000793457031,1196.040283203125,1196.040283203125
2.459998256802721,167.1600341796875,167.16001892089844,1159.5404052734375,1159.5406494140625
2.4699982497165531,163.25163269042969,163.25161743164063,1184.5704345703125,1184.570556640625
2.4799982426303853,167.71885681152344,167.71884155273438,1148.63916015625,1148.639404296875
2.4899982355442174,165.20928955078125,165.20927429199219,1163.91796875,1163.9178466796875
2.4999982284580495,162.68002319335938,162.68000793457031,1275.751953125,1275.751953125
2.5099982213718817,167.1600341796875,167.16001892089844,1200.5980224609375,1200.597900390625
2.5199982142857142,163.23701477050781,163.23699951171875,1207.40576171875,1207.40576171875
2.5299982071995464,167.55148315429688,167.55146789550781,1166.9820556640625,1166.982177734375
2.5399982001133785,165.29306030273438,165.29304504394531,1001.2185668945313,1001.2183837890625
2.5499981930272106,162.68002319335938,162.68000793457031,1187.5115966796875,1187.5113525390625
2.5599981859410428,167.1600341796875,167.16001892089844,1206.8533935546875,1206.853515625
2.5699981788548749,163.19500732421875,163.19499206542969,1165.6016845703125,1165.601806640625
2.579998171768707,167.67501831054688,167.67500305175781,1175.5694580078125,1175.5694580078125
2.5899981646825396,165.22627258300781,165.22625732421875,1184.175537109375,1184.175537109375
2.5999981575963718,162.68002319335938,162.68000793457031,1155.4737548828125,1155.4736328125
2.6099981505102039,167.1600341796875,167.16001892089844,962.34100341796875,962.3409423828125
2.619998143424036,163.22712707519531,163.22711181640625,1180.75341796875,1180.7532958984375
2.6299981363378682,167.61738586425781,167.61737060546875,1187.380615234375,1187.3802490234375
2.6399981292517003,165.16072082519531,165.16070556640625,1256.224853515625,1256.2247314453125
2.6499981221655324,162.68002319335938,162.68000793457031,1205.341064453125,1205.341064453125
2.659998115079365,167.1600341796875,167.16001892089844,1196.61572265625,1196.61572265625
2.6699981079931971,162.99661254882813,162.99659729003906,1152.323486328125,1152.3232421875
2.6799981009070293,167.47660827636719,167.47659301757813,1160.599609375,1160.599609375
2.6899980938208614,165.08714294433594,165.08712768554688,1123.947998046875,1123.947998046875
2.6999980867346935,162.68002319335938,162.68000793457031,1134.92919921875,1134.92919921875
2.7099980796485257,167.1600341796875,167.16001892089844,1136.0489501953125,1136.048828125
2.7199980725623578,162.87979125976563,162.87977600097656,1108.5985107421875,1108.5982666015625
2.7299980654761904,167.30372619628906,167.3037109375,1117.1319580078125,1117.132080078125
2.7399980583900225,164.967529296875,164.96749877929688,1085.95458984375,1085.9547119140625
2.7499980513038547,162.68002319335938,162.68000793457031,1096.647216796875,1096.647216796875
2.7599980442176868,167.12936401367188,167.12934875488281,1099.0032958984375,1099.0032958984375
2.7699980371315189,162.71771240234375,162.71769714355469,1071.255126953125,1071.2552490234375
2.7799980300453511,165.23469543457031,165.23468017578125,1080.69970703125,1080.69970703125
2.7899980229591832,162.69906616210938,162.69905090332031,1133.4371337890625,1133.4371337890625
2.7999980158730158,162.68002319335938,162.68000793457031,1122.21630859375,1122.216064453125
2.8099980087868479,162.68817138671875,162.68815612792969,1105.7415771484375,1105.741455078125
2.81999800170068,162.68002319335938,162.68000793457031,1071.603759765625,1071.603759765625
2.8299979946145122,162.71994018554688,162.71992492675781,1077.77978515625,1077.780029296875
2.8399979875283443,162.69680786132813,162.69679260253906,1081.1036376953125,1081.103515625
2.8499979804421764,162.68002319335938,162.68000793457031,1050.4957275390625,1050.4957275390625
2.8599979733560086,162.71432495117188,162.71430969238281,1060.6082763671875,1060.6083984375
2.8699979662698412,162.68002319335938,162.68000793457031,1032.99072265625,1032.99072265625
2.8799979591836733,162.72140502929688,162.72138977050781,1036.9940185546875,1036.9940185546875
2.8899979520975054,162.70623779296875,162.70622253417969,1038.755615234375,1038.755615234375
2.8999979450113376,162.68002319335938,162.68000793457031,1013.2916870117188,1013.291748046875
2.9099979379251697,162.74020385742188,162.74018859863281,1022.8204345703125,1022.820556640625
2.9199979308390018,162.68002319335938,162.68000793457031,1027.5557861328125,1027.5557861328125
2.9299979237528344,162.74371337890625,162.74369812011719,994.247802734375,994.2476806640625
2.9399979166666665,162.71646118164063,162.71644592285156,1007.0370483398438,1007.037109375
2.9499979095804987,162.68002319335938,162.68000793457031,879.17236328125,879.17236328125
2.9599979024943308,162.75006103515625,162.75004577636719,1003.9107666015625,1003.9109497070313
2.9699978954081629,162.68002319335938,162.68000793457031,1008.4306030273438,1008.4304809570313
2.9799978883219951,162.7193603515625,162.71934509277344,982.0457763671875,982.0458984375
2.9899978812358272,162.68826293945313,162.68824768066406,984.13714599609375,984.1373291015625
2.99999787414966,162.68002319335938,162.68000793457031,988.43524169921875,988.43524169921875
3.0099978670634919,162.72763061523438,162.72761535644531,957.62237548828125,957.622314453125
3.0199978599773241,162.68002319335938,162.68000793457031,969.35162353515625,969.3516845703125
3.0299978528911562,162.74557495117188,162.74555969238281,969.331298828125,969.331298828125
3.0399978458049883,162.7132568359375,162.71324157714844,941.33221435546875,941.3321533203125
3.0499978387188205,162.68002319335938,162.68000793457031,953.7274169921875,953.7275390625
3.0599978316326526,162.75177001953125,162.75175476074219,951.73394775390625,951.73382568359375
3.0699978245464852,162.68002319335938,162.68000793457031,927.95281982421875,927.9530029296875
3.0799978174603173,162.74810791015625,162.74809265136719,935.82391357421875,935.82379150390625
3.0899978103741494,162.7117919921875,162.71177673339844,936.36236572265625,936.3624267578125
3.0999978032879816,162.68002319335938,162.68000793457031,913.95281982421875,913.952880859375
3.1099977962018137,162.73922729492188,162.73921203613281,919.69830322265625,919.69830322265625
3.1199977891156458,162.68002319335938,162.68000793457031,923.3858642578125,923.3858642578125
3.129997782029478,162.727294921875,162.72727966308594,893.83856201171875,893.838623046875
3.1399977749433106,162.70147705078125,162.70146179199219,903.0693359375,903.0693359375
3.1499977678571427,162.68002319335938,162.68000793457031,906.583740234375,906.5838623046875
3.1599977607709748,162.71121215820313,162.71119689941406,877.004638671875,877.00457763671875
3.169997753684807,162.68002319335938,162.68000793457031,890.548095703125,890.548095703125
3.1799977465986391,162.7022705078125,162.70225524902344,889.133056640625,889.1331787109375
3.1899977395124712,162.68475341796875,162.68473815917969,863.23333740234375,863.2333984375
3.1999977324263034,162.68002319335938,162.68000793457031,873.3651123046875,873.3651123046875
3.2099977253401359,162.68389892578125,162.68388366699219,873.30078125,873.3006591796875
3.2199977182539681,162.68002319335938,162.68000793457031,849.51019287109375,849.5101318359375
3.2299977111678,162.68768310546875,162.68766784667969,856.12042236328125,856.12042236328125
3.2399977040816323,162.68896484375,162.68894958496094,857.6661376953125,857.6661376953125
3.2499976969954645,162.68002319335938,162.68000793457031,834.6217041015625,834.62164306640625
3.2599976899092966,162.70504760742188,162.70503234863281,841.3359375,841.3359375
3.2699976828231287,162.68002319335938,162.68000793457031,843.3775634765625,843.3775634765625
3.2799976757369613,162.71286010742188,162.71284484863281,819.38916015625,819.38916015625
3.2899976686507935,162.6983642578125,162.69834899902344,826.267578125,826.267578125
3.2999976615646256,162.68002319335938,162.68000793457031,829.0452880859375,829.0452880859375
3.3099976544784577,162.72225952148438,162.72224426269531,804.79388427734375,804.79388427734375
3.31999764739229,162.68002319335938,162.68000793457031,812.9686279296875,812.96875
3.329997640306122,162.7244873046875,162.72447204589844,812.5587158203125,812.55859375
3.3399976332199546,162.70440673828125,162.70439147949219,789.64080810546875,789.640869140625
3.3499976261337867,162.68002319335938,162.68000793457031,800.26654052734375,800.2666015625
3.3599976190476188,162.72714233398438,162.72712707519531,800.46710205078125,800.46728515625
3.369997611961451,162.68002319335938,162.68000793457031,947.50848388671875,947.5084228515625
3.3799976048752831,162.73544311523438,162.73542785644531,840.4072265625,840.4072265625
3.3899975977891152,162.74530029296875,162.74528503417969,823.044189453125,823.04425048828125
3.3999975907029474,162.68002319335938,162.68000793457031,796.4586181640625,796.4586181640625
