track_distance_m,expected_vertical_n,observed_vertical_n,residual_vertical_n,session_time_s
15.023926734924316,80329.765625,80329.75,-0.015625,0.91999934807256223
15.461005210876465,102468.40625,102468.515625,0.109375,0.92999934098639458
15.839155197143555,86339.53125,86339.515625,-0.015625,0.93999933390022672
16.221956253051758,71906.3125,71906.3515625,0.0390625,0.94999932681405885
16.609342575073242,-166151.171875,-166151.21875,-0.046875,0.959999319727891
17.001394271850586,126990.796875,126990.7109375,-0.0859375,0.96999931264172334
17.398101806640625,110408.296875,110408.3515625,0.0546875,0.97999930555555548
17.799459457397461,99509.328125,99509.4140625,0.0859375,0.98999929846938761
18.205467224121094,82834.5625,82834.5234375,-0.0390625,0.99999929138322
18.616117477416992,75146.796875,75146.78125,-0.015625,1.0099992842970522
19.03135871887207,-158269.9375,-158269.96875,-0.03125,1.0199992772108843
19.513944625854492,132080.4375,132080.453125,0.015625,1.0299992701247165
19.938350677490234,115076.171875,115076.1875,0.015625,1.0399992630385488
20.367401123046875,98201.859375,98201.9609375,0.1015625,1.049999255952381
20.800989151000977,-318538.625,-318538.5625,0.0625,1.0599992488662131
21.239238739013672,180580.84375,180580.765625,-0.078125,1.0699992417800455
21.682147979736328,160518.5625,160518.484375,-0.078125,1.0799992346938776
22.129711151123047,137868.203125,137868.171875,-0.03125,1.0899992276077097
22.581916809082031,124396.25,124396.1875,-0.0625,1.0999992205215419
23.038772583007813,138091.453125,138091.46875,0.015625,1.1099992134353742
23.562065124511719,125226.375,125226.4453125,0.0703125,1.1199992063492064
24.028032302856445,105723.296875,105723.203125,-0.09375,1.1299991992630385
24.498636245727539,95245.171875,95245.078125,-0.09375,1.1399991921768708
24.973880767822266,118174.3125,118174.3515625,0.0390625,1.149999185090703
25.453762054443359,105326.671875,105326.7734375,0.1015625,1.1599991780045351
25.938272476196289,88168.046875,88168.0546875,0.0078125,1.1699991709183675
26.427408218383789,80985.765625,80985.7578125,-0.0078125,1.1799991638321996
26.921176910400391,108509.65625,108509.5859375,-0.0703125,1.1899991567460317
27.480625152587891,97795.390625,97795.421875,0.03125,1.1999991496598639
27.983434677124023,82014.9375,82014.921875,-0.015625,1.2099991425736962
28.490865707397461,76446.765625,76446.8828125,0.1171875,1.2199991354875284
29.002922058105469,105575.65625,105575.546875,-0.109375,1.2299991284013605
29.519598007202148,95656.65625,95656.75,0.09375,1.2399991213151929
30.040889739990234,80566.359375,80566.3359375,-0.0234375,1.249999114229025
30.566793441772461,75874.84375,75874.8203125,-0.0234375,1.2599991071428571
31.157726287841797,114843.234375,114843.3359375,0.1015625,1.2699991000566893
31.692611694335938,96743.953125,96743.8125,-0.140625,1.2799990929705216
32.232032775878906,-177617.5,-177617.65625,-0.15625,1.2899990858843537
32.776084899902344,162764.90625,162764.9375,0.03125,1.2999990787981859
33.324756622314453,148271.78125,148271.796875,0.015625,1.3099990717120182
33.878044128417969,129146.953125,129146.984375,0.03125,1.3199990646258504
34.435943603515625,116982.203125,116982.2890625,0.0859375,1.3299990575396825
35.058029174804688,147450.28125,147450.125,-0.15625,1.3399990504535149
35.624839782714844,128382.71875,128382.65625,-0.0625,1.349999043367347
36.196254730224609,116723.015625,116722.984375,-0.03125,1.3599990362811791
36.772281646728516,142770.28125,142770.515625,0.234375,1.3699990291950113
37.352909088134766,130031.484375,130031.5390625,0.0546875,1.3799990221088436
37.938045501708984,-304991.0625,-304991.34375,-0.28125,1.3899990150226758
38.586711883544922,200567.78125,200567.96875,0.1875,1.3999990079365079
39.180698394775391,182341.21875,182341.015625,-0.203125,1.4099990008503402
39.779293060302734,159183.71875,159183.484375,-0.234375,1.4199989937641724
40.382495880126953,182925.03125,182925,-0.03125,1.4299989866780045
40.990303039550781,167437.875,167437.875,0,1.4399989795918366
41.602706909179688,147716.09375,147716.0625,-0.03125,1.449998972505669
42.219703674316406,137785.703125,137785.625,-0.078125,1.4599989654195011
42.899085998535156,167913.65625,167913.8125,0.15625,1.4699989583333333
43.524871826171875,148657.4375,148657.421875,-0.015625,1.4799989512471656
44.155254364013672,175986.09375,175985.9375,-0.15625,1.4899989441609978
44.790229797363281,161934.96875,161934.953125,-0.015625,1.49999893707483
45.429786682128906,140541.125,140540.984375,-0.140625,1.509998929988662
46.073925018310547,129109.203125,129109.03125,-0.171875,1.5199989229024944
46.779594421386719,167028.40625,167028.421875,0.015625,1.5299989158163265
47.432445526123047,144192.890625,144192.796875,-0.09375,1.5399989087301587
48.089885711669922,176783.59375,176783.796875,0.203125,1.549998901643991
48.751903533935547,162323.125,162323.34375,0.21875,1.5599988945578231
49.418487548828125,138404.703125,138404.515625,-0.1875,1.5699988874716553
50.146141052246094,152404.28125,152404.53125,0.25,1.5799988803854876
50.821376800537109,164878.78125,164878.671875,-0.109375,1.5899988732993198
51.501174926757813,140707.890625,140707.75,-0.140625,1.5999988662131519
52.185546875,178211.25,178211.046875,-0.203125,1.609998859126984
52.874481201171875,161732.375,161732.15625,-0.21875,1.6199988520408164
53.567970275878906,146624.640625,146624.5625,-0.078125,1.6299988449546485
54.321468353271484,94176.328125,94176.5703125,0.2421875,1.6399988378684807
55.023521423339844,177196.09375,177196.015625,-0.078125,1.649998830782313
55.730022430419922,-278264.5625,-278264.53125,0.03125,1.6599988236961452
56.441089630126953,241857.5,241857.734375,0.234375,1.6699988166099773
57.156723022460938,212566.3125,212566.171875,-0.140625,1.6799988095238094
57.931522369384766,-246429.46875,-246429.28125,0.1875,1.6899988024376418
58.655551910400391,269444.0625,269443.875,-0.1875,1.6999987953514739
59.384151458740234,237722.5,237722.21875,-0.28125,1.709998788265306
60.1173210144043,258795.875,258795.390625,-0.484375,1.7199987811791384
60.855060577392578,236460.5,236460.0625,-0.4375,1.7299987740929705
61.59735107421875,217856.09375,217855.8125,-0.28125,1.7399987670068027
62.397411346435547,245261.6875,245261.875,0.1875,1.749998759920635
63.148162841796875,218111.53125,218111.78125,0.25,1.7599987528344669
63.903472900390625,243996.625,243996.40625,-0.21875,1.7699987457482995
64.663330078125,224725.125,224725.046875,-0.078125,1.7799987386621317
65.427726745605469,208208.78125,208208.46875,-0.3125,1.7899987315759638
66.24896240234375,237754.15625,237754.34375,0.1875,1.7999987244897959
67.021743774414063,211535,211535.0625,0.0625,1.8099987174036281
67.799072265625,238906.09375,238905.6875,-0.40625,1.8199987103174602
68.5809326171875,220403.8125,220403.375,-0.4375,1.8299987032312923
69.419395446777344,203086.46875,203086.734375,0.265625,1.8399986961451249
70.209587097167969,234772.34375,234772.390625,0.046875,1.849998689058957
71.004302978515625,205149.46875,205148.953125,-0.515625,1.8599986819727892
71.803550720214844,237059.71875,237059.5625,-0.15625,1.8699986748866213
72.6072998046875,216271.28125,216271.1875,-0.09375,1.8799986678004534
73.4666519165039,245915.09375,245915.671875,0.578125,1.8899986607142856
74.278671264648438,223727.59375,223727.75,0.15625,1.8999986536281177
75.095207214355469,201110.8125,201110.953125,0.140625,1.9099986465419503
75.916252136230469,238021.71875,238021.40625,-0.3125,1.9199986394557824
76.741790771484375,202864.8125,202865.109375,0.296875,1.9299986323696146
77.621795654296875,211680.03125,211680.21875,0.1875,1.9399986252834467
78.455520629882813,220123.6875,220124.125,0.4375,1.9499986181972788
79.293754577636719,252137.25,252137.796875,0.546875,1.959998611111111
80.136482238769531,224652.6875,224653.03125,0.34375,1.9699986040249431
81.0333023071289,202415.8125,202416.328125,0.515625,1.9799985969387757
81.8841552734375,240912.5,240912.5,0,1.9899985898526078
82.7394027709961,-187277.34375,-187277.15625,0.1875,1.99999858276644
83.5991439819336,315998.25,315997.78125,-0.46875,2.0099985756802718
84.46337890625,277729.15625,277728.75,-0.40625,2.019998568594104
85.380325317382813,296090.3125,296090.375,0.0625,2.0299985615079361
86.25262451171875,268910.8125,268910.34375,-0.46875,2.0399985544217687
87.1294174194336,289192.15625,289192.3125,0.15625,2.0499985473356008
88.01068115234375,261918.65625,261919.1875,0.53125,2.059998540249433
88.944129943847656,286131.28125,286131.6875,0.40625,2.0699985331632651
89.833404541015625,258530.8125,258530.546875,-0.265625,2.0799985260770972
90.727157592773438,283217.625,283217.3125,-0.3125,2.0899985189909294
91.6253662109375,253389.6875,253389.96875,0.28125,2.0999985119047615
92.5751953125,226074.1875,226073.640625,-0.546875,2.1099985048185941
93.4813461303711,261393.25,261392.828125,-0.421875,2.1199984977324262
94.391845703125,-249755.84375,-249755.328125,0.515625,2.1299984906462583
95.306800842285156,315493.4375,315493.59375,0.15625,2.1399984835600905
96.2260971069336,-239118.96875,-239119.5625,-0.59375,2.1499984764739226
97.195259094238281,362282.09375,362282.96875,0.875,2.1599984693877547
98.1224365234375,321348.09375,321348.90625,0.8125,2.1699984623015869
99.054061889648438,232303.65625,232304.609375,0.953125,2.1799984552154195
99.9901351928711,325772,325772.53125,0.53125,2.1899984481292516
100.97505187988281,-200885.015625,-200884.890625,0.125,2.1999984410430837
101.91883087158203,370207.875,370208.25,0.375,2.2099984339569159
102.86708068847656,383012.40625,383011.5,-0.90625,2.219998426870748
103.81977844238281,347192.375,347192.5625,0.1875,2.22999841978458
104.82036590576172,-69279.375,-69279.8203125,-0.4453125,2.2399984126984123
105.78075408935547,403825.1875,403824.25,-0.9375,2.2499984056122448
106.74562072753906,410667.25,410668,0.75,2.259998398526077
107.71494293212891,369785.09375,369784.9375,-0.15625,2.2699983914399091
108.73124694824219,390791.3125,390790.53125,-0.78125,2.2799983843537412
109.70833587646484,346797.59375,346798.0625,0.46875,2.2899983772675734
110.68970489501953,-207672.828125,-207673.25,-0.421875,2.2999983701814055
111.67552947998047,390418.21875,390418.1875,-0.03125,2.3099983630952377
112.70722961425781,411751.8125,411751.75,-0.0625,2.3199983560090702
113.70075988769531,365691.21875,365691.53125,0.3125,2.3299983489229024
114.69873046875,387218.375,387217.9375,-0.4375,2.3399983418367345
115.74267578125,353946.625,353947.65625,1.03125,2.3499983347505666
116.74831390380859,370801,370800,-1,2.3599983276643988
117.75821685791016,-225500.4375,-225500.734375,-0.296875,2.3699983205782309
118.77256011962891,413253.875,413254.375,0.5,2.379998313492063
119.83150482177734,-166418.90625,-166417.859375,1.046875,2.3899983064058956
120.85330200195313,443259.4375,443260.125,0.6875,2.3999982993197277
121.87953186035156,447937.875,447938.625,0.75,2.40999829223356
122.91018676757813,406920.03125,406920.34375,0.3125,2.419998285147392
123.98430633544922,416059.1875,416060.125,0.9375,2.4299982780612241
125.02251434326172,381328.78125,381329.375,0.59375,2.4399982709750563
126.06512451171875,394346.8125,394347.59375,0.78125,2.4499982638888884
127.11212921142578,362909.96875,362910.15625,0.1875,2.459998256802721
128.20132446289063,388261.4375,388261.78125,0.34375,2.4699982497165531
129.25582885742188,356616.125,356616.03125,-0.09375,2.4799982426303853
130.31472778320313,371959.8125,371959.09375,-0.71875,2.4899982355442174
131.41566467285156,-141238.453125,-141239.09375,-0.640625,2.4999982284580495
132.48190307617188,407668.9375,407669.4375,0.5,2.5099982213718817
133.55252075195313,415550.875,415550.40625,-0.46875,2.5199982142857142
134.62750244140625,379656.15625,379656.125,-0.03125,2.5299982071995464
135.7431640625,140745.765625,140744.875,-0.890625,2.5399982001133785
136.82551574707031,396783.5625,396783.25,-0.3125,2.5499981930272106
137.91221618652344,414837.5,414836.78125,-0.71875,2.5599981859410428
139.03956604003906,376785.84375,376786.09375,0.25,2.5699981788548749
140.1336669921875,387949.78125,387949.3125,-0.46875,2.579998171768707
141.23213195800781,396309.9375,396308.96875,-0.96875,2.5899981646825396
142.33491516113281,349872.03125,349872,-0.03125,2.5999981575963718
143.47677612304688,29663.34375,29664.44140625,1.09765625,2.6099981505102039
144.58673095703125,395999.625,395998.6875,-0.9375,2.619998143424036
145.70091247558594,410347.9375,410348.875,0.9375,2.6299981363378682
146.85383605957031,-141286.890625,-141287.859375,-0.96875,2.6399981292517003
147.97492980957031,430298.5,430299.53125,1.03125,2.6499981221655324
149.10015869140625,427343.625,427343.0625,-0.5625,2.659998115079365
150.22950744628906,385847.125,385846.09375,-1.03125,2.6699981079931971
151.39601135253906,401351.84375,401350.9375,-0.90625,2.6799981009070293
152.53207397460938,349944.375,349945.125,0.75,2.6899980938208614
153.67214965820313,364517.25,364516.9375,-0.3125,2.6999980867346935
154.84904479980469,374280,374279.5,-0.5,2.7099980796485257
155.99565124511719,330066.125,330065.40625,-0.71875,2.7199980725623578
157.14616394042969,352372.875,352371.90625,-0.96875,2.7299980654761904
158.33306884765625,309603.9375,309602.8125,-1.125,2.7399980583900225
159.48985290527344,328348.84375,328347.8125,-1.03125,2.7499980513038547
160.65042114257813,341484.9375,341485.71875,0.78125,2.7599980442176868
161.81475830078125,300705.25,300704.59375,-0.65625,2.7699980371315189
163.0137939453125,326778.75,326780.9375,2.1875,2.7799980300453511
164.18403625488281,-238544.140625,-238543.328125,0.8125,2.7899980229591832
165.35797119140625,370367.375,370365.59375,-1.78125,2.7999980158730158
166.56613159179688,391645.28125,391646,0.71875,2.8099980087868479
167.74591064453125,340616.375,340614.71875,-1.65625,2.81999800170068
168.92927551269531,356996.5,356997.21875,0.71875,2.8299979946145122
170.14640808105469,365135.96875,365135.25,-0.71875,2.8399979875283443
171.33544921875,316374.71875,316373.4375,-1.28125,2.8499979804421764
172.52798461914063,340166.375,340167.03125,0.65625,2.8599979733560086
173.75379943847656,298556.5,298554.8125,-1.6875,2.8699979662698412
174.95181274414063,315000.3125,314999.375,-0.9375,2.8799979591836733
176.15322875976563,322595.625,322596.65625,1.03125,2.8899979520975054
177.38743591308594,285827.96875,285829.15625,1.1875,2.8999979450113376
178.59416198730469,311264,311262.78125,-1.21875,2.9099979379251697
179.80421447753906,320075.1875,320074.5625,-0.625,2.9199979308390018
181.01753234863281,279305,279304.5,-0.5,2.9299979237528344
182.26165771484375,306383.34375,306382.59375,-0.75,2.9399979166666665
183.48002624511719,114289.8125,114291.765625,1.953125,2.9499979095804987
184.70158386230469,315848.09375,315850.40625,2.3125,2.9599979024943308
185.95344543457031,324143.46875,324143.59375,0.125,2.9699978954081629
187.179931640625,292019.84375,292021.34375,1.5,2.9799978883219951
188.40951538085938,300518.625,300518.40625,-0.21875,2.9899978812358272
189.6688232421875,309447.625,309449.875,2.25,2.99999787414966
190.90316772460938,270620.96875,270621.28125,0.3125,3.0099978670634919
192.14056396484375,291282.65625,291281.125,-1.53125,3.0199978599773241
193.40705871582031,300608.875,300607.0625,-1.8125,3.0299978528911562
194.64907836914063,262908.59375,262908.75,0.15625,3.0399978458049883
195.89404296875,284801.3125,284800.8125,-0.5,3.0499978387188205
197.16748046875,291170.5,291170.3125,-0.1875,3.0599978316326526
198.41691589355469,256891.84375,256893.859375,2.015625,3.0699978245464852
199.66923522949219,278626.6875,278626.34375,-0.34375,3.0799978174603173
200.94940185546875,285590.875,285589.8125,-1.0625,3.0899978103741494
202.20606994628906,253551.3125,253551.765625,0.453125,3.0999978032879816
203.46551513671875,271841.65625,271840.1875,-1.46875,3.1099977962018137
204.75215148925781,280575.9375,280576.65625,0.71875,3.1199977891156458
206.01579284667969,243945.9375,243946.53125,0.59375,3.129997782029478
207.28218078613281,264582.125,264584.21875,2.09375,3.1399977749433106
208.57505798339844,273203.6875,273205.40625,1.71875,3.1499977678571427
209.84550476074219,236491.9375,236491.09375,-0.84375,3.1599977607709748
211.11862182617188,260740.84375,260741.25,0.40625,3.169997753684807
212.41758728027344,267707.6875,267709.125,1.4375,3.1799977465986391
213.69464111328125,233608.25,233609.96875,1.71875,3.1899977395124712
214.97431945800781,252630.03125,252629.796875,-0.234375,3.1999977324263034
216.27906799316406,261538.125,261539.09375,0.96875,3.2099977253401359
217.56256103515625,227797.21875,227798.984375,1.765625,3.2199977182539681
218.84858703613281,247063.59375,247062.59375,-1,3.2299977111678
220.15896606445313,255518.9375,255519.78125,0.84375,3.2399977040816323
221.44869995117188,222904.625,222905.515625,0.890625,3.2499976969954645
222.74090576171875,242050.09375,242049.4375,-0.65625,3.2599976899092966
224.0567626953125,248316.40625,248316.984375,0.578125,3.2699976828231287
225.35256958007813,219667.1875,219665.375,-1.8125,3.2799976757369613
226.65078735351563,236080.53125,236078.875,-1.65625,3.2899976686507935
227.97193908691406,243455.6875,243454.53125,-1.15625,3.2999976615646256
229.27366638183594,214151.25,214151.359375,0.109375,3.3099976544784577
230.57774353027344,229819.125,229820.203125,1.078125,3.31999764739229
231.90396118164063,237409.125,237408.625,-0.5,3.329997640306122
233.21144104003906,207469.625,207471.578125,1.953125,3.3399976332199546
234.52120971679688,226768.5,226770.640625,2.140625,3.3499976261337867
235.85235595703125,234855.65625,234855.5,-0.15625,3.3599976190476188
237.16539001464844,-229505.09375,-229505.5,-0.40625,3.369997611961451
238.48063659667969,276520.59375,276520.90625,0.3125,3.3799976048752831
239.81648254394531,286496.21875,286498.46875,2.25,3.3899975977891152
241.13496398925781,260348.875,260346.765625,-2.109375,3.3999975907029474
242.45564270019531,259558.9375,259557.78125,-1.15625,3.40999758361678
243.79615783691406,259178.5625,259176.578125,-1.984375,3.4199975765306121
245.1199951171875,233098.71875,233100.234375,1.515625,3.4299975694444442
246.44595336914063,235603.9375,235604.59375,0.65625,3.4399975623582764
247.79092407226563,244344.8125,244345.453125,0.640625,3.4499975552721085
249.11988830566406,-251362.875,-251362.109375,0.765625,3.4599975481859406
250.450927734375,288530.0625,288528.53125,-1.53125,3.4699975410997728
251.80020141601563,293859.875,293860.8125,0.9375,3.4799975340136053
253.13424682617188,283436.40625,283435.625,-0.78125,3.4899975269274375
254.48684692382813,250771.78125,250772.59375,0.8125,3.4999975198412696
255.82386779785156,254838.1875,254837.1875,-1,3.5099975127551017
257.16290283203125,251042.375,251042.96875,0.59375,3.5199975056689339
258.51950073242188,-235755.59375,-235755.296875,0.296875,3.529997498582766
259.86135864257813,291699.40625,291697.78125,-1.625,3.5399974914965981
261.20513916015625,284827.875,284827.40625,-0.46875,3.5499974844104307
262.56588745117188,281270.46875,281272.5625,2.09375,3.5599974773242629
263.91253662109375,247651.0625,247652.125,1.0625,3.569997470238095
265.2611083984375,246329.90625,246331.21875,1.3125,3.5799974631519271
266.62570190429688,244520.6875,244522.765625,2.078125,3.5899974560657593
267.97702026367188,63551.65625,63553.05078125,1.39453125,3.5999974489795914
269.3302001953125,247892.1875,247891.46875,-0.71875,3.6099974418934235
270.69863891601563,241391.84375,241393.421875,1.578125,3.6199974348072561
272.05450439453125,218371.59375,218371.078125,-0.515625,3.6299974277210882
273.41220092773438,215507.34375,215507.703125,0.359375,3.6399974206349204
274.78436279296875,220191.6875,220192.84375,1.15625,3.6499974135487525
276.1446533203125,-267160.3125,-267159.5,0.8125,3.6599974064625846
277.50668334960938,265302.1875,265302.28125,0.09375,3.6699973993764168
278.88238525390625,263999.96875,263999.125,-0.84375,3.6799973922902489
280.24700927734375,252283.1875,252284.0625,0.875,3.6899973852040815
281.62542724609375,-88116.984375,-88117.9140625,-0.9296875,3.6999973781179136
282.99261474609375,270905.03125,270904.9375,-0.09375,3.7099973710317458
284.36148071289063,260477.3125,260475.296875,-2.015625,3.7199973639455779
285.74331665039063,248243.375,248241.640625,-1.734375,3.72999735685941
287.11474609375,219098.96875,219098.015625,-0.953125,3.7399973497732422
288.48779296875,217006.625,217005.875,-0.75,3.7499973426870747
289.873046875,206336.28125,206336.859375,0.578125,3.7599973356009069
291.24859619140625,184818.8125,184817.125,-1.6875,3.7699973285147386
292.625732421875,178166.84375,178168.390625,1.546875,3.7799973214285711
294.01431274414063,180645.5,180646.15625,0.65625,3.7899973143424037
295.3939208984375,162103.125,162105.046875,1.921875,3.7999973072562354
296.78488159179688,157533.15625,157535.15625,2,3.809997300170068
298.16690063476563,163184.59375,163186.5625,1.96875,3.8199972930838997
299.55038452148438,-279074.9375,-279074.03125,0.90625,3.8299972859977323
300.9444580078125,220921.875,220919.765625,-2.109375,3.8399972789115639
302.33035278320313,222729.28125,222728.21875,-1.0625,3.8499972718253965
303.71774291992188,217583.9375,217582.09375,-1.84375,3.8599972647392291
305.114990234375,194404.125,194404.609375,0.484375,3.8699972576530608
306.50473022460938,170065.5,170065.796875,0.296875,3.8799972505668934
307.89593505859375,167579,167579.171875,0.171875,3.8899972434807251
309.29617309570313,154497.21875,154498.890625,1.671875,3.8999972363945576
310.68966674804688,139945,139947.03125,2.03125,3.9099972293083893
312.0845947265625,141711.578125,141711.15625,-0.421875,3.9199972222222219
313.4879150390625,139335.59375,139335.328125,-0.265625,3.9299972151360545
314.88510131835938,135056.6875,135057.984375,1.296875,3.9399972080498862
316.29046630859375,-272980.8125,-272979.34375,1.46875,3.9499972009637188
317.68991088867188,189222.8125,189223.03125,0.21875,3.9599971938775504
319.0906982421875,191489.9375,191488.03125,-1.90625,3.969997186791383
320.49887084960938,170422.21875,170420.390625,-1.828125,3.9799971797052147
321.90185546875,-234549.59375,-234549.65625,-0.0625,3.9899971726190473
323.30621337890625,215000.375,215002.390625,2.015625,3.99999716553288
324.71743774414063,201083.96875,201084.359375,0.390625,4.009997158446712
326.1240234375,177224.71875,177224.265625,-0.453125,4.0199971513605446
