track_distance_m,true_surface_distance_m,believed_surface_distance_m,target_height_m,surface_separation_velocity_mps,surface_tracking_acceleration_mps2,roof_capture_acceleration_mps2,roof_capture_output,session_time_s
0.3599281907081604,7.6756782531738281,7.5402708053588867,8,0.87580806016922,-1.7589920389582403E-05,4.3790578842163086,0.0795038491487503,0.23999982993197275
0.41645339131355286,7.6841726303100586,7.5487518310546875,8,0.86761677265167236,-1.5481178706977516E-05,4.3380990028381348,0.078760221600532532,0.249999822845805
0.47763067483901978,7.6925983428955078,7.55722713470459,8,0.85726654529571533,0.00011346641258569434,4.2863326072692871,0.077820375561714172,0.25999981575963715
0.5434610247612,7.7008261680603027,7.5656638145446777,8,0.84497332572937012,-8.24560338514857E-05,4.2249493598937988,0.0767059326171875,0.26999980867346929
0.6139453649520874,7.7088971138000488,7.5740270614624023,8,0.83088016510009766,7.4463103374000639E-05,4.1544008255004883,0.075425095856189728,0.27999980158730153
0.689067006111145,7.715752124786377,7.5841379165649414,8,1.2511663436889648,-5.5256280899047852,11.781459808349609,0.21389792859554291,0.28999979450113378
0.76884955167770386,7.7226929664611816,7.5875730514526367,8,0.6883729100227356,1.1559944152832031,3.4418644905090332,0.06248866394162178,0.29999978741496591
0.85329353809356689,7.7295722961425781,7.5973567962646484,8,0.694972038269043,1.0250997543334961,3.4748601913452148,0.063087716698646545,0.30999978032879816
0.94239920377731323,7.7364602088928223,7.607086181640625,8,0.69576764106750488,0.90911930799484253,3.4788382053375244,0.063159935176372528,0.31999977324263029
1.0361673831939697,7.7432255744934082,7.6156163215637207,8,0.69162642955780029,0.80658161640167236,3.458132266998291,0.062784008681774139,0.32999976615646254
1.1345888376235962,7.7494854927062988,7.62322998046875,8,0.84818440675735474,-1.3405362367630005,5.58145809173584,0.10133399069309235,0.33999975907029478
1.2376782894134521,7.7557148933410645,7.6257238388061523,8,0.60163295269012451,1.3547512292861938,3.0081648826599121,0.05461464449763298,0.34999975198412692
1.345435619354248,7.7619819641113281,7.6340327262878418,8,0.60358262062072754,1.2014421224594116,3.0179131031036377,0.054791625589132309,0.35999974489795916
1.4578611850738525,7.7681427001953125,7.6427021026611328,8,0.60054647922515869,1.0656305551528931,3.0027322769165039,0.0545160137116909,0.3699997378117913
1.5749547481536865,7.774266242980957,7.65012264251709,8,0.59332799911499023,0.94508111476898193,2.9666399955749512,0.05386073887348175,0.37999973072562354
1.6966757774353027,7.7788162231445313,7.6578998565673828,8,1.1931562423706055,-6.900019645690918,12.865800857543945,0.23358464241027832,0.38999972363945568
1.8230752944946289,7.7836008071899414,7.6549348831176758,8,0.4273296594619751,2.0731639862060547,2.1366481781005859,0.038791850209236145,0.39999971655328792
1.95415198802948,7.7884597778320313,7.662628173828125,8,0.44457760453224182,1.8388184309005737,2.2228879928588867,0.040357574820518494,0.40999970946712017
2.08990478515625,7.793419361114502,7.6710777282714844,8,0.45484867691993713,1.6306010484695435,2.2742433547973633,0.041289955377578735,0.4199997023809523
2.2303323745727539,7.798332691192627,7.6777276992797852,8,0.45908525586128235,1.4463092088699341,2.2954263687133789,0.041674543172121048,0.42999969529478455
2.3754346370697021,7.8032259941101074,7.6830410957336426,8,0.4587976336479187,1.2830244302749634,2.2939882278442383,0.041648432612419128,0.43999968820861668
2.5252103805541992,7.808072566986084,7.6875181198120117,8,0.45519068837165833,1.1376793384552002,2.2759535312652588,0.041321001946926117,0.44999968112244892
2.6796596050262451,7.8128538131713867,7.6914801597595215,8,0.44906657934188843,1.0089709758758545,2.2453329563140869,0.040765073150396347,0.45999967403628117
2.83878231048584,7.8175859451293945,7.6950702667236328,8,0.43307188153266907,0.99462908506393433,2.1653594970703125,0.039313115179538727,0.4699996669501133
3.0025784969329834,7.8222393989562988,7.698671817779541,8,0.42555239796638489,0.88189411163330078,2.1277620792388916,0.038630519062280655,0.47999965986394555
3.1710467338562012,7.8268141746521,7.7020931243896484,8,0.41673988103866577,0.782244861125946,2.0836994647979736,0.037830539047718048,0.48999965277777768
3.3441872596740723,7.8312525749206543,7.705322265625,8,0.40703797340393066,0.69408947229385376,2.0351898670196533,0.036949824541807175,0.49999964569160993
3.5220005512237549,7.8356852531433105,7.7083053588867188,8,0.38371860980987549,0.778569221496582,1.9185930490493774,0.034832954406738281,0.50999963860544206
3.70448637008667,7.8400115966796875,7.7114791870117188,8,0.366786390542984,0.80453485250473022,1.8339319229125977,0.0332958921790123,0.51999963151927431
3.9569287300109863,7.8436393737792969,7.71476936340332,8,0.36040464043617249,0.713817298412323,1.80202317237854,0.032716576009988785,0.52999962443310655
4.14877462387085,7.8462462425231934,7.7178163528442383,8,0.35320869088172913,0.63296306133270264,1.7660434246063232,0.032063346356153488,0.53999961734693869
4.34528923034668,7.8488063812255859,7.720611572265625,8,0.34544146060943604,0.56152230501174927,1.7272073030471802,0.0313582569360733,0.54999961026077093
4.546473503112793,7.851224422454834,7.7232341766357422,8,0.33738413453102112,0.49791410565376282,1.6869206428527832,0.03062683530151844,0.55999960317460307
4.752326488494873,7.853553295135498,7.7257380485534668,8,0.32922831177711487,0.44139313697814941,1.646141529083252,0.029886471107602119,0.56999959608843531
4.9628477096557617,7.8557958602905273,7.72812557220459,8,0.31045553088188171,0.52415448427200317,1.552277684211731,0.02818232960999012,0.57999958900226756
5.1779327392578125,7.8550305366516113,7.7325301170349121,8,2.3585879802703857,-25.39129638671875,37.184234619140625,0.67509722709655762,0.58999958191609969
5.3977127075195313,7.8549351692199707,7.7277545928955078,8,-0.062208842486143112,4.8890824317932129,0,0,0.59999957482993194
5.6221857070922852,7.8555221557617188,7.7365655899047852,8,0.0051662027835845947,4.3354644775390625,0.025831013917922974,0.00046897417632862926,0.60999956774376407
5.85134744644165,7.856572151184082,7.7445249557495117,8,0.058354787528514862,3.9907517433166504,0.29177394509315491,0.0052972929552197456,0.61999956065759632
6.0851931571960449,7.8580923080444336,7.749234676361084,8,0.11132641136646271,3.5388031005859375,0.55663204193115234,0.010105915367603302,0.62999955357142845
6.3237185478210449,7.8599185943603516,7.7515830993652344,8,0.15234982967376709,3.13915753364563,0.76174914836883545,0.01382991299033165,0.6399995464852607
6.566920280456543,7.8619508743286133,7.75256872177124,8,0.18417592346668243,2.7838397026062012,0.920879602432251,0.016719000414013863,0.64999953939909294
6.8147964477539063,7.8642430305480957,7.75282621383667,8,0.19606305658817291,2.6254589557647705,0.98031526803970337,0.017798082903027534,0.65999953231292507
7.06734561920166,7.8666901588439941,7.7531356811523438,8,0.21754167973995209,2.3280282020568848,1.0877083539962769,0.019747855141758919,0.66999952522675732
7.3244657516479492,7.8661909103393555,7.7542295455932617,8,1.8683747053146362,-18.340461730957031,27.682334899902344,0.502585768699646,0.67999951814058945
7.5862770080566406,7.8665323257446289,7.7444210052490234,8,-0.15565495193004608,5.7258553504943848,0,0,0.6899995110544217
7.9175214767456055,7.8660602569580078,7.7502975463867188,8,-0.073247149586677551,5.0768227577209473,0,0,0.69999950396825394
8.18867015838623,7.865501880645752,7.7566213607788086,8,0.00014775898307561874,4.504338264465332,0.00073879491537809372,1.3413167835096829E-05,0.70999949688208608
8.4644994735717773,7.8654098510742188,7.7597575187683105,8,0.061760444194078445,3.9949634075164795,0.30880221724510193,0.0056064492091536522,0.71999948979591832
8.74500560760498,7.8657097816467285,7.7607641220092773,8,0.11058600246906281,3.5435876846313477,0.55292999744415283,0.010038703680038452,0.72999948270975046
9.0301828384399414,7.8663253784179688,7.7605733871459961,8,0.13485567271709442,3.321951150894165,0.6742783784866333,0.012241840362548828,0.7399994756235827
9.3200359344482422,7.8673930168151855,7.7595696449279785,8,0.081664986908435822,4.0282092094421387,0.40832492709159851,0.0074133304879069328,0.749999468537415
9.6145601272583,7.8688507080078125,7.7607641220092773,8,0.12815085053443909,3.5718169212341309,0.640754222869873,0.011633193120360374,0.75999946145124719
9.9137535095214844,7.8706088066101074,7.7614727020263672,8,0.149301216006279,3.3588409423828125,0.74650609493255615,0.013553167693316936,0.76999945436507933
10.217611312866211,7.87263822555542,7.7618942260742188,8,0.18123471736907959,2.978602409362793,0.906173586845398,0.016452006995677948,0.77999944727891146
10.526130676269531,7.8748631477355957,7.7619423866271973,8,0.20599251985549927,2.6412928104400635,1.0299625396728516,0.01869945228099823,0.7899994401927436
10.839308738708496,7.8772273063659668,7.7616777420043945,8,0.20922243595123291,2.5376236438751221,1.0461121797561646,0.018992656841874123,0.799999433106576
11.157144546508789,7.8797407150268555,7.761843204498291,8,0.2269228994846344,2.252009391784668,1.1346144676208496,0.020599458366632462,0.80999942602040809
11.479641914367676,7.8826870918273926,7.7612199783325195,8,0.12615761160850525,3.4173343181610107,0.63078808784484863,0.011452252976596355,0.81999941893424022
11.870929718017578,7.8835244178771973,7.7635674476623535,8,0.16166037321090698,3.0318801403045654,0.80830186605453491,0.014675099402666092,0.82999941184807258
12.202691078186035,7.8842101097106934,7.7656583786010742,8,0.18923714756965637,2.6881136894226074,0.94618570804595947,0.017178444191813469,0.83999940476190471
12.539104461669922,7.88501501083374,7.7668628692626953,8,0.21013560891151428,2.3830893039703369,1.050678014755249,0.019075552001595497,0.84999939767573685
12.880169868469238,7.8860001564025879,7.76747989654541,8,0.20828776061534882,2.3283431529998779,1.0414388179779053,0.018907809630036354,0.859999390589569
13.225893020629883,7.8873023986816406,7.76753044128418,8,0.12087260186672211,3.3407461643218994,0.60436302423477173,0.010972494259476662,0.86999938350340134
13.576169013977051,7.8857007026672363,7.7719478607177734,8,2.359846830368042,-24.662609100341797,36.461845397949219,0.66198188066482544,0.87999937641723347
13.93111515045166,7.8849148750305176,7.7632427215576172,8,-0.15769322216510773,6.4746894836425781,0,0,0.8899993693310656
14.290726661682129,7.8849644660949707,7.7696809768676758,8,-0.072065547108650208,5.7426266670227051,0,0,0.899999362244898
14.654998779296875,7.8856472969055176,7.7759394645690918,8,-0.012611516751348972,5.3215341567993164,0,0,0.90999935515873009
15.023926734924316,7.886899471282959,7.77926778793335,8,0.055622763931751251,4.719752311706543,0.27811381220817566,0.0050492864102125168,0.91999934807256223
15.461005210876465,7.8887162208557129,7.7793998718261719,8,-0.02094423770904541,5.8162250518798828,0,0,0.92999934098639458
15.839155197143555,7.8882250785827637,7.7815303802490234,8,0.0507584884762764,5.1607146263122559,0.25379243493080139,0.0046077207662165165,0.93999933390022672
16.221956253051758,7.8881864547729492,7.7827191352844238,8,0.10874493420124054,4.5760555267333984,0.5437246561050415,0.0098715759813785553,0.94999932681405885
16.609342575073242,7.886502742767334,7.7828946113586426,8,1.103090763092041,-7.7456684112548828,13.26112174987793,0.24076187610626221,0.959999319727891
17.001394271850586,7.8857302665710449,7.7694869041442871,8,-0.14111395180225372,6.7582573890686035,0,0,0.96999931264172334
17.398101806640625,7.8857460021972656,7.7734260559082031,8,-0.049234595149755478,5.9917163848876953,0,0,0.97999930555555548
17.799459457397461,7.8864469528198242,7.7787961959838867,8,0.008106578141450882,5.5631656646728516,0.04053289070725441,0.00073589361272752285,0.98999929846938761
18.205467224121094,7.8876814842224121,7.7817463874816895,8,0.075592726469039917,4.93655252456665,0.37796363234519958,0.00686210673302412,0.99999929138322
18.616117477416992,7.8894147872924805,7.7825217247009277,8,0.10844728350639343,4.6320524215698242,0.54223644733428955,0.009844556450843811,1.0099992842970522
19.03135871887207,7.889552116394043,7.7826242446899414,8,1.1002564430236816,-7.6604228019714355,13.161705017089844,0.23895692825317383,1.0199992772108843
19.513944625854492,7.8889703750610352,7.7689113616943359,8,-0.14666490256786346,6.9236202239990234,0,0,1.0299992701247165
19.938350677490234,7.8874683380126953,7.7732086181640625,8,-0.05260007455945015,6.1408205032348633,0,0,1.0399992630385488
20.367401123046875,7.8865981101989746,7.779050350189209,8,0.026760278269648552,5.44642448425293,0.13380138576030731,0.0024292268790304661,1.049999255952381
20.800989151000977,7.8828125,7.7821578979492188,8,2.321361780166626,-23.000743865966797,34.607551574707031,0.628316342830658,1.0599992488662131
21.239238739013672,7.8803181648254395,7.7685260772705078,8,-0.35538315773010254,9.61906623840332,0,0,1.0699992417800455
21.682147979736328,7.8790392875671387,7.7758917808532715,8,-0.24240526556968689,8.8061914443969727,0,0,1.0799992346938776
22.129711151123047,7.8787474632263184,7.7841105461120605,8,-0.12520210444927216,7.812868595123291,0,0,1.0899992276077097
22.581916809082031,7.8793115615844727,7.78740930557251,8,-0.049866683781147,7.2079648971557617,0,0,1.0999992205215419
23.038772583007813,7.8808107376098633,7.7875967025756836,8,-0.097929835319519043,8.0587863922119141,0,0,1.1099992134353742
23.562065124511719,7.8799691200256348,7.7885341644287109,8,-0.02438637800514698,7.4288558959960938,0,0,1.1199992063492064
24.028032302856445,7.8793659210205078,7.7888340950012207,8,0.060689713805913925,6.5861024856567383,0.30344855785369873,0.0055092507973313332,1.1299991992630385
24.498636245727539,7.879356861114502,7.7876491546630859,8,0.10495717078447342,6.1364536285400391,0.52478587627410889,0.00952773354947567,1.1399991921768708
24.973880767822266,7.8800973892211914,7.7852416038513184,8,0.027646753937005997,7.1335353851318359,0.13823376595973969,0.0025096987374126911,1.149999185090703
25.453762054443359,7.8815093040466309,7.78571891784668,8,0.0813458263874054,6.6222653388977051,0.406729131937027,0.00738435797393322,1.1599991780045351
25.938272476196289,7.8834471702575684,7.7862110137939453,8,0.14717322587966919,5.876162052154541,0.735866129398346,0.013359994627535343,1.1699991709183675
26.427408218383789,7.88580322265625,7.7855110168457031,8,0.17433349788188934,5.5103139877319336,0.87166750431060791,0.015825532376766205,1.1799991638321996
26.921176910400391,7.8888983726501465,7.784325122833252,8,0.075528256595134735,6.6732139587402344,0.37764129042625427,0.006856254767626524,1.1899991567460317
27.480625152587891,7.8888592720031738,7.7855443954467773,8,0.11812857538461685,6.22276496887207,0.59064286947250366,0.010723398067057133,1.1999991496598639
27.983434677124023,7.8890528678894043,7.7868995666503906,8,0.17597335577011108,5.5161581039428711,0.87986677885055542,0.015974393114447594,1.2099991425736962
28.490865707397461,7.88962459564209,7.7870020866394043,8,0.19452713429927826,5.2081680297851563,0.97263568639755249,0.017658656463027,1.2199991354875284
29.002922058105469,7.8908290863037109,7.7856159210205078,8,0.088570907711982727,6.4200286865234375,0.44285452365875244,0.00804023165255785,1.2299991284013605
29.519598007202148,7.8925662040710449,7.787506103515625,8,0.12672360241413116,6.0033392906188965,0.63361799716949463,0.011503632180392742,1.2399991213151929
30.040889739990234,7.8947000503540039,7.7893433570861816,8,0.1810966432094574,5.3215503692626953,0.90548324584960938,0.016439473256468773,1.249999114229025
30.566793441772461,7.8972325325012207,7.7896275520324707,8,0.19604063034057617,5.0442323684692383,0.98020315170288086,0.017796047031879425,1.2599991071428571
31.157726287841797,7.8982362747192383,7.7884254455566406,8,0.0545235276222229,6.6915817260742188,0.2726176381111145,0.004949500784277916,1.2699991000566893
31.692611694335938,7.8978843688964844,7.7912044525146484,8,0.1232786700129509,5.9351019859313965,0.6163933277130127,0.011190909892320633,1.2799990929705216
32.232032775878906,7.8956475257873535,7.7934026718139648,8,1.2924020290374756,-8.6206455230712891,15.082655906677246,0.27383267879486084,1.2899990858843537
32.776084899902344,7.8945560455322266,7.7790565490722656,8,-0.18662762641906738,8.5870151519775391,0,0,1.2999990787981859
33.324756622314453,7.8943705558776855,7.7843918800354,8,-0.10470457375049591,7.9510254859924316,0,0,1.3099990717120182
33.878044128417969,7.8950510025024414,7.7916860580444336,8,-0.00869162380695343,7.0521564483642578,0,0,1.3199990646258504
34.435943603515625,7.8963651657104492,7.7948989868164063,8,0.044070832431316376,6.5863337516784668,0.22035416960716248,0.0040006330236792564,1.3299990575396825
35.058029174804688,7.8961238861083984,7.7946290969848633,8,-0.073621511459350586,8.1602268218994141,0,0,1.3399990504535149
35.624839782714844,7.8948764801025391,7.7973423004150391,8,0.020022492855787277,7.2338480949401855,0.10011246800422668,0.0018175888108089566,1.349999043367347
36.196254730224609,7.8942337036132813,7.798668384552002,8,0.068670392036437988,6.7657294273376465,0.34335196018218994,0.0062337159179151058,1.3599990362811791
36.772281646728516,7.8945431709289551,7.7974028587341309,8,-0.023944525048136711,7.9783949851989746,0,0,1.3699990291950113
37.352909088134766,7.8955626487731934,7.7988824844360352,8,0.035734374076128006,7.427915096282959,0.17867186665534973,0.0032438714988529682,1.3799990221088436
37.938045501708984,7.8936452865600586,7.80142879486084,8,3.3944151401519775,-31.85905647277832,48.831130981445313,0.886552095413208,1.3899990150226758
38.586711883544922,7.8930268287658691,7.7850532531738281,8,-0.38280034065246582,10.19057559967041,0,0,1.3999990079365079
39.180698394775391,7.889218807220459,7.790034294128418,8,-0.27551567554473877,9.39852523803711,0,0,1.4099990008503402
39.779293060302734,7.8863606452941895,7.7967700958251953,8,-0.15471228957176208,8.3286895751953125,0,0,1.4199989937641724
40.382495880126953,7.8847126960754395,7.7984738349914551,8,-0.24742279946804047,9.7846670150756836,0,0,1.4299989866780045
40.990303039550781,7.8841257095336914,7.8008646965026855,8,-0.15822960436344147,9.0538339614868164,0,0,1.4399989795918366
41.602706909179688,7.884427547454834,7.8016910552978516,8,-0.052015051245689392,8.0227508544921875,0,0,1.449998972505669
42.219703674316406,7.8855443000793457,7.80000114440918,8,0.0063079725950956345,7.490532398223877,0.031539864838123322,0.000572621007449925,1.4599989654195011
42.899085998535156,7.88424825668335,7.7961468696594238,8,-0.11379966139793396,9.1286296844482422,0,0,1.4699989583333333
43.524871826171875,7.8826193809509277,7.7965974807739258,8,-0.01035192608833313,8.1037483215332031,0,0,1.4799989512471656
44.155254364013672,7.8821110725402832,7.7960615158081055,8,-0.12246014922857285,9.6672353744506836,0,0,1.4899989441609978
44.790229797363281,7.8825397491455078,7.7975153923034668,8,-0.043078303337097168,8.952061653137207,0,0,1.49999893707483
45.429786682128906,7.8838253021240234,7.7981791496276855,8,0.052948020398616791,7.9554042816162109,0.26474010944366455,0.0048064808361232281,1.509998929988662
46.073925018310547,7.88580322265625,7.7967996597290039,8,0.10139810293912888,7.4318704605102539,0.50699049234390259,0.0092046502977609634,1.5199989229024944
46.779594421386719,7.8851361274719238,7.7934513092041016,8,-0.036341167986392975,9.1584320068359375,0,0,1.5299989158163265
47.432445526123047,7.8840923309326172,7.7946481704711914,8,0.063458524644374847,8.1226606369018555,0.31729263067245483,0.0057605965994298458,1.5399989087301587
48.089885711669922,7.8841729164123535,7.7946600914001465,8,-0.061051540076732635,9.74714183807373,0,0,1.549998901643991
48.751903533935547,7.8851637840271,7.7968463897705078,8,0.013592559844255447,9.0482997894287109,0.067962795495986938,0.0012338963570073247,1.5599988945578231
49.418487548828125,7.8869047164916992,7.7982606887817383,8,0.10725640505552292,8.03242301940918,0.5362820029258728,0.00973645132035017,1.5699988874716553
50.146141052246094,7.8894577026367188,7.797386646270752,8,0.060514554381370544,8.6193313598632813,0.30257278680801392,0.00549335079267621,1.5799988803854876
50.821376800537109,7.88818359375,7.7965011596679688,8,0.022447478026151657,9.172825813293457,0.11223739385604858,0.002037722384557128,1.5899988732993198
51.501174926757813,7.8875799179077148,7.7980260848999023,8,0.11644801497459412,8.1439790725708,0.582240104675293,0.01057084184139967,1.5999988662131519
52.185546875,7.8880281448364258,7.7971329689025879,8,-0.019761722534894943,9.8339052200317383,0,0,1.609998859126984
52.874481201171875,7.8893604278564453,7.79928731918335,8,0.05229298397898674,9.1334342956542969,0.261464923620224,0.0047470182180404663,1.6199988520408164
53.567970275878906,7.8915276527404785,7.800870418548584,8,0.11154690384864807,8.4903421401977539,0.557734489440918,0.010125931352376938,1.6299988449546485
54.321468353271484,7.8917074203491211,7.8001928329467773,8,0.30380791425704956,6.0991106033325195,1.5190396308898926,0.027578877285122871,1.6399988378684807
55.023521423339844,7.8901872634887695,7.79388427734375,8,0.0011172331869602203,9.5714902877807617,0.0055861659348011017,0.00010141946404473856,1.649998830782313
55.730022430419922,7.8856921195983887,7.7970471382141113,8,4.2924594879150391,-29.957874298095703,51.420173645019531,0.93355733156204224,1.6599988236961452
56.441089630126953,7.8828215599060059,7.7807388305664063,8,-0.44014331698417664,11.8767728805542,0,0,1.6699988166099773
57.156723022460938,7.8812346458435059,7.78767204284668,8,-0.28263348340988159,10.533254623413086,0,0,1.6799988095238094
57.931522369384766,7.87654447555542,7.7956633567810059,8,4.4438085556030273,-29.104866027832031,51.323909759521484,0.931809663772583,1.6899988024376418
58.655551910400391,7.8689837455749512,7.7790360450744629,8,-0.6739991307258606,12.633323669433594,0,0,1.6999987953514739
59.384151458740234,7.8629417419433594,7.7844400405883789,8,-0.4929041862487793,11.187515258789063,0,0,1.709998788265306
60.1173210144043,7.8586525917053223,7.7883358001708984,8,-0.5593864917755127,12.642176628112793,0,0,1.7199987811791384
60.855060577392578,7.8558053970336914,7.7918682098388672,8,-0.42480704188346863,11.645350456237793,0,0,1.7299987740929705
61.59735107421875,7.85432243347168,7.7921686172485352,8,-0.30953371524810791,10.75676441192627,0,0,1.7399987670068027
62.397411346435547,7.8496794700622559,7.787940502166748,8,-0.40306550264358521,12.36336612701416,0,0,1.749998759920635
63.148162841796875,7.8458380699157715,7.7871346473693848,8,-0.24742141366004944,10.964860916137695,0,0,1.7599987528344669
63.903472900390625,7.8435664176940918,7.7834734916687012,8,-0.33669394254684448,12.478105545043945,0,0,1.7699987457482995
64.663330078125,7.8426299095153809,7.78240442276001,8,-0.21841117739677429,11.505420684814453,0,0,1.7799987386621317
65.427726745605469,7.842982292175293,7.7805094718933105,8,-0.11660397052764893,10.636402130126953,0,0,1.7899987315759638
66.24896240234375,7.8401346206665039,7.7756547927856445,8,-0.22494331002235413,12.29988956451416,0,0,1.7999987244897959
67.021743774414063,7.8378653526306152,7.7750811576843262,8,-0.0787881463766098,10.909346580505371,0,0,1.8099987174036281
67.799072265625,7.8370637893676758,7.7721271514892578,8,-0.18052777647972107,12.476734161376953,0,0,1.8199987103174602
68.5809326171875,7.8375701904296875,7.7721214294433594,8,-0.071249932050704956,11.525629043579102,0,0,1.8299987032312923
69.419395446777344,7.8391633033752441,7.7714529037475586,8,0.022762162610888481,10.668783187866211,0.11381081491708755,0.0020662886090576649,1.8399986961451249
70.209587097167969,7.8370170593261719,7.7676372528076172,8,-0.095400393009185791,12.359648704528809,0,0,1.849998689058957
71.004302978515625,7.83585262298584,7.768376350402832,8,0.048314396291971207,10.925187110900879,0.24157197773456573,0.0043858527205884457,1.8599986819727892
71.803550720214844,7.8361639976501465,7.7662215232849121,8,-0.067797482013702393,12.565130233764648,0,0,1.8699986748866213
72.6072998046875,7.837672233581543,7.7674198150634766,8,0.037388704717159271,11.599953651428223,0.18694353103637695,0.0033940474968403578,1.8799986678004534
73.4666519165039,7.839503288269043,7.7676229476928711,8,-0.072812408208847046,13.195662498474121,0,0,1.8899986607142856
74.278671264648438,7.8383941650390625,7.76973819732666,8,0.037910841405391693,12.164570808410645,0.18955421447753906,0.003441445529460907,1.8999986536281177
75.095207214355469,7.8383307456970215,7.7708568572998047,8,0.1305864006280899,11.233325004577637,0.65293198823928833,0.011854286305606365,1.9099986465419503
75.916252136230469,7.8397059440612793,7.7683067321777344,8,0.0058010099455714226,12.864694595336914,0.029005050659179688,0.00052660028450191021,1.9199986394557824
76.741790771484375,7.8421807289123535,7.7702240943908691,8,0.14545883238315582,11.410019874572754,0.72729414701461792,0.013204365968704224,1.9299986323696146
77.621795654296875,7.8426632881164551,7.7694597244262695,8,0.11990184336900711,11.794490814208984,0.59950923919677734,0.01088437158614397,1.9399986252834467
78.455520629882813,7.8420214653015137,7.7688674926757813,8,0.097170665860176086,12.182043075561523,0.48585331439971924,0.0088208951056003571,1.9499986181972788
79.293754577636719,7.842926025390625,7.7698631286621094,8,-0.014153311029076576,13.713264465332031,0,0,1.959998611111111
80.136482238769531,7.8450651168823242,7.7737245559692383,8,0.099911488592624664,12.602800369262695,0.49955743551254272,0.0090696997940540314,1.9699986040249431
81.0333023071289,7.8479447364807129,7.7758946418762207,8,0.18638110160827637,11.660358428955078,0.93190550804138184,0.016919180750846863,1.9799985969387757
81.8841552734375,7.8471102714538574,7.77410364151001,8,0.051447585225105286,13.336258888244629,0.25723791122436523,0.0046702749095857143,1.9899985898526078
82.7394027709961,7.8437771797180176,7.7769060134887695,8,1.9744621515274048,-10.389447212219238,20.261756896972656,0.36786168813705444,1.99999858276644
83.5991439819336,7.8425259590148926,7.7535943984985352,8,-0.32025289535522461,16.5444278717041,0,0,2.0099985756802718
