track_distance_m,true_surface_distance_m,believed_surface_distance_m,target_height_m,surface_separation_velocity_mps,surface_tracking_acceleration_mps2,roof_capture_acceleration_mps2,roof_capture_output,session_time_s
0,0,0,8,0,0,0,0,0.50999963860544206
0,0,0,8,0,0,0,0,0.51999963151927431
0,0,0,8,0,0,0,0,0.52999962443310655
0,0,0,8,0,0,0,0,0.53999961734693869
0,0,0,8,0,0,0,0,0.54999961026077093
0,0,0,8,0,0,0,0,0.55999960317460307
0,0,0,8,0,0,0,0,0.56999959608843531
0,0,0,8,0,0,0,0,0.57999958900226756
0,0,0,8,0,0,0,0,0.58999958191609969
0,0,0,8,0,0,0,0,0.59999957482993194
0,0,0,8,0,0,0,0,0.60999956774376407
0,0,0,8,0,0,0,0,0.61999956065759632
0,0,0,8,0,0,0,0,0.62999955357142845
0,0,0,8,0,0,0,0,0.6399995464852607
0,0,0,8,0,0,0,0,0.64999953939909294
0,0,0,8,0,0,0,0,0.65999953231292507
0,0,0,8,0,0,0,0,0.66999952522675732
0,0,0,8,0,0,0,0,0.67999951814058945
0,0,0,8,0,0,0,0,0.6899995110544217
0,0,0,8,0,0,0,0,0.69999950396825394
0,0,0,8,0,0,0,0,0.70999949688208608
0,0,0,8,0,0,0,0,0.71999948979591832
0,0,0,8,0,0,0,0,0.72999948270975046
0,0,0,8,0,0,0,0,0.7399994756235827
0,0,0,8,0,0,0,0,0.749999468537415
0,0,0,8,0,0,0,0,0.75999946145124719
0,0,0,8,0,0,0,0,0.76999945436507933
0,0,0,8,0,0,0,0,0.77999944727891146
0,0,0,8,0,0,0,0,0.7899994401927436
0,0,0,8,0,0,0,0,0.799999433106576
0,0,0,8,0,0,0,0,0.80999942602040809
0,0,0,8,0,0,0,0,0.81999941893424022
0,0,0,8,0,0,0,0,0.82999941184807258
0,0,0,8,0,0,0,0,0.83999940476190471
0,0,0,8,0,0,0,0,0.84999939767573685
0,0,0,8,0,0,0,0,0.859999390589569
0,0,0,8,0,0,0,0,0.86999938350340134
0,0,0,8,0,0,0,0,0.87999937641723347
0,0,0,8,0,0,0,0,0.8899993693310656
0,0,0,8,0,0,0,0,0.899999362244898
0,0,0,8,0,0,0,0,0.90999935515873009
0,0,0,8,0,0,0,0,0.91999934807256223
0,0,0,8,0,0,0,0,0.92999934098639458
0,0,0,8,0,0,0,0,0.93999933390022672
0,0,0,8,0,0,0,0,0.94999932681405885
0,0,0,8,0,0,0,0,0.959999319727891
0,0,0,8,0,0,0,0,0.96999931264172334
0,0,0,8,0,0,0,0,0.97999930555555548
0,0,0,8,0,0,0,0,0.98999929846938761
0,0,0,8,0,0,0,0,0.99999929138322
0,0,0,8,0,0,0,0,1.0099992842970522
0,0,0,8,0,0,0,0,1.0199992772108843
0,0,0,8,0,0,0,0,1.0299992701247165
0,0,0,8,0,0,0,0,1.0399992630385488
0,0,0,8,0,0,0,0,1.049999255952381
0,0,0,8,0,0,0,0,1.0599992488662131
0,0,0,8,0,0,0,0,1.0699992417800455
0,0,0,8,0,0,0,0,1.0799992346938776
0,0,0,8,0,0,0,0,1.0899992276077097
0,0,0,8,0,0,0,0,1.0999992205215419
0,0,0,8,0,0,0,0,1.1099992134353742
0,0,0,8,0,0,0,0,1.1199992063492064
0,0,0,8,0,0,0,0,1.1299991992630385
0,0,0,8,0,0,0,0,1.1399991921768708
0,0,0,8,0,0,0,0,1.149999185090703
0,0,0,8,0,0,0,0,1.1599991780045351
0,0,0,8,0,0,0,0,1.1699991709183675
0,0,0,8,0,0,0,0,1.1799991638321996
0,0,0,8,0,0,0,0,1.1899991567460317
0,0,0,8,0,0,0,0,1.1999991496598639
0,0,0,8,0,0,0,0,1.2099991425736962
0,0,0,8,0,0,0,0,1.2199991354875284
0,0,0,8,0,0,0,0,1.2299991284013605
0,0,0,8,0,0,0,0,1.2399991213151929
0,0,0,8,0,0,0,0,1.249999114229025
0,0,0,8,0,0,0,0,1.2599991071428571
0,0,0,8,0,0,0,0,1.2699991000566893
