track_distance_m,expected_vertical_n,observed_vertical_n,residual_vertical_n,session_time_s
0,-113772.3828125,-113772.0546875,0.328125,1.0799992346938776
0,-113769.0546875,-113768.734375,0.3203125,1.0899992276077097
0,-113765.6875,-113765.40625,0.28125,1.0999992205215419
0,-113762.2890625,-113762.0859375,0.203125,1.1099992134353742
0,-113758.859375,-113758.7578125,0.1015625,1.1199992063492064
0,-113755.3984375,-113755.4375,-0.0390625,1.1299991992630385
0,-113751.9140625,-113752.109375,-0.1953125,1.1399991921768708
0,-113748.390625,-113748.7890625,-0.3984375,1.149999185090703
0,-113744.8359375,-113744.3515625,0.484375,1.1599991780045351
0,-113741.25,-113741.03125,0.21875,1.1699991709183675
0,-113737.6328125,-113737.703125,-0.0703125,1.1799991638321996
0,-113733.9921875,-113734.3828125,-0.390625,1.1899991567460317
0,-113730.3125,-113729.953125,0.359375,1.1999991496598639
0,-113726.6015625,-113726.625,-0.0234375,1.2099991425736962
0,-113722.859375,-113723.3046875,-0.4453125,1.2199991354875284
0,-113719.0859375,-113718.8671875,0.21875,1.2299991284013605
0,-113715.2890625,-113715.546875,-0.2578125,1.2399991213151929
0,-113711.453125,-113711.109375,0.34375,1.249999114229025
0,-113707.5859375,-113707.7890625,-0.203125,1.2599991071428571
0,-113703.6875,-113703.3515625,0.3359375,1.2699991000566893
