sample_index,session_time_s,device_id,device_type,socket_id,requested_output,actual_output,force_n,airflow_x,airflow_y,airflow_z,aoa_deg,cl,cd,stalled,reverse_flow,lift_n,drag_n,structural_warning,structural_limited
3,0.039999971655328787,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0.060604136437177658,0.060604136437177658,103027.03125,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.060979310423135757,0.20503999292850494,0,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0.45734471082687378,0.45734471082687378,73175.1640625,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.060948718339204788,0.20498955249786377,0,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0.45711526274681091,0.45711526274681091,73138.453125,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.062125395983457565,0.20693552494049072,0,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0.4659404456615448,0.4659403860569,74550.46875,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.061891041696071625,0.20654900372028351,0,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0.46418279409408569,0.46418273448944092,74269.2421875,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0.0093456180766224861,0.0093456180766224861,1495.299072265625,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.0077246502041816711,0.0077246502041816711,1235.9442138671875,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0.0075475382618606091,0.0075475382618606091,1207.606201171875,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.007715138141065836,0.007715138141065836,1234.4222412109375,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",3.817626929958351E-05,3.817626929958351E-05,30.541019439697266,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",3.8531768950633705E-05,3.8531768950633705E-05,30.825418472290039,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.032146159559488297,0.032146155834198,0,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.48800012469291687,1,0,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",29.902782440185547,18.246660232543945,18.246660232543945,0.00026977070956490934,-0.10529427230358124,-29.902597427368164,-0.14812123775482178,-0.011634285561740398,0.040021322667598724,false,false,5.0934886932373047,17.521329879760742,false,false
3,0.039999971655328787,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.48800012469291687,1,0,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",29.902786254882813,18.268758773803711,18.268758773803711,0.00026977446395903826,-0.10647250711917877,-29.902597427368164,-0.15037880837917328,-0.011811652220785618,0.040021978318691254,false,false,5.1711387634277344,17.5216121673584,false,false
3,0.039999971655328787,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.48800012469291687,1,0,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",29.902643203735352,17.564971923828125,17.564971923828125,0.00027007597964257,-0.048581764101982117,-29.902603149414063,-0.039456255733966827,-0.0030991204548627138,0.040001511573791504,false,false,1.3567818403244019,17.512491226196289,false,false
