session_time_s,systems_requested,systems_granted,propulsion_requested,propulsion_granted
1.4399989795918366,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.449998972505669,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.4599989654195011,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.4699989583333333,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.4799989512471656,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.4899989441609978,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.49999893707483,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.509998929988662,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.5199989229024944,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.5299989158163265,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.5399989087301587,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.549998901643991,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.5599988945578231,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.5699988874716553,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.5799988803854876,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.5899988732993198,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.5999988662131519,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.609998859126984,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.6199988520408164,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.6299988449546485,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.6399988378684807,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.649998830782313,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.6599988236961452,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.6699988166099773,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.6799988095238094,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.6899988024376418,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.6999987953514739,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.709998788265306,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.7199987811791384,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.7299987740929705,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.7399987670068027,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.749998759920635,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.7599987528344669,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.7699987457482995,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.7799987386621317,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.7899987315759638,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.7999987244897959,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.8099987174036281,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.8199987103174602,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.8299987032312923,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.8399986961451249,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.849998689058957,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.8599986819727892,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.8699986748866213,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.8799986678004534,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.8899986607142856,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.8999986536281177,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.9099986465419503,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.9199986394557824,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.9299986323696146,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.9399986252834467,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.9499986181972788,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.959998611111111,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.9699986040249431,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.9799985969387757,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.9899985898526078,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
1.99999858276644,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
2.0099985756802718,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
2.019998568594104,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
2.0299985615079361,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
2.0399985544217687,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
2.0499985473356008,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
2.059998540249433,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
2.0699985331632651,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
2.0799985260770972,163.04953002929688,163.04951477050781,133.19999694824219,133.19999694824219
2.0899985189909294,163.22607421875,163.22605895996094,133.19999694824219,133.19999694824219
2.0999985119047615,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
2.1099985048185941,163.77206420898438,163.77204895019531,133.19999694824219,133.19999694824219
2.1199984977324262,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
2.1299984906462583,163.77194213867188,163.77192687988281,133.19999694824219,133.19999694824219
2.1399984835600905,163.22592163085938,163.22590637207031,133.19999694824219,133.19999694824219
2.1499984764739226,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
2.1599984693877547,163.77175903320313,163.77174377441406,133.19999694824219,133.19999694824219
2.1699984623015869,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
2.1799984552154195,163.77163696289063,163.77162170410156,133.19999694824219,133.19999694824219
2.1899984481292516,163.22576904296875,163.22575378417969,133.19999694824219,133.19999694824219
2.1999984410430837,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
2.2099984339569159,163.77142333984375,163.77140808105469,133.19999694824219,133.19999694824219
2.219998426870748,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
2.22999841978458,163.77130126953125,163.77128601074219,133.19999694824219,133.19999694824219
2.2399984126984123,163.22561645507813,163.22560119628906,133.19999694824219,133.19999694824219
2.2499984056122448,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
2.259998398526077,163.7711181640625,163.77110290527344,133.19999694824219,133.19999694824219
2.2699983914399091,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
2.2799983843537412,163.77099609375,163.77098083496094,133.19999694824219,133.19999694824219
2.2899983772675734,163.2254638671875,163.22544860839844,133.19999694824219,133.19999694824219
2.2999983701814055,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
2.3099983630952377,163.77078247070313,163.77076721191406,133.19999694824219,133.19999694824219
2.3199983560090702,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
2.3299983489229024,163.77066040039063,163.77064514160156,133.19999694824219,133.19999694824219
2.3399983418367345,163.22528076171875,163.22526550292969,133.19999694824219,133.19999694824219
2.3499983347505666,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
2.3599983276643988,163.77044677734375,163.77043151855469,133.19999694824219,133.19999694824219
2.3699983205782309,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
2.379998313492063,163.77032470703125,163.77030944824219,133.19999694824219,133.19999694824219
2.3899983064058956,163.22512817382813,163.22511291503906,133.19999694824219,133.19999694824219
2.3999982993197277,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
2.40999829223356,163.77011108398438,163.77009582519531,133.19999694824219,133.19999694824219
2.419998285147392,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
2.4299982780612241,163.76995849609375,163.76994323730469,133.19999694824219,133.19999694824219
2.4399982709750563,163.22494506835938,163.22492980957031,133.19999694824219,133.19999694824219
2.4499982638888884,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
2.459998256802721,163.76974487304688,163.76972961425781,133.19999694824219,133.19999694824219
2.4699982497165531,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
2.4799982426303853,163.76962280273438,163.76960754394531,133.19999694824219,133.19999694824219
2.4899982355442174,163.22476196289063,163.22474670410156,133.19999694824219,133.19999694824219
2.4999982284580495,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
2.5099982213718817,163.7694091796875,163.76939392089844,133.19999694824219,133.19999694824219
2.5199982142857142,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
2.5299982071995464,163.76925659179688,163.76924133300781,133.19999694824219,133.19999694824219
2.5399982001133785,163.22457885742188,163.22456359863281,133.19999694824219,133.19999694824219
2.5499981930272106,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
2.5599981859410428,163.76904296875,163.76902770996094,133.19999694824219,133.19999694824219
2.5699981788548749,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
2.579998171768707,163.76889038085938,163.76887512207031,133.19999694824219,133.19999694824219
2.5899981646825396,163.22439575195313,163.22438049316406,133.19999694824219,133.19999694824219
2.5999981575963718,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
2.6099981505102039,163.76864624023438,163.76863098144531,133.19999694824219,133.19999694824219
2.619998143424036,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
2.6299981363378682,163.76852416992188,163.76850891113281,133.19999694824219,133.19999694824219
2.6399981292517003,163.22421264648438,163.22419738769531,133.19999694824219,133.19999694824219
2.6499981221655324,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
2.659998115079365,163.76828002929688,163.76826477050781,133.19999694824219,133.19999694824219
2.6699981079931971,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
2.6799981009070293,163.76812744140625,163.76811218261719,133.19999694824219,133.19999694824219
2.6899980938208614,163.22402954101563,163.22401428222656,133.19999694824219,133.19999694824219
2.6999980867346935,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
2.7099980796485257,163.76788330078125,163.76786804199219,133.19999694824219,133.19999694824219
2.7199980725623578,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
2.7299980654761904,163.76773071289063,163.76771545410156,133.19999694824219,133.19999694824219
2.7399980583900225,163.22381591796875,163.22380065917969,133.19999694824219,133.19999694824219
2.7499980513038547,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
2.7599980442176868,163.76748657226563,163.76747131347656,133.19999694824219,133.19999694824219
2.7699980371315189,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
2.7799980300453511,163.767333984375,163.76731872558594,133.19999694824219,133.19999694824219
2.7899980229591832,163.2236328125,163.22361755371094,133.19999694824219,133.19999694824219
2.7999980158730158,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
2.8099980087868479,163.76708984375,163.76707458496094,133.19999694824219,133.19999694824219
2.81999800170068,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
2.8299979946145122,163.76690673828125,163.76689147949219,133.19999694824219,133.19999694824219
2.8399979875283443,163.22341918945313,163.22340393066406,133.19999694824219,133.19999694824219
2.8499979804421764,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
2.8599979733560086,163.76669311523438,163.76667785644531,133.19999694824219,133.19999694824219
2.8699979662698412,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
2.8799979591836733,163.76651000976563,163.76649475097656,133.19999694824219,133.19999694824219
2.8899979520975054,163.22320556640625,163.22319030761719,133.19999694824219,133.19999694824219
2.8999979450113376,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
2.9099979379251697,163.76626586914063,163.76625061035156,133.19999694824219,133.19999694824219
2.9199979308390018,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
2.9299979237528344,163.76608276367188,163.76606750488281,133.19999694824219,133.19999694824219
2.9399979166666665,163.22299194335938,163.22297668457031,133.19999694824219,133.19999694824219
2.9499979095804987,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
2.9599979024943308,163.76583862304688,163.76582336425781,133.19999694824219,133.19999694824219
2.9699978954081629,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
2.9799978883219951,163.76565551757813,163.76564025878906,133.19999694824219,133.19999694824219
2.9899978812358272,163.2227783203125,163.22276306152344,133.19999694824219,133.19999694824219
2.99999787414966,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.0099978670634919,163.76541137695313,163.76539611816406,133.19999694824219,133.19999694824219
3.0199978599773241,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.0299978528911562,163.76522827148438,163.76521301269531,133.19999694824219,133.19999694824219
3.0399978458049883,163.22256469726563,163.22254943847656,133.19999694824219,133.19999694824219
3.0499978387188205,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.0599978316326526,163.76495361328125,163.76493835449219,133.19999694824219,133.19999694824219
3.0699978245464852,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.0799978174603173,163.7647705078125,163.76475524902344,133.19999694824219,133.19999694824219
3.0899978103741494,163.22235107421875,163.22233581542969,133.19999694824219,133.19999694824219
3.0999978032879816,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.1099977962018137,163.7645263671875,163.76451110839844,133.19999694824219,133.19999694824219
3.1199977891156458,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.129997782029478,163.76434326171875,163.76432800292969,133.19999694824219,133.19999694824219
3.1399977749433106,163.22210693359375,163.22209167480469,133.19999694824219,133.19999694824219
3.1499977678571427,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.1599977607709748,163.76406860351563,163.76405334472656,133.19999694824219,133.19999694824219
3.169997753684807,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.1799977465986391,163.76388549804688,163.76387023925781,133.19999694824219,133.19999694824219
3.1899977395124712,163.22189331054688,163.22187805175781,133.19999694824219,133.19999694824219
3.1999977324263034,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.2099977253401359,163.76361083984375,163.76359558105469,133.19999694824219,133.19999694824219
3.2199977182539681,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.2299977111678,163.763427734375,163.76341247558594,133.19999694824219,133.19999694824219
3.2399977040816323,163.22164916992188,163.22163391113281,133.19999694824219,133.19999694824219
3.2499976969954645,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.2599976899092966,163.76312255859375,163.76310729980469,133.19999694824219,133.19999694824219
3.2699976828231287,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.2799976757369613,163.762939453125,163.76292419433594,133.19999694824219,133.19999694824219
3.2899976686507935,163.22140502929688,163.22138977050781,133.19999694824219,133.19999694824219
3.2999976615646256,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.3099976544784577,163.76266479492188,163.76264953613281,133.19999694824219,133.19999694824219
3.31999764739229,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.329997640306122,163.762451171875,163.76243591308594,133.19999694824219,133.19999694824219
3.3399976332199546,163.22116088867188,163.22114562988281,133.19999694824219,133.19999694824219
3.3499976261337867,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.3599976190476188,163.76217651367188,163.76216125488281,133.19999694824219,133.19999694824219
3.369997611961451,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.3799976048752831,163.76199340820313,163.76197814941406,133.19999694824219,133.19999694824219
3.3899975977891152,163.220947265625,163.22093200683594,133.19999694824219,133.19999694824219
3.3999975907029474,162.68002319335938,162.68000793457031,133.19999694824219,133.19999694824219
3.40999758361678,163.76168823242188,163.76167297363281,133.19999694824219,133.19999694824219
