track_distance_m,expected_vertical_n,observed_vertical_n,residual_vertical_n,session_time_s
0,-113775.90625,-113775.3828125,0.5234375,1.0799992346938776
0,-113772.640625,-113773.1640625,-0.5234375,1.0899992276077097
0,-113769.34375,-113769.84375,-0.5,1.0999992205215419
0,-113766.0078125,-113766.515625,-0.5078125,1.1099992134353742
0,-113762.6484375,-113763.1953125,-0.546875,1.1199992063492064
0,-113759.2578125,-113758.7578125,0.5,1.1299991992630385
0,-113755.84375,-113755.4375,0.40625,1.1399991921768708
0,-113752.390625,-113752.109375,0.28125,1.149999185090703
0,-113748.90625,-113748.7890625,0.1171875,1.1599991780045351
0,-113745.390625,-113745.4609375,-0.0703125,1.1699991709183675
0,-113741.8515625,-113742.140625,-0.2890625,1.1799991638321996
0,-113738.2734375,-113738.8125,-0.5390625,1.1899991567460317
0,-113734.671875,-113734.3828125,0.2890625,1.1999991496598639
0,-113731.0390625,-113731.0546875,-0.015625,1.2099991425736962
0,-113727.3671875,-113727.734375,-0.3671875,1.2199991354875284
0,-113723.671875,-113723.3046875,0.3671875,1.2299991284013605
0,-113719.9453125,-113719.9765625,-0.03125,1.2399991213151929
0,-113716.1875,-113716.6484375,-0.4609375,1.249999114229025
0,-113712.3984375,-113712.21875,0.1796875,1.2599991071428571
0,-113708.578125,-113708.8984375,-0.3203125,1.2699991000566893
0,-113704.734375,-113704.4609375,0.2734375,1.2799990929705216
0,-113700.8515625,-113701.140625,-0.2890625,1.2899990858843537
0,-113696.9375,-113696.703125,0.234375,1.2999990787981859
0,-113693,-113693.3828125,-0.3828125,1.3099990717120182
0,-113689.03125,-113688.9453125,0.0859375,1.3199990646258504
0,-113685.0234375,-113684.515625,0.5078125,1.3299990575396825
0,-113680.9921875,-113681.1953125,-0.203125,1.3399990504535149
0,-113676.9296875,-113676.7578125,0.171875,1.349999043367347
0,-113672.8359375,-113672.328125,0.5078125,1.3599990362811791
0,-113668.7109375,-113669,-0.2890625,1.3699990291950113
0,-113664.5546875,-113664.5703125,-0.015625,1.3799990221088436
0,-113660.3671875,-113660.140625,0.2265625,1.3899990150226758
0,-113656.1484375,-113655.703125,0.4453125,1.3999990079365079
0,-113651.90625,-113652.3828125,-0.4765625,1.4099990008503402
0,-113647.625,-113647.9453125,-0.3203125,1.4199989937641724
0,-113643.3203125,-113643.515625,-0.1953125,1.4299989866780045
0,-113638.984375,-113639.0859375,-0.1015625,1.4399989795918366
0,-113634.609375,-113634.6484375,-0.0390625,1.449998972505669
0,-113630.2109375,-113630.21875,-0.0078125,1.4599989654195011
0,-113625.78125,-113625.7890625,-0.0078125,1.4699989583333333
0,-113621.3203125,-113621.3515625,-0.03125,1.4799989512471656
0,-113616.828125,-113616.921875,-0.09375,1.4899989441609978
0,-113612.3046875,-113612.4921875,-0.1875,1.49999893707483
0,-113607.7578125,-113608.0546875,-0.296875,1.509998929988662
0,-113603.171875,-113603.625,-0.453125,1.5199989229024944
0,-113598.5546875,-113598.0859375,0.46875,1.5299989158163265
0,-113593.9140625,-113593.6484375,0.265625,1.5399989087301587
0,-113589.2421875,-113589.21875,0.0234375,1.549998901643991
0,-113584.53125,-113584.7890625,-0.2578125,1.5599988945578231
0,-113579.796875,-113579.2421875,0.5546875,1.5699988874716553
0,-113575.03125,-113574.8125,0.21875,1.5799988803854876
0,-113570.234375,-113570.3828125,-0.1484375,1.5899988732993198
0,-113565.40625,-113565.9453125,-0.5390625,1.5999988662131519
0,-113560.546875,-113560.40625,0.140625,1.609998859126984
0,-113555.6640625,-113555.9765625,-0.3125,1.6199988520408164
0,-113550.7421875,-113550.4375,0.3046875,1.6299988449546485
0,-113545.7890625,-113546,-0.2109375,1.6399988378684807
0,-113540.8125,-113540.4609375,0.3515625,1.649998830782313
0,-113535.8046875,-113536.03125,-0.2265625,1.6599988236961452
0,-113530.7578125,-113531.59375,-0.8359375,1.6699988166099773
0,-113525.6875,-113524.9453125,0.7421875,1.6799988095238094
0,-113520.5859375,-113520.515625,0.0703125,1.6899988024376418
0,-113515.453125,-113516.0859375,-0.6328125,1.6999987953514739
0,-113510.2890625,-113509.4296875,0.859375,1.709998788265306
0,-113505.1015625,-113505,0.1015625,1.7199987811791384
0,-113499.875,-113500.5703125,-0.6953125,1.7299987740929705
0,-113494.6171875,-113493.921875,0.6953125,1.7399987670068027
0,-113489.3359375,-113489.484375,-0.1484375,1.749998759920635
0,-113484.0234375,-113485.0546875,-1.03125,1.7599987528344669
0,-113478.671875,-113478.40625,0.265625,1.7699987457482995
0,-113473.296875,-113473.9765625,-0.6796875,1.7799987386621317
0,-113467.890625,-113467.328125,0.5625,1.7899987315759638
0,-113462.453125,-113462.890625,-0.4375,1.7999987244897959
0,-113456.984375,-113456.2421875,0.7421875,1.8099987174036281
0,-113451.484375,-113451.8125,-0.328125,1.8199987103174602
0,-113445.9609375,-113445.1640625,0.796875,1.8299987032312923
0,-113440.3984375,-113440.7265625,-0.328125,1.8399986961451249
0,-113434.8125,-113434.078125,0.734375,1.849998689058957
0,-113429.1875,-113429.6484375,-0.4609375,1.8599986819727892
0,-113423.5390625,-113423,0.5390625,1.8699986748866213
0,-113417.859375,-113418.5703125,-0.7109375,1.8799986678004534
0,-113412.1484375,-113411.921875,0.2265625,1.8899986607142856
0,-113406.40625,-113407.484375,-1.078125,1.8999986536281177
0,-113400.6328125,-113400.8359375,-0.203125,1.9099986465419503
0,-113394.828125,-113394.1875,0.640625,1.9199986394557824
0,-113389,-113389.7578125,-0.7578125,1.9299986323696146
0,-113383.1328125,-113383.109375,0.0234375,1.9399986252834467
0,-113377.2421875,-113376.4609375,0.78125,1.9499986181972788
0,-113371.3125,-113372.0234375,-0.7109375,1.959998611111111
0,-113365.359375,-113365.375,-0.015625,1.9699986040249431
0,-113359.375,-113358.7265625,0.6484375,1.9799985969387757
0,-113353.359375,-113354.296875,-0.9375,1.9899985898526078
0,-113347.3125,-113347.6484375,-0.3359375,1.99999858276644
0,-113341.234375,-113341,0.234375,2.0099985756802718
0,-113335.1328125,-113334.3515625,0.78125,2.019998568594104
0,-113328.9921875,-113329.9140625,-0.921875,2.0299985615079361
0,-113322.828125,-113323.265625,-0.4375,2.0399985544217687
0,-113316.625,-113316.6171875,0.0078125,2.0499985473356008
0,-113310.3984375,-113309.96875,0.4296875,2.059998540249433
0,-113304.140625,-113303.3203125,0.8203125,2.0699985331632651
0,-113297.8515625,-113298.890625,-1.0390625,2.0799985260770972
0,-113291.53125,-113292.2421875,-0.7109375,2.0899985189909294
0,-113285.1796875,-113285.59375,-0.4140625,2.0999985119047615
0,-113278.796875,-113278.9453125,-0.1484375,2.1099985048185941
0,-113272.390625,-113272.296875,0.09375,2.1199984977324262
0,-113265.9453125,-113265.6484375,0.296875,2.1299984906462583
0,-113259.4765625,-113259,0.4765625,2.1399984835600905
0,-113252.9765625,-113252.3515625,0.625,2.1499984764739226
0,-113246.4453125,-113245.703125,0.7421875,2.1599984693877547
0,-113239.8828125,-113239.0546875,0.828125,2.1699984623015869
0,-113233.2890625,-113232.40625,0.8828125,2.1799984552154195
0,-113226.6640625,-113225.7578125,0.90625,2.1899984481292516
0,-113220.0078125,-113219.109375,0.8984375,2.1999984410430837
0,-113213.328125,-113212.453125,0.875,2.2099984339569159
0,-113206.609375,-113205.8046875,0.8046875,2.219998426870748
0,-113199.8671875,-113199.15625,0.7109375,2.22999841978458
0,-113193.09375,-113192.5078125,0.5859375,2.2399984126984123
0,-113186.2890625,-113185.859375,0.4296875,2.2499984056122448
0,-113179.453125,-113179.2109375,0.2421875,2.259998398526077
0,-113172.5859375,-113172.5625,0.0234375,2.2699983914399091
0,-113165.6875,-113165.9140625,-0.2265625,2.2799983843537412
0,-113158.7578125,-113159.265625,-0.5078125,2.2899983772675734
0,-113151.8046875,-113152.6171875,-0.8125,2.2999983701814055
0,-113144.8203125,-113143.75,1.0703125,2.3099983630952377
0,-113137.796875,-113137.1015625,0.6953125,2.3199983560090702
0,-113130.75,-113130.453125,0.296875,2.3299983489229024
0,-113123.671875,-113123.8046875,-0.1328125,2.3399983418367345
0,-113116.5625,-113117.15625,-0.59375,2.3499983347505666
0,-113109.4296875,-113110.5078125,-1.078125,2.3599983276643988
0,-113102.2578125,-113101.6484375,0.609375,2.3699983205782309
0,-113095.0546875,-113094.9921875,0.0625,2.379998313492063
0,-113087.828125,-113088.34375,-0.515625,2.3899983064058956
0,-113080.5703125,-113079.484375,1.0859375,2.3999982993197277
0,-113073.28125,-113072.8359375,0.4453125,2.40999829223356
0,-113065.9609375,-113066.1875,-0.2265625,2.419998285147392
0,-113058.609375,-113059.5390625,-0.9296875,2.4299982780612241
0,-113051.2265625,-113050.671875,0.5546875,2.4399982709750563
0,-113043.8125,-113044.0234375,-0.2109375,2.4499982638888884
0,-113036.375,-113037.375,-1,2.459998256802721
0,-113028.8984375,-113028.5078125,0.390625,2.4699982497165531
0,-113021.3984375,-113021.859375,-0.4609375,2.4799982426303853
0,-113013.8671875,-113012.9921875,0.875,2.4899982355442174
0,-113006.3046875,-113006.34375,-0.0390625,2.4999982284580495
0,-112998.7109375,-112999.6953125,-0.984375,2.5099982213718817
0,-112991.0859375,-112990.8359375,0.25,2.5199982142857142
0,-112983.4375,-112984.1875,-0.75,2.5299982071995464
0,-112975.75,-112975.3203125,0.4296875,2.5399982001133785
0,-112968.0390625,-112968.671875,-0.6328125,2.5499981930272106
0,-112960.296875,-112959.8046875,0.4921875,2.5599981859410428
0,-112952.5234375,-112953.15625,-0.6328125,2.5699981788548749
0,-112944.71875,-112944.2890625,0.4296875,2.579998171768707
0,-112936.8828125,-112937.640625,-0.7578125,2.5899981646825396
0,-112929.015625,-112928.78125,0.234375,2.5999981575963718
0,-112921.125,-112922.125,-1,2.6099981505102039
0,-112913.1953125,-112913.265625,-0.0703125,2.619998143424036
0,-112905.2421875,-112904.3984375,0.84375,2.6299981363378682
0,-112897.2578125,-112897.75,-0.4921875,2.6399981292517003
0,-112889.2421875,-112888.8828125,0.359375,2.6499981221655324
0,-112881.1953125,-112882.234375,-1.0390625,2.659998115079365
0,-112873.1171875,-112873.375,-0.2578125,2.6699981079931971
0,-112865.015625,-112864.5078125,0.5078125,2.6799981009070293
0,-112856.875,-112857.859375,-0.984375,2.6899980938208614
0,-112848.7109375,-112848.9921875,-0.28125,2.6999980867346935
0,-112840.515625,-112840.125,0.390625,2.7099980796485257
0,-112832.2890625,-112831.265625,1.0234375,2.7199980725623578
0,-112824.03125,-112824.6171875,-0.5859375,2.7299980654761904
0,-112815.7421875,-112815.75,-0.0078125,2.7399980583900225
0,-112807.421875,-112806.8828125,0.5390625,2.7499980513038547
0,-112799.078125,-112798.015625,1.0625,2.7599980442176868
0,-112790.703125,-112791.3671875,-0.6640625,2.7699980371315189
0,-112782.2890625,-112782.5078125,-0.21875,2.7799980300453511
0,-112773.8515625,-112773.640625,0.2109375,2.7899980229591832
0,-112765.390625,-112764.7734375,0.6171875,2.7999980158730158
0,-112756.890625,-112755.9140625,0.9765625,2.8099980087868479
0,-112748.359375,-112749.265625,-0.90625,2.81999800170068
0,-112739.8046875,-112740.3984375,-0.59375,2.8299979946145122
0,-112731.21875,-112731.53125,-0.3125,2.8399979875283443
0,-112722.59375,-112722.6640625,-0.0703125,2.8499979804421764
0,-112713.9453125,-112713.8046875,0.140625,2.8599979733560086
0,-112705.265625,-112704.9375,0.328125,2.8699979662698412
0,-112696.5625,-112696.0703125,0.4921875,2.8799979591836733
0,-112687.8203125,-112687.203125,0.6171875,2.8899979520975054
0,-112679.0546875,-112678.34375,0.7109375,2.8999979450113376
0,-112670.2578125,-112669.4765625,0.78125,2.9099979379251697
0,-112661.4296875,-112660.609375,0.8203125,2.9199979308390018
0,-112652.5703125,-112651.75,0.8203125,2.9299979237528344
0,-112643.6796875,-112642.8828125,0.796875,2.9399979166666665
0,-112634.7578125,-112634.015625,0.7421875,2.9499979095804987
0,-112625.8125,-112625.1484375,0.6640625,2.9599979024943308
0,-112616.828125,-112616.2890625,0.5390625,2.9699978954081629
0,-112607.8203125,-112607.421875,0.3984375,2.9799978883219951
0,-112598.78125,-112598.5546875,0.2265625,2.9899978812358272
0,-112589.7109375,-112589.6953125,0.015625,2.99999787414966
0,-112580.6171875,-112580.828125,-0.2109375,3.0099978670634919
0,-112571.484375,-112571.9609375,-0.4765625,3.0199978599773241
0,-112562.328125,-112563.09375,-0.765625,3.0299978528911562
0,-112553.1328125,-112554.234375,-1.1015625,3.0399978458049883
0,-112543.9140625,-112543.1484375,0.765625,3.0499978387188205
0,-112534.6640625,-112534.2890625,0.375,3.0599978316326526
0,-112525.390625,-112525.421875,-0.03125,3.0699978245464852
0,-112516.078125,-112516.5546875,-0.4765625,3.0799978174603173
0,-112506.7421875,-112507.6875,-0.9453125,3.0899978103741494
0,-112497.3671875,-112496.609375,0.7578125,3.0999978032879816
0,-112487.96875,-112487.7421875,0.2265625,3.1099977962018137
0,-112478.5390625,-112478.8828125,-0.34375,3.1199977891156458
0,-112469.0859375,-112470.015625,-0.9296875,3.129997782029478
0,-112459.59375,-112458.9375,0.65625,3.1399977749433106
0,-112450.078125,-112450.0703125,0.0078125,3.1499977678571427
0,-112440.5234375,-112441.203125,-0.6796875,3.1599977607709748
0,-112430.9453125,-112430.125,0.8203125,3.169997753684807
0,-112421.3359375,-112421.2578125,0.078125,3.1799977465986391
0,-112411.6953125,-112412.390625,-0.6953125,3.1899977395124712
0,-112402.03125,-112401.3125,0.71875,3.1999977324263034
0,-112392.328125,-112392.4453125,-0.1171875,3.2099977253401359
0,-112382.6015625,-112383.578125,-0.9765625,3.2199977182539681
0,-112372.84375,-112372.5,0.34375,3.2299977111678
0,-112363.0546875,-112363.6328125,-0.578125,3.2399977040816323
0,-112353.234375,-112352.5546875,0.6796875,3.2499976969954645
0,-112343.390625,-112343.6875,-0.296875,3.2599976899092966
0,-112333.5078125,-112332.609375,0.8984375,3.2699976828231287
0,-112323.6015625,-112323.7421875,-0.140625,3.2799976757369613
0,-112313.6640625,-112314.875,-1.2109375,3.2899976686507935
0,-112303.6953125,-112301.578125,2.1171875,3.2999976615646256
0,-112293.6953125,-112292.71875,0.9765625,3.3099976544784577
0,-112283.671875,-112283.8515625,-0.1796875,3.31999764739229
0,-112273.6171875,-112274.984375,-1.3671875,3.329997640306122
0,-112263.5234375,-112261.6875,1.8359375,3.3399976332199546
0,-112253.40625,-112252.8203125,0.5859375,3.3499976261337867
0,-112243.265625,-112243.9609375,-0.6953125,3.3599976190476188
0,-112233.0859375,-112235.09375,-2.0078125,3.369997611961451
0,-112222.875,-112221.796875,1.078125,3.3799976048752831
0,-112212.640625,-112212.9296875,-0.2890625,3.3899975977891152
0,-112202.375,-112204.0625,-1.6875,3.3999975907029474
0,-112192.078125,-112190.765625,1.3125,3.40999758361678
0,-112181.75,-112181.90625,-0.15625,3.4199975765306121
0,-112171.3984375,-112173.0390625,-1.640625,3.4299975694444442
0,-112161.015625,-112159.7421875,1.2734375,3.4399975623582764
0,-112150.59375,-112150.875,-0.28125,3.4499975552721085
0,-112140.1484375,-112142.0078125,-1.859375,3.4599975481859406
0,-112129.671875,-112128.7109375,0.9609375,3.4699975410997728
0,-112119.171875,-112119.8515625,-0.6796875,3.4799975340136053
0,-112108.6328125,-112106.5546875,2.078125,3.4899975269274375
0,-112098.0703125,-112097.6875,0.3828125,3.4999975198412696
0,-112087.4765625,-112088.8203125,-1.34375,3.5099975127551017
0,-112076.8515625,-112075.5234375,1.328125,3.5199975056689339
0,-112066.203125,-112066.65625,-0.453125,3.529997498582766
0,-112055.515625,-112053.359375,2.15625,3.5399974914965981
0,-112044.8046875,-112044.5,0.3046875,3.5499974844104307
0,-112034.0625,-112035.6328125,-1.5703125,3.5599974773242629
0,-112023.2890625,-112022.3359375,0.953125,3.569997470238095
0,-112012.484375,-112013.46875,-0.984375,3.5799974631519271
0,-112001.65625,-112000.171875,1.484375,3.5899974560657593
0,-111990.7890625,-111991.3046875,-0.515625,3.5999974489795914
0,-111979.8984375,-111978.0078125,1.890625,3.6099974418934235
0,-111968.9765625,-111969.140625,-0.1640625,3.6199974348072561
0,-111958.03125,-111955.84375,2.1875,3.6299974277210882
0,-111947.046875,-111946.984375,0.0625,3.6399974206349204
0,-111936.0390625,-111938.1171875,-2.078125,3.6499974135487525
0,-111925,-111924.8203125,0.1796875,3.6599974064625846
0,-111913.9296875,-111915.953125,-2.0234375,3.6699973993764168
0,-111902.828125,-111902.65625,0.171875,3.6799973922902489
0,-111891.6953125,-111893.7890625,-2.09375,3.6899973852040815
0,-111880.5390625,-111880.4921875,0.046875,3.6999973781179136
0,-111869.3515625,-111867.1953125,2.15625,3.7099973710317458
0,-111858.1328125,-111858.328125,-0.1953125,3.7199973639455779
0,-111846.8828125,-111845.03125,1.8515625,3.72999735685941
0,-111835.609375,-111836.171875,-0.5625,3.7399973497732422
0,-111824.3046875,-111822.875,1.4296875,3.7499973426870747
0,-111812.9609375,-111814.0078125,-1.046875,3.7599973356009069
0,-111801.6015625,-111800.7109375,0.890625,3.7699973285147386
0,-111790.203125,-111791.84375,-1.640625,3.7799973214285711
0,-111778.7734375,-111778.546875,0.2265625,3.7899973143424037
0,-111767.3203125,-111765.25,2.0703125,3.7999973072562354
0,-111755.8359375,-111756.3828125,-0.546875,3.809997300170068
0,-111744.3203125,-111743.0859375,1.234375,3.8199972930838997
0,-111732.78125,-111734.21875,-1.4375,3.8299972859977323
0,-111721.203125,-111720.921875,0.28125,3.8399972789115639
0,-111709.6015625,-111707.625,1.9765625,3.8499972718253965
0,-111697.96875,-111698.765625,-0.796875,3.8599972647392291
0,-111686.3046875,-111685.4609375,0.84375,3.8699972576530608
0,-111674.6171875,-111676.6015625,-1.984375,3.8799972505668934
0,-111662.8984375,-111663.3046875,-0.40625,3.8899972434807251
0,-111651.140625,-111650.0078125,1.1328125,3.8999972363945576
0,-111639.359375,-111641.140625,-1.78125,3.9099972293083893
0,-111627.5546875,-111627.84375,-0.2890625,3.9199972222222219
0,-111615.7109375,-111614.546875,1.1640625,3.9299972151360545
0,-111603.84375,-111605.6796875,-1.8359375,3.9399972080498862
0,-111591.9453125,-111592.3828125,-0.4375,3.9499972009637188
0,-111580.015625,-111579.0859375,0.9296875,3.9599971938775504
0,-111568.0625,-111570.21875,-2.15625,3.969997186791383
0,-111556.078125,-111556.921875,-0.84375,3.9799971797052147
0,-111544.0546875,-111543.625,0.4296875,3.9899971726190473
0,-111532.0078125,-111530.328125,1.6796875,3.99999716553288
0,-111519.9375,-111521.4609375,-1.5234375,4.009997158446712
0,-111507.828125,-111508.1640625,-0.3359375,4.0199971513605446
0,-111495.6953125,-111494.8671875,0.828125,4.0299971442743763
0,-111483.53125,-111481.5703125,1.9609375,4.0399971371882089
0,-111471.3359375,-111472.703125,-1.3671875,4.0499971301020405
0,-111459.1171875,-111459.40625,-0.2890625,4.0599971230158731
0,-111446.8671875,-111446.109375,0.7578125,4.0699971159297057
0,-111434.5859375,-111432.8125,1.7734375,4.0799971088435374
0,-111422.2734375,-111423.9453125,-1.671875,4.08999710175737
0,-111409.9296875,-111410.6484375,-0.71875,4.0999970946712017
0,-111397.5625,-111397.3515625,0.2109375,4.1099970875850342
0,-111385.1640625,-111384.0546875,1.109375,4.1199970804988659
0,-111372.734375,-111370.7578125,1.9765625,4.1299970734126985
0,-111360.2734375,-111361.890625,-1.6171875,4.1399970663265311
0,-111347.7890625,-111348.59375,-0.8046875,4.1499970592403628
0,-111335.2734375,-111335.296875,-0.0234375,4.1599970521541954
0,-111322.7265625,-111322,0.7265625,4.169997045068027
0,-111310.1484375,-111308.703125,1.4453125,4.17999703798186
0,-111297.546875,-111295.40625,2.140625,4.1899970308956913
0,-111284.90625,-111286.5390625,-1.6328125,4.1999970238095239
0,-111272.2421875,-111273.2421875,-1,4.2099970167233565
0,-111259.5546875,-111259.9453125,-0.390625,4.2199970096371882
0,-111246.828125,-111246.6484375,0.1796875,4.2299970025510207
0,-111234.078125,-111233.3515625,0.7265625,4.2399969954648524
0,-111221.296875,-111220.0546875,1.2421875,4.249996988378685
0,-111208.484375,-111206.7578125,1.7265625,4.2599969812925167
0,-111195.6484375,-111193.4609375,2.1875,4.2699969742063493
