track_distance_m,speed_mps,session_time_s
0,23.475505828857422,2.40999829223356
0,23.572813034057617,2.419998285147392
0,23.670114517211914,2.4299982780612241
0,23.76740837097168,2.4399982709750563
0,23.864696502685547,2.4499982638888884
0,23.961978912353516,2.459998256802721
0,24.059253692626953,2.4699982497165531
0,24.156522750854492,2.4799982426303853
0,24.2537841796875,2.4899982355442174
0,24.351039886474609,2.4999982284580495
0,24.44828987121582,2.5099982213718817
0,24.5455322265625,2.5199982142857142
0,24.642768859863281,2.5299982071995464
0,24.739997863769531,2.5399982001133785
0,24.837221145629883,2.5499981930272106
0,24.934436798095703,2.5599981859410428
0,25.031646728515625,2.5699981788548749
0,25.128849029541016,2.579998171768707
0,25.226045608520508,2.5899981646825396
0,25.323234558105469,2.5999981575963718
0,25.420417785644531,2.6099981505102039
0,25.517593383789063,2.619998143424036
0,25.614761352539063,2.6299981363378682
0,25.711923599243164,2.6399981292517003
0,25.809078216552734,2.6499981221655324
0,25.906227111816406,2.659998115079365
0,26.003368377685547,2.6699981079931971
0,26.100502014160156,2.6799981009070293
0,26.197629928588867,2.6899980938208614
0,26.294750213623047,2.6999980867346935
0,26.391862869262695,2.7099980796485257
0,26.488967895507813,2.7199980725623578
0,26.586067199707031,2.7299980654761904
0,26.683158874511719,2.7399980583900225
0,26.780242919921875,2.7499980513038547
0,26.8773193359375,2.7599980442176868
0,26.974390029907227,2.7699980371315189
0,27.071453094482422,2.7799980300453511
0,27.168508529663086,2.7899980229591832
0,27.265556335449219,2.7999980158730158
0,27.36259651184082,2.8099980087868479
0,27.459630966186523,2.81999800170068
0,27.556657791137695,2.8299979946145122
0,27.653676986694336,2.8399979875283443
0,27.750688552856445,2.8499979804421764
0,27.847692489624023,2.8599979733560086
0,27.94468879699707,2.8699979662698412
0,28.041677474975586,2.8799979591836733
0,28.13865852355957,2.8899979520975054
0,28.235631942749023,2.8999979450113376
0,28.332597732543945,2.9099979379251697
0,28.429555892944336,2.9199979308390018
0,28.526506423950195,2.9299979237528344
0,28.623449325561523,2.9399979166666665
0,28.72038459777832,2.9499979095804987
0,28.817312240600586,2.9599979024943308
0,28.91423225402832,2.9699978954081629
0,29.011144638061523,2.9799978883219951
0,29.108049392700195,2.9899978812358272
0,29.204946517944336,2.99999787414966
0,29.301836013793945,3.0099978670634919
0,29.398717880249023,3.0199978599773241
0,29.49559211730957,3.0299978528911562
0,29.592458724975586,3.0399978458049883
0,29.689315795898438,3.0499978387188205
0,29.786165237426758,3.0599978316326526
0,29.883007049560547,3.0699978245464852
0,29.979841232299805,3.0799978174603173
0,30.076667785644531,3.0899978103741494
0,30.173484802246094,3.0999978032879816
0,30.270294189453125,3.1099977962018137
0,30.367095947265625,3.1199977891156458
0,30.463890075683594,3.129997782029478
0,30.5606746673584,3.1399977749433106
0,30.657451629638672,3.1499977678571427
0,30.754220962524414,3.1599977607709748
0,30.850980758666992,3.169997753684807
0,30.947732925415039,3.1799977465986391
0,31.044477462768555,3.1899977395124712
0,31.141212463378906,3.1999977324263034
0,31.237939834594727,3.2099977253401359
0,31.334659576416016,3.2199977182539681
0,31.431369781494141,3.2299977111678
0,31.528072357177734,3.2399977040816323
0,31.624765396118164,3.2499976969954645
0,31.721450805664063,3.2599976899092966
0,31.818126678466797,3.2699976828231287
0,31.914794921875,3.2799976757369613
0,32.011455535888672,3.2899976686507935
0,32.108104705810547,3.2999976615646256
0,32.204746246337891,3.3099976544784577
0,32.3013801574707,3.31999764739229
0,32.398006439208984,3.329997640306122
0,32.494621276855469,3.3399976332199546
0,32.591228485107422,3.3499976261337867
0,32.687828063964844,3.3599976190476188
0,32.784420013427734,3.369997611961451
0,32.881000518798828,3.3799976048752831
0,32.977573394775391,3.3899975977891152
0,33.074138641357422,3.3999975907029474
0,33.170692443847656,3.40999758361678
0,33.267238616943359,3.4199975765306121
0,33.363777160644531,3.4299975694444442
0,33.460304260253906,3.4399975623582764
0,33.55682373046875,3.4499975552721085
0,33.653335571289063,3.4599975481859406
0,33.749835968017578,3.4699975410997728
0,33.846328735351563,3.4799975340136053
0,33.94281005859375,3.4899975269274375
0,34.039283752441406,3.4999975198412696
0,34.135749816894531,3.5099975127551017
0,34.232204437255859,3.5199975056689339
0,34.328651428222656,3.529997498582766
0,34.425086975097656,3.5399974914965981
0,34.521514892578125,3.5499974844104307
0,34.617935180664063,3.5599974773242629
0,34.7143440246582,3.569997470238095
0,34.810745239257813,3.5799974631519271
0,34.907135009765625,3.5899974560657593
0,35.003517150878906,3.5999974489795914
0,35.099887847900391,3.6099974418934235
0,35.196250915527344,3.6199974348072561
0,35.2926025390625,3.6299974277210882
0,35.388946533203125,3.6399974206349204
0,35.485282897949219,3.6499974135487525
0,35.581607818603516,3.6599974064625846
0,35.677925109863281,3.6699973993764168
0,35.77423095703125,3.6799973922902489
0,35.870529174804688,3.6899973852040815
0,35.966815948486328,3.6999973781179136
0,36.063091278076172,3.7099973710317458
0,36.159358978271484,3.7199973639455779
0,36.255615234375,3.72999735685941
0,36.351863861083984,3.7399973497732422
0,36.448101043701172,3.7499973426870747
0,36.544330596923828,3.7599973356009069
0,36.640548706054688,3.7699973285147386
0,36.736759185791016,3.7799973214285711
0,36.832958221435547,3.7899973143424037
0,36.929145812988281,3.7999973072562354
0,37.025325775146484,3.809997300170068
0,37.121494293212891,3.8199972930838997
0,37.217655181884766,3.8299972859977323
0,37.313804626464844,3.8399972789115639
0,37.409942626953125,3.8499972718253965
0,37.506072998046875,3.8599972647392291
0,37.602195739746094,3.8699972576530608
0,37.698307037353516,3.8799972505668934
0,37.794406890869141,3.8899972434807251
0,37.890495300292969,3.8999972363945576
0,37.986576080322266,3.9099972293083893
0,38.082645416259766,3.9199972222222219
0,38.178703308105469,3.9299972151360545
0,38.274753570556641,3.9399972080498862
0,38.370792388916016,3.9499972009637188
0,38.466819763183594,3.9599971938775504
0,38.562839508056641,3.969997186791383
0,38.658847808837891,3.9799971797052147
0,38.754844665527344,3.9899971726190473
0,38.850830078125,3.99999716553288
0,38.946807861328125,4.009997158446712
0,39.042774200439453,4.0199971513605446
0,39.138729095458984,4.0299971442743763
0,39.234672546386719,4.0399971371882089
0,39.330608367919922,4.0499971301020405
0,39.426532745361328,4.0599971230158731
0,39.522445678710938,4.0699971159297057
0,39.61834716796875,4.0799971088435374
0,39.714241027832031,4.08999710175737
0,39.810123443603516,4.0999970946712017
0,39.9059944152832,4.1099970875850342
0,40.001853942871094,4.1199970804988659
0,40.097702026367188,4.1299970734126985
0,40.19354248046875,4.1399970663265311
0,40.289371490478516,4.1499970592403628
0,40.385189056396484,4.1599970521541954
0,40.480995178222656,4.169997045068027
0,40.576789855957031,4.17999703798186
0,40.672573089599609,4.1899970308956913
0,40.768348693847656,4.1999970238095239
0,40.864112854003906,4.2099970167233565
0,40.959865570068359,4.2199970096371882
0,41.055606842041016,4.2299970025510207
0,41.151336669921875,4.2399969954648524
0,41.247055053710938,4.249996988378685
0,41.3427619934082,4.2599969812925167
0,41.438457489013672,4.2699969742063493
