track_distance_m,speed_mps,session_time_s
70.209587097167969,79.8061294555664,1.849998689058957
71.004302978515625,80.26263427734375,1.8599986819727892
71.803550720214844,80.7197494506836,1.8699986748866213
72.6072998046875,81.1761703491211,1.8799986678004534
73.4666519165039,81.633140563964844,1.8899986607142856
74.278671264648438,82.089393615722656,1.8999986536281177
75.095207214355469,82.544876098632813,1.9099986465419503
75.916252136230469,83.001106262207031,1.9199986394557824
76.741790771484375,83.456260681152344,1.9299986323696146
77.621795654296875,83.91143798828125,1.9399986252834467
78.455520629882813,84.36663818359375,1.9499986181972788
79.293754577636719,84.8224868774414,1.959998611111111
80.136482238769531,85.2774887084961,1.9699986040249431
81.0333023071289,85.731727600097656,1.9799985969387757
81.8841552734375,86.186721801757813,1.9899985898526078
82.7394027709961,86.631439208984375,1.99999858276644
83.5991439819336,87.087158203125,2.0099985756802718
84.46337890625,87.5419921875,2.019998568594104
85.380325317382813,87.997138977050781,2.0299985615079361
86.25262451171875,88.451568603515625,2.0399985544217687
87.1294174194336,88.9063720703125,2.0499985473356008
88.01068115234375,89.36041259765625,2.059998540249433
88.944129943847656,89.814903259277344,2.0699985331632651
89.833404541015625,90.268600463867188,2.0799985260770972
90.727157592773438,90.7227554321289,2.0899985189909294
91.6253662109375,91.1760482788086,2.0999985119047615
92.5751953125,91.62847900390625,2.1099985048185941
93.4813461303711,92.0815658569336,2.1199984977324262
94.391845703125,92.522796630859375,2.1299984906462583
95.306800842285156,92.975997924804688,2.1399984835600905
96.2260971069336,93.418212890625,2.1499984764739226
97.195259094238281,93.871345520019531,2.1599984693877547
98.1224365234375,94.323905944824219,2.1699984623015869
99.054061889648438,94.774742126464844,2.1799984552154195
99.9901351928711,95.227333068847656,2.1899984481292516
100.97505187988281,95.669708251953125,2.1999984410430837
101.91883087158203,96.122299194335938,2.2099984339569159
102.86708068847656,96.575447082519531,2.219998426870748
103.81977844238281,97.028091430664063,2.22999841978458
104.82036590576172,97.47222900390625,2.2399984126984123
105.78075408935547,97.925537109375,2.2499984056122448
106.74562072753906,98.379402160644531,2.259998398526077
107.71494293212891,98.8326416015625,2.2699983914399091
108.73124694824219,99.286537170410156,2.2799983843537412
109.70833587646484,99.739471435546875,2.2899983772675734
110.68970489501953,100.17905426025391,2.2999983701814055
111.67552947998047,100.63191223144531,2.3099983630952377
112.70722961425781,101.08535003662109,2.3199983560090702
113.70075988769531,101.53777313232422,2.3299983489229024
114.69873046875,101.99069976806641,2.3399983418367345
115.74267578125,102.44275665283203,2.3499983347505666
116.74831390380859,102.89512634277344,2.3599983276643988
117.75821685791016,103.33293914794922,2.3699983205782309
118.77256011962891,103.78504943847656,2.379998313492063
119.83150482177734,104.22453308105469,2.3899983064058956
120.85330200195313,104.67620086669922,2.3999982993197277
121.87953186035156,105.12818145751953,2.40999829223356
122.91018676757813,105.57939910888672,2.419998285147392
123.98430633544922,106.03083801269531,2.4299982780612241
125.02251434326172,106.48146820068359,2.4399982709750563
126.06512451171875,106.93235015869141,2.4499982638888884
127.11212921142578,107.38238525390625,2.459998256802721
128.20132446289063,107.83290863037109,2.4699982497165531
129.25582885742188,108.28252410888672,2.4799982426303853
130.31472778320313,108.73237609863281,2.4899982355442174
131.41566467285156,109.16963958740234,2.4999982284580495
132.48190307617188,109.61914825439453,2.5099982213718817
133.55252075195313,110.06888580322266,2.5199982142857142
134.62750244140625,110.51776123046875,2.5299982071995464
135.7431640625,110.96084594726563,2.5399982001133785
136.82551574707031,111.40966033935547,2.5499981930272106
137.91221618652344,111.8590087890625,2.5599981859410428
139.03956604003906,112.3074951171875,2.5699981788548749
140.1336669921875,112.75624084472656,2.579998171768707
141.23213195800781,113.20519256591797,2.5899981646825396
142.33491516113281,113.65287017822266,2.5999981575963718
143.47677612304688,114.08686065673828,2.6099981505102039
144.58673095703125,114.52984619140625,2.619998143424036
145.70091247558594,114.96677398681641,2.6299981363378682
146.85383605957031,115.38637542724609,2.6399981292517003
147.97492980957031,115.81962585449219,2.6499981221655324
149.10015869140625,116.24667358398438,2.659998115079365
150.22950744628906,116.67274475097656,2.6699981079931971
151.39601135253906,117.09285736083984,2.6799981009070293
152.53207397460938,117.50841522216797,2.6899980938208614
153.67214965820313,117.92425537109375,2.6999980867346935
154.84904479980469,118.33407592773438,2.7099980796485257
155.99565124511719,118.7425537109375,2.7199980725623578
157.14616394042969,119.14537811279297,2.7299980654761904
158.33306884765625,119.54380798339844,2.7399980583900225
159.48985290527344,119.9425048828125,2.7499980513038547
160.65042114257813,120.33543395996094,2.7599980442176868
161.81475830078125,120.72700500488281,2.7699980371315189
163.0137939453125,121.11316680908203,2.7799980300453511
164.18403625488281,121.48198699951172,2.7899980229591832
165.35797119140625,121.86522674560547,2.7999980158730158
166.56613159179688,122.24349212646484,2.8099980087868479
167.74591064453125,122.62054443359375,2.81999800170068
168.92927551269531,122.99234008789063,2.8299979946145122
170.14640808105469,123.36151123046875,2.8399979875283443
171.33544921875,123.72932434082031,2.8499979804421764
172.52798461914063,124.09214782714844,2.8599979733560086
173.75379943847656,124.45370483398438,2.8699979662698412
174.95181274414063,124.81008148193359,2.8799979591836733
176.15322875976563,125.16378021240234,2.8899979520975054
177.38743591308594,125.51629638671875,2.8999979450113376
178.59416198730469,125.86395263671875,2.9099979379251697
179.80421447753906,126.21157836914063,2.9199979308390018
181.01753234863281,126.55278015136719,2.9299979237528344
182.26165771484375,126.89179229736328,2.9399979166666665
183.48002624511719,127.22602844238281,2.9499979095804987
184.70158386230469,127.55953979492188,2.9599979024943308
185.95344543457031,127.89306640625,2.9699978954081629
187.179931640625,128.22077941894531,2.9799978883219951
188.40951538085938,128.5460205078125,2.9899978812358272
189.6688232421875,128.87127685546875,2.99999787414966
190.90316772460938,129.19064331054688,3.0099978670634919
192.14056396484375,129.51026916503906,3.0199978599773241
193.40705871582031,129.82513427734375,3.0299978528911562
194.64907836914063,130.13662719726563,3.0399978458049883
195.89404296875,130.4483642578125,3.0499978387188205
197.16748046875,130.75541687011719,3.0599978316326526
198.41691589355469,131.06156921386719,3.0699978245464852
199.66923522949219,131.36338806152344,3.0799978174603173
200.94940185546875,131.66288757324219,3.0899978103741494
202.20606994628906,131.96156311035156,3.0999978032879816
203.46551513671875,132.25595092773438,3.1099977962018137
204.75215148925781,132.55032348632813,3.1199977891156458
206.01579284667969,132.83943176269531,3.129997782029478
207.28218078613281,133.12655639648438,3.1399977749433106
208.57505798339844,133.41368103027344,3.1499977678571427
209.84550476074219,133.6956787109375,3.1599977607709748
211.11862182617188,133.97795104980469,3.169997753684807
212.41758728027344,134.25596618652344,3.1799977465986391
213.69464111328125,134.53114318847656,3.1899977395124712
214.97431945800781,134.80645751953125,3.1999977324263034
216.27906799316406,135.07769775390625,3.2099977253401359
217.56256103515625,135.34819030761719,3.2199977182539681
218.84858703613281,135.61482238769531,3.2299977111678
220.15896606445313,135.87944030761719,3.2399977040816323
221.44869995117188,136.14337158203125,3.2499976969954645
222.74090576171875,136.40353393554688,3.2599976899092966
224.0567626953125,136.66366577148438,3.2699976828231287
225.35256958007813,136.91929626464844,3.2799976757369613
226.65078735351563,137.17314147949219,3.2899976686507935
227.97193908691406,137.42697143554688,3.2999976615646256
229.27366638183594,137.67642211914063,3.3099976544784577
230.57774353027344,137.92601013183594,3.31999764739229
231.90396118164063,138.17184448242188,3.329997640306122
233.21144104003906,138.41525268554688,3.3399976332199546
234.52120971679688,138.65884399414063,3.3499976261337867
235.85235595703125,138.8988037109375,3.3599976190476188
237.16539001464844,139.13197326660156,3.369997611961451
238.48063659667969,139.36827087402344,3.3799976048752831
239.81648254394531,139.60296630859375,3.3899975977891152
241.13496398925781,139.83731079101563,3.3999975907029474
242.45564270019531,140.06813049316406,3.40999758361678
243.79615783691406,140.29888916015625,3.4199975765306121
245.1199951171875,140.52578735351563,3.4299975694444442
246.44595336914063,140.75094604492188,3.4399975623582764
247.79092407226563,140.97615051269531,3.4499975552721085
249.11988830566406,141.19114685058594,3.4599975481859406
250.450927734375,141.41307067871094,3.4699975410997728
251.80020141601563,141.63198852539063,3.4799975340136053
253.13424682617188,141.84927368164063,3.4899975269274375
254.48684692382813,142.06613159179688,3.4999975198412696
255.82386779785156,142.27986145019531,3.5099975127551017
257.16290283203125,142.49351501464844,3.5199975056689339
258.51950073242188,142.69659423828125,3.529997498582766
259.86135864257813,142.90556335449219,3.5399974914965981
261.20513916015625,143.11457824707031,3.5499974844104307
262.56588745117188,143.32057189941406,3.5599974773242629
263.91253662109375,143.52607727050781,3.569997470238095
265.2611083984375,143.72846984863281,3.5799974631519271
266.62570190429688,143.92929077148438,3.5899974560657593
267.97702026367188,144.12704467773438,3.5999974489795914
269.3302001953125,144.32455444335938,3.6099974418934235
270.69863891601563,144.52186584472656,3.6199974348072561
272.05450439453125,144.71578979492188,3.6299974277210882
273.41220092773438,144.90806579589844,3.6399974206349204
274.78436279296875,145.10026550292969,3.6499974135487525
276.1446533203125,145.28257751464844,3.6599974064625846
277.50668334960938,145.47193908691406,3.6699973993764168
278.88238525390625,145.65858459472656,3.6799973922902489
280.24700927734375,145.84373474121094,3.6899973852040815
281.62542724609375,146.02410888671875,3.6999973781179136
282.99261474609375,146.20646667480469,3.7099973710317458
284.36148071289063,146.38876342773438,3.7199973639455779
285.74331665039063,146.56825256347656,3.72999735685941
287.11474609375,146.7459716796875,3.7399973497732422
288.48779296875,146.92364501953125,3.7499973426870747
289.873046875,147.09846496582031,3.7599973356009069
291.24859619140625,147.27290344238281,3.7699973285147386
292.625732421875,147.44453430175781,3.7799973214285711
294.01431274414063,147.61485290527344,3.7899973143424037
295.3939208984375,147.7847900390625,3.7999973072562354
296.78488159179688,147.9520263671875,3.809997300170068
298.16690063476563,148.11924743652344,3.8199972930838997
299.55038452148438,148.27786254882813,3.8299972859977323
300.9444580078125,148.44154357910156,3.8399972789115639
302.33035278320313,148.60519409179688,3.8499972718253965
303.71774291992188,148.76637268066406,3.8599972647392291
305.114990234375,148.92720031738281,3.8699972576530608
306.50473022460938,149.08526611328125,3.8799972505668934
307.89593505859375,149.24201965332031,3.8899972434807251
309.29617309570313,149.39854431152344,3.8999972363945576
310.68966674804688,149.552490234375,3.9099972293083893
312.0845947265625,149.70639038085938,3.9199972222222219
313.4879150390625,149.85789489746094,3.9299972151360545
314.88510131835938,150.00813293457031,3.9399972080498862
316.29046630859375,150.15371704101563,3.9499972009637188
317.68991088867188,150.30198669433594,3.9599971938775504
319.0906982421875,150.45037841796875,3.969997186791383
320.49887084960938,150.59638977050781,3.9799971797052147
321.90185546875,150.73687744140625,3.9899971726190473
323.30621337890625,150.88204956054688,3.99999716553288
324.71743774414063,151.02507019042969,4.009997158446712
326.1240234375,151.16790771484375,4.0199971513605446
327.53195190429688,151.30853271484375,4.0299971442743763
328.94583129882813,151.44793701171875,4.0399971371882089
330.35595703125,151.58615112304688,4.0499971301020405
331.77182006835938,151.72334289550781,4.0599971230158731
333.18411254882813,151.86033630371094,4.0699971159297057
334.59768676757813,151.9952392578125,4.0799971088435374
336.01632690429688,152.12893676757813,4.08999710175737
337.43206787109375,152.262451171875,4.0999970946712017
338.84902954101563,152.39385986328125,4.1099970875850342
340.2703857421875,152.52523803710938,4.1199970804988659
341.68951416015625,152.65451049804688,4.1299970734126985
343.11264038085938,152.78268432617188,4.1399970663265311
344.533935546875,152.91079711914063,4.1499970592403628
345.9564208984375,153.03692626953125,4.1599970521541954
347.3822021484375,153.16299438476563,4.169997045068027
348.80682373046875,153.28707885742188,4.17999703798186
350.23260498046875,153.41017150878906,4.1899970308956913
351.66116333007813,153.53312683105469,4.1999970238095239
353.089111328125,153.65426635742188,4.2099970167233565
354.51815795898438,153.77532958984375,4.2199970096371882
355.94924926757813,153.89456176757813,4.2299970025510207
357.38043212890625,154.01284790039063,4.2399969954648524
358.81317138671875,154.13107299804688,4.249996988378685
360.24649047851563,154.24749755859375,4.2599969812925167
361.68087768554688,154.36390686035156,4.2699969742063493
363.11627197265625,154.47850036621094,4.2799969671201818
364.55282592773438,154.59228515625,4.2899969600340135
365.99038696289063,154.70596313476563,4.2999969529478461
367.4283447265625,154.81793212890625,4.3099969458616778
368.8680419921875,154.92988586425781,4.31999693877551
370.30752563476563,155.04017639160156,4.329996931689343
371.7493896484375,155.1495361328125,4.3399969246031747
373.1922607421875,155.25895690917969,4.3499969175170072
374.63436889648438,155.36668395996094,4.3599969104308389
376.07940673828125,155.47447204589844,4.3699969033446715
377.525390625,155.58055114746094,4.3799968962585032
378.97006225585938,155.68582153320313,4.3899968891723358
380.418212890625,155.79104614257813,4.3999968820861683
381.86444091796875,155.89474487304688,4.409996875
383.31472778320313,155.99844360351563,4.4199968679138326
384.76602172851563,156.10052490234375,4.4299968608276643
386.21466064453125,156.20181274414063,4.4399968537414969
387.66806030273438,156.30319213867188,4.4499968466553286
389.12240600585938,156.40306091308594,4.4599968395691612
390.57382202148438,156.50286865234375,4.4699968324829937
392.03033447265625,156.6011962890625,4.4799968253968254
393.4830322265625,156.69886779785156,4.489996818310658
394.94174194335938,156.79649353027344,4.49999681122449
396.40133666992188,156.89259338378906,4.5099968041383223
397.856689453125,156.98869323730469,4.519996797052154
399.3184814453125,157.08340454101563,4.5299967899659865
400.7811279296875,157.17738342285156,4.5399967828798191
402.23910522460938,157.27134704589844,4.5499967757936508
403.70394897460938,157.36386108398438,4.5599967687074834
405.1632080078125,157.45635986328125,4.5699967616213151
406.63027954101563,157.54765319824219,4.5799967545351477
408.09814453125,157.63821411132813,4.5899967474489793
409.56011962890625,157.72872924804688,4.5999967403628119
411.03024291992188,157.81806945800781,4.6099967332766445
412.49346923828125,157.90728759765625,4.6199967261904762
413.96585083007813,157.99516296386719,4.6299967191043088
415.43902587890625,158.08226013183594,4.6399967120181405
416.9049072265625,158.16941833496094,4.649996704931973
418.38031005859375,158.25543212890625,4.6599966978458047
419.85650634765625,158.34138488769531,4.6699966907596373
421.32516479492188,158.42605590820313,4.67999668367347
422.80368041992188,158.51004028320313,4.6899966765873016
424.27349853515625,158.59425354003906,4.6999966695011341
425.7542724609375,158.67715454101563,4.7099966624149658
427.23580932617188,158.75999450683594,4.7199966553287984
428.70840454101563,158.84158325195313,4.72999664824263
430.1922607421875,158.92277526855469,4.7399966411564627
431.67684936523438,159.00392150878906,4.7499966340702953
433.15216064453125,159.08381652832031,4.759996626984127
434.6390380859375,159.16366577148438,4.7699966198979595
436.1156005859375,159.2423095703125,4.7799966128117912
437.60482788085938,159.32063293457031,4.7899966057256238
439.09478759765625,159.39888000488281,4.7999965986394555
440.57418823242188,159.47596740722656,4.8099965915532881
442.06649780273438,159.55300903320313,4.8199965844671206
443.5469970703125,159.62913513183594,4.8299965773809523
445.0416259765625,159.70469665527344,4.8399965702947849
446.5369873046875,159.78022766113281,4.8499965632086166
448.02041625976563,159.85456848144531,4.8599965561224492
449.51815795898438,159.92918395996094,4.8699965490362809
451.00283813476563,160.00260925292969,4.8799965419501135
452.50296020507813,160.07551574707031,4.889996534863946
454.0037841796875,160.1483154296875,4.8999965277777777
455.4912109375,160.22001647949219,4.90999652069161
456.99444580078125,160.2921142578125,4.919996513605442
458.49835205078125,160.36306762695313,4.9299965065192746
459.98880004882813,160.43344116210938,4.9399964994331063
461.4951171875,160.50381469726563,4.9499964923469388
462.98675537109375,160.57344055175781,4.9599964852607714
464.49557495117188,160.64299011230469,4.9699964781746031
466.0050048828125,160.71142578125,4.9799964710884357
467.49957275390625,160.77937316894531,4.9899964640022674
469.011474609375,160.84725952148438,4.9999964569161
470.50726318359375,160.91456604003906,5.0099964498299316
472.02166748046875,160.98179626464844,5.0199964427437642
473.53668212890625,161.04794311523438,5.0299964356575968
475.03543090820313,161.11358642578125,5.0399964285714285
476.55300903320313,161.17965698242188,5.0499964214852611
478.05307006835938,161.24468994140625,5.0599964143990928
479.57315063476563,161.30964660644531,5.0699964073129253
481.09381103515625,161.37356567382813,5.079996400226757
482.5966796875,161.43701171875,5.08999639314059
484.119873046875,161.50091552734375,5.0999963860544222
485.64199829101563,161.56378173828125,5.1099963789682539
487.14996337890625,161.62660217285156,5.1199963718820865
488.67636108398438,161.68844604492188,5.1299963647959181
490.18365478515625,161.74981689453125,5.1399963577097507
491.71261596679688,161.81166076660156,5.1499963506235824
493.24215698242188,161.87252807617188,5.159996343537415
494.75265502929688,161.933349609375,5.1699963364512476
496.2847900390625,161.99320983886719,5.1799963293650793
497.79656982421875,162.05265808105469,5.1899963222789118
499.33135986328125,162.11264038085938,5.1999963151927435
500.86669921875,162.17161560058594,5.2099963081065761
502.38153076171875,162.23052978515625,5.2199963010204087
503.91946411132813,162.28857421875,5.22999629393424
505.43563842773438,162.34674072265625,5.2399962868480729
506.97625732421875,162.40475463867188,5.2499962797619046
508.51739501953125,162.46186828613281,5.2599962726757372
510.03677368164063,162.51893615722656,5.2699962655895689
511.58056640625,162.57518005371094,5.2799962585034015
513.1011962890625,162.63153076171875,5.2899962514172341
514.64764404296875,162.68775939941406,5.2999962443310658
516.1947021484375,162.74305725097656,5.3099962372448983
517.71856689453125,162.79847717285156,5.31999623015873
519.268310546875,162.85284423828125,5.3299962230725626
520.79345703125,162.90742492675781,5.3399962159863943
522.34588623046875,162.96202087402344,5.3499962089002269
523.89886474609375,163.01568603515625,5.3599962018140594
525.42742919921875,163.06935119628906,5.3699961947278911
526.9830322265625,163.12210083007813,5.3799961876417237
528.51275634765625,163.17521667480469,5.3899961805555554
530.07122802734375,163.22830200195313,5.399996173469388
531.630126953125,163.280517578125,5.40999616638322
533.1632080078125,163.33258056640625,5.4199961592970523
534.724853515625,163.38380432128906,5.4299961522108848
536.2591552734375,163.43544006347656,5.4399961451247165
537.8236083984375,163.48698425292969,5.4499961380385491
539.38848876953125,163.53768920898438,5.4599961309523808
540.9263916015625,163.58824157714844,5.4699961238662134
542.49407958984375,163.63801574707031,5.4799961167800451
544.03302001953125,163.68820190429688,5.4899961096938776
545.603515625,163.73826599121094,5.49999610260771
547.1744384765625,163.78749084472656,5.5099960955215419
548.7169189453125,163.83668518066406,5.5199960884353745
550.2906494140625,163.88504028320313,5.5299960813492062
551.83428955078125,163.93302917480469,5.5399960742630388
553.41082763671875,163.98208618164063,5.54999606717687
554.98785400390625,164.03013610839844,5.559996060090703
556.53509521484375,164.07818603515625,5.5699960530045356
558.1148681640625,164.12532043457031,5.5799960459183673
559.6632080078125,164.17214965820313,5.5899960388322
561.24578857421875,164.2200927734375,5.5999960317460316
562.79541015625,164.26722717285156,5.6099960246598641
564.380859375,164.31413269042969,5.6199960175736958
565.9666748046875,164.3602294921875,5.6299960104875284
