track_distance_m,true_surface_distance_m,believed_surface_distance_m,target_height_m,surface_separation_velocity_mps,surface_tracking_acceleration_mps2,roof_capture_acceleration_mps2,roof_capture_output,session_time_s
0,0,0,8,0,0,0,0,0.50999963860544206
0,0,0,8,0,0,0,0,0.51999963151927431
0,0,0,8,0,0,0,0,0.52999962443310655
0,0,0,8,0,0,0,0,0.53999961734693869
0,0,0,8,0,0,0,0,0.54999961026077093
0,0,0,8,0,0,0,0,0.55999960317460307
0,0,0,8,0,0,0,0,0.56999959608843531
0,0,0,8,0,0,0,0,0.57999958900226756
0,0,0,8,0,0,0,0,0.58999958191609969
0,0,0,8,0,0,0,0,0.59999957482993194
0,0,0,8,0,0,0,0,0.60999956774376407
0,0,0,8,0,0,0,0,0.61999956065759632
0,0,0,8,0,0,0,0,0.62999955357142845
0,0,0,8,0,0,0,0,0.6399995464852607
0,0,0,8,0,0,0,0,0.64999953939909294
0,0,0,8,0,0,0,0,0.65999953231292507
0,0,0,8,0,0,0,0,0.66999952522675732
0,0,0,8,0,0,0,0,0.67999951814058945
0,0,0,8,0,0,0,0,0.6899995110544217
0,0,0,8,0,0,0,0,0.69999950396825394
0,0,0,8,0,0,0,0,0.70999949688208608
0,0,0,8,0,0,0,0,0.71999948979591832
0,0,0,8,0,0,0,0,0.72999948270975046
0,0,0,8,0,0,0,0,0.7399994756235827
0,0,0,8,0,0,0,0,0.749999468537415
0,0,0,8,0,0,0,0,0.75999946145124719
0,0,0,8,0,0,0,0,0.76999945436507933
0,0,0,8,0,0,0,0,0.77999944727891146
0,0,0,8,0,0,0,0,0.7899994401927436
0,0,0,8,0,0,0,0,0.799999433106576
0,0,0,8,0,0,0,0,0.80999942602040809
0,0,0,8,0,0,0,0,0.81999941893424022
0,0,0,8,0,0,0,0,0.82999941184807258
0,0,0,8,0,0,0,0,0.83999940476190471
0,0,0,8,0,0,0,0,0.84999939767573685
0,0,0,8,0,0,0,0,0.859999390589569
0,0,0,8,0,0,0,0,0.86999938350340134
0,0,0,8,0,0,0,0,0.87999937641723347
0,0,0,8,0,0,0,0,0.8899993693310656
0,0,0,8,0,0,0,0,0.899999362244898
0,0,0,8,0,0,0,0,0.90999935515873009
0,0,0,8,0,0,0,0,0.91999934807256223
0,0,0,8,0,0,0,0,0.92999934098639458
0,0,0,8,0,0,0,0,0.93999933390022672
0,0,0,8,0,0,0,0,0.94999932681405885
0,0,0,8,0,0,0,0,0.959999319727891
0,0,0,8,0,0,0,0,0.96999931264172334
0,0,0,8,0,0,0,0,0.97999930555555548
0,0,0,8,0,0,0,0,0.98999929846938761
0,0,0,8,0,0,0,0,0.99999929138322
0,0,0,8,0,0,0,0,1.0099992842970522
0,0,0,8,0,0,0,0,1.0199992772108843
0,0,0,8,0,0,0,0,1.0299992701247165
0,0,0,8,0,0,0,0,1.0399992630385488
0,0,0,8,0,0,0,0,1.049999255952381
0,0,0,8,0,0,0,0,1.0599992488662131
0,0,0,8,0,0,0,0,1.0699992417800455
0,0,0,8,0,0,0,0,1.0799992346938776
0,0,0,8,0,0,0,0,1.0899992276077097
0,0,0,8,0,0,0,0,1.0999992205215419
0,0,0,8,0,0,0,0,1.1099992134353742
0,0,0,8,0,0,0,0,1.1199992063492064
0,0,0,8,0,0,0,0,1.1299991992630385
0,0,0,8,0,0,0,0,1.1399991921768708
0,0,0,8,0,0,0,0,1.149999185090703
0,0,0,8,0,0,0,0,1.1599991780045351
0,0,0,8,0,0,0,0,1.1699991709183675
0,0,0,8,0,0,0,0,1.1799991638321996
0,0,0,8,0,0,0,0,1.1899991567460317
0,0,0,8,0,0,0,0,1.1999991496598639
0,0,0,8,0,0,0,0,1.2099991425736962
0,0,0,8,0,0,0,0,1.2199991354875284
0,0,0,8,0,0,0,0,1.2299991284013605
0,0,0,8,0,0,0,0,1.2399991213151929
0,0,0,8,0,0,0,0,1.249999114229025
0,0,0,8,0,0,0,0,1.2599991071428571
0,0,0,8,0,0,0,0,1.2699991000566893
0,0,0,8,0,0,0,0,1.2799990929705216
0,0,0,8,0,0,0,0,1.2899990858843537
0,0,0,8,0,0,0,0,1.2999990787981859
0,0,0,8,0,0,0,0,1.3099990717120182
0,0,0,8,0,0,0,0,1.3199990646258504
0,0,0,8,0,0,0,0,1.3299990575396825
0,0,0,8,0,0,0,0,1.3399990504535149
0,0,0,8,0,0,0,0,1.349999043367347
0,0,0,8,0,0,0,0,1.3599990362811791
0,0,0,8,0,0,0,0,1.3699990291950113
0,0,0,8,0,0,0,0,1.3799990221088436
0,0,0,8,0,0,0,0,1.3899990150226758
0,0,0,8,0,0,0,0,1.3999990079365079
0,0,0,8,0,0,0,0,1.4099990008503402
0,0,0,8,0,0,0,0,1.4199989937641724
0,0,0,8,0,0,0,0,1.4299989866780045
0,0,0,8,0,0,0,0,1.4399989795918366
0,0,0,8,0,0,0,0,1.449998972505669
0,0,0,8,0,0,0,0,1.4599989654195011
0,0,0,8,0,0,0,0,1.4699989583333333
0,0,0,8,0,0,0,0,1.4799989512471656
0,0,0,8,0,0,0,0,1.4899989441609978
0,0,0,8,0,0,0,0,1.49999893707483
0,0,0,8,0,0,0,0,1.509998929988662
0,0,0,8,0,0,0,0,1.5199989229024944
0,0,0,8,0,0,0,0,1.5299989158163265
0,0,0,8,0,0,0,0,1.5399989087301587
0,0,0,8,0,0,0,0,1.549998901643991
0,0,0,8,0,0,0,0,1.5599988945578231
0,0,0,8,0,0,0,0,1.5699988874716553
0,0,0,8,0,0,0,0,1.5799988803854876
0,0,0,8,0,0,0,0,1.5899988732993198
0,0,0,8,0,0,0,0,1.5999988662131519
0,0,0,8,0,0,0,0,1.609998859126984
0,0,0,8,0,0,0,0,1.6199988520408164
0,0,0,8,0,0,0,0,1.6299988449546485
0,0,0,8,0,0,0,0,1.6399988378684807
0,0,0,8,0,0,0,0,1.649998830782313
0,0,0,8,0,0,0,0,1.6599988236961452
0,0,0,8,0,0,0,0,1.6699988166099773
0,0,0,8,0,0,0,0,1.6799988095238094
0,0,0,8,0,0,0,0,1.6899988024376418
0,0,0,8,0,0,0,0,1.6999987953514739
0,0,0,8,0,0,0,0,1.709998788265306
0,0,0,8,0,0,0,0,1.7199987811791384
0,0,0,8,0,0,0,0,1.7299987740929705
0,0,0,8,0,0,0,0,1.7399987670068027
0,0,0,8,0,0,0,0,1.749998759920635
0,0,0,8,0,0,0,0,1.7599987528344669
0,0,0,8,0,0,0,0,1.7699987457482995
0,0,0,8,0,0,0,0,1.7799987386621317
0,0,0,8,0,0,0,0,1.7899987315759638
0,0,0,8,0,0,0,0,1.7999987244897959
0,0,0,8,0,0,0,0,1.8099987174036281
0,0,0,8,0,0,0,0,1.8199987103174602
0,0,0,8,0,0,0,0,1.8299987032312923
0,0,0,8,0,0,0,0,1.8399986961451249
0,0,0,8,0,0,0,0,1.849998689058957
0,0,0,8,0,0,0,0,1.8599986819727892
0,0,0,8,0,0,0,0,1.8699986748866213
0,0,0,8,0,0,0,0,1.8799986678004534
0,0,0,8,0,0,0,0,1.8899986607142856
0,0,0,8,0,0,0,0,1.8999986536281177
0,0,0,8,0,0,0,0,1.9099986465419503
0,0,0,8,0,0,0,0,1.9199986394557824
0,0,0,8,0,0,0,0,1.9299986323696146
0,0,0,8,0,0,0,0,1.9399986252834467
0,0,0,8,0,0,0,0,1.9499986181972788
0,0,0,8,0,0,0,0,1.959998611111111
0,0,0,8,0,0,0,0,1.9699986040249431
0,0,0,8,0,0,0,0,1.9799985969387757
0,0,0,8,0,0,0,0,1.9899985898526078
0,0,0,8,0,0,0,0,1.99999858276644
0,0,0,8,0,0,0,0,2.0099985756802718
0,0,0,8,0,0,0,0,2.019998568594104
0,0,0,8,0,0,0,0,2.0299985615079361
0,0,0,8,0,0,0,0,2.0399985544217687
0,0,0,8,0,0,0,0,2.0499985473356008
0,0,0,8,0,0,0,0,2.059998540249433
0,0,0,8,0,0,0,0,2.0699985331632651
0,0,0,8,0,0,0,0,2.0799985260770972
0,0,0,8,0,0,0,0,2.0899985189909294
0,0,0,8,0,0,0,0,2.0999985119047615
0,0,0,8,0,0,0,0,2.1099985048185941
0,0,0,8,0,0,0,0,2.1199984977324262
0,0,0,8,0,0,0,0,2.1299984906462583
0,0,0,8,0,0,0,0,2.1399984835600905
0,0,0,8,0,0,0,0,2.1499984764739226
0,0,0,8,0,0,0,0,2.1599984693877547
0,0,0,8,0,0,0,0,2.1699984623015869
0,0,0,8,0,0,0,0,2.1799984552154195
0,0,0,8,0,0,0,0,2.1899984481292516
0,0,0,8,0,0,0,0,2.1999984410430837
0,0,0,8,0,0,0,0,2.2099984339569159
0,0,0,8,0,0,0,0,2.219998426870748
0,0,0,8,0,0,0,0,2.22999841978458
0,0,0,8,0,0,0,0,2.2399984126984123
0,0,0,8,0,0,0,0,2.2499984056122448
0,0,0,8,0,0,0,0,2.259998398526077
0,0,0,8,0,0,0,0,2.2699983914399091
0,0,0,8,0,0,0,0,2.2799983843537412
0,0,0,8,0,0,0,0,2.2899983772675734
0,0,0,8,0,0,0,0,2.2999983701814055
0,0,0,8,0,0,0,0,2.3099983630952377
0,0,0,8,0,0,0,0,2.3199983560090702
0,0,0,8,0,0,0,0,2.3299983489229024
0,0,0,8,0,0,0,0,2.3399983418367345
0,0,0,8,0,0,0,0,2.3499983347505666
0,0,0,8,0,0,0,0,2.3599983276643988
0,0,0,8,0,0,0,0,2.3699983205782309
0,0,0,8,0,0,0,0,2.379998313492063
0,0,0,8,0,0,0,0,2.3899983064058956
0,0,0,8,0,0,0,0,2.3999982993197277
0,0,0,8,0,0,0,0,2.40999829223356
0,0,0,8,0,0,0,0,2.419998285147392
0,0,0,8,0,0,0,0,2.4299982780612241
0,0,0,8,0,0,0,0,2.4399982709750563
0,0,0,8,0,0,0,0,2.4499982638888884
0,0,0,8,0,0,0,0,2.459998256802721
0,0,0,8,0,0,0,0,2.4699982497165531
0,0,0,8,0,0,0,0,2.4799982426303853
0,0,0,8,0,0,0,0,2.4899982355442174
0,0,0,8,0,0,0,0,2.4999982284580495
0,0,0,8,0,0,0,0,2.5099982213718817
0,0,0,8,0,0,0,0,2.5199982142857142
0,0,0,8,0,0,0,0,2.5299982071995464
0,0,0,8,0,0,0,0,2.5399982001133785
0,0,0,8,0,0,0,0,2.5499981930272106
0,0,0,8,0,0,0,0,2.5599981859410428
0,0,0,8,0,0,0,0,2.5699981788548749
0,0,0,8,0,0,0,0,2.579998171768707
0,0,0,8,0,0,0,0,2.5899981646825396
0,0,0,8,0,0,0,0,2.5999981575963718
0,0,0,8,0,0,0,0,2.6099981505102039
0,0,0,8,0,0,0,0,2.619998143424036
0,0,0,8,0,0,0,0,2.6299981363378682
0,0,0,8,0,0,0,0,2.6399981292517003
0,0,0,8,0,0,0,0,2.6499981221655324
0,0,0,8,0,0,0,0,2.659998115079365
0,0,0,8,0,0,0,0,2.6699981079931971
0,0,0,8,0,0,0,0,2.6799981009070293
0,0,0,8,0,0,0,0,2.6899980938208614
0,0,0,8,0,0,0,0,2.6999980867346935
0,0,0,8,0,0,0,0,2.7099980796485257
0,0,0,8,0,0,0,0,2.7199980725623578
0,0,0,8,0,0,0,0,2.7299980654761904
0,0,0,8,0,0,0,0,2.7399980583900225
0,0,0,8,0,0,0,0,2.7499980513038547
0,0,0,8,0,0,0,0,2.7599980442176868
0,0,0,8,0,0,0,0,2.7699980371315189
0,0,0,8,0,0,0,0,2.7799980300453511
0,0,0,8,0,0,0,0,2.7899980229591832
0,0,0,8,0,0,0,0,2.7999980158730158
0,0,0,8,0,0,0,0,2.8099980087868479
0,0,0,8,0,0,0,0,2.81999800170068
0,0,0,8,0,0,0,0,2.8299979946145122
0,0,0,8,0,0,0,0,2.8399979875283443
0,0,0,8,0,0,0,0,2.8499979804421764
0,0,0,8,0,0,0,0,2.8599979733560086
0,0,0,8,0,0,0,0,2.8699979662698412
0,0,0,8,0,0,0,0,2.8799979591836733
0,0,0,8,0,0,0,0,2.8899979520975054
0,0,0,8,0,0,0,0,2.8999979450113376
0,0,0,8,0,0,0,0,2.9099979379251697
0,0,0,8,0,0,0,0,2.9199979308390018
0,0,0,8,0,0,0,0,2.9299979237528344
0,0,0,8,0,0,0,0,2.9399979166666665
0,0,0,8,0,0,0,0,2.9499979095804987
0,0,0,8,0,0,0,0,2.9599979024943308
0,0,0,8,0,0,0,0,2.9699978954081629
0,0,0,8,0,0,0,0,2.9799978883219951
0,0,0,8,0,0,0,0,2.9899978812358272
0,0,0,8,0,0,0,0,2.99999787414966
0,0,0,8,0,0,0,0,3.0099978670634919
0,0,0,8,0,0,0,0,3.0199978599773241
0,0,0,8,0,0,0,0,3.0299978528911562
0,0,0,8,0,0,0,0,3.0399978458049883
0,0,0,8,0,0,0,0,3.0499978387188205
0,0,0,8,0,0,0,0,3.0599978316326526
0,0,0,8,0,0,0,0,3.0699978245464852
0,0,0,8,0,0,0,0,3.0799978174603173
0,0,0,8,0,0,0,0,3.0899978103741494
0,0,0,8,0,0,0,0,3.0999978032879816
0,0,0,8,0,0,0,0,3.1099977962018137
0,0,0,8,0,0,0,0,3.1199977891156458
0,0,0,8,0,0,0,0,3.129997782029478
0,0,0,8,0,0,0,0,3.1399977749433106
0,0,0,8,0,0,0,0,3.1499977678571427
0,0,0,8,0,0,0,0,3.1599977607709748
0,0,0,8,0,0,0,0,3.169997753684807
0,0,0,8,0,0,0,0,3.1799977465986391
0,0,0,8,0,0,0,0,3.1899977395124712
0,0,0,8,0,0,0,0,3.1999977324263034
0,0,0,8,0,0,0,0,3.2099977253401359
0,0,0,8,0,0,0,0,3.2199977182539681
0,0,0,8,0,0,0,0,3.2299977111678
0,0,0,8,0,0,0,0,3.2399977040816323
0,0,0,8,0,0,0,0,3.2499976969954645
0,0,0,8,0,0,0,0,3.2599976899092966
0,0,0,8,0,0,0,0,3.2699976828231287
0,0,0,8,0,0,0,0,3.2799976757369613
0,0,0,8,0,0,0,0,3.2899976686507935
0,0,0,8,0,0,0,0,3.2999976615646256
0,0,0,8,0,0,0,0,3.3099976544784577
0,0,0,8,0,0,0,0,3.31999764739229
0,0,0,8,0,0,0,0,3.329997640306122
0,0,0,8,0,0,0,0,3.3399976332199546
0,0,0,8,0,0,0,0,3.3499976261337867
0,0,0,8,0,0,0,0,3.3599976190476188
0,0,0,8,0,0,0,0,3.369997611961451
0,0,0,8,0,0,0,0,3.3799976048752831
0,0,0,8,0,0,0,0,3.3899975977891152
0,0,0,8,0,0,0,0,3.3999975907029474
0,0,0,8,0,0,0,0,3.40999758361678
0,0,0,8,0,0,0,0,3.4199975765306121
0,0,0,8,0,0,0,0,3.4299975694444442
0,0,0,8,0,0,0,0,3.4399975623582764
0,0,0,8,0,0,0,0,3.4499975552721085
0,0,0,8,0,0,0,0,3.4599975481859406
0,0,0,8,0,0,0,0,3.4699975410997728
0,0,0,8,0,0,0,0,3.4799975340136053
0,0,0,8,0,0,0,0,3.4899975269274375
0,0,0,8,0,0,0,0,3.4999975198412696
0,0,0,8,0,0,0,0,3.5099975127551017
0,0,0,8,0,0,0,0,3.5199975056689339
0,0,0,8,0,0,0,0,3.529997498582766
0,0,0,8,0,0,0,0,3.5399974914965981
0,0,0,8,0,0,0,0,3.5499974844104307
0,0,0,8,0,0,0,0,3.5599974773242629
0,0,0,8,0,0,0,0,3.569997470238095
0,0,0,8,0,0,0,0,3.5799974631519271
0,0,0,8,0,0,0,0,3.5899974560657593
0,0,0,8,0,0,0,0,3.5999974489795914
0,0,0,8,0,0,0,0,3.6099974418934235
0,0,0,8,0,0,0,0,3.6199974348072561
0,0,0,8,0,0,0,0,3.6299974277210882
0,0,0,8,0,0,0,0,3.6399974206349204
0,0,0,8,0,0,0,0,3.6499974135487525
0,0,0,8,0,0,0,0,3.6599974064625846
0,0,0,8,0,0,0,0,3.6699973993764168
0,0,0,8,0,0,0,0,3.6799973922902489
0,0,0,8,0,0,0,0,3.6899973852040815
0,0,0,8,0,0,0,0,3.6999973781179136
0,0,0,8,0,0,0,0,3.7099973710317458
0,0,0,8,0,0,0,0,3.7199973639455779
0,0,0,8,0,0,0,0,3.72999735685941
0,0,0,8,0,0,0,0,3.7399973497732422
0,0,0,8,0,0,0,0,3.7499973426870747
0,0,0,8,0,0,0,0,3.7599973356009069
0,0,0,8,0,0,0,0,3.7699973285147386
0,0,0,8,0,0,0,0,3.7799973214285711
0,0,0,8,0,0,0,0,3.7899973143424037
0,0,0,8,0,0,0,0,3.7999973072562354
0,0,0,8,0,0,0,0,3.809997300170068
0,0,0,8,0,0,0,0,3.8199972930838997
0,0,0,8,0,0,0,0,3.8299972859977323
0,0,0,8,0,0,0,0,3.8399972789115639
0,0,0,8,0,0,0,0,3.8499972718253965
0,0,0,8,0,0,0,0,3.8599972647392291
0,0,0,8,0,0,0,0,3.8699972576530608
0,0,0,8,0,0,0,0,3.8799972505668934
0,0,0,8,0,0,0,0,3.8899972434807251
0,0,0,8,0,0,0,0,3.8999972363945576
0,0,0,8,0,0,0,0,3.9099972293083893
0,0,0,8,0,0,0,0,3.9199972222222219
0,0,0,8,0,0,0,0,3.9299972151360545
0,0,0,8,0,0,0,0,3.9399972080498862
0,0,0,8,0,0,0,0,3.9499972009637188
0,0,0,8,0,0,0,0,3.9599971938775504
0,0,0,8,0,0,0,0,3.969997186791383
0,0,0,8,0,0,0,0,3.9799971797052147
0,0,0,8,0,0,0,0,3.9899971726190473
0,0,0,8,0,0,0,0,3.99999716553288
0,0,0,8,0,0,0,0,4.009997158446712
0,0,0,8,0,0,0,0,4.0199971513605446
0,0,0,8,0,0,0,0,4.0299971442743763
0,0,0,8,0,0,0,0,4.0399971371882089
0,0,0,8,0,0,0,0,4.0499971301020405
0,0,0,8,0,0,0,0,4.0599971230158731
0,0,0,8,0,0,0,0,4.0699971159297057
0,0,0,8,0,0,0,0,4.0799971088435374
0,0,0,8,0,0,0,0,4.08999710175737
0,0,0,8,0,0,0,0,4.0999970946712017
0,0,0,8,0,0,0,0,4.1099970875850342
0,0,0,8,0,0,0,0,4.1199970804988659
0,0,0,8,0,0,0,0,4.1299970734126985
0,0,0,8,0,0,0,0,4.1399970663265311
0,0,0,8,0,0,0,0,4.1499970592403628
0,0,0,8,0,0,0,0,4.1599970521541954
0,0,0,8,0,0,0,0,4.169997045068027
0,0,0,8,0,0,0,0,4.17999703798186
0,0,0,8,0,0,0,0,4.1899970308956913
0,0,0,8,0,0,0,0,4.1999970238095239
0,0,0,8,0,0,0,0,4.2099970167233565
0,0,0,8,0,0,0,0,4.2199970096371882
0,0,0,8,0,0,0,0,4.2299970025510207
0,0,0,8,0,0,0,0,4.2399969954648524
0,0,0,8,0,0,0,0,4.249996988378685
0,0,0,8,0,0,0,0,4.2599969812925167
0,0,0,8,0,0,0,0,4.2699969742063493
