track_distance_m,speed_mps,session_time_s
0,23.535923004150391,2.40999829223356
0,23.633989334106445,2.419998285147392
0,23.7320556640625,2.4299982780612241
0,23.830121994018555,2.4399982709750563
0,23.928188323974609,2.4499982638888884
0,24.026254653930664,2.459998256802721
0,24.124320983886719,2.4699982497165531
0,24.222387313842773,2.4799982426303853
0,24.320453643798828,2.4899982355442174
0,24.418519973754883,2.4999982284580495
0,24.516586303710938,2.5099982213718817
0,24.614652633666992,2.5199982142857142
0,24.712718963623047,2.5299982071995464
0,24.8107852935791,2.5399982001133785
0,24.908851623535156,2.5499981930272106
0,25.006917953491211,2.5599981859410428
0,25.104984283447266,2.5699981788548749
0,25.20305061340332,2.579998171768707
0,25.301116943359375,2.5899981646825396
0,25.39918327331543,2.5999981575963718
0,25.497249603271484,2.6099981505102039
0,25.595315933227539,2.619998143424036
0,25.693382263183594,2.6299981363378682
0,25.791448593139648,2.6399981292517003
0,25.889514923095703,2.6499981221655324
0,25.987581253051758,2.659998115079365
0,26.085647583007813,2.6699981079931971
0,26.183713912963867,2.6799981009070293
0,26.281780242919922,2.6899980938208614
0,26.379846572875977,2.6999980867346935
0,26.477912902832031,2.7099980796485257
0,26.575979232788086,2.7199980725623578
0,26.674045562744141,2.7299980654761904
0,26.772111892700195,2.7399980583900225
0,26.87017822265625,2.7499980513038547
0,26.968244552612305,2.7599980442176868
0,27.066310882568359,2.7699980371315189
0,27.164377212524414,2.7799980300453511
0,27.262443542480469,2.7899980229591832
0,27.360509872436523,2.7999980158730158
0,27.458576202392578,2.8099980087868479
0,27.556642532348633,2.81999800170068
0,27.654708862304688,2.8299979946145122
0,27.752775192260742,2.8399979875283443
0,27.850841522216797,2.8499979804421764
0,27.948907852172852,2.8599979733560086
0,28.046974182128906,2.8699979662698412
0,28.145040512084961,2.8799979591836733
0,28.243106842041016,2.8899979520975054
0,28.34117317199707,2.8999979450113376
0,28.439239501953125,2.9099979379251697
0,28.53730583190918,2.9199979308390018
0,28.635372161865234,2.9299979237528344
0,28.733438491821289,2.9399979166666665
0,28.831504821777344,2.9499979095804987
0,28.9295711517334,2.9599979024943308
0,29.027637481689453,2.9699978954081629
0,29.125703811645508,2.9799978883219951
0,29.223770141601563,2.9899978812358272
0,29.321836471557617,2.99999787414966
0,29.419902801513672,3.0099978670634919
0,29.517969131469727,3.0199978599773241
0,29.616035461425781,3.0299978528911562
0,29.714101791381836,3.0399978458049883
0,29.812168121337891,3.0499978387188205
0,29.910234451293945,3.0599978316326526
0,30.00830078125,3.0699978245464852
0,30.106367111206055,3.0799978174603173
0,30.204433441162109,3.0899978103741494
0,30.302499771118164,3.0999978032879816
0,30.400566101074219,3.1099977962018137
0,30.498632431030273,3.1199977891156458
0,30.596698760986328,3.129997782029478
0,30.694765090942383,3.1399977749433106
0,30.792831420898438,3.1499977678571427
0,30.890897750854492,3.1599977607709748
0,30.988964080810547,3.169997753684807
0,31.0870304107666,3.1799977465986391
0,31.185096740722656,3.1899977395124712
0,31.283163070678711,3.1999977324263034
0,31.381229400634766,3.2099977253401359
0,31.47929573059082,3.2199977182539681
0,31.577362060546875,3.2299977111678
0,31.67542839050293,3.2399977040816323
0,31.773494720458984,3.2499976969954645
0,31.871561050415039,3.2599976899092966
0,31.969627380371094,3.2699976828231287
0,32.067695617675781,3.2799976757369613
0,32.165763854980469,3.2899976686507935
0,32.263832092285156,3.2999976615646256
0,32.361900329589844,3.3099976544784577
0,32.459968566894531,3.31999764739229
0,32.558036804199219,3.329997640306122
0,32.656105041503906,3.3399976332199546
0,32.754173278808594,3.3499976261337867
0,32.852241516113281,3.3599976190476188
0,32.950309753417969,3.369997611961451
0,33.048377990722656,3.3799976048752831
0,33.146446228027344,3.3899975977891152
0,33.244514465332031,3.3999975907029474
0,33.342582702636719,3.40999758361678
0,33.440650939941406,3.4199975765306121
0,33.538719177246094,3.4299975694444442
0,33.636787414550781,3.4399975623582764
0,33.734855651855469,3.4499975552721085
0,33.832923889160156,3.4599975481859406
0,33.930992126464844,3.4699975410997728
0,34.029060363769531,3.4799975340136053
0,34.127128601074219,3.4899975269274375
0,34.225196838378906,3.4999975198412696
0,34.323265075683594,3.5099975127551017
0,34.421333312988281,3.5199975056689339
0,34.519401550292969,3.529997498582766
0,34.617469787597656,3.5399974914965981
0,34.715538024902344,3.5499974844104307
0,34.813606262207031,3.5599974773242629
0,34.911674499511719,3.569997470238095
0,35.009742736816406,3.5799974631519271
0,35.107810974121094,3.5899974560657593
0,35.205879211425781,3.5999974489795914
0,35.303947448730469,3.6099974418934235
0,35.402015686035156,3.6199974348072561
0,35.500083923339844,3.6299974277210882
0,35.598152160644531,3.6399974206349204
0,35.696220397949219,3.6499974135487525
0,35.794288635253906,3.6599974064625846
0,35.892356872558594,3.6699973993764168
0,35.990425109863281,3.6799973922902489
0,36.088493347167969,3.6899973852040815
0,36.186561584472656,3.6999973781179136
0,36.284629821777344,3.7099973710317458
0,36.382698059082031,3.7199973639455779
0,36.480766296386719,3.72999735685941
0,36.578834533691406,3.7399973497732422
0,36.676902770996094,3.7499973426870747
0,36.774971008300781,3.7599973356009069
0,36.873039245605469,3.7699973285147386
0,36.971107482910156,3.7799973214285711
0,37.069175720214844,3.7899973143424037
0,37.167243957519531,3.7999973072562354
0,37.265312194824219,3.809997300170068
0,37.363380432128906,3.8199972930838997
0,37.461448669433594,3.8299972859977323
0,37.559516906738281,3.8399972789115639
0,37.657585144042969,3.8499972718253965
0,37.755653381347656,3.8599972647392291
0,37.853721618652344,3.8699972576530608
0,37.951789855957031,3.8799972505668934
0,38.049858093261719,3.8899972434807251
0,38.147926330566406,3.8999972363945576
0,38.245994567871094,3.9099972293083893
0,38.344062805175781,3.9199972222222219
0,38.442131042480469,3.9299972151360545
0,38.540199279785156,3.9399972080498862
0,38.638267517089844,3.9499972009637188
0,38.736335754394531,3.9599971938775504
0,38.834403991699219,3.969997186791383
0,38.932472229003906,3.9799971797052147
0,39.030540466308594,3.9899971726190473
0,39.128608703613281,3.99999716553288
0,39.226676940917969,4.009997158446712
0,39.324745178222656,4.0199971513605446
0,39.422813415527344,4.0299971442743763
0,39.520881652832031,4.0399971371882089
0,39.618949890136719,4.0499971301020405
0,39.717018127441406,4.0599971230158731
0,39.815086364746094,4.0699971159297057
0,39.913154602050781,4.0799971088435374
0,40.011222839355469,4.08999710175737
0,40.109291076660156,4.0999970946712017
0,40.207359313964844,4.1099970875850342
0,40.305427551269531,4.1199970804988659
0,40.403495788574219,4.1299970734126985
0,40.501564025878906,4.1399970663265311
0,40.599632263183594,4.1499970592403628
0,40.697700500488281,4.1599970521541954
0,40.795768737792969,4.169997045068027
0,40.893836975097656,4.17999703798186
0,40.991905212402344,4.1899970308956913
0,41.089973449707031,4.1999970238095239
0,41.188041687011719,4.2099970167233565
0,41.286109924316406,4.2199970096371882
0,41.384178161621094,4.2299970025510207
0,41.482246398925781,4.2399969954648524
0,41.580314636230469,4.249996988378685
0,41.678382873535156,4.2599969812925167
0,41.776451110839844,4.2699969742063493
