track_distance_m,speed_mps,session_time_s
0,100.80763244628906,1.5599988945578231
0,100.82007598876953,1.5699988874716553
0,100.83259582519531,1.5799988803854876
0,100.84521484375,1.5899988732993198
0,100.85792541503906,1.5999988662131519
0,100.8707275390625,1.609998859126984
0,100.88362121582031,1.6199988520408164
0,100.8966064453125,1.6299988449546485
0,100.90968322753906,1.6399988378684807
0,100.92285919189453,1.649998830782313
0,100.93613433837891,1.6599988236961452
0,100.94949340820313,1.6699988166099773
0,100.96295166015625,1.6799988095238094
0,100.97650909423828,1.6899988024376418
0,100.99015045166016,1.6999987953514739
0,101.00388336181641,1.709998788265306
0,101.01772308349609,1.7199987811791384
0,101.03164672851563,1.7299987740929705
0,101.04566192626953,1.7399987670068027
0,101.05977630615234,1.749998759920635
0,101.073974609375,1.7599987528344669
0,101.08827209472656,1.7699987457482995
0,101.10266876220703,1.7799987386621317
0,101.11714935302734,1.7899987315759638
0,101.13172149658203,1.7999987244897959
0,101.14637756347656,1.8099987174036281
0,101.1611328125,1.8199987103174602
0,101.17597961425781,1.8299987032312923
0,101.19091033935547,1.8399986961451249
0,101.2059326171875,1.849998689058957
0,101.22105407714844,1.8599986819727892
0,101.23625183105469,1.8699986748866213
0,101.25154876708984,1.8799986678004534
0,101.26692962646484,1.8899986607142856
0,101.28240966796875,1.8999986536281177
0,101.29796600341797,1.9099986465419503
0,101.31361389160156,1.9199986394557824
0,101.329345703125,1.9299986323696146
0,101.34516906738281,1.9399986252834467
0,101.361083984375,1.9499986181972788
0,101.37709045410156,1.959998611111111
0,101.39317321777344,1.9699986040249431
0,101.40934753417969,1.9799985969387757
0,101.42560577392578,1.9899985898526078
0,101.44195556640625,1.99999858276644
0,101.45838165283203,2.0099985756802718
0,101.47489929199219,2.019998568594104
0,101.49150085449219,2.0299985615079361
0,101.50818634033203,2.0399985544217687
0,101.52495574951172,2.0499985473356008
0,101.54180908203125,2.059998540249433
0,101.55875396728516,2.0699985331632651
0,101.57577514648438,2.0799985260770972
0,101.59288024902344,2.0899985189909294
0,101.61006927490234,2.0999985119047615
0,101.62734222412109,2.1099985048185941
0,101.64469909667969,2.1199984977324262
0,101.66213226318359,2.1299984906462583
0,101.67964935302734,2.1399984835600905
0,101.69724273681641,2.1499984764739226
0,101.71492004394531,2.1599984693877547
0,101.73268127441406,2.1699984623015869
0,101.75051879882813,2.1799984552154195
0,101.76844024658203,2.1899984481292516
0,101.78643798828125,2.1999984410430837
0,101.80451965332031,2.2099984339569159
0,101.82268524169922,2.219998426870748
0,101.84091949462891,2.22999841978458
0,101.85924530029297,2.2399984126984123
0,101.87763214111328,2.2499984056122448
0,101.89610290527344,2.259998398526077
0,101.91465759277344,2.2699983914399091
0,101.93328094482422,2.2799983843537412
0,101.95198822021484,2.2899983772675734
0,101.97076416015625,2.2999983701814055
0,101.9896240234375,2.3099983630952377
0,102.00855255126953,2.3199983560090702
0,102.02755737304688,2.3299983489229024
0,102.04663848876953,2.3399983418367345
0,102.0657958984375,2.3499983347505666
0,102.08502197265625,2.3599983276643988
0,102.10433197021484,2.3699983205782309
0,102.12370300292969,2.379998313492063
0,102.14315032958984,2.3899983064058956
0,102.16268157958984,2.3999982993197277
0,102.18227386474609,2.40999829223356
0,102.20194244384766,2.419998285147392
0,102.2216796875,2.4299982780612241
0,102.24148559570313,2.4399982709750563
0,102.26136779785156,2.4499982638888884
0,102.28131103515625,2.459998256802721
0,102.30133819580078,2.4699982497165531
0,102.32142639160156,2.4799982426303853
0,102.34158325195313,2.4899982355442174
0,102.36180877685547,2.4999982284580495
0,102.38210296630859,2.5099982213718817
0,102.4024658203125,2.5199982142857142
0,102.42288970947266,2.5299982071995464
0,102.44338989257813,2.5399982001133785
0,102.46395874023438,2.5499981930272106
0,102.48458862304688,2.5599981859410428
0,102.50527954101563,2.5699981788548749
0,102.52603912353516,2.579998171768707
0,102.54685974121094,2.5899981646825396
0,102.5677490234375,2.5999981575963718
0,102.58870697021484,2.6099981505102039
0,102.60972595214844,2.619998143424036
0,102.63081359863281,2.6299981363378682
0,102.65195465087891,2.6399981292517003
0,102.67316436767578,2.6499981221655324
0,102.69443511962891,2.659998115079365
0,102.71575927734375,2.6699981079931971
0,102.73714447021484,2.6799981009070293
0,102.75859832763672,2.6899980938208614
0,102.78010559082031,2.6999980867346935
0,102.80168151855469,2.7099980796485257
0,102.82331085205078,2.7199980725623578
0,102.84500122070313,2.7299980654761904
0,102.86674499511719,2.7399980583900225
0,102.8885498046875,2.7499980513038547
0,102.91041564941406,2.7599980442176868
0,102.93233489990234,2.7699980371315189
0,102.95431518554688,2.7799980300453511
0,102.97634887695313,2.7899980229591832
0,102.99843597412109,2.7999980158730158
0,103.02057647705078,2.8099980087868479
0,103.04277801513672,2.81999800170068
0,103.06502532958984,2.8299979946145122
0,103.08734130859375,2.8399979875283443
0,103.10970306396484,2.8499979804421764
0,103.13211822509766,2.8599979733560086
0,103.15457916259766,2.8699979662698412
0,103.17710113525391,2.8799979591836733
0,103.19966888427734,2.8899979520975054
0,103.2222900390625,2.8999979450113376
0,103.24496459960938,2.9099979379251697
0,103.26768493652344,2.9199979308390018
0,103.29045104980469,2.9299979237528344
0,103.31327819824219,2.9399979166666665
0,103.33614349365234,2.9499979095804987
0,103.35906219482422,2.9599979024943308
0,103.38202667236328,2.9699978954081629
0,103.40504455566406,2.9799978883219951
0,103.4281005859375,2.9899978812358272
0,103.45121002197266,2.99999787414966
0,103.47435760498047,3.0099978670634919
0,103.49755859375,3.0199978599773241
0,103.52079772949219,3.0299978528911562
0,103.54409027099609,3.0399978458049883
0,103.56742095947266,3.0499978387188205
0,103.59079742431641,3.0599978316326526
0,103.61421966552734,3.0699978245464852
0,103.63768005371094,3.0799978174603173
0,103.66118621826172,3.0899978103741494
0,103.68473815917969,3.0999978032879816
0,103.70832824707031,3.1099977962018137
0,103.73195648193359,3.1199977891156458
0,103.75563049316406,3.129997782029478
0,103.77934265136719,3.1399977749433106
0,103.80309295654297,3.1499977678571427
0,103.82688140869141,3.1599977607709748
0,103.8507080078125,3.169997753684807
0,103.87457275390625,3.1799977465986391
0,103.89847564697266,3.1899977395124712
0,103.92241668701172,3.1999977324263034
0,103.94639587402344,3.2099977253401359
0,103.97041320800781,3.2199977182539681
0,103.99446105957031,3.2299977111678
0,104.01854705810547,3.2399977040816323
0,104.04266357421875,3.2499976969954645
0,104.06682586669922,3.2599976899092966
0,104.09101867675781,3.2699976828231287
