track_distance_m,expected_vertical_n,observed_vertical_n,residual_vertical_n,session_time_s
0,-129668.53125,-129668.078125,0.453125,0.86999938350340134
0,-129781.8828125,-129782.2109375,-0.328125,0.87999937641723347
0,-129896.7109375,-129896.3515625,0.359375,0.8899993693310656
0,-130011.03125,-130010.484375,0.546875,0.899999362244898
0,-130126.859375,-130126.84375,0.015625,0.90999935515873009
0,-130242.6953125,-130243.1953125,-0.5,0.91999934807256223
0,-130358.5,-130358.4375,0.0625,0.92999934098639458
0,-130475.8828125,-130475.8984375,-0.015625,0.93999933390022672
0,-130592.71875,-130592.25,0.46875,0.94999932681405885
0,-130711.1640625,-130710.8203125,0.34375,0.959999319727891
0,-130821.90625,-130821.6328125,0.2734375,0.96999931264172334
0,-130877.734375,-130878.1484375,-0.4140625,0.97999930555555548
0,-130887.1875,-130887.0078125,0.1796875,0.98999929846938761
0,-130881.953125,-130881.46875,0.484375,0.99999929138322
0,-130876.6875,-130877.0390625,-0.3515625,1.0099992842970522
0,-130871.4140625,-130871.5,-0.0859375,1.0199992772108843
0,-130866.125,-130865.9609375,0.1640625,1.0299992701247165
0,-130860.8125,-130860.4140625,0.3984375,1.0399992630385488
0,-130855.484375,-130855.984375,-0.5,1.049999255952381
0,-130850.125,-130850.4453125,-0.3203125,1.0599992488662131
0,-130844.7578125,-130844.90625,-0.1484375,1.0699992417800455
0,-130839.375,-130839.359375,0.015625,1.0799992346938776
0,-130833.9609375,-130833.8203125,0.140625,1.0899992276077097
0,-130828.5390625,-130828.28125,0.2578125,1.0999992205215419
0,-130823.078125,-130822.7421875,0.3359375,1.1099992134353742
0,-130817.6015625,-130817.203125,0.3984375,1.1199992063492064
0,-130812.109375,-130811.65625,0.453125,1.1299991992630385
0,-130806.5859375,-130806.1171875,0.46875,1.1399991921768708
0,-130801.046875,-130800.578125,0.46875,1.149999185090703
0,-130795.46875,-130795.0390625,0.4296875,1.1599991780045351
0,-130789.875,-130789.5,0.375,1.1699991709183675
0,-130784.2578125,-130783.953125,0.3046875,1.1799991638321996
0,-130778.6015625,-130778.4140625,0.1875,1.1899991567460317
0,-130772.9296875,-130772.875,0.0546875,1.1999991496598639
0,-130767.21875,-130767.3359375,-0.1171875,1.2099991425736962
0,-130761.484375,-130761.796875,-0.3125,1.2199991354875284
0,-130755.734375,-130756.25,-0.515625,1.2299991284013605
0,-130749.9375,-130749.6015625,0.3359375,1.2399991213151929
0,-130744.125,-130744.0625,0.0625,1.249999114229025
0,-130738.265625,-130738.5234375,-0.2578125,1.2599991071428571
0,-130732.375,-130731.875,0.5,1.2699991000566893
0,-130726.46875,-130726.3359375,0.1328125,1.2799990929705216
0,-130720.5078125,-130720.796875,-0.2890625,1.2899990858843537
0,-130714.53125,-130714.1484375,0.3828125,1.2999990787981859
0,-130708.5,-130708.6015625,-0.1015625,1.3099990717120182
0,-130702.453125,-130701.953125,0.5,1.3199990646258504
0,-130696.375,-130696.4140625,-0.0390625,1.3299990575396825
0,-130690.234375,-130689.765625,0.46875,1.3399990504535149
0,-130684.078125,-130684.2265625,-0.1484375,1.349999043367347
0,-130677.8671875,-130677.578125,0.2890625,1.3599990362811791
0,-130671.6328125,-130672.0390625,-0.40625,1.3699990291950113
0,-130665.34375,-130665.390625,-0.046875,1.3799990221088436
0,-130659.0234375,-130658.7421875,0.28125,1.3899990150226758
0,-130652.671875,-130653.1953125,-0.5234375,1.3999990079365079
0,-130646.25,-130646.546875,-0.296875,1.4099990008503402
0,-130639.8203125,-130639.8984375,-0.078125,1.4199989937641724
0,-130633.3125,-130633.25,0.0625,1.4299989866780045
0,-130626.7734375,-130626.6015625,0.171875,1.4399989795918366
0,-130620.203125,-130619.953125,0.25,1.449998972505669
0,-130613.5625,-130613.3046875,0.2578125,1.4599989654195011
0,-130606.90625,-130606.65625,0.25,1.4699989583333333
0,-130600.15625,-130601.1171875,-0.9609375,1.4799989512471656
0,-130593.390625,-130594.46875,-1.078125,1.4899989441609978
0,-130586.578125,-130585.6015625,0.9765625,1.49999893707483
0,-130579.6875,-130578.953125,0.734375,1.509998929988662
0,-130572.78125,-130572.3046875,0.4765625,1.5199989229024944
0,-130565.7890625,-130565.65625,0.1328125,1.5299989158163265
0,-130558.7578125,-130559.0078125,-0.25,1.5399989087301587
0,-130551.6953125,-130552.359375,-0.6640625,1.549998901643991
0,-130544.53125,-130543.4921875,1.0390625,1.5599988945578231
0,-130537.359375,-130536.84375,0.515625,1.5699988874716553
0,-130530.0859375,-130530.1953125,-0.109375,1.5799988803854876
0,-130522.78125,-130523.546875,-0.765625,1.5899988732993198
0,-130515.421875,-130514.6796875,0.7421875,1.5999988662131519
0,-130507.96875,-130508.03125,-0.0625,1.609998859126984
0,-130500.5,-130501.3828125,-0.8828125,1.6199988520408164
0,-130486.3125,-130485.875,0.4375,1.6299988449546485
0,-130468.2890625,-130468.140625,0.1484375,1.6399988378684807
0,-130448.4921875,-130448.1953125,0.296875,1.649998830782313
0,-130419.859375,-130419.3828125,0.4765625,1.6599988236961452
0,-130391.390625,-130390.5703125,0.8203125,1.6699988166099773
0,-130362.4375,-130361.765625,0.671875,1.6799988095238094
0,-130333.484375,-130332.953125,0.53125,1.6899988024376418
0,-130304.546875,-130304.140625,0.40625,1.6999987953514739
0,-130275.109375,-130275.328125,-0.21875,1.709998788265306
0,-130245.84375,-130246.515625,-0.671875,1.7199987811791384
0,-130216.078125,-130215.4921875,0.5859375,1.7299987740929705
0,-130186.3203125,-130186.6796875,-0.359375,1.7399987670068027
0,-130156.5625,-130155.6484375,0.9140625,1.749998759920635
0,-130126.2890625,-130126.84375,-0.5546875,1.7599987528344669
0,-130096.1953125,-130095.8125,0.3828125,1.7699987457482995
0,-130065.5703125,-130064.7890625,0.78125,1.7799987386621317
0,-130034.953125,-130035.9765625,-1.0234375,1.7899987315759638
0,-130004.34375,-130004.9453125,-0.6015625,1.7999987244897959
0,-129973.1875,-129973.921875,-0.734375,1.8099987174036281
0,-129942.21875,-129942.890625,-0.671875,1.8199987103174602
0,-129910.703125,-129909.6484375,1.0546875,1.8299987032312923
0,-129879.1796875,-129878.6171875,0.5625,1.8399986961451249
0,-129847.6640625,-129847.59375,0.0703125,1.849998689058957
0,-129815.5859375,-129816.5625,-0.9765625,1.8599986819727892
0,-129783.6953125,-129783.3203125,0.375,1.8699986748866213
0,-129751.234375,-129752.296875,-1.0625,1.8799986678004534
0,-129718.765625,-129719.0546875,-0.2890625,1.8899986607142856
0,-129686.3125,-129685.8046875,0.5078125,1.8999986536281177
0,-129653.2578125,-129652.5625,0.6953125,1.9099986465419503
0,-129620.40625,-129619.3203125,1.0859375,1.9199986394557824
0,-129586.953125,-129586.078125,0.875,1.9299986323696146
0,-129553.5,-129552.8359375,0.6640625,1.9399986252834467
0,-129520.046875,-129519.5859375,0.4609375,1.9499986181972788
0,-129485.9765625,-129486.34375,-0.3671875,1.959998611111111
0,-129452.1171875,-129453.1015625,-0.984375,1.9699986040249431
0,-129417.6171875,-129417.640625,-0.0234375,1.9799985969387757
0,-129383.125,-129382.1796875,0.9453125,1.9899985898526078
0,-129348.6328125,-129348.9375,-0.3046875,1.99999858276644
0,-129313.5,-129313.4765625,0.0234375,2.0099985756802718
0,-129278.578125,-129278.015625,0.5625,2.019998568594104
0,-129243,-129242.5625,0.4375,2.0299985615079361
0,-129207.4140625,-129207.1015625,0.3125,2.0399985544217687
0,-129171.828125,-129171.640625,0.1875,2.0499985473356008
0,-129135.578125,-129136.1796875,-0.6015625,2.059998540249433
0,-129099.53125,-129098.5,1.03125,2.0699985331632651
0,-129062.828125,-129063.046875,-0.21875,2.0799985260770972
0,-129026.1015625,-129025.3671875,0.734375,2.0899985189909294
0,-128989.3671875,-128989.90625,-0.5390625,2.0999985119047615
0,-128951.9453125,-128952.234375,-0.2890625,2.1099985048185941
0,-128914.7421875,-128914.5546875,0.1875,2.1199984977324262
0,-128876.84375,-128876.875,-0.03125,2.1299984906462583
0,-128838.921875,-128839.203125,-0.28125,2.1399984835600905
0,-128800.9921875,-128801.5234375,-0.53125,2.1499984764739226
0,-128762.3515625,-128761.6328125,0.71875,2.1599984693877547
0,-128723.921875,-128723.9609375,-0.0390625,2.1699984623015869
0,-128684.78125,-128684.0625,0.71875,2.1799984552154195
0,-128645.609375,-128646.390625,-0.78125,2.1899984481292516
0,-128606.4296875,-128606.5,-0.0703125,2.1999984410430837
0,-128566.5078125,-128566.6015625,-0.09375,2.2099984339569159
0,-128526.8125,-128526.7109375,0.1015625,2.219998426870748
0,-128486.3671875,-128486.8203125,-0.453125,2.22999841978458
0,-128445.8984375,-128446.9296875,-1.03125,2.2399984126984123
0,-128405.4140625,-128404.8203125,0.59375,2.2499984056122448
0,-128364.1484375,-128364.9296875,-0.78125,2.259998398526077
0,-128323.125,-128322.8203125,0.3046875,2.2699983914399091
0,-128281.3203125,-128280.7109375,0.609375,2.2799983843537412
0,-128239.484375,-128238.6015625,0.8828125,2.2899983772675734
0,-128197.6328125,-128198.7109375,-1.078125,2.2999983701814055
0,-128154.984375,-128154.3828125,0.6015625,2.3099983630952377
0,-128112.5703125,-128112.2734375,0.296875,2.3199983560090702
0,-128069.34375,-128070.1640625,-0.8203125,2.3299983489229024
0,-128026.09375,-128025.84375,0.25,2.3399983418367345
0,-127982.8125,-127983.734375,-0.921875,2.3499983347505666
0,-127938.71875,-127939.40625,-0.6875,2.3599983276643988
0,-127894.8515625,-127895.0859375,-0.234375,2.3699983205782309
0,-127850.1484375,-127850.7578125,-0.609375,2.379998313492063
0,-127805.4140625,-127806.4296875,-1.015625,2.3899983064058956
0,-127760.65625,-127759.890625,0.765625,2.3999982993197277
0,-127715.0390625,-127715.5703125,-0.53125,2.40999829223356
0,-127669.671875,-127669.0234375,0.6484375,2.419998285147392
0,-127623.4375,-127622.484375,0.953125,2.4299982780612241
0,-127577.1640625,-127578.15625,-0.9921875,2.4399982709750563
0,-127530.8515625,-127531.6171875,-0.765625,2.4499982638888884
0,-127483.671875,-127482.859375,0.8125,2.459998256802721
0,-127436.7265625,-127436.3203125,0.40625,2.4699982497165531
0,-127388.890625,-127389.78125,-0.890625,2.4799982426303853
0,-127341.015625,-127341.0234375,-0.0078125,2.4899982355442174
0,-127293.09375,-127292.265625,0.828125,2.4999982284580495
0,-127244.28125,-127243.5078125,0.7734375,2.5099982213718817
0,-127195.703125,-127194.75,0.953125,2.5199982142857142
0,-127146.2109375,-127145.9921875,0.21875,2.5299982071995464
0,-127096.671875,-127097.234375,-0.5625,2.5399982001133785
0,-127047.0859375,-127046.2578125,0.828125,2.5499981930272106
0,-126996.5703125,-126997.5,-0.9296875,2.5599981859410428
0,-126946.3046875,-126946.53125,-0.2265625,2.5699981788548749
0,-126895.0859375,-126895.5546875,-0.46875,2.579998171768707
0,-126843.8203125,-126844.5859375,-0.765625,2.5899981646825396
0,-126792.5078125,-126791.390625,1.1171875,2.5999981575963718
0,-126740.2265625,-126740.421875,-0.1953125,2.6099981505102039
0,-126688.203125,-126687.2265625,0.9765625,2.619998143424036
0,-126635.2109375,-126636.2578125,-1.046875,2.6299981363378682
0,-126582.15625,-126583.0625,-0.90625,2.6399981292517003
0,-126529.0546875,-126529.875,-0.8203125,2.6499981221655324
0,-126474.953125,-126474.46875,0.484375,2.659998115079365
0,-126421.1171875,-126421.28125,-0.1640625,2.6699981079931971
0,-126366.265625,-126365.875,0.390625,2.6799981009070293
0,-126311.3671875,-126310.46875,0.8984375,2.6899980938208614
0,-126256.40625,-126257.28125,-0.875,2.6999980867346935
0,-126200.4296875,-126199.65625,0.7734375,2.7099980796485257
0,-126144.7109375,-126144.25,0.4609375,2.7199980725623578
0,-126087.96875,-126088.84375,-0.875,2.7299980654761904
0,-126031.15625,-126031.21875,-0.0625,2.7399980583900225
0,-125974.28125,-125973.6015625,0.6796875,2.7499980513038547
0,-125916.3671875,-125915.9765625,0.390625,2.7599980442176868
0,-125858.7109375,-125858.3515625,0.359375,2.7699980371315189
0,-125799.9921875,-125800.734375,-0.7421875,2.7799980300453511
0,-125741.2109375,-125740.890625,0.3203125,2.7899980229591832
0,-125682.3671875,-125683.2734375,-0.90625,2.7999980158730158
0,-125622.453125,-125623.4296875,-0.9765625,2.8099980087868479
0,-125562.8046875,-125563.59375,-0.7890625,2.81999800170068
0,-125502.078125,-125501.5390625,0.5390625,2.8299979946145122
0,-125441.2734375,-125441.703125,-0.4296875,2.8399979875283443
0,-125380.3984375,-125379.6484375,0.75,2.8499979804421764
0,-125318.4296875,-125317.59375,0.8359375,2.8599979733560086
0,-125256.734375,-125257.75,-1.015625,2.8699979662698412
0,-125193.9296875,-125193.484375,0.4453125,2.8799979591836733
0,-125131.046875,-125131.4296875,-0.3828125,2.8899979520975054
0,-125068.09375,-125067.15625,0.9375,2.8999979450113376
0,-125004.015625,-125005.1015625,-1.0859375,2.9099979379251697
0,-124940.21875,-124940.828125,-0.609375,2.9199979308390018
0,-124875.28125,-124876.5625,-1.28125,2.9299979237528344
0,-124810.2734375,-124810.0703125,0.203125,2.9399979166666665
0,-124745.1875,-124743.5859375,1.6015625,2.9499979095804987
0,-124678.9609375,-124677.09375,1.8671875,2.9599979024943308
0,-124613.015625,-124615.0390625,-2.0234375,2.9699978954081629
0,-124545.90625,-124544.125,1.78125,2.9799978883219951
0,-124478.7265625,-124477.6328125,1.09375,2.9899978812358272
0,-124411.46875,-124411.1484375,0.3203125,2.99999787414966
0,-124343.0390625,-124344.65625,-1.6171875,3.0099978670634919
0,-124274.8984375,-124273.7421875,1.15625,3.0199978599773241
0,-124205.578125,-124207.25,-1.671875,3.0299978528911562
0,-124136.1796875,-124136.3359375,-0.15625,3.0399978458049883
0,-124066.7109375,-124065.4140625,1.296875,3.0499978387188205
0,-123996.046875,-123994.4921875,1.5546875,3.0599978316326526
0,-123925.671875,-123923.5703125,2.1015625,3.0699978245464852
0,-123854.109375,-123852.65625,1.453125,3.0799978174603173
0,-123782.4609375,-123781.734375,0.7265625,3.0899978103741494
0,-123710.734375,-123710.8125,-0.078125,3.0999978032879816
0,-123637.8125,-123639.8984375,-2.0859375,3.1099977962018137
0,-123565.171875,-123564.5390625,0.6328125,3.1199977891156458
0,-123491.328125,-123489.1875,2.140625,3.129997782029478
0,-123417.40625,-123418.2734375,-0.8671875,3.1399977749433106
0,-123343.40625,-123342.921875,0.484375,3.1499977678571427
0,-123268.1796875,-123267.5625,0.6171875,3.1599977607709748
0,-123193.265625,-123192.203125,1.0625,3.169997753684807
0,-123117.1171875,-123116.8515625,0.265625,3.1799977465986391
0,-123040.890625,-123041.5,-0.609375,3.1899977395124712
0,-122964.59375,-122966.1484375,-1.5546875,3.1999977324263034
0,-122887.0625,-122886.359375,0.703125,3.2099977253401359
0,-122809.84375,-122811.0078125,-1.1640625,3.2199977182539681
0,-122731.3828125,-122731.2265625,0.15625,3.2299977111678
0,-122652.8515625,-122651.4375,1.4140625,3.2399977040816323
0,-122574.25,-122576.0859375,-1.8359375,3.2499976969954645
0,-122494.3984375,-122496.3046875,-1.90625,3.2599976899092966
0,-122414.875,-122416.515625,-1.640625,3.2699976828231287
